name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
36,2,598,0.000218914185639229,0.002914156760436,13,1,0.00170446513790837,23,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
37,1,0,0.000290697674418605,0.157896434980479,10,1,0.000844719636821419,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
38,3,1790,0.000280112044817927,0.0628657467106136,10,1,0.0023823852109858,72,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
39,2,598,0.000321130378933847,0.189912841489657,9,1,0.00162481513949769,76,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
40,2,598,0.000249003984063745,0.0378029060215565,11,1,0.00173466699138501,25,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
41,6,32864,0.000301204819277108,0.194721788816231,10,1,0.00430570012682819,305,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
42,5,5337,0.00024703557312253,0.0144602434975878,11,1,0.00385573547870616,44,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
43,2,1194,0.000252908447142135,0.0165618132308106,11,1,0.00162030639780465,27,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
44,1,0,0.000255232261357836,0.0357347337419513,11,1,0.00085997418463422,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
45,3,3563,0.000214868929952729,0.00168027995285931,13,1,0.00238458658322684,20,9,9,9,9,9,9,6,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
46,2,5890,0.000198886237072395,0.000929632243753044,13,1,0.00154535308098945,17,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
47,3,3567,0.000256016385048643,0.0384660273485745,11,1,0.00230266912814043,66,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
48,3,1195,0.000248385494287134,0.0334003836447096,11,1,0.00259234308960881,44,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
49,2,598,0.000223413762287757,0.00467827880291023,12,1,0.00168009279264341,22,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
50,4,4741,0.000212494687632809,0.00246107446600516,12,1,0.00315348759838905,18,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
51,3,1790,0.00027027027027027,0.0375125682781313,10,1,0.00248984317385,44,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
52,1,0,0.000249500998003992,0.039864707740372,11,1,0.000891215286186494,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
53,2,598,0.000218914185639229,0.00291415676043601,13,1,0.00170446513790837,23,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
54,5,7659,0.000292911540714704,0.184220054523582,10,1,0.00376475687134148,212,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
55,2,598,0.000249376558603491,0.034985754013953,11,1,0.00172604096771536,27,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
56,2,1788,0.000321543408360129,0.190152155484262,9,1,0.0015449126736483,77,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
57,2,3558,0.000244498777506112,0.00640854259292433,12,1,0.00154372101318276,28,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
58,1,0,0.000248138957816377,0.031150637838724,11,1,0.000918697834780609,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
59,1,0,0.000279642058165548,0.0585575160148711,10,1,0.000839272040791268,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
60,9,12890,0.000283446712018141,0.0363186862291884,11,1,0.00652797198835771,424,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
61,1,0,0.000290697674418605,0.157896434980479,10,1,0.000844719636821419,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
62,1,0,0.000214316330904415,0.00156065912447724,13,1,0.000889254144228354,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
63,1,0,0.000248880039820806,0.036529763021453,11,1,0.0008955185407472,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
64,4,2385,0.0001906941266209,0.000343464965971645,14,1,0.00333432707547402,24,9,9,9,9,9,9,7,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
65,3,1195,0.000211954217888936,0.00236873949886761,12,1,0.0025436101513033,8,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
66,5,7074,0.00021997360316762,0.00328730396097351,13,1,0.00386727923810892,88,6,6,6,6,6,7,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
67,1,0,0.000214316330904415,0.00156065912447725,13,1,0.000889254144228354,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
68,1,0,0.000279642058165548,0.0585575160148711,10,1,0.000839272040791268,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
69,3,4735,0.000292056074766355,0.169530223113849,10,1,0.00228123835387111,108,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
70,2,1788,0.000244140625,0.00638950187785743,12,1,0.0015872850073359,27,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
71,1,0,0.000245941957697983,0.0124588339343502,11,1,0.000889645633721204,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
72,3,1195,0.000248880039820806,0.0118479256449282,12,1,0.00246342863221581,66,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
73,5,2979,0.000280426247896803,0.0677660821084874,10,1,0.00393592286326106,136,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
74,4,2385,0.000237529691211401,0.0152365351361504,11,1,0.00326534309654851,42,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
75,1,0,0.000252652854977261,0.0159845974254016,11,1,0.000854388052437244,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
76,1,0,0.000244498777506112,0.0104537426064946,11,1,0.000915246265051196,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
77,2,3558,0.000249376558603491,0.0322819049724843,11,1,0.0015873423062563,25,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
78,1,0,0.000279955207166853,0.0262188595072247,11,1,0.000837621650776036,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
79,3,1195,0.00024975024975025,0.042743796750044,11,1,0.00253932209553653,46,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
80,13,12333,0.00028328611898017,0.0446368294873248,11,1,0.00965819011060288,564,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
81,11,27611,0.000261780104712042,0.0549944475490762,11,1,0.0079668910529964,440,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
82,4,2978,0.000198176773682124,0.00111786895532847,13,1,0.00322977503544231,30,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
83,1,0,0.000249500998003992,0.039864707740372,11,1,0.000891215286186494,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
84,3,2976,0.000217485863418878,0.00637679015873641,12,1,0.00243879331526816,4,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
85,8,11154,0.000244140625,0.0148659628911811,11,1,0.00596361775090146,126,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
86,2,2970,0.000188893086513034,0.000469251519289792,13,1,0.00163729947069518,3,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
87,2,598,0.000240038406144983,0.0119390125901817,11,1,0.00178083623187914,12,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
88,7,17956,0.000229568411386593,0.0129913277124079,12,1,0.00501106363297582,102,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
89,1,0,0.000249500998003992,0.039864707740372,11,1,0.000891215286186494,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
90,2,1788,0.000237416904083571,0.0141738121077677,11,1,0.00163309205719299,17,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
91,2,1194,0.000208073241781107,0.00269506256154329,12,1,0.00174533906554036,5,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
92,4,6487,0.00028137310073157,0.0653267359744292,10,1,0.00302968618931162,114,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
93,3,1195,0.000192604006163328,0.00125476569717035,13,1,0.00263535325914755,4,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
94,2,598,0.000274574409665019,0.0637581959385375,10,1,0.00168870840571163,33,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
95,4,2978,0.000213492741246798,0.00304272014352972,12,1,0.00318972530154694,12,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
96,3,1195,0.00032133676092545,0.196770736677168,9,1,0.00241225209714681,150,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
97,2,1194,0.000244021473889702,0.0063811700550515,12,1,0.00161357987920192,27,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
98,1,0,0.00019040365575019,0.000308359722311453,14,1,0.000925632865247364,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
99,2,598,0.000240269101393561,0.0128696492098442,11,1,0.00177159590881337,12,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
100,5,3571,0.000202347227842979,0.00276280094209704,13,1,0.0039171547766457,84,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
101,2,598,0.000242365487154629,0.00847710712302713,12,1,0.00171271553141815,23,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
102,2,1194,0.000222222222222222,0.00731407679248324,12,1,0.00168727997799666,7,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
103,3,1195,0.000222222222222222,0.00756898853842316,12,1,0.00256094453949751,12,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
104,1,0,0.000240153698366955,0.0124362194678038,11,1,0.000919106886754554,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
105,2,598,0.000232774674115456,0.00712411843327474,11,1,0.00182850186446076,1,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
106,2,2970,0.000250125062531266,0.0413622345714862,11,1,0.0015998732569835,26,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
107,5,11071,0.00032488628979857,0.213086608182456,9,1,0.00370498353289886,312,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
108,1,0,0.000243783520234032,0.00615877217135079,12,1,0.000849563651130316,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
109,1,0,0.000252652854977261,0.0159845974254016,11,1,0.000854388052437244,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
110,1,0,0.000197083169097359,0.000858543095813413,13,1,0.000964039436873348,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
111,7,4754,0.000195007800312012,0.00075828247526494,14,1,0.00557600714217622,48,7,7,7,7,7,6,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
112,2,598,0.000193798449612403,0.000574143354621901,14,1,0.00180956208132644,8,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
113,1,0,0.000285388127853881,0.0491510817059697,10,1,0.000846724849367861,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
114,2,598,0.000248756218905473,0.0114349992431958,12,1,0.00166634391290048,34,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
115,2,1194,0.000194099378881988,0.000505294884344133,14,1,0.00165869698443936,5,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
116,2,598,0.000177242112725984,0.000212297669719521,14,1,0.00179855529554703,6,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
117,1,0,0.000248632521133764,0.0110498862776909,12,1,0.000851877174365164,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
118,1,0,0.000204331834899877,0.00130739593605246,12,1,0.00102711329239579,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
119,2,1194,0.000194099378881988,0.00050529488434414,14,1,0.00165869698443936,5,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
120,1,0,0.000242248062015504,0.00819161135747262,12,1,0.000881497045693399,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
121,4,8814,0.000274273176083379,0.0438131927646475,10,1,0.00299304706368238,78,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
122,5,5922,0.000253936008125952,0.018638525341468,11,1,0.00380553687384534,96,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
123,1,0,0.000274423710208562,0.0616109191971121,10,1,0.000866162494148193,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
