name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
18,6,4005.76508196658,0.000357015351660121,0.192811882475959,5,2,0.00149829844074403,3950,19,19,19,19,19,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
19,11,9728.66046383901,0.000348918353105373,0.145627422626003,5,2,0.00268776151187292,7330,20,20,20,20,20,50,32,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
20,8,4154.14326034604,0.000343642611683849,0.158634910468203,5,2,0.00203416736808887,4718,21,21,21,21,21,129,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
21,5,1520.08967071231,0.000289771080846132,0.0337167741639661,6,2,0.00129894135569633,1144,22,22,22,22,22,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
22,3,241.973521530609,0.000298240381747689,0.0491930222589899,6,2,0.000800767455094649,726,23,23,23,23,23,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
23,15,6686.23205808956,0.0003003003003003,0.0482440417852545,6,2,0.00377922524053292,4676,24,24,24,24,24,18,14,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
24,25,17580.6715303195,0.000361271676300578,0.196664717280459,5,2,0.00595273933122287,20136,25,25,25,25,25,7,6,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
25,4,1785.7809055874,0.000333333333333333,0.114639119799742,5,2,0.00107343708616556,1803,26,26,26,26,26,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
26,11,5091.01153376349,0.000316856780735108,0.0741614093255752,5,2,0.00276081507704559,4800,27,27,27,27,27,41,34,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
27,7,3171.09737057761,0.000338983050847458,0.130075430826675,5,2,0.00172485763125258,3888,28,28,28,28,28,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
28,13,5758.26417877018,0.000300480769230769,0.0543179993000557,6,2,0.00333403969672024,4044,29,29,29,29,29,26,36,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
29,5,1455.64371908564,0.000303398058252427,0.0507723657540372,5,2,0.00132128939122562,1528,30,30,30,30,30,123,92,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
30,5,1937.72024085005,0.000305064063453325,0.0361186797984011,6,2,0.00136319228118574,1480,31,31,31,31,31,151,113,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
31,5,1071.02242228325,0.000280977802753582,0.0298130339765555,6,2,0.00138570903741154,928,32,32,32,32,32,127,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
32,5,2664.10045604674,0.000329055610398157,0.102155571623892,5,2,0.0012696511545737,2224,33,33,33,33,33,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
33,13,8936.77035728741,0.000347705146036161,0.165088230860494,5,2,0.00327914575905423,8424,34,34,34,34,34,36,37,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
34,20,12055.2608618451,0.000355366027007818,0.184447137974452,5,2,0.00499113297503476,14915,35,35,35,35,35,12,13,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
35,15,8599.35087723087,0.000334224598930481,0.0810803863804517,5,2,0.00376644681892387,8792,36,36,36,36,36,20,22,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
36,10,6836.2939205319,0.000341530054644809,0.143662975934871,5,2,0.00260316481102722,5931,37,37,37,37,37,68,54,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
37,15,11943.8688391046,0.00033178500331785,0.0806691523883988,5,2,0.00363301423072184,7532,38,38,38,38,38,43,19,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
38,6,1462.54039635894,0.000277315585135885,0.0225232616068437,6,2,0.00157445906919391,920,39,39,39,39,39,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
39,8,3031.36505990548,0.000292911540714704,0.0430473698677093,6,2,0.00208297913605456,2016,40,40,40,40,40,82,64,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
40,7,3053.35961392076,0.000314169022934339,0.0490949584815969,5,2,0.00178959260301576,2736,41,41,41,41,41,151,87,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
41,19,10367.4118867691,0.000352360817477097,0.170419298541747,5,2,0.0047406839826237,13536,42,42,42,42,42,11,16,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
42,14,5587.39799383671,0.000313087038196619,0.0404947611975968,6,2,0.00345801186241847,5720,43,43,43,43,43,19,12,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
43,16,7247.02873137428,0.000318471337579618,0.0551874406321046,5,2,0.00400968265740073,7170,44,44,44,44,44,15,10,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
44,18,14017.1666266899,0.00035650623885918,0.183049230886971,5,2,0.00450283060706783,12835,45,45,45,45,45,16,17,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
45,5,2040.93304419097,0.000332778702163062,0.114935487830473,5,2,0.00129359757963182,2472,46,46,46,46,46,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
46,14,5128.93414644461,0.000296471983397569,0.0267429478220993,6,2,0.00358548231408604,3380,47,47,47,47,47,27,24,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
47,13,5104.59644886506,0.00031210986267166,0.0861914752471198,5,2,0.00320976053122546,4800,48,48,48,48,48,38,40,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
48,13,7111.99520622482,0.000309405940594059,0.0567421155634086,5,2,0.00321101544879126,4344,49,49,49,49,49,34,18,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
49,2,0,0.000348432055749129,0.175781719747127,5,2,0.000564684487554865,734,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
50,8,3736.20456917848,0.000331895121141719,0.121178160574031,5,2,0.00199442470193936,4424,50,50,50,50,50,70,47,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
51,10,4655.16874218191,0.000319488817891374,0.0826532074593787,5,2,0.00256433649114396,4203,51,51,51,51,51,48,39,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
52,14,6654.11347887351,0.000303122158229767,0.0370605479796924,6,2,0.00352938760179949,4238,52,52,52,52,52,25,23,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
53,6,3611.36702736547,0.00033167495854063,0.100965644385979,5,2,0.00157981646981835,3190,53,53,53,53,53,136,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
54,14,6234.4876611255,0.000302663438256659,0.0312769483125087,6,2,0.00366003170254192,4420,54,54,54,54,54,23,53,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
55,4,747.435689676244,0.00029940119760479,0.0533050155837047,6,2,0.00111202046533815,1044,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
56,10,3554.04728427317,0.000311915159076731,0.0709469925830123,5,2,0.00257724435514849,4050,55,55,55,55,55,39,48,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
57,6,815.662029589687,0.000341880341880342,0.159407297964076,5,2,0.00150285559441775,3375,56,56,56,56,56,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
58,18,15721.7601190158,0.000350508236943568,0.134593573515408,5,2,0.00450511127752023,12478,57,57,57,57,57,14,20,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
59,7,4210.3003786906,0.000330141961043249,0.106125076403913,5,2,0.00184064789516487,3618,58,58,58,58,58,104,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
60,7,3868.61481092263,0.000331895121141719,0.105447236027647,5,2,0.00183263864728766,3540,59,59,59,59,59,114,82,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
61,8,5626.96944231553,0.000335570469798658,0.104178065560548,5,2,0.00207662433718747,4326,60,60,60,60,60,86,67,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
62,13,4413.0588240862,0.000294031167303734,0.0330915766085476,5,2,0.0032587983451514,3348,61,61,61,61,61,31,31,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
63,10,2665.39451417681,0.000292226767971946,0.0284117483880298,6,2,0.00261881171495581,2592,62,62,62,62,62,51,76,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
64,6,808.353277880641,0.000285632676378178,0.0349636577168961,6,2,0.00159414957387494,1270,63,63,63,63,63,100,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
65,5,1816.67544984724,0.00033921302578019,0.143569893647668,5,2,0.00133070588064535,2640,64,64,64,64,64,149,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
66,11,5652.60356210944,0.000337723741979061,0.122107304636603,5,2,0.00277081803024112,6450,65,65,65,65,65,37,29,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
67,6,1243.26985941446,0.000272628135223555,0.020858711401175,6,2,0.00159265358310849,940,66,66,66,66,66,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
68,5,1123.29317253086,0.000297176820208024,0.025103278309587,6,2,0.00134907818327064,1276,67,67,67,67,67,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
69,4,590.576598202348,0.000282965478211658,0.0216232131739299,6,2,0.0010744560044421,684,68,68,68,68,68,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
70,8,3377.62381167829,0.000308356460067838,0.0452062792685612,6,2,0.0020449378397138,2821,69,69,69,69,69,90,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
71,17,9408.98465618138,0.000363901018922853,0.24861991453838,5,2,0.00423639648186956,13584,70,70,70,70,70,17,50,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
72,3,1042.045818582,0.00033003300330033,0.108506986710059,5,2,0.000858116966484481,1216,71,71,71,71,71,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
73,3,698.737241010624,0.00029086678301338,0.0274284971028034,6,2,0.000811717599476455,564,72,72,72,72,72,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
74,6,1736.58350214664,0.000333444481493831,0.12346060944014,5,2,0.00151335865779482,3255,73,73,73,73,73,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
75,5,1106.22488898252,0.000285388127853881,0.0316149176594212,6,2,0.00140958779624925,1056,74,74,74,74,74,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
76,4,1049.80774438417,0.00029868578255675,0.0590652280321695,6,2,0.00110999718822193,1047,75,75,75,75,75,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
77,9,3656.35580397346,0.000314564328405159,0.0670435035449134,6,2,0.00236261372146694,3704,76,76,76,76,76,60,73,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
78,6,2545.29332523395,0.000325839035516455,0.0950113578563716,5,2,0.00155508218797075,2605,77,77,77,77,77,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
79,5,622.546042535896,0.000278629144608526,0.0205423683752351,6,2,0.00136573169649427,856,78,78,78,78,78,122,100,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
80,5,1172.62258555667,0.000285143997718848,0.0261933810588246,6,2,0.00137202397302403,948,79,79,79,79,79,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
81,9,4580.53688725841,0.000335345405767941,0.122923527411019,5,2,0.00228152520725746,4936,80,80,80,80,80,102,77,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
82,7,1670.35391688178,0.000292056074766355,0.0286779325060075,6,2,0.00186538390099283,1896,81,81,81,81,81,115,101,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
83,15,9650.62535873458,0.0003584229390681,0.210797044304565,5,2,0.00388928107324635,11074,82,82,82,82,82,21,27,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
84,7,3325.62291205487,0.000341296928327645,0.145405456397938,5,2,0.00179005573889451,4050,83,83,83,83,83,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
85,4,868.816617543805,0.000272108843537415,0.0105885945449699,6,2,0.00108610265915169,429,84,84,84,84,84,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
86,3,375.809076527001,0.000278629144608526,0.020274190474222,6,2,0.000852896470574269,424,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
87,7,3169.96111639552,0.000333778371161549,0.10473835174775,5,2,0.00180750468339041,3876,85,85,85,85,85,125,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
88,2,53.6166494510535,0.000266880170803309,0.0168628069529931,6,2,0.000618367485886013,165,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
89,19,8472.55928918026,0.000318268618714195,0.102643681396707,5,2,0.00466142992671867,8172,86,86,86,86,86,10,11,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
90,8,1923.43989576689,0.000288933834151979,0.0240497450685566,6,2,0.00210696270015215,1918,87,87,87,87,87,61,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
91,4,1560.08774512584,0.000338753387533875,0.126277386140865,5,2,0.00109181546550997,2112,88,88,88,88,88,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
92,4,562.334108709489,0.000275862068965517,0.020347599037526,6,2,0.00113705075759191,573,89,89,89,89,89,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
93,2,69.0250155675079,0.000246974561620153,0.00558323889689771,6,2,0.000613997599398505,73,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
94,4,1095.84975585595,0.000274574409665019,0.0146957004609028,6,2,0.00115589393388971,546,90,90,90,90,90,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
95,4,1703.36856120872,0.000328083989501312,0.106624495447998,5,2,0.00105204579630231,1773,91,91,91,91,91,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
96,5,2481.85455079034,0.000332336324360253,0.109759122609354,5,2,0.00133441773760753,2528,92,92,92,92,92,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
97,5,619.769927344015,0.000287521564117309,0.0448042488245869,6,2,0.00131241451738217,992,93,93,93,93,93,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
98,7,2300.16821855765,0.000295945546019532,0.034090053772003,6,2,0.00184016149587455,1818,94,94,94,94,94,137,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
99,5,2112.33631609315,0.000309981401115933,0.0598657667445962,6,2,0.00135429564122097,1568,95,95,95,95,95,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
100,2,116.655753752661,0.000301659125188537,0.0581961087498192,6,2,0.00057169439965159,368,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
101,4,1291.57942605453,0.000305064063453325,0.056745861437994,6,2,0.00105139556897096,1212,96,96,96,96,96,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
102,9,4613.17886122844,0.000333667000333667,0.118056514187003,5,2,0.00231944158274099,5040,97,97,97,97,97,65,35,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
103,5,1954.1915909284,0.00029603315571344,0.0418964641014551,6,2,0.00129937737991407,1180,98,98,98,98,98,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
104,5,1327.06196885317,0.000306560392397302,0.0598100469301618,6,2,0.00130949669909209,1712,99,99,99,99,99,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
105,3,414.870917912615,0.000288267512251369,0.0278974709414801,6,2,0.000835624322113559,580,100,100,100,100,100,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
106,4,1132.53697443083,0.000325945241199478,0.0973033263890692,5,2,0.00112181990656512,1716,101,101,101,101,101,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
107,6,1874.95961510961,0.000291885580852306,0.0285890460986846,6,2,0.00160102718154629,1465,102,102,102,102,102,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
108,3,210.22376584022,0.000259605399792316,0.00712861828338203,6,2,0.000864472411125182,224,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
109,8,1428.03520194947,0.000286204922724671,0.0287782357001473,6,2,0.00215741938016466,1890,103,103,103,103,103,52,58,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
110,2,110.206345814041,0.000305623471882641,0.0637509631198757,6,2,0.000595288232866458,394,209,209,209,209,209,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
