name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,2,298,0.000573065902578797,0.12688045775269,14,1,0.00332365174774425,33,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
17,4,3473,0.000580383052814858,0.143168191179643,14,1,0.00601500170841485,105,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
18,9,7381,0.000705716302046577,0.283205619160257,12,1,0.0128365818540699,432,9,9,9,9,9,4,5,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
19,3,890,0.00051413881748072,0.0533838280737929,14,1,0.00491881906165671,38,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
20,4,2341,0.000498753117206983,0.037359903837254,15,1,0.00630419722553851,39,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
21,1,0,0.000634920634920635,0.219986411886383,13,1,0.00170110193750124,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
22,2,594,0.000547345374931582,0.0132348702936151,11,1,0.00317073492884328,31,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
23,5,1770,0.000647249190938511,0.0736066891064967,11,1,0.00783387933697991,76,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
24,1,0,0.00068073519400953,0.161907051538499,12,1,0.00163558676855261,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
25,4,1767,0.000686341798215511,0.190594216899873,12,1,0.00609563511578371,171,9,9,9,9,9,11,7,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
26,4,891,0.000547945205479452,0.0146953041780066,11,1,0.00640361958408598,87,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
27,5,1479,0.000586510263929619,0.077492871010169,13,1,0.00794639495663719,80,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
28,3,1184,0.000575043128234618,0.134411192638808,14,1,0.00470157827757503,64,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
29,3,890,0.000571755288736421,0.0465479846925391,13,1,0.00496941233524792,18,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
30,1,0,0.000572409845449342,0.120740202163106,14,1,0.00169798255387174,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
31,5,1479,0.000436109899694723,0.0102227004449881,16,1,0.00822716538103265,12,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
32,1,0,0.000475511174512601,0.00458789874331443,12,1,0.00178488852924162,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
33,1,0,0.000475511174512601,0.00458789874331445,12,1,0.00178488852924162,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
34,3,595,0.000547345374931582,0.0139079310044793,11,1,0.00483985509059674,60,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
35,4,2055,0.000516262261228704,0.0566059889205436,14,1,0.00628851662468184,57,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
36,4,1185,0.000638162093171666,0.258091914411603,13,1,0.00636673276272777,96,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
37,2,298,0.000509424350483953,0.00644631015411873,11,1,0.00357918918572473,8,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
38,1,0,0.000385951370127364,0.00224885519068224,17,1,0.00189861811477452,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
39,4,891,0.000637348629700446,0.257348849017552,13,1,0.00649626616644275,96,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
40,2,298,0.000495294700346706,0.0330967410699684,15,1,0.00344921778949135,14,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
41,1,0,0.000634920634920635,0.219986411886383,13,1,0.00170110193750124,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
42,2,298,0.000593471810089021,0.159243660348096,13,1,0.00338483859854979,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
43,2,298,0.000488997555012225,0.0107606765441686,14,1,0.00365244643703047,3,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
44,4,6954,0.000561482313307131,0.0149466218787271,11,1,0.00577420203173702,102,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
45,3,595,0.000584453535943893,0.0689775943404073,13,1,0.0049434286336468,44,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
46,9,8076,0.00059206631142688,0.212916705565838,14,1,0.0132415300595301,288,5,5,5,5,5,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
47,3,890,0.000594883997620464,0.16823432936517,13,1,0.00486732336595326,40,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
48,4,891,0.000683526999316473,0.189405304645716,12,1,0.00635325897637895,168,9,9,9,9,9,11,8,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
49,2,298,0.000598444045481747,0.0263949007423918,10,1,0.00332849924633175,27,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
50,3,890,0.000476871721506915,0.00509341581000758,12,1,0.00495112795782579,24,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
51,3,1183,0.000449034575662326,0.013826655069536,15,1,0.00494237101102832,14,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
52,1,0,0.000592768227622999,0.151537219239063,13,1,0.00173706565482367,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
53,2,298,0.000635727908455181,0.231173843835462,13,1,0.0033285353228984,34,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
54,4,5370,0.000489955903968643,0.00390232422509453,12,1,0.00599290555243436,57,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
55,4,4298,0.00043308791684712,0.00103173754293216,13,1,0.00609706191859833,18,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
56,3,890,0.000482392667631452,0.00365034751700611,12,1,0.00484971578083382,26,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
57,1,0,0.000507872016251904,0.00580651950641605,11,1,0.0019146121796914,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
58,4,1477,0.000586510263929619,0.073327493569516,13,1,0.00631521944788266,63,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
59,2,298,0.000593471810089021,0.159243660348095,13,1,0.00338483859854979,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
60,3,890,0.000547945205479452,0.0139459310483526,11,1,0.00472992253024347,60,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
61,3,595,0.000476417341591234,0.00507953720817207,12,1,0.00508338623004704,24,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
62,1,0,0.000503271263210871,0.0468387820880981,15,1,0.0017505889500667,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
63,4,1478,0.000685400959561343,0.190502244280859,12,1,0.00613404815809892,168,9,9,9,9,9,11,11,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
64,2,298,0.000503778337531486,0.049220773242438,15,1,0.00340601009795115,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
65,2,1470,0.000549148819330038,0.0133179595666371,11,1,0.00305273877658284,32,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
66,1,0,0.000497760079641613,0.0151741334795007,14,1,0.00190063811286657,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
67,2,298,0.000571102227298686,0.0467058673027806,13,1,0.00346209961907366,10,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
68,10,4919,0.000512032770097286,0.0861048247265439,15,1,0.0150389188840768,117,6,6,6,6,6,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
69,1,0,0.000499251123315027,0.0170473786403014,14,1,0.00185088714262829,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
70,1,0,0.000535045478865704,0.0535799166856012,14,1,0.00189449302049933,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
71,3,595,0.000599161174355902,0.0278091373250939,10,1,0.00492169561465224,52,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
72,2,298,0.000505816894284269,0.0388913765844276,14,1,0.00360716235410786,15,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
73,1,0,0.00056785917092561,0.0416665933612583,13,1,0.00185006753248092,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
74,1,0,0.000569151963574274,0.0419079051756494,13,1,0.00180348523359641,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
75,1,0,0.000508388408744281,0.00611763233780313,11,1,0.00189448042415187,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
76,2,298,0.000491400491400491,0.031072352056822,15,1,0.00353364202788622,12,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
77,2,298,0.000386249517188104,0.00236322095624642,17,1,0.00363775830101466,3,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
78,3,1184,0.000638162093171666,0.244894703307163,13,1,0.00470658562323475,66,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
79,3,595,0.00063653723742839,0.243560119128057,13,1,0.0049217400723501,66,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
80,7,3212,0.000386847195357834,0.000322202579668745,14,1,0.0108686749506508,36,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
81,1,0,0.000534473543559594,0.0508551044273464,14,1,0.00191462751223196,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
82,1,0,0.000421762969211303,0.000803026852404558,13,1,0.00187408613790269,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
83,1,0,0.000503271263210871,0.0468387820880981,15,1,0.0017505889500667,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
84,1,0,0.000583090379008746,0.0623013879851264,13,1,0.00171234384177363,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
85,1,0,0.000642260757867694,0.0591673360604988,11,1,0.00171275658259199,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
86,2,298,0.000347101700798334,7.44848088357359e-05,15,1,0.0035143133817249,4,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
87,1,0,0.000488042947779405,0.0102746561619803,14,1,0.00197139233810631,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
88,1,0,0.000475511174512601,0.00458789874331446,12,1,0.00178488852924162,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
89,1,0,0.000385951370127364,0.00224885519068224,17,1,0.00189861811477452,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
90,2,888,0.000504795557799091,0.0494904777633912,15,1,0.00324160487317438,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
91,2,1180,0.000347826086956522,7.49045336571547e-05,15,1,0.00327589651517786,5,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
92,1,0,0.000642260757867694,0.0591673360604988,11,1,0.00171275658259199,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
93,1,0,0.000572409845449342,0.120740202163106,14,1,0.00169798255387174,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
94,2,298,0.000499750124937531,0.0179143248612665,14,1,0.00356303270861509,8,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
95,1,0,0.000508388408744281,0.00611763233780314,11,1,0.00189448042415187,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
96,2,298,0.000536768652710682,0.0566132498984619,14,1,0.00353586315968649,16,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
97,2,298,0.000513083632632119,0.0505309244429644,14,1,0.00343084389963396,20,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
98,1,0,0.00049480455220188,0.0314950566738733,15,1,0.00177818786303806,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
99,1,0,0.00048947626040137,0.0279119766395161,15,1,0.00191255199279119,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
100,1,0,0.000508905852417303,0.0061343472824748,11,1,0.00186120709238165,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
101,2,298,0.000422119037568594,0.00084386486684162,13,1,0.0035993520749935,3,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
102,3,595,0.000445037828215398,0.0209717013678975,16,1,0.00507069087809247,28,7,7,7,7,7,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
103,3,595,0.000500250125062531,0.0178596530691532,14,1,0.00519353851962872,16,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
104,1,0,0.000539665407447383,0.0136779405066101,12,1,0.00192238207061025,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
105,2,298,0.00056980056980057,0.0440391360696885,13,1,0.0034888222835169,10,9,9,9,9,9,11,10,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
106,2,594,0.000396667988893296,0.00320464899650837,16,1,0.00350770245442038,3,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
107,1,0,0.000434216239687364,0.0082186711935778,16,1,0.00183964191042641,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
108,2,298,0.000681663258350375,0.170140851552013,12,1,0.00322596754372281,58,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
109,2,298,0.000491400491400491,0.031072352056822,15,1,0.00353364202788622,12,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
110,3,890,0.000547945205479452,0.0139459310483526,11,1,0.00472992253024347,60,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
111,2,298,0.000583771161704612,0.0654697315770787,13,1,0.00334613517303109,23,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
112,2,298,0.000583771161704612,0.0654697315770787,13,1,0.00334613517303109,23,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
113,3,1184,0.000548546352166758,0.0139841393129213,11,1,0.00463845345996125,60,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
114,2,298,0.000593471810089021,0.159243660348096,13,1,0.00338483859854979,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
115,2,298,0.000593471810089021,0.159243660348096,13,1,0.00338483859854979,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
116,1,0,0.000374953130858643,0.000185638804173488,14,1,0.00202972463187154,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
117,3,595,0.000445037828215398,0.0209717013678975,16,1,0.00507069087809247,28,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
118,1,0,0.000314564328405159,1.63856458358384e-05,16,1,0.00199358318723155,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
119,1,0,0.000438020148926851,0.0108279012958773,16,1,0.00194755429162877,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
120,1,0,0.000512557662737058,0.0480855298033697,14,1,0.00176645154089156,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
121,1,0,0.000535618639528656,0.0566132498984619,14,1,0.00188045656036922,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
122,1,0,0.00043956043956044,0.00855557438813036,15,1,0.00203304400049541,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
123,3,595,0.00043956043956044,0.0120539066597561,16,1,0.00526240914038005,16,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
124,3,890,0.000315756236185665,1.82936037766962e-05,16,1,0.00513927826799923,12,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
