name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
31,3,4671,0.000380662352493338,0.0143888677925536,11,1,0.00341013151012486,24,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
32,1,0,0.00034447123665174,0.00440723499890925,12,1,0.00130709660323655,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
33,1,0,0.00034447123665174,0.00440723499890925,12,1,0.00130709660323655,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
34,1,0,0.000304228780042592,0.000977474640647693,13,1,0.00136871614978821,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
35,6,3541,0.000336587007741501,0.0022529476276624,13,1,0.006938972233843,75,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
36,1,0,0.00033478406427854,0.0020614500158804,13,1,0.00132255104664687,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
37,1,0,0.000458505272810637,0.195598962090587,10,1,0.00127642235723226,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
38,2,794,0.00043956043956044,0.0671882289868843,10,1,0.00240625035450539,28,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
39,2,398,0.000505816894284269,0.192403370692814,9,1,0.00244919415557251,63,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
40,2,398,0.000390472471690746,0.0518384289438108,11,1,0.00263828065964551,21,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
41,5,13589,0.000474608448030375,0.235299939680268,10,1,0.00545571100812134,196,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
42,5,1979,0.000382409177820268,0.0150280519508684,11,1,0.0061246098325937,28,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
43,2,398,0.000391696043869957,0.0168865034588209,11,1,0.0025281359682915,21,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
44,1,0,0.000399201596806387,0.0460244239814381,11,1,0.00130247087138091,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
45,3,1190,0.000328623069339468,0.00153296750370873,13,1,0.00374547255197461,12,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
46,2,2744,0.000305903946160905,0.000977720192194284,13,1,0.00239204642652849,10,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
47,3,1190,0.00040016006402561,0.0499201898430423,11,1,0.00364991709080236,52,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
48,2,398,0.000388953714507974,0.0431482122835645,11,1,0.00268486853080368,20,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
49,2,398,0.000344708721130645,0.00458255890928873,12,1,0.00254535671739542,15,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
50,4,3141,0.000332336324360253,0.00318559562256044,12,1,0.0047322129188243,18,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
51,3,1190,0.000423190859077444,0.0409573593006911,10,1,0.00374198300058092,36,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
52,1,0,0.000392003136025088,0.05538780299928,11,1,0.00134420540582874,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
53,2,398,0.00033500837520938,0.0021434564162483,13,1,0.00256955154073821,16,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
54,4,3145,0.00046189376443418,0.222608972463512,10,1,0.00457529074927208,126,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
55,2,398,0.000390472471690746,0.0452742285937523,11,1,0.00260821805748803,23,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
56,2,398,0.000505816894284269,0.192403370692814,9,1,0.00244919415557251,63,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
57,2,794,0.000374953130858643,0.00576180862176805,12,1,0.00245203784680159,21,9,9,9,9,9,8,6,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
58,1,0,0.000388651379712398,0.0414974068158804,11,1,0.00139620977405091,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
59,1,0,0.000438788942518649,0.0645154187009867,10,1,0.00126421869848564,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
60,7,5464,0.000437636761487965,0.0293984918679434,11,1,0.00781249913969991,222,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
61,1,0,0.000458505272810637,0.195598962090587,10,1,0.00127642235723226,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
62,1,0,0.00032797638570023,0.00141333489640745,13,1,0.00135699934908723,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
63,1,0,0.000390167772142021,0.049855144876925,11,1,0.00136645177134863,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
64,2,398,0.000290782204129107,0.000311775039530696,14,1,0.00274750250185236,6,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
65,3,795,0.00033101621979477,0.0030476471932548,12,1,0.0038174352306136,8,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
66,3,1974,0.000335908632851864,0.00224431332943012,13,1,0.00359828239239015,30,6,6,6,6,6,7,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
67,1,0,0.00032797638570023,0.00141333489640746,13,1,0.00135699934908723,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
68,1,0,0.000438788942518649,0.0645154187009867,10,1,0.00126421869848564,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
69,3,2750,0.000461467466543609,0.21218714831239,10,1,0.00344943762642255,88,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
70,2,398,0.000374672161858374,0.00575269043025454,12,1,0.00252964141789566,21,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
71,1,0,0.000380952380952381,0.012705349413018,11,1,0.00135898247148776,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
72,3,795,0.000382701875239189,0.009136225006229,12,1,0.00370817916975136,46,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
73,4,1585,0.000440334654337296,0.0730059227340554,10,1,0.0047517108608611,78,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
74,3,1190,0.000369959304476508,0.0153197952087226,11,1,0.00372034022324809,24,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
75,1,0,0.000391389432485323,0.0162404435002602,11,1,0.00129609684974618,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
76,1,0,0.000378931413414172,0.0115067240262816,11,1,0.00141414972197364,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
77,2,1970,0.000391389432485323,0.0433035420575313,11,1,0.00240829578233727,22,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
78,1,0,0.000432338953739732,0.0224106852833729,11,1,0.00126481911364968,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
79,2,398,0.000392310710082385,0.0575911813559062,11,1,0.00260345269014273,21,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
80,10,5855,0.000438020148926851,0.0345138742404417,11,1,0.0112807893233656,306,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
81,7,11289,0.000408997955010225,0.0610022722938421,11,1,0.00766660583141108,216,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
82,3,1584,0.000304971027752364,0.001061966687173,13,1,0.00367904906557301,14,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
83,1,0,0.000392003136025088,0.0553878029992799,11,1,0.00134420540582874,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
84,3,1584,0.00033955857385399,0.00920227827094809,12,1,0.00372690042888466,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
85,6,3540,0.000378931413414172,0.0164807290512797,11,1,0.00699434248075553,60,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
86,2,1970,0.000294377391816309,0.000651296421666636,13,1,0.00245646370360224,3,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
87,2,398,0.000374391613627855,0.0136647467723259,11,1,0.00268713330828175,11,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
88,7,7729,0.000356760613628255,0.0159257067582048,12,1,0.00773468176024009,48,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
89,1,0,0.000392003136025088,0.0553878029992799,11,1,0.00134420540582874,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
90,2,1188,0.000369959304476508,0.0147103594961112,11,1,0.00245722098150517,14,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
91,2,794,0.000322893122376493,0.00299653604226649,12,1,0.00262250195541034,3,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
92,3,2363,0.000441111601235112,0.0699865691153097,10,1,0.00345230192117926,58,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
93,2,398,0.000299311583358276,0.00187156000682097,13,1,0.00273926437810753,2,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
94,1,0,0.0004293688278231,0.0635736461117274,10,1,0.00131400874435342,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
95,3,795,0.000329706561160567,0.00349071576444107,12,1,0.00386501321821141,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
96,2,398,0.000505816894284269,0.192403370692814,9,1,0.00244919415557251,63,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
97,2,794,0.000374953130858643,0.00576180862176804,12,1,0.00245203784680159,21,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
98,1,0,0.000290613193839,0.000299846852644005,14,1,0.00143621722305897,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
99,2,398,0.000374953130858643,0.0148479497388687,11,1,0.0026669096797388,11,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
100,4,1191,0.000312989045383412,0.00351894519973203,13,1,0.00495598659012036,45,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
101,1,0,0.000372995151063036,0.00675087797915539,12,1,0.00133386709248622,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
102,1,0,0.000345184673800483,0.00976433732066418,12,1,0.00140914317572733,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
103,2,398,0.000345423143350605,0.0101527717476341,12,1,0.00270511651777229,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
104,1,0,0.000374672161858374,0.0142798827132468,11,1,0.00138473855793321,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
105,2,398,0.000362450163102573,0.00832991063682249,11,1,0.00274595462517643,1,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
106,2,1970,0.000393545848091303,0.0577902427866198,11,1,0.00240902956464392,23,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
107,5,6170,0.000513610683102209,0.219870688529814,9,1,0.00558368812265776,260,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
108,1,0,0.000374391613627855,0.00553259851187452,12,1,0.00129705845568098,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
109,1,0,0.000391389432485323,0.0162404435002602,11,1,0.00129609684974618,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
110,1,0,0.000303122158229767,0.000896343766375858,13,1,0.00145677660489279,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
111,4,1191,0.000296823983377857,0.000495903619048128,14,1,0.00513127060192779,15,7,7,7,7,7,6,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
112,2,398,0.000296120817293456,0.000454746190605908,14,1,0.00272072520565236,5,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
113,1,0,0.000445037828215398,0.0520760347743132,10,1,0.00128403454766548,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
114,1,0,0.000382116927779901,0.00843714018226652,12,1,0.00128457286965459,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
115,2,398,0.000297000297000297,0.000458204648158339,14,1,0.00262508190443846,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
116,2,398,0.000272108843537415,0.000215982860088446,14,1,0.0027180387244527,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
117,1,0,0.000382116927779901,0.00843714018226651,12,1,0.00128457286965459,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
118,1,0,0.00031675641431739,0.00162932187486981,12,1,0.00154203071569992,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
119,2,398,0.000297000297000297,0.000458204648158339,14,1,0.00262508190443846,4,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
120,1,0,0.000372995151063036,0.00675087797915539,12,1,0.00133386709248622,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
121,4,4683,0.000430848772081,0.0490411696545496,10,1,0.00452346613935475,60,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
122,5,2761,0.000393545848091303,0.0192817055423632,11,1,0.00583934229715766,72,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
123,1,0,0.0004293688278231,0.0635736461117274,10,1,0.00131400874435342,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
124,2,398,0.000372995151063036,0.00597906735928622,12,1,0.00257128862594241,17,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
125,4,1585,0.000391389432485323,0.0492724077701249,11,1,0.00491865329891741,63,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
126,1,0,0.000296823983377857,0.000440674217615186,14,1,0.00135802106646072,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
127,1,0,0.000505305709954523,0.185042218989629,9,1,0.00124567276687153,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
128,3,1976,0.000383582662063675,0.00918288149579211,12,1,0.00350230020030632,46,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
129,1,0,0.000467071461933676,0.0479094317321255,10,1,0.0013071280059312,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
130,1,0,0.000278318953520735,0.000688302028721217,14,1,0.0014281471504,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
131,2,398,0.000340483486550902,0.00392151463951191,12,1,0.00264021634523139,11,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
132,1,0,0.000382116927779901,0.00843714018226653,12,1,0.00128457286965459,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
133,3,1583,0.000341180484476288,0.0122824771750433,12,1,0.00375820291346534,16,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
134,1,0,0.000380952380952381,0.012705349413018,11,1,0.00135898247148776,0,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
135,2,398,0.000382409177820268,0.0087727774717555,12,1,0.00251009451217929,24,9,9,9,9,9,8,8,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
