name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,1,0,0.000527426160337553,0.0106305194906192,10,1,0.00526952459761402,0,12,12,12,12,12,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
12,1,0,0.000544662309368192,0.0589703241597475,8,1,0.00500917667781165,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
13,2,113.264285714286,0.000564971751412429,0.0811244241376448,8,2,0.0085883677673839,14,13,13,13,13,13,19,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
14,4,530.77380952381,0.000588235294117647,0.31671487836689,7,2,0.0146560599987353,108,14,14,14,14,14,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
15,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
16,2,45.7952380952381,0.000569151963574274,0.203793491195948,8,2,0.0078107225267158,21,15,15,15,15,15,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
17,4,162.019047619048,0.000572737686139748,0.214152816025599,8,2,0.0155024810185996,78,16,16,16,16,16,7,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
18,1,0,0.000521648408972353,0.0125260252063414,10,1,0.00604598098368841,0,17,17,17,17,17,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
19,5,422.996428571429,0.000580046403712297,0.223681428624986,8,2,0.0173707115134709,108,18,18,18,18,18,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
20,2,84,0.000525762355415352,0.00703067602825288,9,1,0.0107807971315299,4,19,19,19,19,19,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
21,6,534.064285714286,0.000589970501474926,0.436027670691316,7,2,0.0199232368243845,220,20,20,20,20,20,3,3,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
22,4,327,0.000579374275782155,0.478554716945857,7,2,0.0157688147569964,99,21,21,21,21,21,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
23,4,354.525396825397,0.00054525627044711,0.0384808314010172,9,2,0.0188480642966198,18,22,22,22,22,22,8,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
24,2,140.542857142857,0.000557724484104852,0.0579879942136374,9,2,0.00847553608804677,16,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
25,3,158.783333333333,0.000557413600891862,0.0428490620143959,8,2,0.013658998783605,18,23,23,23,23,23,13,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
26,4,99.7833333333333,0.000583090379008746,0.568419138353969,7,2,0.0140550914370974,96,24,24,24,24,24,21,12,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
27,3,216.42619047619,0.000577034045008655,0.182386785867448,8,2,0.0107661633372655,46,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
28,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
29,6,352.406746031746,0.000588928150765607,0.772334510327426,7,2,0.019884515650059,200,25,25,25,25,25,9,8,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
30,4,335.319047619048,0.000567536889897843,0.0782075094148093,7,2,0.0160526763250868,51,26,26,26,26,26,21,9,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
31,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
32,3,102.533333333333,0.000551876379690949,0.0447431330635736,9,2,0.0127028681592718,26,27,27,27,27,27,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
33,2,10,0.000567214974475326,0.316856766429903,8,2,0.00739371650213975,27,28,28,28,28,28,21,15,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
34,1,0,0.000529100529100529,0.0304518883143145,9,1,0.00596733109274863,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
35,6,174.003174603175,0.000583090379008746,0.69002844683183,7,2,0.0203101495897156,175,29,29,29,29,29,4,16,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
36,4,306.306746031746,0.000585480093676815,0.366882913972028,7,2,0.0135805168036053,120,30,30,30,30,30,21,17,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
37,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
38,2,16.25,0.000538213132400431,0.0227987147262363,9,2,0.00870571294398772,8,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
39,1,0,0.000555864369093941,0.163943835643001,8,1,0.00454764981103005,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
40,3,159.730952380952,0.000570776255707763,0.107195703332579,7,2,0.0108579480225109,34,31,31,31,31,31,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
41,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
42,5,535.997619047619,0.000591366055588409,0.567358337968236,7,2,0.0166616016876549,156,32,32,32,32,32,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
43,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
44,5,822.373412698412,0.000591016548463357,0.473426690567645,7,2,0.0171042400987089,180,33,33,33,33,33,21,5,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
45,2,103.916666666667,0.000564334085778781,0.195955186141769,8,2,0.00832486712966981,22,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
46,1,0,0.00053248136315229,0.0101805072132873,9,1,0.00554042827450843,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
47,2,24.7333333333333,0.000555247084952804,0.0793222386580466,9,2,0.00814144841982408,12,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
48,3,252.297619047619,0.000574712643678161,0.169373007201875,7,2,0.0111929426452405,54,34,34,34,34,34,15,10,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
49,3,152.376190476191,0.000565610859728507,0.0939512967005302,8,2,0.0113202185248888,38,35,35,35,35,35,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
50,5,248.511904761905,0.000574052812858783,0.181318473581655,8,2,0.0169374128105292,92,36,36,36,36,36,6,4,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
51,2,12.3333333333333,0.000570125427594071,0.251111534923542,7,2,0.00743350963179618,27,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
52,4,425.61746031746,0.000575043128234618,0.175471842901012,7,2,0.0150141594810595,57,37,37,37,37,37,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
53,4,247.545238095238,0.000578703703703704,0.176046871757439,6,2,0.0141040427437555,78,38,38,38,38,38,21,13,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
54,3,126.411904761905,0.000553709856035437,0.0515698257657386,8,2,0.0122918699663541,20,41,41,41,41,41,18,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
55,1,0,0.000546448087431694,0.0508805604090454,9,1,0.0049646558356061,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
56,8,1088.40634920635,0.000600961538461538,1,6,2,0.0255665564429145,308,39,39,39,39,39,1,1,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
57,1,0,0.000536193029490617,0.0198955428466633,10,1,0.0050163770025814,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
58,2,21.5833333333333,0.000543773790103317,0.0318266508328981,9,2,0.00888453079150603,8,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
59,1,0,0.000531914893617021,0.00902139136017729,9,1,0.005507248878107,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
60,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
61,1,0,0.000515463917525773,0.00484353105526025,11,1,0.00552251513075671,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
62,1,0,0.000529100529100529,0.0304518883143145,9,1,0.00596733109274863,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
63,2,87.3333333333334,0.000564334085778781,0.11115749262947,8,2,0.00826876275566487,15,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
64,4,160.435714285714,0.000560852495793606,0.0641315878566231,8,2,0.0153383940632658,33,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
65,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
66,1,0,0.000102030405060708,4.09569834517844e-17,1,1,0.0111358574610245,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
67,3,167,0.000522466039707419,0.0103062097567481,10,1,0.0164281079126945,4,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
68,3,287.709523809524,0.000570450656018254,0.19684784027858,8,2,0.012334433546964,40,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
69,1,0,0.000521648408972353,0.0125260252063414,10,1,0.00604598098368841,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
70,3,92.7976190476191,0.000575705238917674,0.328641873066656,7,2,0.0105640167527427,56,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
71,2,26.4511904761905,0.000558971492453885,0.0744884813241786,7,2,0.00783643196858526,15,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
72,1,0,0.000541711809317443,0.0185813195505472,8,1,0.00508157233823462,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
73,3,198.826190476191,0.000549450549450549,0.0279212188392315,8,2,0.0133977660788134,18,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
74,3,161.45,0.000556792873051225,0.0379704222736414,8,2,0.0135418950316,16,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
75,1,0,0.000528262017960909,0.0117475808045625,9,1,0.00552630067881446,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
76,3,233.42619047619,0.000572409845449342,0.132197856388611,7,2,0.0121495971958795,42,41,41,41,41,41,16,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
77,1,0,0.000552486187845304,0.113699799220416,8,1,0.00502125175501541,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
78,7,479.226984126984,0.000588235294117647,0.643600119013645,7,2,0.023438196279727,240,41,41,41,41,41,2,2,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
79,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
80,3,54.4111111111111,0.00056274620146314,0.137470076735275,8,2,0.0111845091754713,34,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
81,1,0,0.000521376433785193,0.00914265944770817,10,1,0.00567559228218538,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
82,1,0,0.000102030405060708,3.97788842787646e-17,1,1,0.0111358574610245,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
83,1,0,0.0005005005005005,0.00244865203198559,11,1,0.0063250091944171,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
84,2,0,0.000550964187327824,0.0436787000665282,9,2,0.00810657994181564,8,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
85,1,0,0.0005005005005005,0.0024486520319856,11,1,0.0063250091944171,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
86,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
87,2,58.2642857142857,0.000546448087431694,0.0247323018108501,9,2,0.00894959152587992,7,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
88,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
89,3,157.547619047619,0.000586510263929619,0.342095224468066,6,2,0.0106226388063577,84,40,40,40,40,40,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
90,2,34.3333333333333,0.000531632110579479,0.0208902402522707,9,2,0.00953151434184617,6,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
91,4,223.269047619048,0.000561482313307131,0.083738985827158,9,2,0.0157458747455423,57,41,41,41,41,41,10,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
92,2,16.7916666666667,0.00056980056980057,0.146675249804875,8,2,0.00737219734706478,21,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
93,2,23.402380952381,0.000537923614846692,0.024708728802801,9,2,0.00899059056971177,5,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
94,4,230.159523809524,0.000570776255707763,0.119709088118353,8,2,0.0149496121610258,51,41,41,41,41,41,11,7,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
95,1,0,0.000555864369093941,0.135050684102232,8,1,0.00465708554953687,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
96,4,167.869047619048,0.00058173356602676,0.191653437001341,7,2,0.0136330141481711,81,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
97,3,158.807936507936,0.000552791597567717,0.0494447681110462,8,2,0.0136091366811557,24,41,41,41,41,41,21,11,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
98,3,167,0.000545553737043099,0.0527211876201888,9,1,0.0154433024630638,16,41,41,41,41,41,12,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
99,0,0,0.000101010101010101,1.83435508817388e-17,0,0,0.00167037861915367,0,41,41,41,41,41,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
