name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
34,3,104.845222729627,0.00161550888529887,0.0655045193457543,4,2,0.00381831684398676,350,33,33,33,33,33,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
35,6,383.601999468067,0.00184162062615101,0.162943257779866,4,2,0.00720032883656981,1270,34,34,34,34,34,23,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
36,5,152.748237414199,0.00161030595813205,0.0863468807478326,5,2,0.00596469505510228,704,35,35,35,35,35,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
37,4,170.888034188034,0.00158730158730159,0.0661526057784842,5,2,0.00503464470021913,471,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
38,5,130.2642930455,0.0015220700152207,0.0497184396514723,5,2,0.00614287822704984,524,36,36,36,36,36,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
39,7,624.603003773907,0.00188679245283019,0.168883716623723,4,2,0.00859524664562641,1596,44,44,44,44,44,17,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
40,3,39.1942242398125,0.00138504155124654,0.0174824840731084,5,2,0.0040039672775419,144,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
41,3,88.1171264473476,0.00153609831029186,0.0355910348928353,5,2,0.0040288712723862,304,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
42,4,198.848725131078,0.00179856115107914,0.141345934106119,4,2,0.00509277462975601,735,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
43,4,34.6456403245877,0.0017825311942959,0.151409210166861,4,2,0.00502224778394528,738,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
44,6,146.576707722102,0.00146198830409357,0.0281008785268282,5,2,0.00766850913978344,545,37,37,37,37,37,13,14,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
45,5,177.228363732473,0.00148148148148148,0.03372807935086,5,2,0.00631322155107684,448,38,38,38,38,38,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
46,2,15.9498015873016,0.00155038759689922,0.0439221039689715,5,2,0.00273604619175585,159,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
47,3,154.26341991342,0.00180505415162455,0.144986363587747,4,2,0.00383350140783772,506,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
48,2,2.25,0.0014265335235378,0.0254954489021664,5,2,0.00281469173603472,106,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
49,3,94.7195327333485,0.00168067226890756,0.0807545501317506,4,2,0.00376555851662113,388,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
50,3,212.246410430814,0.00168634064080944,0.0841143089256507,5,2,0.00380972486103471,406,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
51,2,0,0.00132275132275132,0.027437292060208,6,2,0.00276249723400335,70,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
52,2,17.7047257266298,0.00166389351081531,0.0825405306513115,5,2,0.00263856622791769,200,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
53,2,5.51190476190476,0.00149925037481259,0.05258407336422,5,2,0.00277663066647301,132,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
54,3,44.4025615265318,0.00165016501650165,0.081997638656308,5,2,0.00378391309358612,378,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
55,6,337.09216084315,0.00180831826401447,0.139370952172068,4,2,0.00738284047892374,1220,39,39,39,39,39,20,17,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
56,5,324.669938315562,0.00157977883096367,0.0575047099554002,5,2,0.00640881606638511,540,40,40,40,40,40,28,18,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
57,8,965.395568277051,0.00186915887850467,0.161211213326929,4,2,0.00973650955840869,1806,44,44,44,44,44,15,12,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
58,4,34.7453463203463,0.00144300144300144,0.032405321849508,5,2,0.00527097175448654,342,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
59,2,73.3588648487137,0.00179533213644524,0.119815833559386,4,2,0.00273117001664479,254,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
60,4,286.39496472521,0.00180831826401447,0.126433856988421,4,2,0.00520690817614417,759,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
61,5,178.493308362542,0.00157232704402516,0.0589951395005441,5,2,0.00620438361718928,668,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
62,3,108.882242654147,0.0016366612111293,0.0566892028662382,5,2,0.00390436348468953,400,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
63,3,112.790186202686,0.00143884892086331,0.0269983705720708,5,2,0.00414138453194033,220,44,44,44,44,44,32,25,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
64,4,93.1170892703787,0.00141442715700141,0.036400136258092,5,2,0.00539524856357131,270,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
65,2,0,0.0018348623853211,0.150908508892722,4,2,0.00261458573780928,257,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
66,3,34.9844960594961,0.00178571428571429,0.137257765373467,4,2,0.00375359884160559,494,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
67,5,293.021455215477,0.0014792899408284,0.0328686807924151,5,2,0.00660766514011271,436,44,44,44,44,44,26,15,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
68,5,129.393704803109,0.00170357751277683,0.0998674378254337,5,2,0.00613042806673227,884,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
69,2,61.9166647679806,0.0015527950310559,0.0403896431847873,5,2,0.00279770658067211,133,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
70,2,32.0539941338854,0.00123762376237624,0.0124434757510174,6,2,0.00292402991891292,30,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
71,5,74.8274614274614,0.00162866449511401,0.0978015682265358,5,2,0.00603947089314514,668,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
72,2,34.5769764293943,0.00171526586620926,0.0829187350109514,5,2,0.00265548462280384,201,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
73,5,175.763568413982,0.00141643059490085,0.033438340023687,5,2,0.00638177843718722,364,44,44,44,44,44,33,26,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
74,5,286.119080660407,0.00179533213644524,0.136400818651739,4,2,0.00622982563362122,976,44,44,44,44,44,24,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
75,3,26.1511904761905,0.00143884892086331,0.029860591757235,5,2,0.00400739612628139,212,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
76,2,21.1769873100755,0.00159744408945687,0.0483572733614205,5,2,0.00275350722388228,171,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
77,2,9.26450761141164,0.00151057401812689,0.0343039430048429,5,2,0.0027696305551559,146,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
78,3,12.4945165945166,0.00137931034482759,0.0239162328449775,5,2,0.00401445015392396,166,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
79,3,21.7952380952381,0.00141043723554302,0.0257218175408612,5,2,0.00407830340001263,192,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
80,2,13.803213477681,0.00153846153846154,0.0410529833764,5,2,0.00270738752672634,160,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
81,3,69.0028360528361,0.00140646976090014,0.0223316441759104,5,2,0.00420243036057422,188,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
82,3,148.061817330454,0.0015600624024961,0.0476275959527129,5,2,0.00401027403898996,270,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
83,4,70.5492826617827,0.00144508670520231,0.0282615211211469,5,2,0.00518201796910954,321,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
84,2,1.32777777777778,0.00135869565217391,0.0244455369337197,5,2,0.00285761357685174,80,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
85,4,121.326925803242,0.00157728706624606,0.0749055623780367,5,2,0.00508040818398401,402,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
86,3,128.935987091534,0.00181818181818182,0.130255988059656,4,2,0.00378567616725457,518,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
87,4,88.6482142857143,0.0015625,0.0513586888272475,5,2,0.00516307916542021,480,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
88,2,21.2759885393618,0.00179533213644524,0.126344398302904,4,2,0.00266907084670558,255,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
89,3,104.486502084872,0.00176678445229682,0.123657563484978,4,2,0.0039846385751995,484,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
90,2,73.3588648487137,0.00179533213644524,0.119815833559386,4,2,0.00273117001664479,254,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
91,3,263.785281385281,0.00177619893428064,0.116453980314256,4,2,0.00408751413277795,496,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
92,2,10.481635031635,0.00142045454545455,0.0242695365924998,5,2,0.00283799781985297,101,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
93,5,51.613636448093,0.00140252454417952,0.0352327269221163,5,2,0.00656826659147482,348,44,44,44,44,44,14,20,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
94,3,103.636515282104,0.0015625,0.039740189992883,5,2,0.00400274453760908,320,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
95,2,77.8619712292539,0.00177619893428064,0.114933077403686,4,2,0.00279704849210149,248,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
96,4,34.5028138528139,0.00154559505409583,0.0703274016513611,5,2,0.00512517616436296,459,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
97,2,0,0.0015748031496063,0.0567363246792656,5,2,0.00273632294161209,163,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
98,2,15.3551948051948,0.00124688279301746,0.0104254557238785,6,2,0.00298598905104597,42,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
99,5,146.579307914308,0.00153609831029186,0.0476410125876086,5,2,0.00646274955355985,596,41,41,41,41,41,22,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
100,3,42.4904872904873,0.00145772594752187,0.0267839999178729,5,2,0.00396314627145628,216,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
101,2,17.8535464535465,0.00156739811912226,0.0478057077124401,5,2,0.00274196745328141,164,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
102,2,62.5539161818573,0.00179533213644524,0.119011506979051,4,2,0.00270542692895096,257,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
103,3,84.6884290247226,0.00141442715700141,0.0376495761671357,5,2,0.00392794277412122,188,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
104,2,41.033749291644,0.00176678445229682,0.119337614615174,4,2,0.00276002991064722,244,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
105,2,16.125059484943,0.00156494522691706,0.060792314967374,5,2,0.00275322052798317,153,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
106,2,25.1145703711494,0.00177935943060498,0.119370422806623,4,2,0.00270189801618015,252,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
107,2,16.0287878787879,0.00142450142450142,0.0214845510614721,5,2,0.00291037188463152,98,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
108,3,158.121748850342,0.00179533213644524,0.124265495207155,4,2,0.00395683669801797,514,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
109,2,12.5907106782107,0.00131233595800525,0.0159120745641249,5,2,0.00290653888410427,65,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
110,3,88.2134205634357,0.00171526586620926,0.0887109674242818,5,2,0.00385480116501171,428,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
111,2,12.9249009762168,0.00134952766531714,0.0143748271873068,6,2,0.00286149213290239,73,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
112,3,6.425,0.00180505415162455,0.15696444648085,4,2,0.00373694447237895,506,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
113,2,23.6409090909091,0.00154320987654321,0.0425590179370357,5,2,0.00281000187664117,137,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
114,2,0,0.00132275132275132,0.027437292060208,6,2,0.00276249723400335,70,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
115,5,266.271556639108,0.0016366612111293,0.0644991509662084,5,2,0.0063760362445376,704,44,44,44,44,44,25,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
116,3,23.9623376623377,0.00120048019207683,0.0101867515693754,6,2,0.00414296630757512,60,44,44,44,44,44,30,22,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
