name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
19,2,0,0.0121951219512195,0.28279638137576,4,1,0.272564861684492,51,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
20,2,5.75,0.0121951219512195,0.211385153538432,3,1,0.28948391054455,52,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
21,3,9.29166666666667,0.0112359550561798,0.149276194764247,4,1,0.419649279779738,86,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
22,2,3.24563492063492,0.0125,0.227260433766922,3,1,0.276448020575365,54,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
23,3,8.75,0.0123456790123457,0.263357237447464,4,1,0.404647587448407,102,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
24,4,9.84523809523809,0.0126582278481013,0.359306056137577,4,1,0.519077721702645,144,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
25,3,5.58333333333333,0.0112359550561798,0.19631746154793,4,1,0.40407741559174,76,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
26,3,19.031746031746,0.0123456790123457,0.223682023828834,4,1,0.420919839243999,102,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
27,2,1.08333333333333,0.00925925925925926,0.0732137997888033,4,1,0.302320391441568,20,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
28,3,20.1666666666667,0.0125,0.209757839331884,3,1,0.414405808774942,102,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
29,2,2,0.01,0.0761902686328724,4,1,0.306467570231977,33,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
30,2,0,0.0119047619047619,0.238939475516147,4,1,0.279364458263992,49,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
31,2,3.30952380952381,0.0113636363636364,0.164566323240552,4,1,0.288358051541363,43,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
32,2,0.833333333333333,0.0103092783505155,0.107011374027229,4,1,0.295421946097874,38,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
33,2,0,0.0120481927710843,0.238724661719142,4,1,0.27852877563984,52,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
34,2,1.58333333333333,0.0104166666666667,0.140132597568679,4,1,0.289146318757497,34,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
