name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
14,3,25.6039682539683,0.00657894736842105,0.326088617030082,5,2,0.0220795796525603,58,15,15,15,15,15,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
15,3,17.0424603174603,0.00699300699300699,0.468787352893315,5,3,0.020302054690318,86,16,16,16,16,16,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
16,5,30.925,0.00671140939597315,0.512377929725212,5,3,0.0324820273716782,108,17,17,17,17,17,7,8,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
17,3,21.7619047619048,0.00680272108843537,0.261576007771331,4,2,0.0214465867078107,58,18,18,18,18,18,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
18,7,96.9246031746032,0.00775193798449612,1,4,3,0.0447969931042437,270,19,19,19,19,19,2,1,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
19,2,2.61904761904762,0.00625,0.284960511647201,5,2,0.0152298994881038,26,20,20,20,20,20,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
20,5,60.2972222222222,0.0075187969924812,0.557398943925456,4,3,0.0324062207980454,200,21,21,21,21,21,6,3,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
21,4,35.0428571428572,0.00684931506849315,0.390831402577278,5,2,0.0278359270527932,105,25,25,25,25,25,16,9,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
22,3,24.2357142857143,0.00694444444444444,0.364874733107959,4,2,0.0208113350725383,66,22,22,22,22,22,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
23,5,81.6035714285714,0.00740740740740741,0.514776567802301,4,3,0.0336214143850728,156,25,25,25,25,25,4,5,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
24,4,25.7269841269841,0.00704225352112676,0.536378715164806,5,3,0.0258921427732578,117,25,25,25,25,25,16,11,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
25,3,24.9992063492064,0.00645161290322581,0.207255809209819,5,2,0.0222572855897178,40,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
26,3,16.1694444444444,0.00617283950617284,0.255091925939547,6,2,0.0217636333112684,46,25,25,25,25,25,16,12,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
27,5,77.1166666666667,0.0078125,0.714302019341245,4,3,0.0318629039412052,172,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
28,2,6.11111111111111,0.00628930817610063,0.257240670616051,5,2,0.0150836132840631,28,23,23,23,23,23,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
29,2,12.7873015873016,0.00613496932515337,0.237568534998909,5,2,0.0161644451538418,21,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
30,4,27.1436507936508,0.00684931506849315,0.355026150311463,4,2,0.0277642658776651,93,25,25,25,25,25,5,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
31,4,30.5246031746032,0.00666666666666667,0.398765032333478,5,2,0.0271384321386617,90,24,24,24,24,24,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
32,0,0,0.000641025641025641,0,0,0,0.00383141762452107,0,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
33,1,0,0.00602409638554217,0.226491733897127,5,1,0.00927105250146495,0,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
34,4,46.6166666666667,0.00694444444444444,0.263664780924946,4,2,0.0279442674105788,78,25,25,25,25,25,13,7,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
35,2,5.73888888888889,0.00588235294117647,0.150251676510961,5,2,0.0158241158969678,16,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
36,2,7.49007936507936,0.00598802395209581,0.157765630947558,5,2,0.0158207145369459,19,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
37,5,40.9484126984127,0.0072463768115942,0.614535911518277,4,3,0.0318421317773486,160,25,25,25,25,25,9,6,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
38,7,109.110317460317,0.00757575757575758,0.903123569963233,4,3,0.0452823853553555,234,25,25,25,25,25,1,4,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
39,2,4.69444444444444,0.00628930817610063,0.255443769056472,5,2,0.0152318309533161,22,25,25,25,25,25,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
