name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
23,1,0,0.00574712643678161,0.0727346547227669,9,1,0.243129729292977,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
24,1,0,0.00460829493087558,0.0151291673869695,10,1,0.269922520143608,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
25,1,0,0.00537634408602151,0.038925394881399,9,1,0.248531675888399,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
26,1,0,0.00675675675675676,0.22212122876645,7,1,0.241899779002755,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
27,1,0,0.00549450549450549,0.0423563723513326,9,1,0.259551508770072,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
28,1,0,0.00813008130081301,0.342955896062692,6,1,0.220908387770832,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
29,2,33,0.00581395348837209,0.0824299637442947,9,1,0.557930796455302,2,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
30,1,0,0.00657894736842105,0.153797741928931,7,1,0.246586623963451,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
31,1,0,0.00552486187845304,0.0610278208104795,8,1,0.264808112090979,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
32,1,0,0.00574712643678161,0.0727346547227669,9,1,0.243129729292977,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
33,1,0,0.00574712643678161,0.0727346547227669,9,1,0.243129729292977,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
34,1,0,0.0048780487804878,0.0282698420783399,10,1,0.266162696932884,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
