name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
15,4,291,0.0018796992481203,0.0357854256772233,11,1,0.907387169739453,30,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
16,5,386,0.00241545893719807,0.381002857279547,8,1,0.970880819777815,96,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
17,3,195,0.00189393939393939,0.0395234244841787,11,1,0.748213383348299,22,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
18,4,919,0.00220264317180617,0.269965736328766,9,1,0.864160951273479,42,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
19,1,0,0.00158730158730159,0.00966014940005011,12,1,0.283703591294616,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
20,1,0,0.00202429149797571,0.156370756396046,9,1,0.265217460459347,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
21,1,0,0.001953125,0.102850377032373,9,1,0.278154613435042,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
22,2,380,0.00183823529411765,0.0791384619071052,10,1,0.483295463391462,12,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
23,1,0,0.00158730158730159,0.00966014940005011,12,1,0.283703591294616,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
24,1,0,0.0023696682464455,0.269946471705619,8,1,0.25551109733708,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
25,3,195,0.00239234449760766,0.316001176904868,8,1,0.737137718284107,52,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
26,2,380,0.00190839694656489,0.03693515543793,11,1,0.47483509261664,13,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
27,2,194,0.00204081632653061,0.169709714008829,9,1,0.499095798106077,11,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
28,2,194,0.00204081632653061,0.169709714008829,9,1,0.499095798106077,11,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
29,2,98,0.00170648464163823,0.049413343054655,10,1,0.55254619081858,7,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
30,3,195,0.00189393939393939,0.0395234244841788,11,1,0.748213383348299,22,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
31,2,98,0.00170648464163823,0.049413343054655,10,1,0.55254619081858,7,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
32,2,98,0.00160771704180064,0.0116799044222784,12,1,0.536055267492109,3,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
33,1,0,0.00230414746543779,0.152681934030719,9,1,0.261261092645991,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
34,1,0,0.00210970464135021,0.203753238404866,9,1,0.263074986969331,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
35,2,288,0.00219298245614035,0.0902316972459312,10,1,0.471899233574743,14,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
36,1,0,0.00216450216450216,0.0830955204322805,10,1,0.256129488866438,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
37,1,0,0.00159744408945687,0.0106692089892276,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
38,1,0,0.001953125,0.102850377032373,9,1,0.278154613435042,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
39,1,0,0.00159744408945687,0.0106692089892276,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
40,1,0,0.0016025641025641,0.0108287769673237,12,1,0.275431478646889,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
41,2,98,0.00160771704180064,0.0116799044222784,12,1,0.536055267492109,3,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
42,1,0,0.00159744408945687,0.0106692089892276,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
43,1,0,0.00210970464135021,0.203753238404866,9,1,0.263074986969331,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
44,1,0,0.00138888888888889,0.00315294898865295,13,1,0.297892423906958,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
45,1,0,0.001953125,0.102850377032373,9,1,0.278154613435042,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
46,1,0,0.00138888888888889,0.00315294898865294,13,1,0.297892423906958,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
47,4,291,0.00183150183150183,0.0932653413834918,10,1,0.911191746339315,27,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
48,1,0,0.00146198830409357,0.0133389576127835,11,1,0.304047943475722,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
49,2,98,0.00231481481481481,0.164682530803674,9,1,0.509250479341162,15,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
50,2,194,0.00181818181818182,0.0264355254156935,11,1,0.514915309199733,6,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
51,3,290,0.00162337662337662,0.0117503354601133,12,1,0.756609533592174,8,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
52,1,0,0.00159744408945687,0.0106692089892275,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
53,2,288,0.00157232704402516,0.0231977986753391,11,1,0.508449085964872,4,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
54,1,0,0.0015527950310559,0.0251766498388937,11,1,0.2853828602647,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
55,2,194,0.00136986301369863,0.00679634779337728,12,1,0.536539869729256,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
56,2,98,0.00154798761609907,0.00769707081191453,12,1,0.562963373279224,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
57,4,385,0.00199203187250996,0.103688585471112,9,1,0.905233751490447,24,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
58,2,98,0.00203252032520325,0.168661289696557,9,1,0.516816161758268,11,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
59,1,0,0.00202429149797571,0.156370756396046,9,1,0.265217460459347,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
60,1,0,0.00188679245283019,0.0444554681420038,10,1,0.288053914942389,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
61,1,0,0.0023696682464455,0.269946471705619,8,1,0.25551109733708,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
62,1,0,0.00159744408945687,0.0106692089892275,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
63,5,386,0.00214592274678112,0.287577627970896,9,1,0.974366488121669,48,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
64,2,98,0.00140449438202247,0.00342127355813974,13,1,0.557717067883102,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
65,1,0,0.00177304964539007,0.0776305660122146,10,1,0.281319948581206,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
66,1,0,0.00123456790123457,0.000923560725759589,14,1,0.305996203130803,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
67,2,98,0.00167224080267559,0.0301903734542231,10,1,0.549627527676616,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
68,1,0,0.00166666666666667,0.0279903678040731,10,1,0.282777679809159,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
69,1,0,0.00210970464135021,0.203753238404866,9,1,0.26307498696933,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
70,1,0,0.00177304964539007,0.0776305660122145,10,1,0.281319948581206,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
71,2,98,0.00121065375302663,0.00197885116355473,13,1,0.5771595504235,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
72,1,0,0.00134408602150538,0.00207779710814465,13,1,0.307982315555812,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
73,1,0,0.0015527950310559,0.0251766498388937,11,1,0.285382860264699,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
74,2,98,0.00211864406779661,0.219767971718296,9,1,0.51272694425725,15,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
75,1,0,0.00169491525423729,0.0455295200669049,10,1,0.290811802345717,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
76,1,0,0.00216450216450216,0.0830955204322805,10,1,0.256129488866438,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
77,1,0,0.0014367816091954,0.00814978479344254,11,1,0.302952211795666,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
78,1,0,0.00230414746543779,0.152681934030719,9,1,0.261261092645992,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
79,1,0,0.00188679245283019,0.0444554681420038,10,1,0.28805391494239,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
80,1,0,0.00193798449612403,0.0853034027602923,9,1,0.281364981504202,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
81,1,0,0.00158730158730159,0.00966014940005011,12,1,0.283703591294616,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
82,1,0,0.00175438596491228,0.0593255885592543,10,1,0.28931943276612,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
83,1,0,0.00177304964539007,0.0776305660122145,10,1,0.281319948581206,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
84,2,98,0.00203252032520325,0.168661289696557,9,1,0.516816161758268,11,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
85,1,0,0.0023696682464455,0.269946471705619,8,1,0.25551109733708,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
86,1,0,0.00146198830409357,0.0133389576127835,11,1,0.304047943475722,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
87,1,0,0.00230414746543779,0.152681934030719,9,1,0.261261092645991,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
88,1,0,0.00169491525423729,0.0455295200669049,10,1,0.290811802345717,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
89,1,0,0.00177304964539007,0.0776305660122146,10,1,0.281319948581206,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
90,1,0,0.001953125,0.102850377032373,9,1,0.278154613435042,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
91,1,0,0.0015527950310559,0.0251766498388937,11,1,0.285382860264699,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
92,1,0,0.00166666666666667,0.0279903678040731,10,1,0.282777679809159,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
93,1,0,0.00181159420289855,0.0728762980033601,10,1,0.267687993143159,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
94,1,0,0.00202429149797571,0.156370756396046,9,1,0.265217460459347,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
95,1,0,0.00193798449612403,0.0853034027602923,9,1,0.281364981504202,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
96,1,0,0.00159744408945687,0.0106692089892276,12,1,0.284656380121728,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
97,1,0,0.00108225108225108,0.000534183889632174,14,1,0.313407063983041,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
98,1,0,0.0017921146953405,0.0241944162206988,11,1,0.284463357556545,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
99,1,0,0.00140056022408964,0.00317196159881503,13,1,0.287215192348561,0,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
