name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,6,11953,9.45894816496406e-05,0.0489896605204193,16,1,0.00181359531282298,390,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
17,8,81674,9.54562810232913e-05,0.0524147975495397,16,1,0.00220833187022409,693,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
18,10,183763,0.000114390299702585,0.0635649312458073,14,1,0.00257951182957516,1368,11,11,11,11,11,13,5,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
19,13,40040,8.96378630333453e-05,0.0063894557595778,16,1,0.00382488040256418,528,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
20,5,51583,8.4005376344086e-05,0.00948060929777931,17,1,0.00140847830040369,132,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
21,1,0,0.000103885310617079,0.160006170179773,15,1,0.000328974215246235,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
22,4,11949,9.18273645546373e-05,0.00124587544414419,14,1,0.001173062396007,204,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
23,9,25293,0.000105887335874629,0.0134783398741719,13,1,0.00270482070471724,400,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
24,3,2995,0.000111160515784793,0.0491496262073773,14,1,0.000939193793066819,222,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
25,6,41369,0.000111806797853309,0.0537558892759197,14,1,0.00168992581911407,590,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
26,6,13439,9.1844232182219e-05,0.00131816096155591,14,1,0.00179797653830117,325,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
27,9,28243,9.80199960792002e-05,0.0128364551298466,15,1,0.00265836289173053,424,11,11,11,11,11,8,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
28,6,35520,9.4876660341556e-05,0.0491351727167611,16,1,0.00173859684387895,425,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
29,5,28242,9.61168781237985e-05,0.009653171139562,15,1,0.00144610245800699,88,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
30,3,4490,9.45000945000945e-05,0.0449515729866611,16,1,0.00093366010150028,162,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
31,9,29747,7.4839095943721e-05,0.00192461288475447,18,1,0.00262835572593105,136,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
32,2,1498,8.16726559947729e-05,0.000345486381352084,15,1,0.000655503397735982,43,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
33,2,2994,8.1685999019768e-05,0.000345725055282746,15,1,0.000636895302592778,43,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
34,6,8972,9.17936478795667e-05,0.00131711510022206,14,1,0.00185672150901734,320,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
35,6,92086,9.02364194188775e-05,0.00508353174865161,16,1,0.00175350527763194,310,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
36,6,28245,0.000104297037964122,0.185056187383842,15,1,0.00173794832947684,405,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
37,4,22319,8.71383757406762e-05,0.000724285883821199,14,1,0.00118741940655773,75,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
38,2,1498,6.73038093956118e-05,0.00031604121591769,19,1,0.000678252205616886,13,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
39,4,14907,0.000104101603164689,0.173592964197669,15,1,0.00119563791432958,249,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
40,3,4490,8.35561497326203e-05,0.00884556936432407,17,1,0.000951072791215209,44,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
41,5,10462,0.000104036620890553,0.178663249232982,15,1,0.00151744034452062,312,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
42,3,29616,0.000100725221595488,0.0209418009737035,15,1,0.000864382671907033,122,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
43,4,10455,8.41184387617766e-05,0.00167837888791532,16,1,0.00125299457149369,33,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
44,5,161790,9.36855911560802e-05,0.00129193808989506,14,1,0.00138911936182026,356,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
45,8,28261,9.80199960792002e-05,0.012465013484464,15,1,0.00229552838354818,371,11,11,11,11,11,10,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
46,14,185522,9.68616815187912e-05,0.0662682038757297,16,1,0.00386182555459475,1456,5,5,5,5,5,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
47,6,48624,0.000100989699050697,0.0227618697001991,15,1,0.00168884365759744,295,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
48,12,29740,0.000111607142857143,0.0653828757693339,14,1,0.00356449671581924,1144,11,11,11,11,11,5,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
49,2,17844,9.97008973080758e-05,0.00383084236409162,13,1,0.000592370716291055,64,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
50,4,23787,8.18732601932209e-05,0.00036640947205669,15,1,0.00116650247069119,141,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
51,11,86298,8.02439415824105e-05,0.00111114105673317,17,1,0.00308093299589526,240,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
52,2,1498,0.000100341159943809,0.020252384002314,15,1,0.000644775401569173,54,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
53,5,16405,0.000104123281965848,0.178831629816236,15,1,0.00147700245571381,324,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
54,8,144035,8.35561497326203e-05,0.000257300423135523,15,1,0.00226568469701741,301,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
55,13,120936,7.51992780869304e-05,6.07992549629994e-05,16,1,0.00368264412656438,348,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
56,5,14927,8.22909809084924e-05,0.000231183206188571,15,1,0.00148611801079067,100,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
57,6,16407,8.69111767773336e-05,0.000705241368595846,14,1,0.00184403430085672,105,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
58,11,37104,9.8135426889107e-05,0.0138185147302764,15,1,0.00318241942413994,510,11,11,11,11,11,6,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
59,4,13434,0.000100502512562814,0.0214233683798168,15,1,0.00117676846023827,162,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
60,5,23802,9.19624793084422e-05,0.00128364153222008,14,1,0.00145010206202514,268,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
61,4,26717,8.19000819000819e-05,0.000366401640665403,15,1,0.00117197373037953,138,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
62,1,0,8.45880561664693e-05,0.0106033215068479,17,1,0.000334467980100505,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
63,6,48599,0.000111931945377211,0.053903490126269,14,1,0.00170452150525945,600,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
64,3,19330,8.4774499830451e-05,0.0111925640296413,17,1,0.000893539917814562,78,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
65,4,49875,9.22679461155195e-05,0.00124983264839132,14,1,0.00115688584529542,234,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
66,2,1498,8.54846982390152e-05,0.00204688332353287,16,1,0.000671467539337842,15,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
67,5,11946,9.62834585018294e-05,0.0105974803381868,15,1,0.001532177170928,92,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
68,16,117770,8.57632933104631e-05,0.0179289966227995,17,1,0.00435994715709867,765,6,6,6,6,6,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
69,1,0,8.54700854700855e-05,0.00205391202401125,16,1,0.000351067606441281,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
70,3,2995,9.00576368876081e-05,0.0292949439466005,16,1,0.0010100199642361,72,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
71,11,44362,0.000100060036021613,0.00505768763559567,13,1,0.00323265471236147,590,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
72,4,34112,8.807468733486e-05,0.00397067327729399,16,1,0.00113495941711531,102,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
73,1,0,9.56205775482884e-05,0.010461663547191,15,1,0.00035248518403731,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
74,2,1498,9.58772770853308e-05,0.00885150707275172,15,1,0.000667669479314159,22,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
75,3,4490,8.70625108828139e-05,0.000853540009602475,14,1,0.000977640482794092,56,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
76,2,2994,8.30978893136114e-05,0.00807407434649935,17,1,0.000654460909112724,19,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
77,2,2994,6.73128702207862e-05,0.000316259548110566,19,1,0.000657155164334387,13,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
78,3,31136,0.000104340567612688,0.169857978189522,15,1,0.000854995994328189,170,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
79,8,20868,0.00010418837257762,0.196122728901194,15,1,0.00238413755341525,525,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
80,11,74722,6.8054988430652e-05,1.3204642669493e-05,17,1,0.00314534346134838,260,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
81,2,2994,9.01063254640476e-05,0.0293862786026065,16,1,0.000661138344687221,38,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
82,2,2994,7.32815477062876e-05,3.79888843616797e-05,16,1,0.000663298967523521,8,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
83,2,1498,8.46023688663283e-05,0.0108819201489648,17,1,0.000656701338709261,37,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
84,2,1498,9.76753272123462e-05,0.010438015000202,15,1,0.000632890028202065,56,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
85,4,11945,0.00010568590150074,0.0116241671097559,13,1,0.00120527581278225,156,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
86,5,11946,6.18199802176063e-05,2.35953253571685e-06,18,1,0.00155102608803264,76,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
87,4,5985,8.42034355001684e-05,0.0018380736258275,16,1,0.00131406094142156,24,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
88,1,0,8.16593173281071e-05,0.000336641247828116,15,1,0.000333702795303836,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
89,2,1498,6.73038093956118e-05,0.000316041215917684,19,1,0.000678252205616886,13,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
90,2,23728,8.48176420695505e-05,0.010924882660114,17,1,0.000589082055083526,40,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
91,3,38323,6.19578686493185e-05,2.23627967377677e-06,18,1,0.000884039889037819,60,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
92,2,1498,0.000105529759392149,0.0109796492577384,13,1,0.00065234883285642,53,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
93,2,2994,9.44822373393802e-05,0.0437696698615803,16,1,0.000624341237783184,82,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
94,3,13418,8.56017805170347e-05,0.00217159133045341,16,1,0.000931170498677588,28,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
95,1,0,8.70170553428472e-05,0.000809261228537242,14,1,0.000349796045955301,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
96,5,8971,9.03342366757001e-05,0.030324600893124,16,1,0.00156449864987413,160,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
97,6,20844,8.94294401717045e-05,0.00505990621052258,16,1,0.00179543589549621,235,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
98,4,10459,8.36120401337793e-05,0.0091117024538063,17,1,0.00121761361209479,63,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
99,2,1498,8.28637719588996e-05,0.00804460574950551,17,1,0.000691860669510734,16,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
100,1,0,8.69111767773336e-05,0.000665478851747273,14,1,0.000343516143426869,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
101,3,2995,7.32815477062876e-05,3.89870292912715e-05,16,1,0.00100830880096674,14,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
102,6,14926,7.61150860100472e-05,0.00330319075288385,18,1,0.00181371363897199,205,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
103,6,11952,8.56751199451679e-05,0.00254162167179409,16,1,0.00186616183036003,75,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
104,1,0,9.12908526565638e-05,0.00208745978016302,14,1,0.000359567223888295,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
105,4,4491,9.59140610013428e-05,0.00934244622431149,15,1,0.00130198936952143,60,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
106,3,28168,7.18287602355983e-05,0.000187956498071738,18,1,0.000871298674358375,50,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
107,7,11953,7.47049155834454e-05,0.00179520040802427,18,1,0.00218422599710754,102,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
108,4,14907,0.000111358574610245,0.0505526908527288,14,1,0.00117773091312191,339,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
109,6,25281,8.33055648117294e-05,0.00906066255273814,17,1,0.00178365242091369,100,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
110,5,34061,9.20810313075506e-05,0.00128710710863341,14,1,0.00143556637164044,284,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
111,2,17844,9.78856695379796e-05,0.0104701452819615,15,1,0.000581306301840206,59,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
112,3,5984,9.77326035965598e-05,0.0107348924537801,15,1,0.000907668365395905,110,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
113,4,19362,9.19117647058824e-05,0.00125015089678562,14,1,0.00116140356028421,207,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
114,2,4488,0.000100381449508131,0.0202667528462829,15,1,0.000613567640340737,55,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
115,5,22309,0.000100623867981485,0.0221188448709468,15,1,0.00147597626787125,220,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
116,1,0,6.60327522451136e-05,6.23816524357865e-06,17,1,0.000385687493607217,0,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
117,4,10460,7.6080340839927e-05,0.00311662444873652,18,1,0.00120685164735603,129,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
118,4,5985,5.66059096569682e-05,4.09247706508476e-07,19,1,0.00132050358307168,30,11,11,11,11,11,17,12,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
