name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
37,5,1728.4203823376,0.000500250125062531,0.0639542625769729,5,2,0.00191577034180736,1576,38,38,38,38,38,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
38,2,12.8481998393763,0.000420875420875421,0.02279526347743,6,2,0.000920334523017589,168,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
39,6,892.408181287237,0.000449034575662326,0.0363621376513557,5,2,0.00236818749032239,1120,39,39,39,39,39,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
40,4,780.996263341312,0.000480769230769231,0.0494683439656812,5,2,0.00162226675382787,987,40,40,40,40,40,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
41,5,1327.35540059535,0.000537345513164965,0.143966155919563,5,2,0.00201292731431813,2148,41,41,41,41,41,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
42,3,387.590402332732,0.000441306266548985,0.0217344980845011,6,2,0.00127576041016411,370,42,42,42,42,42,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
43,10,2215.79445425226,0.000481695568400771,0.04679714039095,5,2,0.00376587397015066,2943,43,43,43,43,43,30,26,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
44,2,0,0.000521648408972353,0.143159188944589,5,2,0.00086504012374038,482,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
45,5,839.496663796824,0.00051413881748072,0.117275586770214,5,2,0.00195423373915183,1824,44,44,44,44,44,89,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
46,9,2072.39574419724,0.000484730974309258,0.0449690589722853,5,2,0.00344445475529215,2872,45,45,45,45,45,32,33,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
47,7,1759.63801052722,0.000496031746031746,0.0689749181961641,5,2,0.00272792713421536,2226,46,46,46,46,46,65,49,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
48,6,980.067451773485,0.000440722785368004,0.0199547281654569,6,2,0.00236112878832639,885,47,47,47,47,47,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
49,4,624.17884304789,0.000539956803455724,0.190396350728015,5,2,0.00162029371210815,1611,48,48,48,48,48,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
50,6,1122.22354617326,0.000509164969450102,0.127631993335857,5,2,0.00242316536801131,2180,49,49,49,49,49,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
51,15,4319.66724257256,0.000503271263210871,0.07964134094421,5,2,0.00566837577594748,5236,50,50,50,50,50,12,15,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
52,4,783.810962588137,0.000446229361892012,0.0232155234921469,5,2,0.00163139798991642,627,51,51,51,51,51,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
53,4,817.215502975538,0.000512557662737058,0.105397847762765,5,2,0.00164677257315963,1413,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
54,5,901.145745782007,0.000456412596987677,0.0330731473200964,6,2,0.00202552005859845,972,52,52,52,52,52,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
55,11,2876.91589732623,0.000502008032128514,0.0995723708567424,5,2,0.00410519414768088,3830,53,53,53,53,53,24,25,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
56,7,1673.14088463336,0.000475511174512601,0.0515463358677746,5,2,0.00272579067994013,1716,54,54,54,54,54,82,61,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
57,7,1386.90945684957,0.000529941706412295,0.147382254922876,5,2,0.00274921996268118,3060,55,55,55,55,55,52,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
58,6,2491.55864065319,0.000520562207183758,0.0973997041592198,5,2,0.00237651859109085,2440,56,56,56,56,56,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
59,9,3451.09083050845,0.000522739153162572,0.112042692812653,5,2,0.00355580368073287,3976,57,57,57,57,57,46,34,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
60,17,5212.79826637572,0.000526038926880589,0.139692017868721,5,2,0.00650278264057835,7664,58,58,58,58,58,9,11,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
61,5,1136.3733486046,0.000506842372022301,0.100733290613677,5,2,0.00198772508150228,1696,59,59,59,59,59,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
62,11,2927.32043024822,0.000460193281178095,0.0352721700138698,6,2,0.00436715680814913,2560,60,60,60,60,60,26,29,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
63,4,302.619230502899,0.000449034575662326,0.0283566816852421,5,2,0.00172619880610877,702,61,61,61,61,61,94,50,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
64,6,1330.06785798795,0.00046189376443418,0.0382978184824473,5,2,0.00239918078658564,1410,62,62,62,62,62,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
65,2,0,0.00053276505061268,0.137143553356748,5,2,0.000862167548905555,528,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
66,10,3379.10418443191,0.000517330574236937,0.127497482415974,5,2,0.00375047747990357,4032,63,63,63,63,63,36,39,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
67,4,660.884365790475,0.000455580865603645,0.0289871439861747,6,2,0.0016389065634215,699,64,64,64,64,64,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
68,15,3416.60291053645,0.000480076812289966,0.0546327845406723,5,2,0.0057125580984123,4340,65,65,65,65,65,14,10,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
69,6,1205.99564023185,0.000439753737906772,0.0242821186575215,6,2,0.00246267515705167,950,66,66,66,66,66,69,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
70,8,1238.52862173093,0.000460829493087558,0.053508753938274,5,2,0.00313468680137012,1883,67,67,67,67,67,37,46,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
71,8,2702.65061654118,0.000547045951859956,0.196156823063704,5,2,0.0031919631096448,3878,68,68,68,68,68,45,47,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
72,6,2489.90782100282,0.000519480519480519,0.126960503352017,5,2,0.00241871997520106,2370,69,69,69,69,69,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
73,6,1207.18009422049,0.000462320850670365,0.0391403009941063,6,2,0.00234143350901208,1295,70,70,70,70,70,83,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
74,3,451.953602727447,0.000513874614594039,0.10434304468122,5,2,0.0012156596904905,956,71,71,71,71,71,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
75,3,36.3128649128649,0.000436490615451768,0.044678112657429,6,2,0.00127932872386301,390,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
76,10,2791.87516153363,0.000504286434694907,0.0849357613115375,5,2,0.00380835370429205,3771,72,72,72,72,72,34,32,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
77,7,2147.66694307601,0.000499750124937531,0.0605361736783986,5,2,0.00281550903591104,2430,73,73,73,73,73,63,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
78,4,944.244267219073,0.000505050505050505,0.0840634868205739,5,2,0.00164272646343029,1296,74,74,74,74,74,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
79,2,19.5113583913507,0.000403388463089956,0.0229891635051871,6,2,0.000929107663649177,95,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
80,9,2180.11422386767,0.000482392667631452,0.0466731490332549,5,2,0.00352102737318382,2720,75,75,75,75,75,39,42,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
81,4,523.874790173707,0.000489715964740451,0.107998497525942,5,2,0.00165510275875777,1101,76,76,76,76,76,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
82,5,408.179702910891,0.000417188151856487,0.019153045726757,6,2,0.0019994870659933,580,77,77,77,77,77,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
83,2,0,0.000537634408602151,0.178100638981225,5,2,0.000860032775625692,535,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
84,3,445.752178377178,0.000522193211488251,0.145139063453308,5,2,0.0012763670890246,962,78,78,78,78,78,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
85,5,566.868129258557,0.000438020148926851,0.0302402427984063,6,2,0.00206140072166253,760,79,79,79,79,79,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
86,5,726.009905256565,0.000438981562774364,0.0233736139032224,6,2,0.0020458118906495,780,80,80,80,80,80,92,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
87,5,1764.5608787807,0.000510986203372509,0.107864442455352,5,2,0.00207558832644551,1828,81,81,81,81,81,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
88,7,1088.76492244934,0.000441696113074205,0.0239528536235082,6,2,0.00283375207129954,1200,82,82,82,82,82,53,44,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
89,12,2912.39048331963,0.000447828034034931,0.0296471028101502,5,2,0.00482342397034149,2365,83,83,83,83,83,20,18,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
90,3,432.337236061153,0.000450856627592426,0.0219440065955586,5,2,0.00124945436889768,412,84,84,84,84,84,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
91,3,277.67335677016,0.000536480686695279,0.140337168044115,5,2,0.00122612495122582,1088,85,85,85,85,85,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
92,9,1425.06036640175,0.000455373406193078,0.039497266896646,5,2,0.00357659247594249,2016,86,86,86,86,86,47,22,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
93,7,1288.38879551835,0.000417710944026734,0.013183297965296,6,2,0.0028585170032855,732,87,87,87,87,87,48,31,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
94,4,752.060208268917,0.000440140845070423,0.0332252695145622,6,2,0.00167363269627054,549,88,88,88,88,88,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
95,4,848.460346586741,0.000509164969450102,0.104716968067378,5,2,0.00167006974778233,1332,89,89,89,89,89,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
96,2,0,0.000503018108651912,0.113428384961563,5,2,0.000873006294128756,434,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
97,5,523.926974794212,0.000410846343467543,0.0122726945356458,6,2,0.00206198448383305,408,90,90,90,90,90,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
98,4,514.687497266921,0.000449438202247191,0.044391368953262,5,2,0.0016499817963313,735,91,91,91,91,91,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
99,4,575.818318771892,0.000479386385426654,0.0703188198862088,5,2,0.00168165391199178,1005,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
100,4,648.933961743459,0.000481695568400771,0.055789315223128,5,2,0.0016156878744674,1017,92,92,92,92,92,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
101,13,3845.24784480605,0.000489236790606654,0.0608743019525405,5,2,0.00514310662956629,3936,93,93,93,93,93,18,21,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
102,2,83.2009795212822,0.000500751126690035,0.10266305027222,5,2,0.000912677178830711,421,129,129,129,129,129,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
103,7,1423.00196860271,0.000459136822773186,0.0362457570217956,6,2,0.00283871964147847,1434,94,94,94,94,94,62,59,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
104,10,2233.31428254588,0.0005005005005005,0.0809314616305968,5,2,0.0038596533788614,3762,95,95,95,95,95,25,36,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
105,8,1403.81352706194,0.000455580865603645,0.0355217784714078,5,2,0.00319192860081106,1680,96,96,96,96,96,35,51,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
106,4,417.27739245949,0.000493096646942801,0.0995439187347178,5,2,0.00166623218066823,1137,129,129,129,129,129,88,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
107,7,1547.50508180694,0.000480769230769231,0.0557150685025204,5,2,0.00272791104989737,1986,97,97,97,97,97,61,56,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
108,4,307.203081093313,0.000419639110365086,0.0151887880630019,6,2,0.00164286996071405,408,98,98,98,98,98,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
109,7,1124.99954942512,0.000455580865603645,0.0374004655560256,6,2,0.00273542310708005,1344,99,99,99,99,99,94,72,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
110,7,1570.83035869013,0.000473036896877956,0.0518188833798875,5,2,0.00277904257915499,1758,100,100,100,100,100,51,38,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
