name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,3,68.4706830005743,0.00084530853761623,0.0593182552064958,6,2,0.00369000217709333,88,17,17,17,17,17,69,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
17,4,130.749073488369,0.000953288846520496,0.214455048738654,5,3,0.00388703160235634,390,18,18,18,18,18,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
18,7,317.257094137037,0.000966183574879227,0.300144010306796,5,3,0.00662858683134086,876,19,19,19,19,19,17,38,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
19,2,31.0579301978215,0.000850340136054422,0.0583766504025834,6,2,0.00251715439015006,43,20,20,20,20,20,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
20,7,371.053476355373,0.000961538461538461,0.246672868777042,5,3,0.00666219066282802,750,21,21,21,21,21,37,27,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
21,5,219.373656814891,0.000955109837631328,0.317197317802448,5,3,0.00496004455576096,564,22,22,22,22,22,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
22,9,601.961413076163,0.00101729399796541,0.432937353422127,5,3,0.00818547849112569,1584,23,23,23,23,23,13,13,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
23,5,255.501539075741,0.000937207122774133,0.222197052035733,6,3,0.00515487573137284,444,24,24,24,24,24,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
24,5,171.232055735167,0.000936329588014981,0.226117162044179,5,3,0.00492367329264853,472,25,25,25,25,25,71,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
25,6,236.10993197463,0.000960614793467819,0.256809682325132,5,3,0.0057941654312469,640,26,26,26,26,26,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
26,4,124.37051563062,0.000907441016333938,0.126615858108061,6,3,0.00408619386000586,228,27,27,27,27,27,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
27,7,400.686359171718,0.000967117988394584,0.275754977092458,6,3,0.0066649083392409,792,28,28,28,28,28,45,17,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
28,1,0,0.000871080139372822,0.0910293681034263,6,1,0.00154229347979606,0,29,29,29,29,29,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
29,7,472.859191369869,0.000989119683481701,0.47784376365185,5,3,0.00666799796794603,1020,30,30,30,30,30,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
30,8,424.16573921279,0.00100908173562059,0.476297368347104,5,3,0.00706515873116399,1491,31,31,31,31,31,36,7,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
31,7,338.133563439372,0.0009765625,0.320727342831831,5,3,0.00642436682802629,900,32,32,32,32,32,23,28,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
32,5,167.729161023688,0.000917431192660551,0.21434512474553,5,3,0.00510710000893151,388,33,33,33,33,33,40,46,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
33,4,116.218695646542,0.000904977375565611,0.135532376506878,5,3,0.00414548917817353,261,34,34,34,34,34,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
34,5,193.584996301652,0.000940733772342427,0.172516781615979,5,3,0.00488380071512959,412,35,35,35,35,35,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
35,1,0,0.000777604976671851,0.0333371212318425,6,1,0.00174128383146819,0,36,36,36,36,36,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
36,5,213.219408567379,0.000955109837631328,0.208681543185274,5,3,0.00490556922017698,488,37,37,37,37,37,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
37,4,120.348941233345,0.000904977375565611,0.111833504214477,5,3,0.00422285042689928,210,38,38,38,38,38,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
38,2,7.48621974430798,0.000869565217391304,0.100054756464222,6,2,0.002410920025633,59,39,39,39,39,39,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
39,4,113.499786672549,0.000949667616334283,0.240638296257502,5,3,0.00396097076212671,351,40,40,40,40,40,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
40,5,198.933585311969,0.000949667616334283,0.190476837060589,6,3,0.00487029228014209,488,41,41,41,41,41,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
41,3,97.7221574177456,0.000905797101449275,0.116544132587256,6,3,0.00335321173822923,156,42,42,42,42,42,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
42,3,52.403675884883,0.000889679715302491,0.12511998228311,6,3,0.00329451182494869,138,43,43,43,43,43,77,65,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
43,4,65.225019261784,0.000901713255184851,0.12465231973508,6,3,0.00408095065498696,261,44,44,44,44,44,62,63,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
44,3,39.1385193023351,0.000880281690140845,0.0883740724454314,6,3,0.00326237511300966,130,45,45,45,45,45,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
45,3,38.786951936952,0.000919963201471941,0.189641327599552,5,3,0.00308935898595131,212,46,46,46,46,46,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
46,3,78.3948969524628,0.000906618313689937,0.129365722002945,5,3,0.00324133376741664,168,47,47,47,47,47,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
47,6,310.920510688105,0.000942507068803016,0.279340209385835,6,3,0.00583945274740297,575,48,48,48,48,48,51,39,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
48,5,173.245169543443,0.00099009900990099,0.418387666252489,5,3,0.00468721662593898,728,49,49,49,49,49,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
49,9,597.620016677235,0.00100704934541793,0.425452701725127,5,3,0.00821302891656072,1616,50,50,50,50,50,14,10,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
50,4,144.971992783954,0.000892060660124889,0.11963043680276,6,3,0.00433443243722193,213,51,51,51,51,51,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
51,6,284.301473831466,0.000964320154291225,0.201584153310429,5,3,0.00579954459019336,630,52,52,52,52,52,34,61,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
52,2,11.0889822595705,0.000852514919011083,0.0985194505641597,6,2,0.00243588033869115,53,53,53,53,53,53,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
53,2,17.4486652236652,0.000846740050804403,0.084277826362725,6,2,0.0024391635249114,52,54,54,54,54,54,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
54,5,251.964531204663,0.000924214417744917,0.137393579834048,6,3,0.00515737720130725,336,55,55,55,55,55,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
55,6,223.821542185108,0.00098135426889107,0.371426169421198,5,3,0.00547164012336192,830,56,56,56,56,56,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
56,6,281.927472779232,0.000911577028258888,0.136703781043435,5,3,0.00619533719294857,440,57,57,57,57,57,27,52,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
57,6,305.990850265694,0.000957854406130268,0.200332413246786,5,3,0.00574588942354668,615,58,58,58,58,58,77,36,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
58,6,319.657865339608,0.000968054211035818,0.275574494485507,6,3,0.00555524045113702,700,59,59,59,59,59,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
59,7,332.530110003865,0.001001001001001,0.534481734185602,5,3,0.00627383813484434,1206,60,60,60,60,60,48,41,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
60,3,223.040624578604,0.000871080139372822,0.0820091435157753,5,2,0.00415919692834471,106,61,61,61,61,61,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
61,6,261.945414077318,0.000963391136801541,0.266443151174485,5,3,0.00565572592603116,665,62,62,62,62,62,39,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
62,10,730.110634099022,0.00104058272632674,0.85455500634067,5,3,0.00872101425133459,2106,63,63,63,63,63,20,11,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
63,3,59.8746793495935,0.000895255147717099,0.141321702921597,6,3,0.00320374483180424,150,64,64,64,64,64,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
64,8,367.477990258422,0.00102145045965271,0.582460867740492,4,3,0.00692806671356235,1680,65,65,65,65,65,64,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
65,4,98.5069936771175,0.000925069380203515,0.228578318036473,6,3,0.00394903851247788,318,66,66,66,66,66,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
66,3,30.6102953498115,0.000889679715302491,0.151545717651924,6,3,0.00319297749125156,162,67,67,67,67,67,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
67,6,289.364860234589,0.000963391136801541,0.264830471574,5,3,0.00577748004453103,640,68,68,68,68,68,33,26,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
68,2,9.56412337662337,0.000827814569536424,0.0674164039052809,6,2,0.00258064900058011,40,69,69,69,69,69,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
69,8,404.530549500338,0.000961538461538461,0.272745545328897,6,3,0.00747724015581165,931,70,70,70,70,70,16,20,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
70,3,44.1744744646279,0.000909090909090909,0.165007427717279,6,3,0.00311710612105595,188,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
71,8,381.764069145359,0.000970873786407767,0.342094514325567,5,3,0.00746769857250058,1127,71,71,71,71,71,10,18,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
72,8,658.50359387825,0.00099601593625498,0.360207142141221,5,3,0.00781639360309803,1204,72,72,72,72,72,28,51,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
73,3,54.6698634698635,0.000879507475813544,0.0895958821316893,6,3,0.00341162269045251,132,73,73,73,73,73,74,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
74,5,215.887191687298,0.000920810313075506,0.128616044938171,5,3,0.00511455814282925,348,74,74,74,74,74,44,34,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
75,3,73.3451628926629,0.000895255147717099,0.116738937424283,5,3,0.00337644592558384,144,75,75,75,75,75,67,64,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
76,7,357.066734769782,0.000984251968503937,0.29360569786921,5,3,0.00642680939830785,912,76,76,76,76,76,38,33,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
77,4,50.9412824569365,0.000931098696461825,0.262527948158264,5,3,0.00384491347642097,351,77,77,77,77,77,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
78,2,22.1082995163878,0.000868809730668984,0.0808340295717694,6,2,0.00247263647037905,57,78,78,78,78,78,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
79,4,176.570844841433,0.000914913083257091,0.192439813257845,6,3,0.00434080872732472,303,79,79,79,79,79,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
80,6,255.968899296413,0.000968992248062016,0.383553232176098,5,3,0.0056415706558902,700,80,80,80,80,80,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
81,0,0,2.51256281407035e-05,0,0,0,0.000756429652046351,0,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
82,8,450.009848106074,0.00100603621730382,0.395923525678349,5,3,0.00719471942830254,1253,81,81,81,81,81,19,21,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
83,6,336.314153222315,0.000972762645914397,0.269185691910126,5,3,0.00566276474657585,720,82,82,82,82,82,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
84,4,113.665321606498,0.000943396226415094,0.210132868672433,5,3,0.00395772668669215,348,83,83,83,83,83,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
85,8,422.720220301167,0.000998003992015968,0.560546478612964,5,3,0.00721685565777698,1253,84,84,84,84,84,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
86,3,53.1355158730159,0.000863557858376511,0.0686760698917262,6,3,0.00342423997534252,100,85,85,85,85,85,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
87,3,74.3740953490954,0.000861326442721792,0.0969982988322146,6,2,0.00356646726540221,116,86,86,86,86,86,72,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
88,4,144.102780463879,0.000916590284142988,0.138260467839928,5,3,0.0041820250821915,261,87,87,87,87,87,77,66,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
89,5,178.434146066734,0.000941619585687382,0.191066476960383,5,3,0.00483470046248285,464,88,88,88,88,88,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
90,3,63.4632308612104,0.000915750915750916,0.148911464921948,5,3,0.00320619360949714,174,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
91,5,191.38677578566,0.000927643784786642,0.144940256899476,5,3,0.00496481880964843,380,89,89,89,89,89,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
92,7,460.834929729316,0.000946073793755913,0.191184158248512,5,3,0.00717839541703455,672,90,90,90,90,90,21,24,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
93,6,398.082203218402,0.00093984962406015,0.17087438583714,5,3,0.00623174783513084,520,91,91,91,91,91,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
94,11,861.87848098963,0.00103842159916926,0.820431701506131,5,3,0.00964815210770181,2300,92,92,92,92,92,7,4,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
95,7,333.108884128645,0.00101112234580384,0.532674748573338,5,3,0.00624310880474282,1296,93,93,93,93,93,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
96,6,320.916781714544,0.00092678405931418,0.152367296249672,5,3,0.00625210586828168,495,94,94,94,94,94,29,31,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
97,5,224.481094334055,0.000938967136150235,0.255071593978793,5,3,0.00503222392343901,496,95,95,95,95,95,46,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
98,6,324.12450332816,0.000936329588014981,0.226989729699248,5,3,0.00608090843350274,555,96,96,96,96,96,63,58,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
99,3,62.9082695977857,0.000857632933104631,0.0645994412229197,6,3,0.00339177299562705,98,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
100,2,21.3413059163059,0.000821018062397373,0.0429993823825903,6,2,0.00257304384352541,34,97,97,97,97,97,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
101,6,302.909778162953,0.000971817298347911,0.266525366039427,6,3,0.00569120674028803,750,98,98,98,98,98,77,59,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
102,6,314.278751150623,0.000937207122774133,0.16716492103844,5,3,0.00594299433849274,520,99,99,99,99,99,52,29,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
103,4,127.821020612764,0.000899280575539568,0.141393726544275,5,3,0.00427964256028409,222,100,100,100,100,100,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
104,7,319.723021926922,0.000938967136150235,0.23200487120739,5,3,0.00681476211592455,624,101,101,101,101,101,24,23,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
105,0,0,2.51256281407035e-05,0,0,0,0.000756429652046351,0,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
106,4,121.749048501702,0.000912408759124088,0.148552472739724,5,3,0.00413125657550923,261,102,102,102,102,102,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
107,7,418.219078461958,0.00099009900990099,0.450317644397783,5,3,0.00649543063655519,1074,103,103,103,103,103,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
108,10,603.349269989899,0.000987166831194472,0.418155910866953,5,3,0.00917052619926757,1539,104,104,104,104,104,5,5,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
109,2,7.03152587187217,0.000912408759124088,0.236799211780782,5,2,0.00226479099732953,98,105,105,105,105,105,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
110,1,0,0.000744047619047619,0.012933008428825,6,1,0.00193486878174207,0,149,149,149,149,149,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
111,8,392.743280209236,0.000972762645914397,0.312032909608337,5,3,0.00737396606503607,1057,106,106,106,106,106,15,12,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
112,3,14.3607253857254,0.00088261253309797,0.191815755114518,6,3,0.0031923406778502,162,107,107,107,107,107,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
113,6,362.133681092094,0.000965250965250965,0.205861792497417,5,3,0.00574354692265629,645,108,108,108,108,108,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
114,6,325.926816226317,0.000917431192660551,0.153031762430332,5,3,0.00632151034285387,420,109,109,109,109,109,31,57,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
115,2,26.9531160903603,0.000865800865800866,0.073422633668053,6,2,0.00249392654269321,50,110,110,110,110,110,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
116,3,63.2189249476014,0.000889679715302491,0.106425118842799,6,3,0.00330050449327066,142,111,111,111,111,111,77,68,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
