name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
36,3,187,0.00110253583241455,0.0454543762683723,9,1,0.0146755656171757,10,53,53,53,53,53,14,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
37,2,110.522619047619,0.00109051254089422,0.0359799098810688,9,2,0.00866887383259693,6,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
38,2,166.177380952381,0.00115874855156431,0.0702792047957005,9,2,0.0085287083395827,9,31,31,31,31,31,24,17,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
39,2,42.972619047619,0.00101214574898785,0.0119731571264481,10,2,0.00921525543081594,4,53,53,53,53,53,21,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
40,3,312.796825396825,0.00130890052356021,0.419770410803495,8,2,0.0109685550364641,56,32,32,32,32,32,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
41,2,136.826190476191,0.00115740740740741,0.0583337627651314,8,2,0.0082677600489439,9,33,33,33,33,33,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
42,4,265.733333333333,0.00127877237851662,0.373783360465455,7,2,0.0157933740744223,63,34,34,34,34,34,17,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
43,4,222.333333333333,0.00118623962040332,0.172503482144455,8,2,0.0165000353866508,33,35,35,35,35,35,9,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
44,4,297.551587301587,0.00128865979381443,0.511729656116283,8,2,0.0145823131874535,72,36,36,36,36,36,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
45,1,0,0.00120918984280532,0.267116809283685,8,1,0.00482094041031363,0,37,37,37,37,37,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
46,3,187,0.00103412616339193,0.0188905992243293,9,1,0.0148862370597278,6,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
47,5,628.603968253968,0.0013550135501355,0.486853906141799,6,2,0.0172136065797156,136,38,38,38,38,38,12,4,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
48,2,94,0.00122699386503067,0.259241628797804,8,1,0.00899062895307794,20,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
49,5,378.524206349206,0.00124069478908189,0.157754596842846,7,2,0.0187734042692941,44,39,39,39,39,39,6,6,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
50,1,0,0.00110132158590308,0.0625509470013981,9,1,0.00486482800724233,0,40,40,40,40,40,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
51,1,0,0.00117096018735363,0.147729727424684,8,1,0.00477362932434562,0,41,41,41,41,41,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
52,2,32.5587301587302,0.00119331742243437,0.273554657034393,8,2,0.00775319087439953,15,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
53,1,0,0.000944287063267233,0.0113908800846347,11,1,0.00605286597668387,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
54,2,25.7,0.00114678899082569,0.130385327646381,8,2,0.00869344744165466,9,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
55,1,0,0.00120918984280532,0.267116809283685,8,1,0.00482094041031363,0,42,42,42,42,42,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
56,4,462.131349206349,0.00128700128700129,0.241967815799284,8,2,0.014516457141674,63,43,43,43,43,43,20,18,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
57,6,359.513492063492,0.00128369704749679,0.425929355662673,7,2,0.0233802200735128,125,44,44,44,44,44,3,10,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
58,2,84.95,0.00123304562268804,0.202296799640956,8,2,0.00796016680154493,16,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
59,1,0,0.0011001100110011,0.0692477967179751,9,1,0.00537381233611403,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
60,4,331.622619047619,0.00127226463104326,0.319470006318776,8,2,0.0142814966738159,66,45,45,45,45,45,24,5,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
61,2,69.0333333333333,0.00119331742243437,0.088863695260236,7,2,0.00791789994200724,12,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
62,4,242.445634920635,0.00129198966408269,0.383551231031973,8,2,0.0143589636690555,78,53,53,53,53,53,19,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
63,3,217.283333333333,0.00125470514429109,0.126716115355434,7,2,0.0110401827659175,30,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
64,1,0,0.000999000999000999,0.0121416279567877,10,1,0.00571087195592235,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
65,1,0,0.0011454753722795,0.113772890464869,8,1,0.00486499287480355,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
66,3,375.56626984127,0.00131752305665349,0.368090663065235,8,2,0.010808490469966,60,46,46,46,46,46,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
67,3,316.392857142857,0.00114025085518814,0.0606283754663935,8,2,0.0124358339721459,22,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
68,1,0,0.0011454753722795,0.113772890464869,8,1,0.00486499287480355,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
69,1,0,0.00110987791342952,0.0742826624496143,9,1,0.00545375264713376,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
70,3,80.3809523809524,0.00120048019207683,0.273153462003472,8,2,0.0109281351411811,28,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
71,1,0,0.0011037527593819,0.0468360579884767,8,1,0.00491121096696454,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
72,4,308.56626984127,0.00131578947368421,0.55305290528456,7,2,0.0151568672625398,75,47,47,47,47,47,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
73,3,69.1944444444444,0.00119617224880383,0.157551540154062,7,2,0.0112089388529538,28,53,53,53,53,53,18,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
74,3,149.396428571429,0.00125786163522013,0.28040145141535,7,2,0.0109168293814823,40,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
75,2,35.4,0.0012453300124533,0.203847143606031,7,2,0.0076285452416821,20,48,48,48,48,48,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
76,4,359.128174603175,0.00125944584382872,0.148010328389564,7,2,0.0152552347762472,42,53,53,53,53,53,10,9,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
77,8,692.171825396825,0.00136425648021828,1,7,2,0.0307590153341904,245,49,49,49,49,49,1,1,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
78,4,240.611904761905,0.00122850122850123,0.234170762855165,8,2,0.015586037534995,48,50,50,50,50,50,16,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
79,2,94,0.00115207373271889,0.147194096299201,9,1,0.00934859077853195,10,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
80,4,356.671428571429,0.00132450331125828,0.533846568774905,7,2,0.0139883662739504,99,51,51,51,51,51,24,11,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
81,2,98.1333333333333,0.00117785630153121,0.0915716415976554,8,2,0.00797705146312216,11,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
82,3,181.2,0.00121506682867558,0.185060375540281,8,2,0.0114098036692457,32,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
83,3,273.394841269841,0.00127226463104326,0.352676169933453,8,2,0.0109334816851008,52,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
84,5,801.771825396825,0.00141043723554302,0.857702530481786,6,2,0.0173330102386493,172,52,52,52,52,52,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
85,1,0,0.00117233294255569,0.0900319196867812,8,1,0.00456211322802348,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
86,1,0,0.00106723585912487,0.0460785797407521,9,1,0.0050590525507192,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
87,2,8.66666666666667,0.0011037527593819,0.114337652944482,9,2,0.00890484804655063,10,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
88,5,494.392857142857,0.00131752305665349,0.337050745433115,7,2,0.0177018717468681,100,53,53,53,53,53,7,12,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
89,1,0,0.0011454753722795,0.113772890464869,8,1,0.00486499287480355,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
90,4,278.480952380952,0.00120336943441637,0.122724131215512,8,2,0.0150569187926788,33,53,53,53,53,53,11,13,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
91,2,186,0.0011454753722795,0.148253944161409,9,1,0.00915452026769363,11,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
92,1,0,0.00103950103950104,0.0393180173488382,10,1,0.00552594611193198,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
93,8,1046.95634920635,0.0013986013986014,0.966799545701569,7,2,0.0281434260839204,238,53,53,53,53,53,2,2,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
94,4,466.402380952381,0.00133511348464619,0.496794314314539,8,2,0.0139583250954578,114,53,53,53,53,53,15,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
95,3,181.381349206349,0.00127226463104326,0.229292015250107,8,2,0.0109525495673356,34,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
96,0,0,0.000101010101010101,3.99568833638125e-17,0,0,0.0015527950310559,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
97,2,24.8277777777778,0.00118343195266272,0.144537645733774,8,2,0.00777994081906709,11,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
98,0,0,0.000101010101010101,3.99568833638125e-17,0,0,0.0015527950310559,0,53,53,53,53,53,24,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
99,4,384.08253968254,0.00134228187919463,0.593733557062363,7,2,0.0136054942003605,111,53,53,53,53,53,13,19,100,125,2.5,8,4.67938596491228,0,11,0.0252525252525253,-0.134834442106859,4.67938596491228,0,4
