name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
21,10,3663.09100344443,9.91866693116445e-05,0.000394154491141926,13,4,0.00122979339704663,306,20,20,20,20,20,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
22,4,0,8.87311446317657e-05,6.87278168056249e-05,14,4,0.000525991098275949,48,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
23,6,3253.69006417559,0.000131527028804419,0.0215193042541143,12,4,0.000686511336722355,1595,21,21,21,21,21,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
24,8,5026.60171772671,0.000117150890346767,0.00671165748766328,13,4,0.000960005025244943,1330,22,22,22,22,22,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
25,76,225922.225485538,0.000161134386077989,0.151079283806869,11,6,0.00802653216807839,73650,23,23,23,23,23,2,1,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
26,4,451.2772058351,0.000120569086086327,0.00441065513040579,13,4,0.000470797080690159,573,24,24,24,24,24,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
27,6,234.17673992674,0.000116631677163518,0.0121821912241857,12,4,0.000639801908334244,795,25,25,25,25,25,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
28,6,165.266494616495,0.000116468669927789,0.0057945952372721,12,4,0.000637905028844735,785,26,26,26,26,26,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
29,18,44822.9882808996,0.000137835975189524,0.0549298737703145,11,6,0.00191621234244108,8126,27,27,27,27,27,78,36,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
30,8,236.833522033521,0.000119019281123542,0.0310987071129434,12,6,0.000824498266380059,1694,28,28,28,28,28,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
31,2,0,7.35781031565006e-05,1.21003088058457e-06,16,2,0.000410728560879684,3,29,29,29,29,29,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
32,4,1456,8.24062628759786e-05,9.12059879985585e-06,15,2,0.000724348005749475,105,30,30,30,30,30,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
33,18,21256.3433450048,0.000118343195266272,0.00135331754825924,12,6,0.00202821179585404,4301,31,31,31,31,31,50,53,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
34,36,33245.6227360782,0.0001170138076293,0.00137996652854166,12,6,0.00392656783417758,5740,32,32,32,32,32,16,15,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
35,24,22814.2143891232,0.0001179106237472,0.00140158733994111,12,6,0.00281540633592145,4048,33,33,33,33,33,32,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
36,2,0,0.000100948919846558,0.000179544793117367,13,2,0.000294433994711518,82,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
37,10,15211.2417586225,0.000121980970968529,0.00233575521431506,12,6,0.0011320768682837,1647,34,34,34,34,34,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
38,6,7230.4452781717,0.000115220647540039,0.00295227457246971,12,6,0.000625308189671774,1080,35,35,35,35,35,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
39,4,3372.83819200147,0.000112246043326973,0.00122656099870323,12,4,0.000499517916244187,390,36,36,36,36,36,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
40,2,0,0.000100948919846558,0.00017954479311737,13,2,0.000294433994711518,82,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
41,4,0,0.000106010813102936,0.000362625109481127,12,4,0.000479855253547296,321,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
42,4,1456,0.000100969305331179,0.000182761646485447,13,2,0.000597859184943115,240,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
43,22,13400.4546697044,0.000115540150202195,0.00933652670232484,12,6,0.00222989893074625,5124,37,37,37,37,37,41,41,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
44,24,19347.5868709029,0.000125992188484314,0.0115629034723253,12,6,0.00223854808997273,8993,38,38,38,38,38,42,19,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
45,12,4478.00649490087,0.000103594737387341,0.00242590486160821,13,6,0.00131336220189453,1100,39,39,39,39,39,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
46,4,1215.77000687536,0.000115780942456872,0.00831410903808272,12,4,0.000437706588527749,636,40,40,40,40,40,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
47,14,6975.65687458505,0.000125328988595062,0.0339156848484766,12,6,0.00122079326337207,4953,41,41,41,41,41,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
48,12,4478.00649490088,0.000103594737387341,0.00242590486160819,13,6,0.00131336220189398,1100,42,42,42,42,42,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
49,6,2467.01116547478,0.000115207373271889,0.00365835171744806,13,6,0.000614032160555106,1075,43,43,43,43,43,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
50,2,0,9.89021857383048e-05,0.00123867805997193,13,2,0.000275191030357691,76,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
51,2,0,9.89021857383048e-05,0.00123867805997193,13,2,0.000275191030357691,76,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
52,2,0,9.89021857383048e-05,0.00123867805997193,13,2,0.000275191030357691,76,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
53,4,1814.43650821689,0.000103273778787566,0.00140283331250444,13,4,0.000492204980358081,270,44,44,44,44,44,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
54,10,18751.3018799542,0.000139295166457724,0.0167525695176231,11,6,0.00105661942958904,4248,45,45,45,45,45,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
55,60,122960.354377128,0.000150330727600722,0.0660089127431139,12,6,0.00606092670525278,53867,46,46,46,46,46,4,2,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
56,30,34083.058765624,0.000141143260409315,0.030571628711292,11,6,0.00322587202026044,14761,47,47,47,47,47,22,24,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
57,58,73394.1592975776,0.000142511044605957,0.0150669273651107,11,6,0.00643091071738636,33345,48,48,48,48,48,3,4,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
58,2,0,0.000115807759119861,0.00222256530412609,12,2,0.000282505961466561,158,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
59,14,22172.3690199908,0.000136147038801906,0.0124023345315244,12,6,0.00140486559371355,6942,49,49,49,49,49,99,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
60,4,1456,0.000107135204628241,0.000901489376326276,14,2,0.000580205910396418,237,50,50,50,50,50,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
61,2,0,9.2678405931418e-05,0.000119600698134892,15,2,0.000349468170354786,19,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
62,20,23713.9747492692,0.000126903553299492,0.00667536879871983,13,6,0.002120909495982,6479,51,51,51,51,51,46,23,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
63,2,0,8.59771300833978e-05,0.000156364203844714,15,2,0.000339886288106138,11,52,52,52,52,52,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
64,4,1456,9.82800982800983e-05,0.00117859402831194,14,2,0.00055766030510556,231,53,53,53,53,53,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
65,2,0,9.87069390978186e-05,0.000123884945870413,13,2,0.000298376356450544,52,54,54,54,54,54,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
66,30,27880.5801995207,0.000115273775216138,0.000933781861899829,12,4,0.0034499240826031,3741,55,55,55,55,55,18,33,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
67,10,34818.0112719017,0.00014553922282055,0.0166492576067459,11,6,0.000981870682865331,5130,56,56,56,56,56,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
68,58,148268.948009542,0.000157455518815934,0.0728110257997078,11,6,0.00568306409365179,54207,57,57,57,57,57,6,3,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
69,42,70295.7744932444,0.000140567894292943,0.0178089205144865,12,6,0.00415347339012809,25502,58,58,58,58,58,13,6,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
70,18,22259.0043936312,0.000133014099494546,0.00740444768131713,12,6,0.0019611279880339,6783,59,59,59,59,59,55,50,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
71,4,1456,0.000110424028268551,0.00381876365294991,13,2,0.00059347342632458,324,60,60,60,60,60,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
72,18,16692.5786226734,0.000131544330439358,0.0282772669407047,12,4,0.00199854987837463,5185,61,61,61,61,61,60,71,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
73,2,0,9.51293759512938e-05,0.000506635808362162,14,2,0.000355106864624243,17,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
74,2,0,8.99604174163368e-05,0.00371618696252543,14,2,0.000305331584191748,22,62,62,62,62,62,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
75,10,2911,0.00010351966873706,0.0280107317047634,13,6,0.00119088779856068,1404,63,63,63,63,63,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
76,14,4869.21410918643,0.000121477162293489,0.00575768399330422,13,6,0.00142733074611059,2886,64,64,64,64,64,84,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
77,6,796.342166901725,0.000117730162467624,0.00346182438340653,13,6,0.000632494571761551,660,65,65,65,65,65,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
78,6,3251.1496325504,0.000123655249165327,0.0061332685871402,12,6,0.000617251884798007,1430,66,66,66,66,66,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
79,20,9536.49753501245,0.000121743364986608,0.00990015384271839,13,6,0.00186180092264419,5643,67,67,67,67,67,73,77,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
80,6,488.241953967855,0.000119388729703916,0.00456658794434504,13,4,0.000615693295047386,795,68,68,68,68,68,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
81,2,0,0.000103220478943022,0.000763872590540714,14,2,0.000276199391892667,76,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
82,2,0,0.000103220478943022,0.000763872590540714,14,2,0.000276199391892667,76,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
83,2,0,8.71991628880363e-05,0.000134251076297983,15,2,0.000366712242664932,5,69,69,69,69,69,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
84,4,1456,9.98801438274071e-05,0.00101191649321723,14,2,0.000620780198185235,96,70,70,70,70,70,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
85,12,4150.28874967453,0.00012071463061323,0.00463906080894013,13,6,0.00105114297772277,2519,71,71,71,71,71,113,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
86,8,1160.30139553582,0.000106303816307005,0.00223612128850528,14,6,0.00073646681174482,826,72,72,72,72,72,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
87,14,8491.40024990855,0.000117205813408345,0.00522389525134889,13,6,0.00124351367471148,2847,73,73,73,73,73,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
88,10,1470.41462703963,0.000115074798619102,0.00326763355560915,13,6,0.000940012650270743,891,74,74,74,74,74,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
89,8,4897.67256164324,0.0001105216622458,0.00150046440502481,12,6,0.000823564742053335,924,75,75,75,75,75,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
90,10,18232.6149391838,0.000126839167935058,0.0109935312530841,13,6,0.00090819306839289,2691,76,76,76,76,76,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
91,10,11035.5071971551,0.000132205182443152,0.0117452407329457,12,6,0.000891544428584202,2673,77,77,77,77,77,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
92,2,0,0.000116184500987568,0.00449321380707936,13,2,0.000278772915961611,143,78,78,78,78,78,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
93,12,31590.52699726,0.00013984058173682,0.0338675657902605,12,6,0.00124159240606048,5610,79,79,79,79,79,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
94,6,5938.46803964742,0.000132152768600502,0.0238096639180385,12,4,0.000689981368161424,1565,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
95,10,12834.5703745601,0.000116590882592981,0.00263373406318611,12,4,0.00131436220657014,801,80,80,80,80,80,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
96,4,7101.97017844058,0.000126342387871131,0.0094450849389474,12,4,0.000479052375700959,642,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
97,2,0,0.000106564364876385,0.000687674974368575,12,2,0.000307326119052506,27,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
98,2,0,0.000106564364876385,0.000687674974368579,12,2,0.000307326119052506,27,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
99,22,5698.48080995974,0.000118948495301534,0.00945734615453709,12,6,0.00194969391997876,3486,81,81,81,81,81,54,42,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
100,14,17983.4790718422,0.000124115675809855,0.00514341229460027,12,6,0.00135395714208031,3575,82,82,82,82,82,137,70,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
101,6,11.4764104316736,0.000115727346371948,0.0050487834674354,13,6,0.000569294375371607,810,83,83,83,83,83,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
102,6,0,0.000114521300961979,0.00467750793305668,13,6,0.000575609332234162,765,84,84,84,84,84,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
103,8,4960.34617736065,0.000116265550517382,0.00490207429165127,13,4,0.000868256203153893,1197,85,85,85,85,85,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
104,6,1467.47641043167,0.000105030984140321,0.0024207442882071,13,4,0.000645844954246694,720,86,86,86,86,86,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
105,54,73819.9073846697,0.000135556459265284,0.0201299862680833,12,6,0.00528688505467594,22684,87,87,87,87,87,7,7,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
106,12,11610.4764104317,0.000116972745350333,0.00629335470895787,12,6,0.00119007596758891,1727,88,88,88,88,88,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
107,4,1924.82370268428,0.000119502868068834,0.00428645964725552,13,4,0.000440696237410204,735,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
108,8,43.1502199554831,0.000115740740740741,0.00566934897715317,13,6,0.000732383686170859,1085,89,89,89,89,89,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
109,14,6348.15040169421,0.000119947223221782,0.00766422124676012,12,6,0.00124567365773157,2665,90,90,90,90,90,121,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
110,6,11.4764104316736,0.000115727346371948,0.00504878346743539,13,6,0.00056929437537118,810,91,91,91,91,91,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
