name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,11,33996,0.000154320987654321,0.0369645719961398,15,1,0.00531492013347139,500,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
11,22,110183,0.000183418928833456,0.0274251253708826,12,1,0.0100551434996293,1701,4,4,4,4,4,2,3,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
12,6,4480,0.00016627868307283,0.0516335733741556,14,1,0.00317600993683966,300,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
13,5,48495,0.000192826841496336,0.0616712900176364,12,1,0.00231198280613261,328,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
14,2,898,0.000166057788110262,0.045117026252614,14,1,0.00109138257643914,64,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
15,10,32355,0.000177116542685087,0.0119025808916849,12,1,0.0047371906190694,585,11,11,11,11,11,11,5,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
16,1,0,0.000189465706707086,0.0275748240177559,11,1,0.000549576804561068,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
17,5,16797,0.000153704272978789,0.00238920205122485,13,1,0.00247443378615196,76,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
18,1,0,0.000188679245283019,0.0526285423324489,12,1,0.000548308924886795,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
19,3,1795,0.000180310133429499,0.186286707263715,13,1,0.00162676739961471,116,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
20,4,2691,0.000163185378590078,0.013776626313566,13,1,0.002170920668141,78,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
21,1,0,0.000152485513876182,0.0252980635063125,15,1,0.000556833195422971,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
22,1,0,0.00018018018018018,0.174890872330808,13,1,0.000559874435466745,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
23,7,28984,0.000176865935620799,0.010641022731692,12,1,0.00324570433236647,414,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
24,7,31537,0.000159286396941701,0.00597181089346155,13,1,0.00329941972364306,360,5,5,5,5,5,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
25,1,0,0.00018018018018018,0.174890872330808,13,1,0.000559874435466745,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
26,13,40175,0.000166889185580774,0.0175897396299136,13,1,0.00603375037548175,324,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
27,5,3586,0.0001453065969195,0.00350512771046304,14,1,0.00267262507336754,76,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
28,2,898,0.000189537528430629,0.0284448618068209,11,1,0.0010821815596523,49,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
29,3,1795,0.000164473684210526,0.011488541550091,13,1,0.00162643809075818,52,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
30,4,22789,0.000158780565258812,0.00534517989205732,13,1,0.00193215743167919,183,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
31,6,8927,0.000153092467850582,0.00220472122766156,13,1,0.00301263191928257,115,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
32,1,0,0.000163025758069775,0.0125124768604908,13,1,0.000569553031091844,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
33,3,1795,0.000152905198776758,0.00221729260225198,13,1,0.00164500553560342,36,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
34,8,18609,0.00013978194017333,0.00120725923532947,14,1,0.0039145278926364,182,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
35,2,898,0.000180245133381399,0.18040900973732,13,1,0.00109830309531666,59,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
36,11,48518,0.000172711571675302,0.00906167185589053,12,1,0.00496251224757126,420,11,11,11,11,11,5,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
37,8,11586,0.000153092467850582,0.0323544323283674,15,1,0.00399658643584902,329,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
38,3,1795,0.000124254473161034,0.000224896347763237,15,1,0.00167058248603006,24,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
39,9,13343,0.000150195253829979,0.00210975989509442,13,1,0.00450385107008351,152,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
40,2,898,0.000135574837310195,0.00666874182918747,16,1,0.0011256856474105,29,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
41,5,4479,0.000145348837209302,0.00350898621137815,14,1,0.00262762405603273,76,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
42,2,3580,0.000149700598802395,0.0016365461977683,13,1,0.00101813177461431,26,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
43,7,37318,0.00015451174289246,0.0314162535111412,15,1,0.00329797927723752,360,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
44,1,0,0.00015281173594132,0.00208165275513482,13,1,0.000569327869287717,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
45,2,1794,0.000149611011370437,0.0016364363539952,13,1,0.0010530738421762,24,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
46,13,49284,0.000152439024390244,0.00209789793293915,13,1,0.00612564822282637,228,11,11,11,11,11,4,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
47,8,11588,0.000153092467850582,0.0323517428520952,15,1,0.00396920959943453,329,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
48,5,11565,0.000135538086202223,0.000477745294510126,14,1,0.00253377156786011,52,11,11,11,11,11,11,6,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
49,5,8031,0.000166500166500167,0.049892728738149,14,1,0.0025318841136575,252,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
50,1,0,0.000134084204880665,0.000366903199552795,14,1,0.00056718981969773,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
51,8,10701,0.000180962721679334,0.223682029678527,13,1,0.00404278643078896,378,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
52,1,0,0.00018018018018018,0.174890872330808,13,1,0.000559874435466745,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
53,4,30562,0.000192012288786482,0.0307659900678114,11,1,0.00185985888476449,177,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
54,4,2691,0.000163185378590078,0.013776626313566,13,1,0.002170920668141,78,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
55,6,20311,0.000136388434260775,0.00770169987029044,16,1,0.00293575669041003,165,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
56,8,15110,0.000164690382081686,0.00689972096922656,12,1,0.00391047137936083,189,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
57,3,3583,0.000152671755725191,0.0270038036426879,15,1,0.00156295931878566,100,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
58,4,7149,0.000149880095923261,0.00175061987351225,13,1,0.00197099497596347,72,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
59,6,10688,0.000158077774264938,0.00570635459362401,13,1,0.00301474618375093,245,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
60,2,898,0.00018875047187618,0.0542890722630537,12,1,0.00108019662082765,65,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
61,1,0,0.000120831319478009,8.35532913088382e-05,15,1,0.000597407833202808,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
62,5,8035,0.000121773015099854,0.00154003889012645,17,1,0.0025685125295363,60,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
63,3,3583,0.0001098659635245,0.000287499103609542,18,1,0.00163987703550226,12,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
64,2,4470,0.000145053669857847,0.00901996414085717,15,1,0.00106790210906589,8,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
65,3,8024,0.000149925037481259,0.00169160734635736,13,1,0.00147941202285448,48,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
66,4,4477,0.000189825360668185,0.0303940873250434,11,1,0.00205377532803906,144,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
67,3,15890,0.000190766882869134,0.0294723578910123,11,1,0.0014608884523405,108,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
68,4,30307,0.000154130702836005,0.0286116191838693,15,1,0.00197466051232609,180,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
69,8,8043,0.000163505559189012,0.0159415777326655,13,1,0.00414986270319641,161,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
70,1,0,0.000138427464008859,0.000997989332707826,14,1,0.000593755709364775,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
71,3,2690,0.000157629255989912,0.00511419346569275,13,1,0.00158062714608567,102,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
72,4,5369,0.000132555673382821,0.000407135298049401,14,1,0.00209971038303225,36,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
73,2,7128,0.000145475705557172,0.00318398475136233,14,1,0.00100556050899999,26,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
74,4,13307,0.000164581961816985,0.00596620110622844,12,1,0.00196325091020665,90,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
75,2,2688,0.000132065504490227,0.000295855932482118,14,1,0.00110117235871373,10,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
76,3,8915,0.000170010200612037,0.00652214354635732,12,1,0.00144507289924168,82,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
77,2,898,0.000134625740441572,0.00583703109697388,16,1,0.00114750785462591,24,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
78,2,2688,0.000145264381173736,0.00317988506980306,14,1,0.00105142335725876,22,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
79,1,0,0.000142571998859424,0.00278803643599528,14,1,0.000607589578881377,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
80,4,15950,0.000134734572891404,0.000406795569377447,14,1,0.00193072019579803,66,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
81,2,5358,0.000132345156167284,0.000305506185761031,14,1,0.00104759428565017,13,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
82,3,7135,0.00013598041881969,0.00587961505922303,16,1,0.00153149310084357,62,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
83,1,0,0.000134589502018843,0.00565802452882492,16,1,0.000588395186606651,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
84,1,0,0.00015748031496063,0.0047964040998955,13,1,0.000555160847334338,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
85,2,898,0.000109793588054458,0.000277836891124667,18,1,0.00116630992305923,7,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
86,1,0,0.000128567755206994,0.000613689659504712,15,1,0.000613362756192228,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
87,7,6264,0.000157828282828283,0.00588144894398955,13,1,0.00364306968045179,282,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
88,4,2691,0.000152765047357165,0.00204903844086882,13,1,0.00215178806444882,69,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
89,2,898,0.000164419598816179,0.0111260563613048,13,1,0.00109803586751658,27,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
90,1,0,0.000143472022955524,0.00120669821914724,13,1,0.000582154250723835,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
91,3,1795,0.000157579577686732,0.00510893630163628,13,1,0.00161767366045229,102,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
92,2,8010,0.000189322226429383,0.0545359526348416,12,1,0.000993700991226232,68,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
93,3,3583,0.000143636885952313,0.0012880607149121,13,1,0.00160486148238982,14,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
94,1,0,0.00015748031496063,0.00479640409989551,13,1,0.000555160847334338,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
95,6,22941,0.000136649357748019,0.00657051466851015,16,1,0.00282937409527529,170,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
96,3,1795,0.000134156157767642,0.000390810498102606,14,1,0.00164088068108881,40,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
97,2,2688,0.000135648399348888,0.0066756040540766,16,1,0.00106620576589126,30,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
98,7,11580,0.000134553283100108,0.000451634198562297,14,1,0.00350850630026521,114,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
99,1,0,0.000124192747143567,0.000211138620796238,15,1,0.000582585255259242,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
100,4,6259,0.000157828282828283,0.00530426936188428,13,1,0.00202498749137134,150,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
101,6,6262,0.000139625802848366,0.0012358877363172,14,1,0.00312990163582489,140,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
102,2,8010,0.00012045290291496,7.35571949405735e-05,15,1,0.00101832218950199,23,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
103,3,2690,0.000175008750437522,0.00907694683107281,12,1,0.00156861265857118,126,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
104,6,8927,0.000153092467850582,0.0022101152937257,13,1,0.00302785215558199,105,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
105,3,1795,0.000139043381535039,0.000995735961823517,14,1,0.00166028962231216,56,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
106,3,1795,0.000100040016006403,5.35572613526418e-05,19,1,0.00176456300975781,8,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
107,1,0,0.000135391280801516,0.00500391103786376,16,1,0.000586282025536048,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
108,3,1795,0.000149611011370437,0.00168806901233813,13,1,0.00160797464082517,46,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
109,3,2690,0.000143595634692705,0.0012866489184179,13,1,0.00162793026581352,14,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
110,5,5371,0.000121359223300971,0.00117422003440896,17,1,0.00266974274600595,24,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
111,5,4479,0.000120336943441637,8.11518574934709e-05,15,1,0.00266239246232827,56,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
112,3,13274,0.00016366612111293,0.00553273760364619,12,1,0.0015203038870017,56,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
113,5,7146,0.000162232316677482,0.0109062884584672,13,1,0.00261995333140846,48,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
114,8,9818,0.00015802781289507,0.00612594469728863,13,1,0.00403420643589201,329,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
115,1,0,0.000145137880986938,0.00307628490794745,14,1,0.000561181114294443,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
116,2,2688,0.000152951973080453,0.00214954246630542,13,1,0.00105546318172654,20,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
117,3,1795,0.000120889748549323,8.89975978250047e-05,15,1,0.00169917909942587,10,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
118,1,0,0.00018018018018018,0.174890872330808,13,1,0.000559874435466745,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
119,3,1795,0.000138312586445367,0.000988114873865173,14,1,0.00169834696189648,46,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
120,2,4470,0.000118427285646613,5.52315920589532e-05,15,1,0.00108649618629338,3,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
121,1,0,0.000109433136353688,0.000205360366126115,18,1,0.000620522933487513,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
122,1,0,0.000118455342335939,7.12042474325298e-05,15,1,0.000612855123060933,0,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
123,3,4476,0.000145348837209302,0.00328709180462411,14,1,0.00154174371884589,42,11,11,11,11,11,11,11,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
