name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
80,6,389.923944872072,8.78580214373572e-05,0.00441251685552213,9,0.304440213657615,0.389889314011224,41210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
81,9,5816.41515151515,7.98212005108557e-05,0.000764303805689998,9,0.304440213657615,0.514725491416585,11360,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
82,137,129732.245693429,0.000117730162467624,0.269002287826947,8,0.995464863640376,0.999493385427928,4801888,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
83,18,17284.9762291856,8.79971840901091e-05,0.00511408932371108,9,0.355763679796382,0.68391832048204,139689,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
84,7,59.1704856645147,6.71907545521736e-05,3.0257325732177e-05,10,0.355763679796382,0.45256363432015,1296,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
85,20,13089.2996613406,7.91139240506329e-05,0.00071466644771934,9,0.355763679796382,0.744487668723171,34732,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
86,7,35.2443049295674,6.43915003219575e-05,1.23248825447891e-05,10,0.355763679796382,0.456641473262713,780,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
87,30,47845.1323423712,8.30082178135635e-05,0.00115176711510909,9,0.355763679796382,0.959642924841601,77314,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
88,4,0,8.83314194859111e-05,0.0031856635222195,9,0.304440213657615,0.327704291115892,20745,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
89,10,24.0108475470641,8.97827258035554e-05,0.00836596887013925,9,0.40984685961721,0.394378843507189,77166,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
90,117,87013.8542558659,0.00011877895236964,0.190087065295523,8,0.995464863640376,0.999332852176237,4436768,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
91,10,3496.75247063739,6.69433659124381e-05,1.94117633666818e-05,10,0.355763679796382,0.598209124662452,1161,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
92,6,2773.00862290848,6.69478476266988e-05,1.8805582126038e-05,10,0.304440213657615,0.466262684797939,760,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
93,6,0,6.69120107059217e-05,1.91070418926657e-05,10,0.355763679796382,0.451524737301252,650,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
94,5,2921.88236567354,5.69378807720777e-05,4.81966840894929e-07,10,0.280079433952915,0.471998265107541,260,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
95,6,0,6.69120107059217e-05,1.91070418926699e-05,10,0.355763679796382,0.451524737301218,650,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
96,4,19.075,5.61167227833895e-05,3.27404636784543e-07,11,0.304440213657615,0.413760363567761,195,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
97,4,1441.6779665566,6.67289470172161e-05,2.08747495192394e-05,9,0.304440213657615,0.402003011712224,297,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
98,16,23741.177419907,8.27472072817542e-05,0.00129972920975083,8,0.355763679796382,0.726497587173743,42915,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
99,4,0.75,5.59315397952906e-05,6.77236393336147e-07,10,0.304440213657615,0.40891823114336,75,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
100,8,87.1586341288305,6.43997939206595e-05,1.22059345076888e-05,10,0.355763679796382,0.484816183907299,917,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
101,6,953.806473763775,6.6795805223432e-05,2.11018125469619e-05,9,0.304440213657615,0.447217984553689,620,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
102,7,2.93809523809524,6.43666323377961e-05,1.22836895133923e-05,10,0.355763679796382,0.446587664528778,696,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
103,6,15569.3620880852,7.09119273861864e-05,7.8342571730595e-05,10,0.304440213657615,0.466346866709807,1500,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
104,18,11919.6326650566,5.90562806354456e-05,1.59030812278053e-06,11,0.304440213657615,0.904571150698817,833,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
105,4,0,5.89066918001885e-05,1.28312101977262e-06,11,0.304440213657615,0.41378373920628,81,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
106,6,18439.974081974,8.91027354539784e-05,0.00487752933650943,9,0.304440213657615,0.383871674172992,37600,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
107,8,7430.15934941665,9.53288846520496e-05,0.00756661098694676,9,0.355763679796382,0.423992626419397,100590,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
108,3,0,7.60687661646128e-05,0.000268725441467888,9,0.280079433952915,0.333055875904784,1406,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
109,16,16445.9285048893,7.62543846271161e-05,0.000489058041209095,9,0.355763679796382,0.697456161070373,11055,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
110,4,115.670862935194,8.83470271225373e-05,0.00307013169361337,9,0.304440213657615,0.340403624473659,20787,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
111,6,13.4622312835996,8.25423029302518e-05,0.00116883653972295,9,0.304440213657615,0.379626145156454,13070,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
112,67,70990.8546740447,0.000108506944444444,0.0685403370130326,8,0.883119723347432,0.948268836414924,1862388,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
113,6,0,8.27266710787558e-05,0.00113703242362877,9,0.355763679796382,0.396787722143631,13205,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
114,22,343.989400089666,9.85027580772262e-05,0.0262461611152109,9,0.684881862943405,0.50594552826723,388500,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
115,8,2733.30902965193,9.56846234810066e-05,0.0109128329300367,9,0.355763679796382,0.382628522180687,102830,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
116,4,0,8.25218682950982e-05,0.0011181922033546,9,0.304440213657615,0.346298351365445,7818,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
117,47,48352.5863894348,0.000107956385620209,0.0757877029274699,7,0.883119723347432,0.793728793566115,1508478,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
118,18,9.64291216138723,9.81546917942678e-05,0.0288156455677167,9,0.684881862943405,0.435176608127295,307547,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
