name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
34,11,529.449761907104,0.000867302688638335,0.409827080672728,4,6,0.00294376690117282,7080,35,35,35,35,35,78,101,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
35,8,220.939620542421,0.000857632933104631,0.39249639159283,4,6,0.00212261156756775,4746,36,36,36,36,36,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
36,7,187.346037783923,0.000827814569536424,0.303911234260229,4,6,0.00194965378204853,3288,37,37,37,37,37,173,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
37,13,569.487447150105,0.000905797101449275,0.62363579599182,4,6,0.00326421873226061,10992,38,38,38,38,38,45,42,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
38,10,341.892058016501,0.00087719298245614,0.455781742136273,4,6,0.00260114556914721,6867,39,39,39,39,39,160,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
39,10,374.753246078747,0.000880281690140845,0.458201951832616,4,6,0.00257844693278614,6912,40,40,40,40,40,69,62,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
40,7,171.938456855951,0.000825082508250825,0.298628841386177,4,6,0.00194054823794025,3210,41,41,41,41,41,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
41,9,299.855645411504,0.00087260034904014,0.454261400387223,4,6,0.00235233084347804,6032,42,42,42,42,42,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
42,15,783.786810282546,0.000950570342205323,0.78851330109651,4,6,0.00363303277709048,17248,43,43,43,43,43,27,16,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
43,12,542.193511265272,0.000892857142857143,0.513954798752552,5,6,0.00306733109087585,9251,44,44,44,44,44,91,103,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
44,12,529.631945310925,0.000896057347670251,0.571460968588446,4,6,0.00303385924975689,10153,45,45,45,45,45,79,102,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
45,10,375.029819985812,0.00087719298245614,0.428173175859593,4,6,0.00260623968870918,6642,46,46,46,46,46,64,140,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
46,9,259.715995817423,0.000863557858376511,0.408283608058937,4,6,0.00236602350688,5496,47,47,47,47,47,110,201,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
47,7,249.798987557583,0.000826446280991736,0.308640407838267,4,5,0.00201988938968494,3372,48,48,48,48,48,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
48,11,421.340389696242,0.000903342366757001,0.548831440888599,4,6,0.00276796739394773,9060,49,49,49,49,49,230,91,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
49,13,804.193491271402,0.000901713255184851,0.509641335928037,4,6,0.00338892660558336,10620,50,50,50,50,50,62,43,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
50,12,620.223366833195,0.000925069380203515,0.622915166720396,4,6,0.00303009518086481,11088,51,51,51,51,51,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
51,6,100.867564350099,0.000825763831544178,0.301643639662544,4,6,0.00169175994928141,2690,52,52,52,52,52,217,208,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
52,11,501.679956833667,0.000895255147717099,0.467545568082317,4,6,0.00285240999571885,8120,53,53,53,53,53,98,90,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
53,18,1172.87949588058,0.000964320154291225,0.986819371611183,4,6,0.00432534151700279,21335,54,54,54,54,54,4,11,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
54,4,41.7153208152138,0.000769230769230769,0.19389036775801,5,4,0.00126038542113504,1098,55,55,55,55,55,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
55,7,173.898914089934,0.000830564784053156,0.323606523510381,4,6,0.00193038509905442,3468,56,56,56,56,56,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
56,10,298.126188895463,0.000889679715302491,0.569585737862834,4,6,0.00254664883008412,7299,57,57,57,57,57,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
57,13,687.553708751715,0.00091324200913242,0.594398125247417,4,6,0.00329359358204751,11916,58,58,58,58,58,30,30,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
58,5,61.3322393001938,0.000814995925020375,0.316689530346974,5,5,0.00143904384466763,2048,59,59,59,59,59,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
59,10,418.663460698102,0.000860585197934596,0.373891661003573,4,6,0.00269237131812629,5787,60,60,60,60,60,100,82,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
60,6,139.545512860283,0.000808407437348424,0.234579524099406,4,6,0.00174654101090182,2315,61,61,61,61,61,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
61,5,84.2717354557755,0.000789889415481833,0.231671048376032,4,5,0.00149232110461995,1692,62,62,62,62,62,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
62,11,483.302299767279,0.000908265213442325,0.564649988826355,4,6,0.00280415670558243,9310,63,63,63,63,63,230,132,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
63,12,549.170732168655,0.000911577028258888,0.684700819834473,4,6,0.0029994112513481,10912,64,64,64,64,64,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
64,11,511.061909408139,0.000888888888888889,0.499742958721024,4,6,0.00283434091849735,8130,65,65,65,65,65,112,143,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
65,13,624.135779855026,0.000895255147717099,0.554834344257202,4,6,0.00330157786397965,10788,66,66,66,66,66,39,44,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
66,6,132.566795762856,0.000788643533123028,0.202441504706808,5,6,0.00176389602861943,1980,67,67,67,67,67,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
67,12,502.449075658547,0.0009000900090009,0.624604907216838,4,6,0.00302239496587999,9856,68,68,68,68,68,230,173,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
68,9,330.04757891312,0.00088261253309797,0.456761347444055,4,6,0.00236869919217626,6128,69,69,69,69,69,199,188,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
69,5,80.6288683911558,0.000758725341426404,0.16926399112514,5,5,0.00156732173764359,1276,70,70,70,70,70,131,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
70,13,696.258188917983,0.000909918107370337,0.528749388819283,4,6,0.00331211018543566,10380,71,71,71,71,71,46,32,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
71,10,388.697364190707,0.00088261253309797,0.434944838744784,4,6,0.00260559997024879,6966,72,72,72,72,72,114,154,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
72,4,51.5878148112202,0.000753012048192771,0.153486431209306,5,4,0.00129283528900179,903,73,73,73,73,73,196,177,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
73,8,256.798668683113,0.00085397096498719,0.359587687874501,4,6,0.00216606297267995,4746,74,74,74,74,74,169,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
74,10,362.427341701357,0.000879507475813544,0.493800431840689,4,6,0.00260314402436193,7191,75,75,75,75,75,155,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
75,9,310.520712512471,0.00086281276962899,0.405555282524139,5,6,0.00239096916572201,5456,76,76,76,76,76,140,170,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
76,11,490.85253720863,0.000887311446317658,0.507722930574804,4,6,0.00284951272790491,8130,77,77,77,77,77,184,192,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
77,7,191.984267750059,0.000824402308326463,0.290832189136619,4,6,0.00196700311578791,3042,78,78,78,78,78,230,202,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
78,11,429.840205902222,0.000873362445414847,0.482653812702183,4,6,0.00283816262102536,7750,79,79,79,79,79,67,70,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
79,9,279.632006371046,0.000874125874125874,0.46323562732612,4,6,0.00234268868016835,6248,80,80,80,80,80,187,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
80,9,338.472008351956,0.000871080139372822,0.431410287528529,4,6,0.00238222653530385,5960,81,81,81,81,81,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
81,11,507.662464474652,0.00086281276962899,0.421772750770591,4,6,0.00293692415706667,7030,82,82,82,82,82,82,97,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
82,7,134.683981335874,0.000829187396351575,0.322112817497871,4,6,0.00191172722801213,3324,83,83,83,83,83,186,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
83,7,165.601370126482,0.000830564784053156,0.324717076458869,4,6,0.00193165755096335,3180,84,84,84,84,84,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
84,9,313.998189408938,0.000871839581517001,0.422159632908054,5,6,0.00237301699901572,6040,85,85,85,85,85,230,189,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
85,7,194.161951499534,0.00086281276962899,0.387256044469377,4,6,0.00190033366602949,4296,86,86,86,86,86,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
86,10,422.648202259374,0.000884173297966401,0.454987085830318,4,6,0.00262516915847209,6750,87,87,87,87,87,102,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
87,11,464.333163513034,0.000892060660124889,0.541096287140895,4,6,0.0028198086795129,8620,88,88,88,88,88,113,147,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
88,5,92.9728462405771,0.000814332247557003,0.271186554786988,4,5,0.00147143635873542,2020,89,89,89,89,89,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
89,7,199.645774873517,0.000830564784053156,0.31023218534327,4,6,0.00196028828568967,3558,90,90,90,90,90,162,184,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
90,13,654.007907809557,0.000911577028258888,0.574247884392396,4,6,0.00329286165596214,11208,91,91,91,91,91,32,29,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
91,7,193.24393595696,0.000826446280991736,0.29386483169453,5,6,0.00196341735321852,3216,92,92,92,92,92,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
92,9,383.468822220559,0.000865051903114187,0.354552951053626,4,6,0.00242754884486924,5264,93,93,93,93,93,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
93,10,424.434955229753,0.000877963125548727,0.414479858718616,4,6,0.00263131932926366,6651,94,94,94,94,94,132,108,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
94,7,184.631435345776,0.000829187396351575,0.322322633302319,4,6,0.00193483268074348,3468,95,95,95,95,95,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
95,11,461.945596936972,0.000881057268722467,0.517703996158227,4,6,0.00284865675697627,7980,96,96,96,96,96,230,205,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
96,9,288.080124519384,0.000885739592559787,0.454234874165955,4,6,0.00234037056355344,6152,97,97,97,97,97,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
97,12,555.271196498813,0.000900900900900901,0.546497707349257,4,6,0.00305399010413818,9317,98,98,98,98,98,149,114,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
98,6,129.084765126059,0.000808407437348424,0.268378921518254,4,6,0.00172097813382679,2445,99,99,99,99,99,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
99,6,178.814717042467,0.000816326530612245,0.271329812350628,4,5,0.00173889374683564,2500,100,100,100,100,100,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
100,5,98.3414685998708,0.000791139240506329,0.199393256317094,4,5,0.00150387706883014,1620,101,101,101,101,101,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
101,13,758.647280277373,0.000921658986175115,0.590329488296075,4,6,0.00332367025753886,11844,102,102,102,102,102,63,79,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
102,10,332.838324252804,0.000884955752212389,0.50448134642844,4,6,0.00256231730299798,7254,103,103,103,103,103,213,178,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
103,14,743.644745615537,0.000931098696461825,0.669784747483874,4,6,0.00346711614553047,13845,104,104,104,104,104,21,26,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
104,11,486.114607408848,0.000899280575539568,0.521440936327569,4,6,0.00280689559375839,8960,105,105,105,105,105,127,100,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
105,10,384.953172926326,0.00086281276962899,0.433788971653778,4,6,0.00262870488900857,5967,106,106,106,106,106,180,128,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
106,10,317.837257634908,0.000886524822695036,0.552121261234702,4,6,0.00252849653501623,7974,107,107,107,107,107,222,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
107,11,437.995258414178,0.000877963125548727,0.480821241257614,4,6,0.00284164989285141,7640,108,108,108,108,108,55,60,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
108,11,517.720148992708,0.000887311446317658,0.449312947919627,4,6,0.00286805513740699,7780,109,109,109,109,109,99,118,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
109,7,155.876731095628,0.000830564784053156,0.312158017001187,4,6,0.00193426452764797,3294,110,110,110,110,110,137,164,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
110,9,270.874101850533,0.000852514919011083,0.384565291919908,4,6,0.00239336374870433,5272,111,111,111,111,111,157,155,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
111,9,375.612715900383,0.000870322019147085,0.390587279596462,4,6,0.00243145680676715,5808,112,112,112,112,112,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
112,4,43.2757413851059,0.000788643533123028,0.230795478585776,4,4,0.00124684047811773,1275,113,113,113,113,113,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
113,7,184.965350153103,0.000856898029134533,0.342243890530722,4,6,0.00190297118484576,3936,114,114,114,114,114,230,211,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
114,13,601.723946591673,0.000908265213442325,0.649085043151615,4,6,0.00324874826067573,11544,115,115,115,115,115,81,89,400,1910,9.55,18,2.89548872180451,0.0260640052787859,5,0.0239348370927318,0.0110123674835793,2.89548872180451,474,3
