name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,9,77.3163752913753,0.0125,1,4,3,0.0424155218241297,608,11,11,11,11,11,1,2,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
11,7,46.3608641358641,0.0121951219512195,0.920698433187061,3,3,0.0335104346145051,510,12,12,12,12,12,5,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
12,5,24.2512376512377,0.0113636363636364,0.619570160542251,4,3,0.0246977479902094,332,13,13,13,13,13,19,14,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
13,4,14.6885225885226,0.0099009900990099,0.311531783562943,4,3,0.0221388091199007,174,14,14,14,14,14,10,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
14,3,13.6891636141636,0.00980392156862745,0.279883180894242,4,3,0.017092142569979,104,15,15,15,15,15,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
15,3,3.81785714285714,0.01,0.301414250575725,4,3,0.0166681619516906,88,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
16,6,32.4868437118437,0.0114942528735632,0.696232094520914,3,3,0.0297357979770342,380,16,16,16,16,16,19,11,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
17,7,48.7921717171717,0.0121951219512195,0.857401941050692,4,3,0.0334781208404947,522,17,17,17,17,17,19,9,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
18,7,54.8607781107781,0.0120481927710843,0.782545655875219,3,3,0.0345556425582335,486,18,18,18,18,18,7,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
19,3,9.875,0.00961538461538462,0.264350906967371,4,3,0.0169367476146637,92,19,19,19,19,19,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
20,3,8.50396825396825,0.0101010101010101,0.327036819225791,4,3,0.0166504508402306,122,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
21,5,17.6543761793762,0.0103092783505155,0.514118450358467,4,3,0.0253284907249013,256,20,20,20,20,20,11,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
22,3,4.99207459207459,0.00925925925925926,0.295959309593111,4,3,0.0169638175391683,104,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
23,5,29.8555555555556,0.010752688172043,0.444828333956951,4,3,0.0261433754172776,268,21,21,21,21,21,15,10,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
24,3,6.47811355311355,0.00909090909090909,0.214022626796562,4,3,0.0173545840312987,74,28,28,28,28,28,18,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
25,3,6.31230158730159,0.0102040816326531,0.368899739278651,4,3,0.0162905602923662,138,22,22,22,22,22,19,16,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
26,7,53.7445332445333,0.0125,0.912434885832661,3,3,0.0331720318347648,540,23,23,23,23,23,19,8,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
27,4,15.3041208791209,0.0104166666666667,0.453764081681181,4,3,0.0211121629155053,198,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
28,5,30.3861582861583,0.0111111111111111,0.529720014017865,4,3,0.0257421745517535,320,24,24,24,24,24,12,17,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
29,6,33.406746031746,0.0108695652173913,0.688438929175129,4,3,0.0297771734160536,330,25,25,25,25,25,19,7,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
30,8,62.098976023976,0.0120481927710843,0.874598313871392,4,3,0.0383304809655469,511,28,28,28,28,28,3,3,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
31,3,8.49594572094572,0.00970873786407767,0.272197657819856,4,3,0.0170228483922351,100,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
32,5,28.8608946608947,0.0116279069767442,0.587140979839965,3,3,0.0248893197084846,328,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
33,3,10.6190476190476,0.0099009900990099,0.308052925013775,4,3,0.0169214375091685,116,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
34,5,16.3167027417027,0.0105263157894737,0.517909776429518,4,3,0.0251988058623052,288,26,26,26,26,26,19,18,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
35,2,0.753113553113553,0.00925925925925926,0.305250002556495,4,2,0.0120151665138325,54,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
36,6,25.4753219003219,0.0112359550561798,0.72747165518521,4,3,0.0289407796013166,385,27,27,27,27,27,6,19,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
37,5,30.3993145743146,0.0111111111111111,0.586172937633981,4,3,0.0249011312709734,288,28,28,28,28,28,13,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
38,3,4.36587301587302,0.0105263157894737,0.450259698062057,3,3,0.0160737192308785,142,28,28,28,28,28,19,20,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
39,6,27.42886002886,0.0111111111111111,0.677585802887589,4,3,0.0291094683253038,350,28,28,28,28,28,19,5,40,98,4.9,9,2.40128205128205,0.0606741573033708,4,0.125641025641026,-0.0948057646224962,2.40128205128205,27,3
