name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,2,6.125,0.00689655172413793,0.201462922889574,5,2,0.0128267621337188,26,14,14,14,14,14,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
14,7,96.8086940836941,0.00909090909090909,0.774157725501166,4,3,0.0367195454849322,276,15,15,15,15,15,2,4,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
15,3,28.0518398268398,0.00757575757575758,0.319975501160473,5,2,0.0178829462011217,66,16,16,16,16,16,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
16,1,0,0.00595238095238095,0.0830186923511577,6,1,0.00866051303287089,0,17,17,17,17,17,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
17,6,59.7358585858586,0.00900900900900901,0.918903772935265,4,3,0.0300839953237014,255,18,18,18,18,18,4,6,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
18,6,75.107215007215,0.00943396226415094,0.990354507773687,4,3,0.0297437207427006,265,19,19,19,19,19,19,3,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
19,4,30.2964285714286,0.0078740157480315,0.389345435183548,5,3,0.0225465913648194,126,20,20,20,20,20,9,9,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
20,2,2.77777777777778,0.00709219858156028,0.245480038355499,5,2,0.0125832859500992,28,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
21,5,50.1579365079365,0.00769230769230769,0.483089236179933,5,3,0.0281040663721549,136,30,30,30,30,30,5,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
22,4,35.5865079365079,0.00813008130081301,0.338187032415533,5,3,0.0219290677041001,111,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
23,6,71.5329365079365,0.00917431192660551,0.949409772081645,4,3,0.0299908608924935,280,21,21,21,21,21,16,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
24,4,20.7014069264069,0.00833333333333333,0.67488277521628,4,3,0.0208329724268259,138,22,22,22,22,22,19,13,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
25,5,71.6898268398268,0.00869565217391304,0.590199062300882,4,3,0.027199810344846,184,23,23,23,23,23,19,10,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
26,5,45.9349927849928,0.00793650793650794,0.550400142858165,5,3,0.026797371648508,152,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
27,5,79.7353535353536,0.00884955752212389,0.378102497009565,4,3,0.0274608062456655,172,24,24,24,24,24,17,5,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
28,6,72.6849206349206,0.00917431192660551,0.76453627221663,4,3,0.0311344366817255,290,25,25,25,25,25,8,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
29,7,121.275216450216,0.0099009900990099,1,4,3,0.035255715842029,348,26,26,26,26,26,3,1,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
30,4,31.8994227994228,0.00813008130081301,0.493717791788065,5,3,0.0215132304723251,138,30,30,30,30,30,15,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
31,4,55.4714646464646,0.00793650793650794,0.252225334959341,5,2,0.0242204681068342,99,27,27,27,27,27,10,16,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
32,4,25.8167388167388,0.0087719298245614,0.597494474763014,4,3,0.0211999881317173,138,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
33,4,63.002380952381,0.008,0.393484177343173,5,2,0.0250690809390003,111,28,28,28,28,28,12,15,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
34,3,35.5190476190476,0.00769230769230769,0.255544035029713,4,2,0.0190960037071699,60,29,29,29,29,29,19,17,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
35,2,9.38968253968254,0.00641025641025641,0.135560422572402,6,2,0.0135381419414678,16,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
36,3,0.80952380952381,0.00714285714285714,0.411922856788274,5,3,0.0169284771343704,50,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
37,3,8.45238095238095,0.00735294117647059,0.260023737124252,5,3,0.0171482674317838,54,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
38,3,18.506746031746,0.00793650793650794,0.312305973073856,5,3,0.0174943387851861,76,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
39,4,50.0984126984127,0.00840336134453781,0.316735270131905,4,3,0.0231108368709971,123,30,30,30,30,30,19,14,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
40,5,38.5936507936508,0.00925925925925926,0.766905582668273,4,3,0.0258848514571156,212,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
41,2,5.78333333333333,0.00662251655629139,0.107130989096159,5,2,0.0138907171897337,18,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
42,2,4.06111111111111,0.00675675675675676,0.120041333689521,5,2,0.0133912356411225,21,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
43,4,32.9150793650794,0.00833333333333333,0.405170567164391,5,3,0.0217090047838271,144,30,30,30,30,30,19,8,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
44,2,0,0.00694444444444444,0.287175146737901,5,2,0.0122348544555282,23,30,30,30,30,30,19,18,45,90,4,7,2.84646464646465,0.0838509316770186,6,0.0909090909090909,0.0256823678452148,2.84646464646465,27,3
