name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
21,2,3994,6.94444444444444e-05,0.028181736910497,15,1,0.000483383984027306,38,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
22,5,84339,6.53680219636554e-05,0.0466226684793179,16,1,0.0010785923135338,264,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
23,6,19926,6.16446800641105e-05,0.00191228728647027,17,1,0.00135771079313896,235,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
24,2,1998,7.95798185580137e-05,0.0984279315924082,14,1,0.000477461867013273,115,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
25,6,21913,7.97066794197354e-05,0.11091045131499,14,1,0.00133249463528293,555,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
26,7,117441,6.91945751453086e-05,0.00622538003884288,16,1,0.00146767128416922,498,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
27,6,111569,7.17978173463527e-05,0.0480131363250074,15,1,0.00122465139962882,460,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
28,6,33773,7.13877784123358e-05,0.0477687636291617,15,1,0.00130611102955445,380,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
29,4,70877,6.30755645263025e-05,0.00855789534148573,16,1,0.000855321374753283,126,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
30,10,179978,6.95120255804254e-05,0.00690574899319629,16,1,0.00207518818665974,684,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
31,4,19921,6.25547353934693e-05,0.00843573811550774,16,1,0.000897952949349892,81,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
32,8,202461,6.36699350566662e-05,0.00204513907248121,17,1,0.00161458773319063,637,15,15,15,15,15,10,5,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
33,7,39726,7.89515237644087e-05,0.0423888574905847,14,1,0.00150617590908402,504,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
34,6,31800,7.34430082256169e-05,0.187337263595773,15,1,0.0013178951632528,545,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
35,5,121309,7.69112444239348e-05,0.0206120124310234,15,1,0.0010172780639805,400,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
36,3,5990,7.6219512195122e-05,0.0191164742272972,15,1,0.000706371665028462,160,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
37,4,7985,6.06060606060606e-05,0.000997002927770804,17,1,0.000948735252921824,78,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
38,2,5988,6.94540908459508e-05,0.0281823075293457,15,1,0.000472521367529199,39,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
39,9,67213,6.1020258725897e-05,0.00152408766486409,17,1,0.00194581276666046,224,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
40,2,1998,6.28377529219555e-05,0.00168800456344168,17,1,0.000481997069123667,68,15,15,15,15,15,10,11,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
41,12,106180,6.32591093117409e-05,0.00234539352381116,17,1,0.002499540355116,814,15,15,15,15,15,10,4,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
42,2,1998,6.10426077402027e-05,0.00114998055022491,17,1,0.000493371422099743,36,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
43,5,74794,7.36811081638668e-05,0.182356709040742,15,1,0.00106808112431832,460,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
44,4,45587,5.66315551025031e-05,0.000362528229715408,18,1,0.000854295891615607,90,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
45,7,76996,6.98031551026106e-05,0.0329919759095335,15,1,0.00147038944147921,246,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
46,2,39580,5.62872903298435e-05,0.000392639515946551,18,1,0.000443261255109228,30,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
47,7,80813,6.53509345183636e-05,0.0499720081518463,16,1,0.00147744624956447,384,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
48,3,7983,5.56297285269248e-05,0.0014459725896825,17,1,0.000728551481450163,14,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
49,3,41642,7.89639924194567e-05,0.0376286759846347,14,1,0.000622266175414742,176,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
50,6,43661,6.68627975394491e-05,0.0038679443802133,16,1,0.00128227692648404,215,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
51,9,55505,6.09979260705136e-05,0.00129869856070104,17,1,0.00194196574298818,224,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
52,10,35781,6.0709082078679e-05,0.00120935953355725,17,1,0.00224755717553567,207,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
53,7,70890,5.80585229911751e-05,0.00905792532323599,17,1,0.00154242939105437,150,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
54,2,3994,5.78168362627197e-05,0.00832766527124961,17,1,0.000483425756577021,28,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
55,8,55496,5.21757278514035e-05,0.00181691244680428,18,1,0.00170673438082787,98,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
56,3,17918,5.90458195559754e-05,0.000664183813333353,17,1,0.000687202690895864,20,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
57,17,313435,7.20461095100865e-05,0.0346521827939113,15,1,0.00343188901195875,1200,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
58,11,150418,7.20046082949309e-05,0.0574643424800453,15,1,0.00219983639845701,880,15,15,15,15,15,5,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
59,6,15950,7.12961642663625e-05,0.0476029557744068,15,1,0.00136433350156061,370,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
60,2,1998,6.81570338058888e-05,0.00704476308828555,15,1,0.000508217625165423,23,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
61,3,15940,7.96685787125558e-05,0.101393824788479,14,1,0.000658685876496073,230,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
62,1,0,6.103515625e-05,0.00111974570642467,17,1,0.000251390995866173,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
63,20,280064,7.48839299086416e-05,0.34445633419954,15,1,0.00414060984744404,2508,5,5,5,5,5,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
64,6,11972,5.44069640914037e-05,0.000242650564540987,18,1,0.00142835276376701,85,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
65,7,55475,6.53765690376569e-05,0.0671255022899035,16,1,0.00148568255173787,408,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
66,2,1998,4.90773458971339e-05,4.04074098259553e-05,19,1,0.000534011702335621,8,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
67,6,90439,6.33472697326745e-05,0.00654770749182926,16,1,0.00124273878991607,250,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
68,6,33789,6.31153749053269e-05,0.00649648530488129,16,1,0.00129869695048942,195,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
69,9,39743,7.34861845972957e-05,0.206689362037619,15,1,0.00195407546362435,848,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
70,4,7985,6.51720542231491e-05,0.0606818745496979,16,1,0.00094658670520781,192,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
71,5,17938,4.7290267662915e-05,0.000330023663716423,19,1,0.00113318406880906,52,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
72,5,13961,5.28541226215645e-05,0.00012054629410904,18,1,0.00118409104854793,24,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
73,9,37756,5.79307148650214e-05,0.0102994220216318,17,1,0.00199487143911006,192,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
74,9,29849,7.34322220590395e-05,0.205917534637173,15,1,0.00200526526872474,840,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
75,4,23883,6.30437523641407e-05,0.010156925673217,16,1,0.00087364946576894,132,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
76,2,1998,7.61962816214569e-05,0.0185863627484894,15,1,0.000486528670356799,81,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
77,6,53494,5.64015792442188e-05,0.00123420463725383,17,1,0.00126533513078698,175,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
78,5,25859,7.88643533123028e-05,0.0397084997693732,14,1,0.00109243230130622,332,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
79,5,13961,6.82687056253414e-05,0.00682943087608816,15,1,0.00114708292389076,88,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
80,4,5991,6.87852524418765e-05,0.0195237143285278,15,1,0.000993222533875954,78,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
81,7,49478,6.17588932806324e-05,0.00198309299011389,17,1,0.00155583077604144,306,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
82,2,5988,6.40614990390775e-05,0.0343419041174611,16,1,0.000488582605602058,33,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
83,4,13958,6.51975485721737e-05,0.0608306652677966,16,1,0.000915650161131486,192,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
84,2,29760,7.13673993719669e-05,0.0425632024529213,15,1,0.000431759709753825,79,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
85,3,13956,7.96558865700175e-05,0.101474203302431,14,1,0.000662434585505034,230,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
86,9,55498,5.61924027871432e-05,0.00178022527830813,17,1,0.00194500117426111,128,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
87,1,0,7.8702974972454e-05,0.0354446631435573,14,1,0.000240700394967655,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
88,5,27842,6.2570391690652e-05,0.00773226267339397,16,1,0.00111402225081047,108,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
89,9,134438,6.57289338766925e-05,0.0721882546892614,16,1,0.00188662050252749,592,6,6,6,6,6,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
90,3,29774,6.95700570474468e-05,0.028989444379326,15,1,0.000679444905252161,80,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
91,7,25874,5.78904712284358e-05,0.00966456258635977,17,1,0.00159020351026444,150,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
92,10,98454,6.33793890226898e-05,0.00746576384533405,16,1,0.00205531804751666,459,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
93,5,9979,6.50448809678678e-05,0.0463108161821978,16,1,0.00116871918339757,224,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
94,3,17918,7.13063320022818e-05,0.043674603586953,15,1,0.000664737174511919,160,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
95,2,1998,6.87663320038509e-05,0.01846937413372,15,1,0.000512751582515639,28,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
96,1,0,6.07681088964511e-05,0.00119323212606678,17,1,0.000257751067009016,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
97,2,1998,4.32114769682828e-05,5.49572240117362e-05,20,1,0.000518812198351979,9,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
98,3,3995,6.635700066357e-05,0.00395633405020546,16,1,0.000747300887288765,60,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
99,6,13962,5.44128849711612e-05,0.000242656073089979,18,1,0.00141016122655212,90,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
100,3,13954,6.8259385665529e-05,0.00727761258828311,15,1,0.000689683519301995,50,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
101,5,103474,5.68246391635413e-05,0.000374276592400045,18,1,0.00105891219374765,140,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
102,2,1998,5.18941359626362e-05,0.00160939226312667,18,1,0.000519524290461132,10,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
103,4,7985,6.51720542231491e-05,0.0606818745496979,16,1,0.00094658670520781,192,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
104,4,23885,6.83153436261784e-05,0.00663991702304886,15,1,0.000877937333579568,75,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
105,2,11958,5.62936275613601e-05,0.0012451845887385,17,1,0.000452686815647981,32,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
106,4,5991,5.77034045008655e-05,0.0107081029517211,17,1,0.00100589502699135,60,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
107,1,0,5.60161326462021e-05,0.00138763609481046,17,1,0.000256755792135112,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
108,3,3995,6.94444444444444e-05,0.0289426868374486,15,1,0.000736734843649495,74,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
109,6,15950,5.09164969450102e-05,6.77954185870295e-05,19,1,0.00139793444363274,55,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
110,10,53532,6.69075337883046e-05,0.00444177702728122,16,1,0.0021770337963366,315,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
111,4,7985,6.24531601299026e-05,0.00866376640675582,16,1,0.000981034512373483,66,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
112,4,7985,7.12555223029785e-05,0.0448813079445723,15,1,0.000929295444174997,222,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
113,4,27815,6.13647520864016e-05,0.00582260842892106,16,1,0.000899258997784139,96,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
114,2,7980,5.0709939148073e-05,0.000206002351910183,18,1,0.000470508936062352,14,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
115,3,7983,6.50364203954214e-05,0.0437732068043063,16,1,0.000696281871145817,116,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
116,2,1998,5.40657439446367e-05,0.000166026013482869,18,1,0.00053284734441625,3,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
117,8,96356,6.14024315362888e-05,0.00139617740529031,17,1,0.00168714091677712,273,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
118,3,5990,5.61797752808989e-05,0.000401706458880237,18,1,0.000715187243190606,44,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
119,3,15935,7.33568075117371e-05,0.171872709388131,15,1,0.000676173317957293,218,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
120,1,0,5.2815041723883e-05,0.000107695338186997,18,1,0.000269707429087162,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
121,11,69097,6.31074088097943e-05,0.00224637802410039,17,1,0.00240568944113483,670,15,15,15,15,15,10,6,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
122,6,19926,6.95700570474468e-05,0.00780327713325313,16,1,0.00136592361009872,285,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
123,6,11972,6.40286848508132e-05,0.032112925373304,16,1,0.00144762904554627,155,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
124,3,3995,5.81125058112506e-05,0.0123547536328312,17,1,0.000734432460267738,72,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
125,9,88616,5.12662770429611e-05,7.76831106273255e-05,19,1,0.00191695345351866,160,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
126,3,3995,6.50195058517555e-05,0.0437057865030088,16,1,0.000721186111923402,116,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
127,3,11966,7.87773751378604e-05,0.0375292023983719,14,1,0.000671294374599685,166,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
128,1,0,5.19210799584631e-05,0.00167001922582764,18,1,0.000263404524804839,0,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
129,3,5990,6.87474219716761e-05,0.0173799588267268,15,1,0.000733831021532639,50,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
