name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
24,5,22299,9.03016073686112e-05,0.0477978520762636,13,1,0.00152802744767614,156,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
25,8,107984,9.90491283676704e-05,0.102826398214978,13,1,0.00224234262901747,567,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
26,2,73848,0.00010250102501025,0.0599972210519415,13,1,0.000565276340273208,58,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
27,13,139950,8.88730892285816e-05,0.020397684278765,14,1,0.0036554697827768,612,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
28,11,111663,8.94134477825465e-05,0.0131982083225671,14,1,0.00309234426451521,310,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
29,7,16416,7.36160188457008e-05,0.00108392513290092,16,1,0.00214335844920068,96,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
30,13,67555,7.45600954369222e-05,0.00148162318776554,16,1,0.00375241991814438,384,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
31,9,29735,9.59140610013428e-05,0.0525070616212332,13,1,0.00265924408196384,240,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
32,1,0,7.88519161015613e-05,0.0023566393924806,15,1,0.00033895387498537,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
33,2,5980,7.36702519522617e-05,0.000978301358868808,16,1,0.000622682409523945,26,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
34,7,23816,9.7904836498923e-05,0.0970583404079105,13,1,0.00207548145689454,324,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
35,10,90373,7.92016473942658e-05,0.00532028302241412,15,1,0.00279546141638815,378,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
36,1,0,6.63042036865137e-05,0.000193542987370991,17,1,0.000360264954545788,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
37,3,2995,0.00010148163182464,0.0616996870565464,13,1,0.000953989924110872,92,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
38,8,87485,0.000102690490860546,0.0762080335464915,13,1,0.00220377674391168,406,12,12,12,12,12,6,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
39,2,1498,7.82717595491547e-05,0.00248794972174574,15,1,0.000706851838280854,11,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
40,7,95806,0.00010129659643436,0.0517183041165915,13,1,0.00192009850193176,294,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
41,14,136509,9.16254352208173e-05,0.0735767839859679,13,1,0.00393126382810444,598,4,4,4,4,4,13,3,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
42,4,4491,9.765625e-05,0.0855807188236157,13,1,0.00128118389316441,168,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
43,3,58399,8.85739592559787e-05,0.00993260412270557,14,1,0.000869340336213657,42,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
44,2,1498,9.5565749235474e-05,0.0399855246560566,13,1,0.000663441817170162,34,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
45,1,0,0.000110668437361664,0.178557523482263,12,1,0.000319990060543367,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
46,2,2994,7.98084596967278e-05,0.0217844109181154,14,1,0.000647713785985118,28,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
47,5,41367,7.90139064475348e-05,0.00328978714393912,15,1,0.00145155406525713,84,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
48,5,42877,9.0269001624842e-05,0.0554362677657913,13,1,0.0014277583939816,232,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
49,3,4490,6.63746183459445e-05,0.000186789965415166,17,1,0.00100365300380907,10,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
50,7,125126,9.86971969996052e-05,0.0452513735411566,13,1,0.00190271756018397,282,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
51,1,0,8.05671930389945e-05,0.0131376883343239,14,1,0.000338683875277882,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
52,5,14919,7.09018718094158e-05,0.00109606639698063,16,1,0.00151638050575982,120,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
53,6,42736,7.92141951837769e-05,0.00285606673358555,15,1,0.00179491547854436,135,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
54,1,0,7.84313725490196e-05,0.00364215998958941,15,1,0.000339011485797038,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
55,4,65636,8.11556565492615e-05,0.0147128064485741,14,1,0.00115091150800294,105,5,5,5,5,5,13,7,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
56,3,5983,7.98339453935814e-05,0.0225541438972426,14,1,0.000949958688628609,54,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
57,2,2994,7.06713780918728e-05,0.000607420282529463,16,1,0.000655106416504321,17,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
58,10,47315,9.63391136801541e-05,0.0656876103808361,13,1,0.00290475529571931,270,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
59,3,10450,8.39630562552477e-05,0.0100511975597479,14,1,0.00094098602618411,24,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
60,2,1498,9.57670944263551e-05,0.0473844393744676,13,1,0.000674443391291272,34,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
61,9,99664,0.000102986611740474,0.221498570904191,12,1,0.00254563077363761,632,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
62,1,0,0.000110668437361664,0.178557523482263,12,1,0.000319990060543367,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
63,7,57356,7.27696114102751e-05,0.00330173986986767,15,1,0.00201874596461944,138,6,6,6,6,6,13,5,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
64,3,35423,9.74848898420745e-05,0.0383141670858543,13,1,0.000882377557715365,64,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
65,4,7477,7.46380056724884e-05,0.00198931107173058,15,1,0.00130924421136362,24,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
66,12,80694,8.70776732845698e-05,0.0295988913215786,14,1,0.00333288163488055,407,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
67,4,14913,7.99105002397315e-05,0.0234118447340953,14,1,0.00121036104685945,84,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
68,5,57358,8.65650969529086e-05,0.00936574077257559,14,1,0.00139754371070856,112,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
69,14,74931,9.00414190527643e-05,0.0703069981268737,13,1,0.0039603066532831,494,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
70,5,32571,8.53825136612022e-05,0.00788418844718367,14,1,0.00150048306361945,40,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
71,4,35483,6.728569506123e-05,0.000295372940855089,17,1,0.00117674298644308,60,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
72,8,29735,7.91014080050625e-05,0.00306029357266778,15,1,0.00233196007186764,168,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
73,2,2994,6.63217933412919e-05,0.000200133954465866,17,1,0.000673930127620207,6,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
74,4,25258,7.58955676988464e-05,0.0015710208577301,15,1,0.00119540022576597,24,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
75,1,0,6.63042036865137e-05,0.000193542987370994,17,1,0.000360264954545788,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
76,2,1498,6.70780788838208e-05,0.000273267497145895,17,1,0.000673738603693881,13,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
77,7,20868,8.92219842969308e-05,0.01701071072877,14,1,0.00207577313909408,132,12,12,12,12,12,5,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
78,2,1498,7.93524837327408e-05,0.0129672764091557,14,1,0.000666062136459754,27,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
79,3,7474,8.86682035821954e-05,0.0130456531581132,14,1,0.000919389896610051,76,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
80,6,28245,6.1267001592942e-05,6.35198530829559e-05,18,1,0.00176165108687226,95,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
81,3,5984,7.07613925842061e-05,0.000584967661760987,16,1,0.000953437247597501,28,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
82,1,0,8.38644750083865e-05,0.00937553088841802,14,1,0.000351150829963333,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
83,2,1498,6.39877143588431e-05,0.000107890218080193,17,1,0.000712548811719444,8,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
84,2,1498,8.9814981138854e-05,0.0494769557688964,13,1,0.000659510093708946,50,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
85,6,23792,7.95418390073178e-05,0.0150644877741179,14,1,0.00180250330976824,130,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
86,4,5985,6.71050865655617e-05,0.000292875551610386,17,1,0.00128366129389048,33,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
87,11,47366,7.11237553342816e-05,0.00142094647067023,16,1,0.00315090962383424,310,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
88,3,4490,7.84682988072819e-05,0.00389459005289097,15,1,0.000958741667664248,60,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
89,2,1498,8.82145377558222e-05,0.00891191033840386,14,1,0.000670248363144495,16,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
90,4,7477,6.4316953949061e-05,0.000280892577100205,17,1,0.00125904463218072,54,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
91,9,53150,8.65201591970929e-05,0.0110456826049464,14,1,0.00253265092213014,128,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
92,6,34030,8.08668930939673e-05,0.0157219394542992,14,1,0.00179766919004733,140,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
93,9,47327,8.28363154406892e-05,0.00599416609142849,15,1,0.0025491429380216,264,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
94,1,0,7.13063320022818e-05,0.00402721207855425,15,1,0.000369154961778094,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
95,5,7479,6.56598818122127e-05,0.000676540898054782,16,1,0.00159515622569998,40,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
96,1,0,7.79180302321957e-05,0.00159128863952137,15,1,0.000384855554336498,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
97,1,0,9.09587047480444e-05,0.0118519361146832,14,1,0.000340241287341695,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
98,11,35638,7.10530055421344e-05,0.000757122097833367,16,1,0.00325354956312889,130,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
99,2,8958,8.93176134333691e-05,0.0409495589392101,13,1,0.000612747955815176,42,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
100,2,5980,0.000101522842639594,0.0598763013815927,13,1,0.000609256315689743,47,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
101,3,16392,8.99766060824186e-05,0.0513494531484906,13,1,0.000878601798225531,108,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
102,4,10455,9.56754688097972e-05,0.0429670516289024,13,1,0.00123499221646446,99,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
103,4,13430,7.71366862079605e-05,0.00587335195550426,15,1,0.00120689811706448,90,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
104,2,2994,6.42343268242549e-05,0.000139793639665288,17,1,0.000661584832629014,11,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
105,1,0,7.8702974972454e-05,0.00303739038040236,15,1,0.000352058166890061,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
106,2,1498,6.70780788838208e-05,0.000273267497145899,17,1,0.000673738603693881,13,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
107,8,10465,8.54846982390152e-05,0.0223095263830663,14,1,0.00257474324101894,133,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
108,2,1498,7.84436774395984e-05,0.00376210643600692,15,1,0.000663814459173473,31,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
109,4,4491,0.000101605364763259,0.175324822067456,12,1,0.00128985347995972,183,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
110,4,4491,7.93776789966661e-05,0.0138815954092576,14,1,0.00129974829940222,75,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
111,4,22298,7.67695378473822e-05,0.00218889229912133,15,1,0.00118595489711057,51,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
112,3,5983,6.43086816720257e-05,0.00027163125144002,17,1,0.000953297052712088,36,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
113,1,0,8.97988505747126e-05,0.0478994924182489,13,1,0.000336262072356536,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
114,2,4488,8.06061583104949e-05,0.0136008556827506,14,1,0.000633426953765099,26,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
115,7,19384,7.71843161469589e-05,0.00658929849784586,15,1,0.00208901333461389,156,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
116,11,50299,8.9126559714795e-05,0.0182839699060645,14,1,0.00310336823509416,370,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
117,4,5985,9.76753272123462e-05,0.0856801969973894,13,1,0.00125670265878913,168,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
118,1,0,6.42756138321121e-05,0.000253720682803764,17,1,0.000343479380023555,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
119,4,7477,6.91945751453086e-05,0.00116244099310571,16,1,0.00128982782357525,36,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
