name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
24,1,0,0.00617283950617284,0.289846003441028,7,1,0.269657087654951,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
25,2,84,0.00632911392405063,0.322886404961139,7,1,0.494327157424935,15,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
26,1,0,0.00432900432900433,0.0324186090919446,10,1,0.285259807428116,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
27,1,0,0.00492610837438424,0.097346549889192,8,1,0.295521119866033,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
28,1,0,0.00495049504950495,0.153178782804996,8,1,0.282414343666212,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
29,2,43,0.0050251256281407,0.10844337046547,8,1,0.547533431075247,6,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
30,1,0,0.00495049504950495,0.153178782804996,8,1,0.282414343666213,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
31,2,43,0.00364963503649635,0.0217245293186215,10,1,0.569760503432555,2,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
32,1,0,0.0037037037037037,0.0121291416614213,11,1,0.300878502724903,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
33,1,0,0.0037037037037037,0.0121291416614213,11,1,0.300878502724903,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
34,1,0,0.00432900432900433,0.0324186090919447,10,1,0.285259807428116,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
35,1,0,0.00431034482758621,0.0543857517579881,9,1,0.29949961654529,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
36,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
37,1,0,0.00411522633744856,0.0183929439775314,10,1,0.302153895919433,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
38,1,0,0.00315457413249211,0.00661900463294088,11,1,0.317688717064345,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
39,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
40,1,0,0.00421940928270042,0.0580650340598262,9,1,0.290088119671044,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
41,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
42,1,0,0.00518134715025907,0.145361516554929,8,1,0.282801403635853,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
43,1,0,0.00413223140495868,0.0330404015201106,9,1,0.309202176850076,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
44,1,0,0.00432900432900433,0.0324186090919446,10,1,0.285259807428116,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
