name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
33,11,592.566191762271,0.00117785630153121,0.479262501137837,4,5,0.00471117069391363,4660,34,34,34,34,34,17,19,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
34,10,543.232421753284,0.00117233294255569,0.518204777007099,4,5,0.00434434114143092,4203,35,35,35,35,35,35,35,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
35,11,639.727016518601,0.00115074798619102,0.436401206372693,5,5,0.00481283421888098,4160,36,36,36,36,36,15,20,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
36,10,469.943343863584,0.00116686114352392,0.557654221618536,5,5,0.00425526225097151,4356,37,37,37,37,37,55,53,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
37,7,209.24327903321,0.00109409190371991,0.372348005577136,5,5,0.00311372977672356,2118,38,38,38,38,38,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
38,10,558.696913950623,0.00116144018583043,0.482772850015182,4,5,0.00430364276903921,4077,39,39,39,39,39,56,28,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
39,3,37.7275405150405,0.000968054211035818,0.15576366244273,5,3,0.00169411999359269,346,40,40,40,40,40,146,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
40,9,447.173002364765,0.0011441647597254,0.42980311430719,4,5,0.00393559264028757,3232,41,41,41,41,41,135,57,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
41,6,193.74749854525,0.00106723585912487,0.246546924095623,4,5,0.00284654832615807,1420,42,42,42,42,42,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
42,4,48.3427039901963,0.000986193293885602,0.193102208894827,5,4,0.0020457881409978,558,43,43,43,43,43,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
43,6,169.24043633329,0.00108459869848156,0.315772047687809,5,5,0.00277338651342599,1675,44,44,44,44,44,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
44,5,160.961665851307,0.00106382978723404,0.252768893951382,5,4,0.00245228474633032,1152,45,45,45,45,45,139,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
45,8,297.64249609685,0.00113250283125708,0.411247933590237,5,5,0.00350821457487124,2849,46,46,46,46,46,141,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
46,12,713.77514614432,0.00116009280742459,0.560139797186445,4,5,0.00522363144307471,4686,47,47,47,47,47,10,15,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
47,4,80.4725393091343,0.000966183574879227,0.128861572398252,5,4,0.00213860868092666,465,48,48,48,48,48,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
48,5,104.354778386282,0.00105042016806723,0.235597619917625,5,5,0.0024014011802414,1016,49,49,49,49,49,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
49,9,387.007216148505,0.00111607142857143,0.360967001214727,5,5,0.00399725885304865,2808,50,50,50,50,50,36,40,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
50,12,744.168431836154,0.00120918984280532,0.624900271011584,4,5,0.00504804895809367,5995,51,51,51,51,51,12,36,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
51,6,207.815932001269,0.00107991360691145,0.324577546962956,5,5,0.00276754997222268,1650,52,52,52,52,52,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
52,3,33.8211773332175,0.000923361034164358,0.106559531286827,5,3,0.00176548845778589,238,53,53,53,53,53,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
53,7,230.13925907439,0.00109769484083425,0.350666369808979,5,5,0.00314088686263677,2094,54,54,54,54,54,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
54,4,54.4839291985964,0.00100704934541793,0.232031844925069,5,4,0.00200416584830578,675,55,55,55,55,55,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
55,11,551.720363478674,0.00120481927710843,0.603821411799204,4,5,0.00459323817567311,5410,56,56,56,56,56,28,14,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
56,5,113.771650235156,0.00105485232067511,0.272414164911337,5,5,0.00237540848916702,1156,57,57,57,57,57,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
57,7,277.781241078238,0.00112107623318386,0.375509949420292,4,5,0.00317168698782281,2190,58,58,58,58,58,145,116,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
58,8,326.769289391013,0.00113765642775882,0.423131191911345,5,5,0.0035309423973192,2947,59,59,59,59,59,102,113,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
59,7,235.069923639243,0.00106609808102345,0.300672086318101,5,5,0.00330290760311625,1704,60,60,60,60,60,65,81,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
60,9,422.502765352046,0.00116414435389988,0.490335180292753,4,5,0.00389453383161889,3464,61,61,61,61,61,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
61,5,96.6261129327823,0.00103626943005181,0.258638879987325,5,5,0.00239826098070399,1072,62,62,62,62,62,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
62,11,562.929899346841,0.00117370892018779,0.526920857130628,4,5,0.00464858842028653,4780,63,63,63,63,63,19,16,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
63,8,232.574553505821,0.00105596620908131,0.305051803062444,5,5,0.00363999585502299,2065,64,64,64,64,64,43,80,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
64,7,326.638371555661,0.00113507377979569,0.392995507142911,4,5,0.00314985687670468,2322,65,65,65,65,65,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
65,8,315.079948583643,0.00110253583241455,0.360816414940867,5,5,0.00357436484458966,2394,66,66,66,66,66,95,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
66,5,121.624426541462,0.00103842159916926,0.226857906194458,5,5,0.00241382813812801,1012,67,67,67,67,67,148,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
67,13,774.073679205669,0.00120627261761158,0.736695157252281,4,5,0.00540735360434727,6456,68,68,68,68,68,25,30,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
68,6,153.473744409852,0.00107758620689655,0.320733998621114,5,5,0.00278536344195161,1520,69,69,69,69,69,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
69,6,203.21368496832,0.00107411385606874,0.275039011317783,5,5,0.00278961331640568,1490,70,70,70,70,70,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
70,9,467.673377245985,0.00116144018583043,0.478253958501662,4,5,0.00390237654691304,3744,71,71,71,71,71,124,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
71,7,200.682187408046,0.00108813928182807,0.341112311543927,5,5,0.00315437005889375,2034,72,72,72,72,72,78,79,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
72,6,262.474659962368,0.00111856823266219,0.341582882184312,4,5,0.00281198110135837,1760,73,73,73,73,73,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
73,5,161.61694025938,0.00106837606837607,0.321947062056561,5,4,0.00239882853116446,1264,74,74,74,74,74,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
74,6,134.079888060143,0.00106496272630458,0.298381109834222,4,5,0.00274576613258203,1370,75,75,75,75,75,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
75,10,418.976463846798,0.00118483412322275,0.584171825941705,4,5,0.00421411866292309,4662,76,76,76,76,76,27,60,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
76,11,606.451433751588,0.00120481927710843,0.681546066122462,4,5,0.00463171889420811,5470,77,77,77,77,77,75,106,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
77,6,190.467057047331,0.00101010101010101,0.194369397392664,5,4,0.00300603778361237,1065,78,78,78,78,78,98,123,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
78,8,348.779432168896,0.00116550116550117,0.543180359250161,4,5,0.00345685705983268,3115,79,79,79,79,79,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
79,8,309.075304925835,0.00111982082866741,0.3813156803773,5,5,0.00358707161834437,2688,80,80,80,80,80,46,69,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
80,9,409.024146104621,0.00109769484083425,0.356325306861392,5,5,0.00407112312065619,2776,81,81,81,81,81,33,55,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
81,9,422.745820934724,0.00116144018583043,0.468759043683986,4,5,0.00388068717797446,3632,82,82,82,82,82,147,131,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
82,7,227.017960802028,0.00110497237569061,0.364896595347465,5,5,0.00314208109622448,2292,83,83,83,83,83,90,109,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
83,8,377.94799829454,0.00113895216400911,0.468367129873532,5,5,0.00359703008974215,3178,84,84,84,84,84,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
84,4,63.7997810534266,0.000984251968503937,0.166848194703032,5,4,0.00205490015027722,555,85,85,85,85,85,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
85,6,176.175384680552,0.00109289617486339,0.321204661390528,5,5,0.0027499651488943,1690,86,86,86,86,86,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
86,5,86.8069133506859,0.00105374077976818,0.276786127131498,5,5,0.00236749312137225,1176,87,87,87,87,87,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
87,3,42.4606609439466,0.000938967136150235,0.125725353772271,5,3,0.0017649357016479,270,88,88,88,88,88,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
88,9,449.319364046669,0.00114285714285714,0.446465900010782,5,5,0.00394342083115318,3216,89,89,89,89,89,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
89,9,435.385773837054,0.00114285714285714,0.441751435345712,4,5,0.00400847720051531,3432,90,90,90,90,90,108,63,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
90,8,300.324493018019,0.00115074798619102,0.48583818548731,4,5,0.00345560199791765,3318,91,91,91,91,91,88,95,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
91,7,219.479304517606,0.00108813928182807,0.351671640348961,5,5,0.00317030355386255,2022,92,92,92,92,92,82,117,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
92,6,236.328601818524,0.00106837606837607,0.304134099971866,5,5,0.0028484707925898,1510,93,93,93,93,93,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
93,7,187.333071232345,0.00110253583241455,0.404979364292623,5,5,0.00308434307279126,2202,94,94,94,94,94,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
94,6,167.441416046662,0.00111982082866741,0.447391660424379,5,5,0.00268043666511189,1875,95,95,95,95,95,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
95,8,402.837788460886,0.00112994350282486,0.394264500922387,5,5,0.00362738646420167,2856,96,96,96,96,96,138,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
96,7,247.792954674662,0.00112107623318386,0.387297618241956,5,5,0.00312703674196617,2280,97,97,97,97,97,149,128,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
97,14,1032.67266524317,0.00126903553299492,0.882551121732364,4,5,0.00576534717033977,8645,98,98,98,98,98,24,24,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
98,12,682.719205704525,0.00119189511323004,0.588346330536823,4,5,0.00503601883090898,5544,99,99,99,99,99,26,26,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
99,6,159.263576868139,0.00106157112526539,0.2720057410177,5,5,0.00279830806938495,1460,100,100,100,100,100,97,125,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
100,2,13.2791578304736,0.000914076782449726,0.0919909602260046,5,2,0.00132075104147808,112,101,101,101,101,101,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
101,6,183.120586707642,0.00108108108108108,0.279105651674006,5,5,0.00281171783276875,1470,102,102,102,102,102,107,102,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
102,4,73.6952172550196,0.000989119683481701,0.148347939511608,5,4,0.00207308210556161,528,103,103,103,103,103,132,118,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
103,7,314.523279640739,0.00109529025191676,0.321242291600613,4,5,0.00321717459783028,1842,104,104,104,104,104,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
104,6,109.62516201667,0.00109649122807018,0.404116031013278,5,5,0.00266813279713364,1870,105,105,105,105,105,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
105,5,136.261997423315,0.00104275286757039,0.233146638431433,5,5,0.00241969592084271,1048,106,106,106,106,106,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
106,4,73.5855619204105,0.00102774922918808,0.243238649963721,5,4,0.00201072793901981,690,107,107,107,107,107,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
107,11,749.72428415723,0.00118483412322275,0.557116825536518,4,5,0.00484793192549469,4930,108,108,108,108,108,30,17,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
108,6,175.760890825139,0.0010482180293501,0.257693083952582,5,5,0.00281312353028045,1380,109,109,109,109,109,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
109,5,123.788915242961,0.00103950103950104,0.230868333771196,5,4,0.00247472887744667,1016,110,110,110,110,110,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
110,6,169.868754344004,0.00107066381156317,0.282451845973748,5,5,0.0027657840092124,1425,111,111,111,111,111,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
111,9,423.327022032643,0.00114810562571757,0.4585919235846,5,5,0.00390817012668665,3440,112,112,112,112,112,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
112,7,222.994826083683,0.00107296137339056,0.299145142842493,4,5,0.00318907110322095,1770,113,113,113,113,113,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
113,5,131.313351664053,0.00103412616339193,0.21975838695947,4,4,0.00246079986854284,964,114,114,114,114,114,106,114,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
114,8,270.884274673975,0.00111856823266219,0.453133746437643,5,5,0.00347373980609448,2751,115,115,115,115,115,149,129,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
115,7,199.82498128251,0.00114285714285714,0.49510678104576,4,5,0.00305520481564944,2526,116,116,116,116,116,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
