name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
17,3,3571,0.000115114538966271,0.000190374873970522,10,1,0.000609460580691637,274,17,17,17,17,17,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
18,79,38358.2517460307,0.000218388294387421,0.374998835487269,7,20,0.00260805274725037,1158066,18,18,18,18,18,50,41,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
19,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,6,0.000278503251464107,37355,19,19,19,19,19,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
20,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,6,0.000278503251464059,37355,20,20,20,20,20,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
21,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,6,0.000278503251464011,37355,21,21,21,21,21,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
22,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.00025207597462047,24136,22,22,22,22,22,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
23,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,23,23,23,23,23,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
24,2,9.40665635644675,0.00015785319652723,0.00637463445162734,10,2,0.000147910064649006,3210,24,24,24,24,24,435,390,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
25,7,9.02579594554214,0.0001356300013563,0.00485969497901531,10,7,0.000329275264495107,7386,25,25,25,25,25,353,364,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
26,10,1900.85587047491,0.000172354360565322,0.0596999908828821,9,8,0.000459739323604263,67437,26,26,26,26,26,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
27,2,0.0291858678955453,0.000150761344791196,0.00368683207422331,9,2,0.000155094886594912,1608,27,27,27,27,27,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
28,2,0.0291858678955453,0.000150761344791196,0.0036868320742233,9,2,0.00015509488659486,1608,28,28,28,28,28,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
29,8,1936.0606924002,0.000187687687687688,0.0638587551277705,9,7,0.000385747697822654,90412,29,29,29,29,29,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
30,2,44.6333648301882,0.000140607424071991,0.00139994162705506,10,2,0.000218977597780307,730,30,30,30,30,30,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
31,7,9.02579594554214,0.0001356300013563,0.00485969497901531,10,7,0.000329275264495055,7386,31,31,31,31,31,354,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
32,48,5332.14130541508,0.000208333333333333,0.213749056110623,9,20,0.00149532753644387,739169,32,32,32,32,32,163,115,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
33,47,4947.1710623408,0.000208289939595918,0.21307348925172,9,20,0.00145504093045604,723626,33,33,33,33,33,164,122,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
34,41,3694.95859523255,0.00020708221163802,0.201486094182144,9,20,0.00127827651801472,631960,34,34,34,34,34,170,178,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
35,40,3586.03446927534,0.000206483584555028,0.196966843215422,9,20,0.00125095328352912,613782,35,35,35,35,35,171,180,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
36,2,21.9362896715134,0.000135189941868325,0.000765722953411387,10,2,0.000221410088086218,402,36,36,36,36,36,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
37,9,2102.52069534268,0.000178157847853198,0.0339475651994177,9,7,0.00047066814613674,67608,37,37,37,37,37,417,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
38,2,0,0.0001404099971918,0.00100786718032488,10,2,0.000196370456244565,604,38,38,38,38,38,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
39,2,0.0839145768025078,0.00014830194275545,0.00658702323553382,10,2,0.000142439140488781,1533,39,39,39,39,39,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
40,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,40,40,40,40,40,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
41,154,46254.8379371206,0.000226808800181447,0.676740070205491,8,20,0.00472400375027021,1994049,41,41,41,41,41,6,7,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
42,43,6149.06346753889,0.000191314329443275,0.0777969493025012,9,14,0.00164125570883828,518868,42,42,42,42,42,83,129,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
43,8,76.43567271518,0.000162813415825464,0.0308968636457011,9,8,0.000334434551347004,43729,43,43,43,43,43,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
44,6,16.2494920069284,0.000170068027210884,0.0494033015995991,9,6,0.00024127416774157,45805,44,44,44,44,44,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
45,9,173.303417851522,0.00017905102954342,0.0415660377579158,9,8,0.00035357477682278,83336,45,45,45,45,45,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
46,1,0,0.000131787032156036,0.00129326386615866,10,1,0.000122970459956369,0,1289,1289,1289,1289,1289,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
47,2,0,0.000165371258475277,0.00879638396684263,10,2,0.000154793668806096,4191,46,46,46,46,46,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
48,10,104.566517275865,0.000162972620599739,0.0325712582754597,9,10,0.000400103163444852,56475,47,47,47,47,47,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
49,3,36.6418726926051,0.000156641604010025,0.00791259954335427,10,3,0.000198134000115999,6860,48,48,48,48,48,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
50,7,75.2918512660508,0.000132784490771478,0.00126852042114102,10,6,0.00039811238035696,1794,49,49,49,49,49,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
51,3,19.2746309785194,0.000170212765957447,0.0202839226438708,9,3,0.000170694591921219,14950,50,50,50,50,50,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
52,3,29.2122047221903,0.000147666863555818,0.0058963135463766,9,3,0.000178237428339983,4344,51,51,51,51,51,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
53,13,238.05110172143,0.000175746924428823,0.0696749970084544,8,12,0.000471767861798479,97188,52,52,52,52,52,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
54,4,11.0930331861574,0.000154679040989946,0.00573345707638264,10,4,0.000217566766515098,7299,53,53,53,53,53,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
55,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,54,54,54,54,54,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
56,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,55,55,55,55,55,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
57,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,56,56,56,56,56,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
58,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,5,0.000252075974620419,24136,57,57,57,57,57,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
59,7,71.3101974636824,0.00018138944313441,0.0290038835380425,9,7,0.000308614553093322,60654,58,58,58,58,58,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
60,23,8562.52982807891,0.000181192244971915,0.0358597767248085,9,8,0.00106959419886526,209220,59,59,59,59,59,123,260,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
61,20,3199.10228268454,0.000192789666473877,0.0558275853224245,10,12,0.00082080601710747,245879,60,60,60,60,60,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
62,46,26394.2815644119,0.000193386192225875,0.124532274773677,9,16,0.00232783242178395,578880,61,61,61,61,61,62,94,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
63,9,196.438163352396,0.000172413793103448,0.0181275175324077,10,6,0.000420170926931262,58472,62,62,62,62,62,342,371,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
64,22,1674.28322762695,0.000179083094555874,0.0308989345123135,10,10,0.000916689841816477,173838,63,63,63,63,63,124,213,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
65,7,70.6608773363335,0.000169405387091309,0.0255668803941914,10,6,0.000301295858692662,33882,64,64,64,64,64,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
66,6,1245.9806872544,0.00017905102954342,0.0272258196653672,10,4,0.000359985933799905,47730,65,65,65,65,65,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
67,19,1453.08488142923,0.000185942729639271,0.0629011960544168,9,12,0.000697558941044299,208476,66,66,66,66,66,236,277,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
68,16,426.187282766926,0.000183116645303058,0.0571423167952506,10,12,0.000556441242170411,164550,67,67,67,67,67,351,308,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
69,1,0,0.000170502983802217,0.0216627146341739,9,1,0.000111809061426226,0,68,68,68,68,68,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
70,8,31.3223887891941,0.000148964695367198,0.0150135740128032,9,7,0.000343798829115158,21322,69,69,69,69,69,407,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
71,5,1.78134067171023,0.000167112299465241,0.0496797156630904,9,5,0.00022022727461745,24404,70,70,70,70,70,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
72,5,1.78134067171023,0.000167112299465241,0.0496797156630904,9,5,0.000220227274617394,24404,71,71,71,71,71,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
73,16,2194.15326012578,0.000155183116076971,0.00546429103082437,9,7,0.000805582308665277,28200,72,72,72,72,72,274,264,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
74,8,86.6149989845703,0.000183183733284484,0.04283363968861,9,8,0.000303705597257293,79814,73,73,73,73,73,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
75,2,0.73097604970096,0.00013848497438028,0.00204178204004256,10,2,0.000159329087407357,667,74,74,74,74,74,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
76,3,85.2823968082142,0.000172890733056708,0.0408140638955945,9,3,0.000174793140802421,18812,75,75,75,75,75,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
77,15,317.734286564006,0.000182381907714755,0.0379163574515202,10,13,0.000556331826232338,136640,76,76,76,76,76,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
78,1,0,0.000155617802676626,0.00617599832920076,10,1,0.000115696071255653,0,77,77,77,77,77,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
79,45,11025.1813734922,0.000199600798403194,0.0702107922927484,9,14,0.00165577710969405,547404,78,78,78,78,78,86,87,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
80,15,341.811727374562,0.000181950509461427,0.112995548529016,8,14,0.000492957701086671,148596,79,79,79,79,79,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
81,30,961.656316787876,0.000199880071956826,0.186683593611099,9,20,0.00090781719236404,419659,80,80,80,80,80,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
82,33,948.337160897457,0.000198807157057654,0.210253979040023,9,20,0.000989121654457981,453024,81,81,81,81,81,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
83,9,259.365150209424,0.000170183798502383,0.0141391356539945,10,6,0.000414778886139724,48576,82,82,82,82,82,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
84,42,5536.29207974421,0.000208246563931695,0.208618866242771,9,20,0.0013500892334061,642306,83,83,83,83,83,195,107,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
85,8,1755.19787385113,0.000177714590367869,0.0209518136144333,9,7,0.000407635954672829,58905,84,84,84,84,84,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
86,5,71.2749987086082,0.000175500175500175,0.0216468145167433,9,5,0.000241958995233625,33112,85,85,85,85,85,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
87,7,25.472397602423,0.000178890876565295,0.0627049216066857,9,7,0.000283376598830831,57984,86,86,86,86,86,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
88,5,83.7201987647954,0.000173792144595064,0.0194185107341726,9,5,0.000244307731304424,33124,87,87,87,87,87,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
89,8,164.284216701331,0.000179759122775481,0.06418840278282,9,8,0.000320895011108276,63448,88,88,88,88,88,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
90,11,354.927618244923,0.000172443524745646,0.057417747547814,9,9,0.000448879865438597,71730,89,89,89,89,89,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
91,21,3427.22484462922,0.000182781941144215,0.0731466595843416,9,11,0.000841289336452204,198560,90,90,90,90,90,277,293,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
92,10,251.143163486485,0.000182083029861617,0.0735029044034913,9,10,0.000378438017438885,87048,91,91,91,91,91,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
93,27,4570.76788843098,0.000188253012048193,0.0883830752611106,9,13,0.00103695570572623,287534,92,92,92,92,92,188,209,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
94,14,357.153426987117,0.000180635838150289,0.0694615489535115,9,11,0.000514668602590913,128362,93,93,93,93,93,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
95,16,2986.46849417217,0.000181422351233672,0.032929682550364,10,10,0.000644643879648993,132990,94,94,94,94,94,371,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
96,36,5819.48393638153,0.00020165355918532,0.158057680215269,9,16,0.00123969304202573,528780,95,95,95,95,95,137,104,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
97,4,1787.74651670512,0.000150060024009604,0.0073702173838646,10,3,0.000306193020041507,6783,96,96,96,96,96,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
98,2,445.75,0.000100200400801603,3.37566048065615e-06,12,2,0.000374897001266295,8,97,97,97,97,97,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
99,2,445.75,0.000100200400801603,3.37566048065493e-06,12,2,0.000374897001266215,8,98,98,98,98,98,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
100,2,445.75,0.000100200400801603,3.37566048065597e-06,12,2,0.000374897001266215,8,99,99,99,99,99,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
101,2,445.75,0.000100200400801603,3.37566048065506e-06,12,2,0.000374897001266215,8,100,100,100,100,100,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
102,4,3,8.50340136054422e-05,2.92503878764536e-07,13,2,0.000721217519602579,12,1289,1289,1289,1289,1289,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
103,5,8913,0.000122010736944851,0.00015553563389927,11,2,0.00081026859353391,272,101,101,101,101,101,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
104,29,3804.87401107295,0.000198255352894528,0.14601423998362,9,16,0.000998827992370711,410564,102,102,102,102,102,165,176,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
105,62,10836.2435930807,0.000221336874723329,0.29062489610621,9,20,0.00193503201433212,1013027,103,103,103,103,103,74,52,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
106,83,21393.2492629467,0.000213949507916132,0.250546691284123,9,20,0.00291758777532665,1303964,104,104,104,104,104,18,22,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
107,17,1336.46997169874,0.000189933523266857,0.0434273551557745,10,11,0.000656499835486133,185760,105,105,105,105,105,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
