name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,16,7770.32781824791,0.000568181818181818,0.176564494382205,5,2,0.00618905419851104,8520,11,11,11,11,11,16,20,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
11,8,2749.17040620096,0.000555864369093941,0.15317882430177,5,2,0.00312494186490915,3969,12,12,12,12,12,53,45,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
12,6,1641.32486448651,0.000561167227833895,0.150436500873564,5,2,0.00225621785986142,3040,13,13,13,13,13,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
13,8,2366.64967939828,0.000552486187845304,0.132988021160731,5,2,0.00309125771675823,4123,14,14,14,14,14,46,68,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
14,10,3595.9389652935,0.000510464522715671,0.0549276500032522,5,2,0.00371231317725213,3942,15,15,15,15,15,47,24,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
15,12,4069.02649397494,0.00051440329218107,0.0571421425039543,6,2,0.00458983742095289,4532,16,16,16,16,16,28,23,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
16,4,647.730030673408,0.000544069640914037,0.124022855670226,5,2,0.00158648569312872,1695,17,17,17,17,17,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
17,16,5161.44107690584,0.000535905680600214,0.157926413922263,5,2,0.00614003743017882,7110,18,18,18,18,18,10,15,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
18,11,2937.97687440486,0.000509683995922528,0.0480744565699904,5,2,0.00411371878784033,4280,19,19,19,19,19,37,26,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
19,9,3767.03433338364,0.00056369785794814,0.143527531934537,5,2,0.00338844549452512,5056,20,20,20,20,20,42,28,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
20,5,682.669743952679,0.000530222693531283,0.121312138319033,5,2,0.00190192800333425,2004,21,21,21,21,21,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
21,16,5436.94223725607,0.000522466039707419,0.0750911663051239,5,2,0.00616058115633175,6615,22,22,22,22,22,11,10,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
22,4,882.681089574018,0.000435540069686411,0.0313285121905764,6,2,0.00173144237068373,573,23,23,23,23,23,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
23,5,751.223594501399,0.000497265042267529,0.047039874568782,5,2,0.0019211366725506,1596,24,24,24,24,24,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
24,3,94.5492524474722,0.000521648408972353,0.0684332649208868,5,2,0.00123383579746535,916,25,25,25,25,25,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
25,13,5611.30053571956,0.000550660792951542,0.10166139447709,5,2,0.00491507360731562,6696,26,26,26,26,26,26,17,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
26,6,1815.26676287423,0.000545851528384279,0.126199138006603,5,2,0.00239929251993725,2825,27,27,27,27,27,89,62,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
27,5,1760.85101190665,0.000551876379690949,0.134373024386743,5,2,0.00195762701295113,2312,28,28,28,28,28,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
28,9,2078.00108176492,0.000465766185374942,0.0253819951234854,5,2,0.0036594331175073,2216,29,29,29,29,29,33,46,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
29,21,6972.75007232629,0.000552486187845304,0.120864013207526,5,2,0.00776791350249081,11660,30,30,30,30,30,7,8,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
30,20,6411.81823451122,0.000525210084033613,0.0948818971034558,6,2,0.00747823752753953,8341,31,31,31,31,31,8,6,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
31,3,261.133105478864,0.000502765208647562,0.056417443921921,5,2,0.00126182169689084,824,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
32,22,6632.2950223578,0.000543183052688756,0.122968612198198,5,2,0.00811042127213831,10521,32,32,32,32,32,6,7,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
33,11,2581.85774234224,0.000504795557799091,0.0448464401600585,6,2,0.00424452718649139,4210,33,33,33,33,33,22,40,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
34,4,610.789105780314,0.000508388408744281,0.0601501729705936,5,2,0.00156331326062964,1314,34,34,34,34,34,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
35,6,1232.51367992075,0.000539665407447383,0.115687381590469,5,2,0.00232980266901423,2805,35,35,35,35,35,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
36,4,830.344796969633,0.000475737392959087,0.0351750047732578,6,2,0.00164027635614931,993,36,36,36,36,36,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
37,8,1847.54600618535,0.000502765208647562,0.0796135116478742,5,2,0.00304330977934453,2856,37,37,37,37,37,61,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
38,6,1700.89636711418,0.000483792936623125,0.0371886157161585,6,2,0.00231886538569297,1765,38,38,38,38,38,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
39,4,507.97782222937,0.000546149645002731,0.147477815261252,5,2,0.00159499847632048,1605,39,39,39,39,39,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
40,2,9.10292041292041,0.000427899015832264,0.0228805709963525,5,2,0.000912851970312604,173,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
41,8,1827.27458253719,0.000462534690101758,0.0262708266361271,6,2,0.00318842607677181,1757,40,40,40,40,40,49,51,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
42,6,2098.41257771743,0.000543478260869565,0.1163120495197,5,2,0.00228692942362294,2720,41,41,41,41,41,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
43,10,3800.12057713194,0.000539665407447383,0.115593520818369,5,2,0.00383699038874693,4653,42,42,42,42,42,32,27,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
44,7,373.146753063186,0.000451875282422052,0.0347775518712274,5,2,0.00275268150157943,1482,43,43,43,43,43,39,53,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
45,11,2118.17909932986,0.000485436893203884,0.0438035597373979,5,2,0.00431767942053564,3780,44,44,44,44,44,24,31,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
46,4,552.74309389654,0.000477099236641221,0.0299873979812621,5,2,0.00167526373179172,963,45,45,45,45,45,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
47,8,1763.75966217531,0.000539956803455724,0.120069776438735,5,2,0.00306022980486481,3920,46,46,46,46,46,50,52,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
48,3,203.743532251134,0.000430848772081,0.0182981748209091,6,2,0.00133228131422839,364,47,47,47,47,47,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
49,8,3896.34005444189,0.000543773790103317,0.0764029009702705,5,2,0.00303931221262111,3752,48,48,48,48,48,89,59,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
50,7,2684.74810397379,0.000538793103448276,0.0802367796366019,5,2,0.00255920141288654,3216,49,49,49,49,49,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
51,4,614.229982600802,0.000443066016836509,0.0164650862259411,6,2,0.00165654741058692,564,50,50,50,50,50,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
52,2,0,0.000502765208647562,0.0573798118707656,5,2,0.000860568504422118,420,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
53,12,3691.887031692,0.000506072874493927,0.0568738203562522,5,2,0.00467889467615787,4554,51,51,51,51,51,18,47,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
54,7,1304.30802865892,0.000505816894284269,0.0699050444636762,5,2,0.00265567841636444,2550,52,52,52,52,52,72,54,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
55,4,911.060644047214,0.000519210799584631,0.106126004178378,5,2,0.00170731369397397,1422,53,53,53,53,53,89,70,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
56,6,1192.47519533748,0.000473709142586452,0.0323417375887007,5,2,0.00236273152540136,1420,54,54,54,54,54,83,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
57,7,2556.54437216084,0.000549752611324904,0.115664418212761,5,2,0.00262643696890724,3522,55,55,55,55,55,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
58,14,3473.34317049915,0.000459770114942529,0.0206412882075561,5,2,0.00561572384628343,3172,56,56,56,56,56,13,11,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
59,14,3223.92501485062,0.000540248514316586,0.153855716638072,5,2,0.0051961459636317,7046,57,57,57,57,57,12,18,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
60,2,361.812353952781,0.000521920668058455,0.0967041398911078,5,2,0.000884032887966379,494,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
61,2,88.4915767243307,0.000444247001332741,0.0223107279819865,6,2,0.000877772732043858,221,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
62,4,570.770489566434,0.00049825610363727,0.0548419736939589,5,2,0.00159834018825352,1104,58,58,58,58,58,89,71,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
63,6,816.567013205687,0.000437445319335083,0.0155915536247996,6,2,0.00245330970872167,950,59,59,59,59,59,56,36,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
64,5,391.953311558633,0.0004510599909788,0.0305016916983613,6,2,0.00199203977610815,1000,60,60,60,60,60,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
65,8,1958.03822364541,0.000560852495793606,0.157921500430372,5,2,0.00303973645637187,4284,61,61,61,61,61,48,56,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
66,3,464.71361046361,0.000515198351365276,0.107102758614515,5,2,0.00128621089641022,870,62,62,62,62,62,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
67,3,119.227620576838,0.00044543429844098,0.0216092593570799,6,2,0.00127024297138246,464,63,63,63,63,63,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
68,3,555.834209038707,0.000503524672708963,0.0579182075450756,5,2,0.00128493883285621,842,64,64,64,64,64,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
69,6,796.678833280017,0.000479156684235745,0.0375272876684216,6,2,0.00233765997294516,1520,65,65,65,65,65,89,69,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
70,9,2041.74775913569,0.000475285171102662,0.0223033436926096,6,2,0.00350313342558235,2456,66,66,66,66,66,43,22,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
71,6,1071.24103590202,0.0005005005005005,0.0546585750884172,5,2,0.00236920881105812,2105,67,67,67,67,67,73,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
72,7,2019.71262229794,0.000525762355415352,0.0628988164256354,5,2,0.00281303433528003,3120,68,68,68,68,68,52,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
73,14,3435.79700823686,0.000479386385426654,0.0517953334001694,5,2,0.00543001476262772,4108,69,69,69,69,69,14,14,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
74,6,1317.22242604603,0.000522466039707419,0.114508486798599,5,2,0.00235322074851263,2315,70,70,70,70,70,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
75,9,2335.08501232293,0.000501756146512795,0.0618695831591422,5,2,0.00356290054154718,3096,71,71,71,71,71,45,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
76,3,499.324586200918,0.000450856627592426,0.0265310209226389,5,2,0.00128743878371557,442,72,72,72,72,72,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
77,3,180.573486727038,0.000445037828215398,0.0172814883529013,6,2,0.00127836082170455,436,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
78,10,1571.55317462871,0.000464468183929401,0.0262014408219042,5,2,0.00384639561149242,2385,73,73,73,73,73,25,13,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
79,8,1510.84158307441,0.000444839857651246,0.0152944506341048,6,2,0.00333030362740285,1386,74,74,74,74,74,35,29,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
80,3,333.37589763178,0.000449438202247191,0.0239674135926666,5,2,0.00130332294769719,480,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
81,6,790.62057603528,0.000459136822773186,0.0242880490038074,5,2,0.00240509542829499,1395,75,75,75,75,75,59,44,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
82,4,472.466686463604,0.000497265042267529,0.0537985805264433,5,2,0.00161237045850496,1239,76,76,76,76,76,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
83,11,2996.55992885896,0.000482160077145612,0.0260484369465755,5,2,0.00419619519841723,3290,77,77,77,77,77,21,12,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
84,4,268.105055577192,0.000430477830391735,0.0140345294523357,6,2,0.00165072582934376,522,78,78,78,78,78,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
85,8,1965.15207988949,0.000505305709954523,0.0740157052832876,5,2,0.00314558777172881,3024,79,79,79,79,79,89,49,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
86,3,379.362254370578,0.000527148128624143,0.102518446687559,5,2,0.00126926406364876,1006,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
87,4,272.545504140271,0.000477099236641221,0.0377116106160113,6,2,0.00166709041425997,957,80,80,80,80,80,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
88,6,1650.74613218686,0.000536480686695279,0.115080854184594,5,2,0.00234882788393096,2650,81,81,81,81,81,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
89,4,695.500762777814,0.000520020800832033,0.106623346021468,5,2,0.00164591346012826,1416,82,82,82,82,82,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
90,14,4656.61553166896,0.000543183052688756,0.133970691982438,5,2,0.00526209468320835,7345,83,83,83,83,83,15,21,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
91,11,3583.67784815459,0.000530222693531283,0.121812766628249,5,2,0.00434773425162937,4950,84,84,84,84,84,20,33,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
92,5,514.977727432415,0.000445831475702185,0.0214387678621619,6,2,0.00206472526771229,916,85,85,85,85,85,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
93,2,71.5892357642358,0.000420344682639765,0.0135433259367767,6,2,0.000912904910057896,142,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
94,8,1382.47464728217,0.00048661800486618,0.0430329630039607,5,2,0.00314032189605078,2730,86,86,86,86,86,41,41,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
95,12,4308.3525096415,0.000537923614846692,0.122605729941908,5,2,0.00469149016329606,5720,87,87,87,87,87,23,25,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
96,13,4296.66954336901,0.000490196078431373,0.0326285605323531,5,2,0.00499998303388966,3672,88,88,88,88,88,17,16,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
97,6,1299.70285715575,0.000483792936623125,0.0316880989839951,5,2,0.00239937235723681,1720,89,89,89,89,89,74,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
98,2,160.602815690091,0.000394632991318074,0.00429246673448876,6,2,0.000929724932752766,72,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
99,4,1051.01937993608,0.000465116279069767,0.0250090368553329,6,2,0.00174855536265225,891,90,90,90,90,90,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
100,2,100.834646123573,0.000436490615451768,0.0153551067180528,6,2,0.000891343377197885,201,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
101,5,899.625317731484,0.000476871721506915,0.0424606002520521,5,2,0.00202941140672685,1328,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
102,5,1358.46496798727,0.000514668039114771,0.106612161592504,5,2,0.00207534693708965,1756,91,91,91,91,91,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
103,6,976.646533038108,0.000427533133817871,0.010377363094461,6,2,0.00242707240518052,690,92,92,92,92,92,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
104,4,1109.89145364363,0.000515729757607014,0.0982552316555817,5,2,0.00171999085326275,1332,93,93,93,93,93,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
105,4,1127.60750401822,0.00049800796812749,0.0492395783121134,5,2,0.00171845030454838,1149,94,94,94,94,94,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
106,5,1904.49333140105,0.000525210084033613,0.0996619196545732,5,2,0.00212325277376831,1984,95,95,95,95,95,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
107,11,2105.57329516045,0.000447027268663388,0.0300165535368503,6,2,0.00438193117430749,2100,96,96,96,96,96,19,19,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
108,2,513.07113352334,0.000516528925619835,0.0939039605993167,5,2,0.000891381452395533,462,146,146,146,146,146,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
109,5,602.355675080915,0.00044543429844098,0.0162947805885415,6,2,0.00206472007326187,808,97,97,97,97,97,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
110,5,904.016739577391,0.000510464522715671,0.0689549315473519,5,2,0.00195965245310515,1720,98,98,98,98,98,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
