name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,3,7.0468253968254,0.00900900900900901,0.306528610567908,3,2,0.017675374716807,128,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
11,5,55.5325396825397,0.00952380952380952,0.371819968509261,4,2,0.0289720311899151,232,8,8,8,8,8,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
12,7,94.8615079365079,0.010989010989011,0.462930133785221,3,2,0.0378811959837035,396,9,9,9,9,9,7,7,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
13,2,0,0.00826446280991736,0.190511760698874,4,2,0.0128120575462201,60,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
14,4,45.4119047619048,0.00925925925925926,0.246638894860862,3,2,0.0235781446609842,192,10,10,10,10,10,11,9,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
15,5,25.0353174603175,0.00925925925925926,0.307837761339798,4,2,0.0277815250798658,236,11,11,11,11,11,8,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
16,3,22.0912698412698,0.00909090909090909,0.289659169437659,3,2,0.0179361267069922,130,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
17,5,22.302380952381,0.0087719298245614,0.226121603409746,4,2,0.0288721119603412,248,15,15,15,15,15,6,6,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
18,2,2.39285714285714,0.00847457627118644,0.173494183564539,4,2,0.0126678079164633,61,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
19,4,33.1047619047619,0.00909090909090909,0.20661665743146,4,2,0.0236088412049713,180,12,12,12,12,12,12,8,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
20,3,9.94126984126984,0.00917431192660551,0.280176729363747,4,2,0.0179333442937429,132,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
21,3,34.2761904761905,0.00961538461538462,0.318471372371067,3,2,0.0182603464915098,136,13,13,13,13,13,12,10,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
22,2,0,0.00884955752212389,0.296792957055068,4,2,0.0122917408920122,59,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
23,2,4.44166666666667,0.00833333333333333,0.168594945251544,4,2,0.0128744002665515,50,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
24,2,2.08333333333333,0.00826446280991736,0.168854488102107,4,2,0.0127024986703447,52,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
25,3,12.6940476190476,0.00934579439252336,0.330662857846649,4,2,0.0177978313841466,134,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
26,3,28.0670634920635,0.00961538461538462,0.291700680716999,4,2,0.0178958598659771,128,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
27,2,2.09801587301587,0.00900900900900901,0.263907561105124,4,2,0.0124368611464868,64,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
28,2,2.95,0.00819672131147541,0.204844389943525,4,2,0.0129021537321146,55,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
29,2,7.00952380952381,0.00847457627118644,0.195763433147713,4,2,0.0127292985488121,61,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
30,4,28.1551587301587,0.00909090909090909,0.251000333359078,4,2,0.0232618169917322,189,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
31,2,1.25396825396825,0.00704225352112676,0.0900950551057265,4,2,0.0134255916407736,28,15,15,15,15,15,10,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
32,2,5.2,0.00819672131147541,0.138255246788462,4,2,0.0137732228570716,50,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
33,2,0,0.00917431192660551,0.325770646351302,4,2,0.0123377756275081,54,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
34,2,0,0.00793650793650794,0.11993629860133,4,2,0.0128763289563833,45,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
35,3,12.45,0.00763358778625954,0.0876047035994145,4,2,0.0193001434996133,68,14,14,14,14,14,9,11,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
36,3,11.5916666666667,0.0078125,0.104616763590781,4,2,0.0191645957285548,90,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
37,2,2.55952380952381,0.00819672131147541,0.161680782400722,4,2,0.0129918738564408,50,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
38,2,0,0.00917431192660551,0.325770646351302,4,2,0.0123377756275081,54,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
39,2,3.125,0.00854700854700855,0.197970688527548,4,2,0.0126847941854909,65,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
40,2,4.17619047619048,0.00862068965517241,0.205981525534713,4,2,0.0127583284785453,58,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
41,2,2.69285714285714,0.00714285714285714,0.0682184942985605,4,2,0.0139754721641516,30,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
42,2,4.64404761904762,0.00719424460431655,0.0800386883534457,4,2,0.0136885474253761,29,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
43,2,7.80793650793651,0.00884955752212389,0.202704804435511,4,2,0.0128669482013437,68,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
44,2,3.20833333333333,0.0087719298245614,0.219709379953442,4,2,0.0125729287088645,62,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
