name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,15,577.660714111583,0.000763941940412529,0.647740738124036,4,8,0.00232262250818907,28336,11,11,11,11,11,117,168,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
11,9,212.7067434346,0.000717875089734386,0.381095390348132,4,8,0.00152601007147236,10680,12,12,12,12,12,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
12,17,657.136190242206,0.000768639508070715,0.758859243039901,4,8,0.00259310461856631,33056,13,13,13,13,13,227,191,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
13,10,298.458364237834,0.000715307582260372,0.355378332921026,4,8,0.00169800708671678,12024,14,14,14,14,14,182,187,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
14,12,379.329786233068,0.000736377025036819,0.463533402969516,4,8,0.00193448122295206,16984,15,15,15,15,15,183,180,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
15,16,604.177144800066,0.000758150113722517,0.635806554564451,4,8,0.00247962516041264,28335,16,16,16,16,16,43,45,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
16,9,208.531493007808,0.000718907260963336,0.362951488077618,4,8,0.0015178388424763,10808,17,17,17,17,17,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
17,12,414.384834095869,0.00074294205052006,0.452941121761394,4,8,0.00195200203267651,17556,18,18,18,18,18,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
18,18,734.245162828711,0.000777000777000777,0.785387162706842,4,8,0.00271573568995235,36006,19,19,19,19,19,48,33,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
19,12,395.518640443436,0.000730460189919649,0.415469350282194,4,8,0.0019598599812086,16577,20,20,20,20,20,319,137,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
20,12,421.154216647053,0.000737463126843658,0.46512685460018,4,8,0.00196314564606261,17831,21,21,21,21,21,319,255,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
21,14,564.754158779612,0.000740740740740741,0.475324512119609,4,8,0.00226642197604042,21047,22,22,22,22,22,89,83,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
22,12,387.632422364483,0.000741289844329133,0.505299395167286,4,8,0.00194580176575759,18150,23,23,23,23,23,188,203,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
23,16,640.884256155282,0.000753012048192771,0.611838745915137,4,8,0.00249044855079877,26220,24,24,24,24,24,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
24,11,296.198719810691,0.000728332119446468,0.44581898258142,4,8,0.00179257422685764,15250,25,25,25,25,25,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
25,14,426.915035427057,0.000750187546886722,0.590612925073968,4,8,0.00218266006240349,23400,26,26,26,26,26,82,75,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
26,13,368.620672499251,0.000750750750750751,0.585529303699873,4,8,0.00203829115231181,21180,27,27,27,27,27,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
27,12,399.346466702232,0.000730994152046784,0.419860950598192,4,8,0.00197044724257035,15950,28,28,28,28,28,177,202,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
28,10,266.524681844071,0.000717360114777618,0.375901615384997,4,8,0.00167531501903549,12231,29,29,29,29,29,319,234,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
29,12,347.840710466206,0.000733137829912023,0.462475119425485,4,8,0.00193480289056697,16676,30,30,30,30,30,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
30,17,732.829989602571,0.000772797527047913,0.698559176087092,4,8,0.00259608875735021,34688,31,31,31,31,31,46,38,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
31,14,522.715739393664,0.000759301442672741,0.631446356639636,4,8,0.00219353319273108,24778,32,32,32,32,32,269,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
32,14,520.210170897007,0.000762195121951219,0.600543519127329,4,8,0.00218579204089546,25064,33,33,33,33,33,289,289,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
33,8,162.926781052816,0.000710732054015636,0.347784737401522,4,7,0.00138483373095276,8568,34,34,34,34,34,306,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
34,10,272.598753159436,0.000720461095100865,0.402333371325058,4,8,0.00167150170761666,12465,35,35,35,35,35,266,262,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
35,7,131.019341360721,0.00068259385665529,0.241322991288752,4,7,0.00128405362540263,5718,36,36,36,36,36,301,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
36,16,674.763995741047,0.000762195121951219,0.602267110969434,4,8,0.0025001927133783,29625,37,37,37,37,37,78,78,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
37,6,82.3501849132688,0.00066711140760507,0.213603823106527,4,6,0.00113502345486653,4055,38,38,38,38,38,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
38,10,220.723174665731,0.000716845878136201,0.391912125369455,4,8,0.0016608122164945,12006,39,39,39,39,39,272,278,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
39,16,586.211143647169,0.000753579502637528,0.635640751662543,4,8,0.00247255636973159,27750,40,40,40,40,40,81,84,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
40,14,510.287854834583,0.000752445447705041,0.567122346137944,4,8,0.00219761338682848,24141,41,41,41,41,41,240,86,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
41,12,355.373357752065,0.000733675715333822,0.450720483119267,4,8,0.00194652427999392,16896,42,42,42,42,42,165,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
42,13,465.877646311277,0.000740740740740741,0.475294265058336,4,8,0.00209053994301883,19920,43,43,43,43,43,131,124,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
43,11,327.233450169734,0.000732600732600733,0.463326363374716,4,8,0.00179449817460329,15380,44,44,44,44,44,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
44,10,326.647745331075,0.000713266761768902,0.342264736485729,4,8,0.00171365191239967,11286,45,45,45,45,45,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
45,14,583.308682347621,0.000757575757575758,0.523770649463552,4,8,0.00222049523615069,23621,46,46,46,46,46,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
46,13,484.527189772078,0.000745156482861401,0.488760358189976,4,8,0.00209709886064437,19884,47,47,47,47,47,319,165,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
47,16,576.420899335605,0.000773395204949729,0.752947233849949,4,8,0.00243107999430148,32880,48,48,48,48,48,256,101,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
48,11,349.480438397226,0.000738007380073801,0.439765915282568,4,8,0.00180184069210714,16310,49,49,49,49,49,293,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
49,15,571.30411489684,0.000765696784073507,0.671639801439099,4,8,0.0023226507026248,28406,50,50,50,50,50,218,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
50,12,372.351221251219,0.000723589001447178,0.421152977084332,4,8,0.00195679798169651,15400,51,51,51,51,51,310,242,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
51,10,278.665529598585,0.000708215297450425,0.338386394619529,4,8,0.00170010379689849,11115,52,52,52,52,52,319,211,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
52,10,262.964637551259,0.000718907260963336,0.366037377673301,4,8,0.00167225772356162,12006,53,53,53,53,53,184,205,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
53,12,389.28089544291,0.00073909830007391,0.462336907340736,4,8,0.00194097537032677,17501,54,54,54,54,54,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
54,11,318.49712589105,0.000717875089734386,0.401460792224982,4,8,0.0018229971558283,13750,55,55,55,55,55,281,213,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
55,11,386.670502657983,0.000716845878136201,0.359703530182426,4,8,0.00186476583032192,13150,56,56,56,56,56,319,145,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
56,11,324.155460434219,0.000730460189919649,0.405092182958596,4,8,0.00182558501322921,15100,57,57,57,57,57,174,192,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
57,17,727.208230393197,0.000768639508070715,0.717508957109402,4,8,0.00260678469184114,32368,58,58,58,58,58,111,98,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
58,15,539.743422697064,0.00075187969924812,0.54247429437139,4,8,0.0023641206499643,24766,59,59,59,59,59,123,133,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
59,8,139.298599225779,0.000707714083510262,0.354687483489713,4,8,0.00136862905035949,8561,60,60,60,60,60,314,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
60,12,405.845209831702,0.00074019245003701,0.443550762870499,4,8,0.00194846159941181,17743,61,61,61,61,61,275,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
61,8,171.785658225422,0.000701754385964912,0.321547813324298,4,8,0.00139893031420316,8078,62,62,62,62,62,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
62,19,987.710886718702,0.000782472613458529,0.771022518258991,4,8,0.00290368758523617,40446,63,63,63,63,63,31,32,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
63,14,475.34173638983,0.0007627765064836,0.661955862438373,4,8,0.00216875547395115,26208,64,64,64,64,64,276,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
64,9,209.030079521515,0.000703729767769177,0.316825716869817,4,8,0.00155089202436707,9336,65,65,65,65,65,219,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
65,12,403.98954675028,0.00072463768115942,0.395244915551102,4,8,0.00198266586092839,15389,66,66,66,66,66,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
66,11,310.64436204162,0.00072463768115942,0.428612270151789,4,8,0.00180392936720686,14110,67,67,67,67,67,229,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
67,17,734.967500391174,0.000778816199376947,0.738693913232701,4,8,0.00258266379716949,34128,68,68,68,68,68,194,284,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
68,9,241.171975879305,0.000693962526023595,0.277962900646631,4,8,0.00157811062387943,8384,69,69,69,69,69,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
69,13,431.060509083564,0.00074794315632012,0.536827998104095,4,8,0.00204646653199416,21084,70,70,70,70,70,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
70,8,150.94885675928,0.000683994528043776,0.274245128836015,4,7,0.00142218987520885,6895,71,71,71,71,71,231,258,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
71,19,916.252677627472,0.000784313725490196,0.787247481395124,4,8,0.00288456459489247,40608,72,72,72,72,72,29,30,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
72,12,354.394686357468,0.000742390497401633,0.508359016089736,4,8,0.00191479236244034,18249,73,73,73,73,73,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
73,7,134.831950238853,0.000685400959561343,0.255243291743358,4,7,0.00128035529870211,5982,74,74,74,74,74,253,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
74,10,243.487633371664,0.000717875089734386,0.403860694378526,4,8,0.00165179247206557,12393,75,75,75,75,75,317,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
75,17,714.776881797639,0.000763358778625954,0.669061602229304,4,8,0.00262803511591335,31440,76,76,76,76,76,70,70,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
76,22,1225.01595598277,0.00079428117553614,0.878817027420178,4,8,0.00329190129504349,48090,77,77,77,77,77,4,6,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
77,7,133.350904885734,0.000681663258350375,0.254496171616416,4,7,0.00126488485049783,5742,78,78,78,78,78,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
78,7,110.071948572153,0.000694444444444444,0.286517339603419,4,7,0.00124306633933005,6654,79,79,79,79,79,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
79,15,602.426766092527,0.000763941940412529,0.661990705400407,4,8,0.00234069806017821,27692,80,80,80,80,80,125,136,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
80,10,235.789234550014,0.000720461095100865,0.389799378129782,4,8,0.0016613125844213,11997,81,81,81,81,81,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
81,7,108.215237425975,0.00069204152249135,0.278127184369229,4,7,0.00124845047209747,6270,82,82,82,82,82,307,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
82,17,787.554420934925,0.000768639508070715,0.615842444393748,4,8,0.00264647632318512,32960,83,83,83,83,83,32,29,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
83,17,770.723422865304,0.000771604938271605,0.670064586396667,4,8,0.00261743262675323,33136,84,84,84,84,84,37,41,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
84,12,332.433096537527,0.00074019245003701,0.511477028691908,4,8,0.00191781705970855,17721,85,85,85,85,85,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
85,21,1118.52473775119,0.000803212851405623,0.915204333531109,3,8,0.00312660596114362,49300,86,86,86,86,86,19,5,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
86,11,378.592737218542,0.000733137829912023,0.429076721778156,4,8,0.00181849610271007,15060,87,87,87,87,87,197,271,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
87,11,309.196787381406,0.000725163161711385,0.437569412265187,4,8,0.00179977808668274,14550,88,88,88,88,88,205,156,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
88,18,733.964391102193,0.000765696784073507,0.708570954663995,4,8,0.00274774013458823,34459,89,89,89,89,89,25,27,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
89,9,226.914694411775,0.000713775874375446,0.344783387346898,4,8,0.00154130129490463,9928,90,90,90,90,90,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
90,10,266.06239136438,0.000708215297450425,0.337303404660413,4,8,0.0016921483433199,10782,91,91,91,91,91,319,236,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
91,7,112.224624375502,0.00069060773480663,0.29659520936534,4,7,0.00125025328849484,6222,92,92,92,92,92,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
92,13,462.748577952545,0.000728332119446468,0.416668692085259,4,8,0.00212848605134075,17100,93,93,93,93,93,172,265,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
93,9,236.39610980116,0.000713266761768902,0.331651226629787,4,8,0.00153224225010579,9864,94,94,94,94,94,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
94,21,1273.80075253945,0.000773993808049536,0.705721091158284,4,8,0.00329495960095132,40740,95,95,95,95,95,3,12,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
95,18,739.658939267913,0.00078125,0.819886898392911,3,8,0.00270398509969547,37553,96,96,96,96,96,153,175,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
96,16,668.35288764436,0.000757002271006813,0.590764342176931,4,8,0.00250306938164037,27615,97,97,97,97,97,58,53,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
97,16,715.851816233827,0.000766871165644172,0.617273603041944,4,8,0.00250070680824176,30090,98,98,98,98,98,94,90,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
98,11,325.664085646265,0.000723589001447178,0.396578063642572,4,8,0.001829703478364,14740,99,99,99,99,99,209,263,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
99,10,285.276498083469,0.000721500721500722,0.393884371433297,4,8,0.00167302146148593,12771,100,100,100,100,100,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
100,8,138.722545997279,0.000714796283059328,0.397246816638731,4,8,0.00135419623051019,9443,101,101,101,101,101,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
101,10,265.868227352131,0.000710227272727273,0.350328113816352,4,8,0.00169946733555728,11025,102,102,102,102,102,246,274,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
102,17,765.218000012773,0.000785545954438335,0.750745255807327,4,8,0.0025769033636213,37504,103,103,103,103,103,120,99,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
103,12,409.250944013312,0.000734214390602056,0.446487202226113,4,8,0.00195751554834006,16962,104,104,104,104,104,162,185,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
104,13,403.177358312824,0.000736377025036819,0.492701707819957,4,8,0.00208667029698196,19308,105,105,105,105,105,187,260,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
105,8,170.127207637199,0.000696378830083565,0.28420948844008,4,8,0.00140752101870306,7525,106,106,106,106,106,319,267,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
106,12,382.290720768066,0.000729394602479942,0.420803897538233,4,8,0.00195224631358969,16632,107,107,107,107,107,130,138,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
107,17,874.194801557878,0.000765110941086458,0.628730246605091,4,8,0.00267086205945129,30576,108,108,108,108,108,54,65,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
108,20,968.454773197089,0.000779423226812159,0.74920836584684,4,8,0.00303687552109253,41591,109,109,109,109,109,11,14,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
109,5,88.6819515615384,0.000637755102040816,0.137172554491528,4,5,0.00104803511068461,2296,110,110,110,110,110,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
110,9,245.515313369736,0.000714285714285714,0.368177494000517,4,8,0.00153964629405801,10312,111,111,111,111,111,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
111,12,340.843802677221,0.000739644970414201,0.497022986548958,4,8,0.00193164483332602,17556,112,112,112,112,112,271,239,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
112,11,294.905393151944,0.000733675715333822,0.472058515207967,4,8,0.00177506260786985,15890,113,113,113,113,113,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
113,16,644.111182930593,0.000768639508070715,0.68864796194059,4,8,0.00246201782402999,31065,114,114,114,114,114,102,121,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
114,12,370.334774339433,0.000726744186046512,0.448530407166548,4,8,0.00195372382251404,16082,115,115,115,115,115,116,109,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
