name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
30,14,1699.09963110797,0.000769230769230769,0.0775501372010829,5,2,0.0081105487022498,4017,30,30,30,30,30,7,9,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
31,2,51.1196001178418,0.000765110941086458,0.0664860802414288,5,2,0.00132189057677611,310,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
32,10,2031.08672014851,0.000833333333333333,0.13400472868954,5,2,0.00569984312195378,3492,31,31,31,31,31,25,17,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
33,6,1049.41478649863,0.000840336134453781,0.166601376189106,5,2,0.00362903571856901,2055,32,32,32,32,32,55,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
34,8,1646.024693173,8e-04,0.121661841843391,5,2,0.0047729263649246,2275,33,33,33,33,33,29,20,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
35,3,47.6920634920635,0.000737463126843658,0.0569027080495154,5,2,0.0019163352491946,454,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
36,9,2116.79110204153,0.000856898029134533,0.175261240741953,5,2,0.00524449861228773,3184,34,34,34,34,34,35,27,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
37,3,280.409005303633,0.000750187546886722,0.0697681276122138,6,2,0.00188228517811591,512,35,35,35,35,35,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
38,4,182.769553408408,0.000669792364367046,0.0364482423449716,6,2,0.00257067488138367,423,36,36,36,36,36,69,39,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
39,3,83.1868233192527,0.000710227272727273,0.0361022182392923,5,2,0.00187186716248369,394,37,37,37,37,37,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
40,8,1173.84252373434,0.000784929356357928,0.0930788143016964,5,2,0.00462893968444475,2086,38,38,38,38,38,30,25,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
41,5,1039.45677989103,0.000847457627118644,0.164840041284719,5,2,0.00304918411228635,1596,39,39,39,39,39,69,50,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
42,4,234.622421000053,0.00068259385665529,0.0276647607988248,5,2,0.00254530423381303,474,40,40,40,40,40,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
43,12,1862.59883248906,0.000754716981132076,0.0523948377396705,5,2,0.00699852563816364,2915,41,41,41,41,41,10,14,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
44,7,848.58049034299,0.000832639467110741,0.175319377935194,5,2,0.00417906582407257,2340,42,42,42,42,42,41,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
45,7,1318.66769662331,0.000824402308326463,0.131843759436369,5,2,0.00406355923462332,2262,43,43,43,43,43,45,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
46,5,210.340484035784,0.000726744186046512,0.0598578523593844,5,2,0.00289372826216239,992,44,44,44,44,44,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
47,12,2023.91228832279,0.0008058017727639,0.103170341180565,5,2,0.00685530602456797,3905,45,45,45,45,45,17,16,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
48,4,258.702213840804,0.000686813186813187,0.0284248237112473,5,2,0.00247806746879551,519,46,46,46,46,46,63,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
49,10,2500.41904022964,0.000881057268722467,0.222554482490963,5,2,0.00581713636820667,3933,47,47,47,47,47,22,37,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
50,11,2174.88555438291,0.000828500414250207,0.144169757988415,5,2,0.00656514633530275,3810,48,48,48,48,48,14,23,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
51,2,38.8582872809101,0.000746268656716418,0.0625169207019481,5,2,0.0013447090791824,250,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
52,5,282.401769800792,0.000661813368630046,0.0557350361820166,6,2,0.00310737409688883,476,49,49,49,49,49,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
53,9,1234.20550601359,0.000819000819000819,0.161831084202255,5,2,0.00525753872271305,2936,50,50,50,50,50,26,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
54,8,1085.16153072504,0.000747384155455904,0.0655983693875739,5,2,0.00473048446224278,1869,51,51,51,51,51,28,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
55,3,315.513611279788,0.000748502994011976,0.0543729211404935,5,2,0.00196871768863252,548,52,52,52,52,52,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
56,5,422.410801535066,0.000735835172921266,0.0773076382741486,5,2,0.00309009581174016,960,53,53,53,53,53,69,44,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
57,4,155.790404040404,0.000827129859387924,0.163028544036734,5,2,0.00246885040439368,1077,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
58,4,352.557414236091,0.000797448165869219,0.127498271806926,5,2,0.00243727228637449,960,54,54,54,54,54,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
59,5,754.400375117982,0.0008058017727639,0.114094633616907,5,2,0.00317825828094276,1464,55,55,55,55,55,47,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
60,5,401.959014628005,0.000794912559618442,0.120091228425917,5,2,0.0029512636617193,1296,56,56,56,56,56,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
61,5,1131.2701473731,0.0008058017727639,0.111382299755566,5,2,0.00303675663135846,1376,57,57,57,57,57,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
62,5,351.468538074455,0.000683060109289617,0.0266330388355339,6,2,0.00310010415625579,580,58,58,58,58,58,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
63,6,405.706659544975,0.00068259385665529,0.0409501829706191,5,2,0.00381587836207402,850,94,94,94,94,94,31,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
64,3,51.5797590481414,0.000696864111498258,0.0529927845681242,5,2,0.00184805169132578,366,59,59,59,59,59,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
65,2,0,0.000825082508250825,0.151453468940423,5,2,0.00129325463072418,392,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
66,6,859.657399575377,0.000793021411578113,0.10684589071225,5,2,0.00359100429959933,1585,60,60,60,60,60,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
67,3,23.3263434510938,0.000679809653297077,0.0303276787746213,5,2,0.00193756010610826,334,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
68,13,2320.5157455519,0.000770416024653313,0.0555550675278659,5,2,0.00746341466606815,2952,61,61,61,61,61,11,10,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
69,4,273.60043259261,0.0007097232079489,0.0388961117170291,6,2,0.00249170611255919,648,62,62,62,62,62,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
70,4,326.169214980149,0.000733675715333822,0.0405387165560546,5,2,0.00252234776158259,735,63,63,63,63,63,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
71,6,1130.63716610049,0.000874125874125874,0.209135823472207,5,2,0.00351800788162253,2240,64,64,64,64,64,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
72,10,1879.28353305845,0.000832639467110741,0.140788582083182,5,2,0.00571951561118203,3663,65,65,65,65,65,21,22,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
73,3,89.6502774945846,0.000710732054015636,0.0421900937014721,5,2,0.00187430628521093,424,66,66,66,66,66,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
74,4,426.059569999652,0.000807102502017756,0.12711558395656,5,2,0.00253206238067559,1122,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
75,4,392.659129139695,0.000692520775623269,0.0298416156781219,5,2,0.00261112224719109,510,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
76,4,500.47261017006,0.000755287009063444,0.0647680512712493,5,2,0.00250488347657095,801,67,67,67,67,67,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
77,4,655.640007574349,0.000765110941086458,0.0741196209612281,5,2,0.00249769316841532,804,68,68,68,68,68,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
78,4,562.636635994469,0.000792393026941363,0.0933676779163482,5,2,0.00253160850235214,1044,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
79,7,662.621500351521,0.00069589422407794,0.033145487261876,5,2,0.0042753242560515,1062,69,69,69,69,69,37,30,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
80,10,1567.55872678749,0.000766871165644172,0.0648976052905864,5,2,0.00590634342839255,2592,70,70,70,70,70,20,38,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
81,5,903.902327468712,0.000789889415481833,0.106055754438568,5,2,0.00311957142086974,1288,71,71,71,71,71,50,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
82,5,324.949409839387,0.000700770847932726,0.0444326341532477,5,2,0.0030582270106424,748,72,72,72,72,72,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
83,4,441.470370857213,0.000851788756388416,0.200133855399045,5,2,0.00241980980623135,1236,73,73,73,73,73,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
84,5,930.552120391647,0.000838222967309304,0.15830172540936,5,2,0.00304425786182878,1636,74,74,74,74,74,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
85,4,110.167543975632,0.000661813368630046,0.0239817712003071,5,2,0.00252981969984723,405,75,75,75,75,75,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
86,9,853.201532257731,0.000687285223367698,0.0564930969018584,5,2,0.00555213127952006,1248,76,76,76,76,76,19,18,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
87,4,829.476938615295,0.000815660685154975,0.111747594768776,5,2,0.00252700187813459,1158,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
88,2,65.013422177238,0.000677506775067751,0.0264835790617436,5,2,0.00138538617866823,155,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
89,2,23.7455201661084,0.000602772754671489,0.00855528240432355,6,2,0.00148766682264147,57,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
90,4,203.25765732323,0.0006635700066357,0.0228652182570519,5,2,0.00252932176817869,384,77,77,77,77,77,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
91,4,533.792285711365,0.000846740050804403,0.163606883559185,5,2,0.00242023698449231,1224,78,78,78,78,78,69,49,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
92,3,73.4267767853062,0.000646830530401035,0.0213456026246419,6,2,0.00198925086307914,198,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
93,2,9.98862942612943,0.000630119722747322,0.0262368575383049,6,2,0.00142261067003357,77,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
94,3,52.4329188785071,0.000664010624169987,0.0284869134030167,6,2,0.00197012511596639,276,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
95,5,662.55980129484,0.000801282051282051,0.123504216195182,5,2,0.00308283849289837,1436,79,79,79,79,79,58,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
96,6,1186.09201972402,0.000820344544708778,0.118924021593608,5,2,0.00366802660962042,1950,80,80,80,80,80,56,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
97,2,35.7331241541919,0.000586854460093897,0.00803455438109648,6,2,0.00143151235533122,38,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
98,5,351.400090412907,0.000705716302046577,0.0494554270577011,5,2,0.00305260426608743,744,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
99,5,573.579761419158,0.000737463126843658,0.0542330037139038,5,2,0.0030484142965862,940,81,81,81,81,81,53,42,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
100,4,286.73467891084,0.000768049155145929,0.0746534718544053,5,2,0.00247781053763391,882,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
101,5,498.023638045082,0.000750750750750751,0.0787289447456593,5,2,0.00315833417281213,1060,94,94,94,94,94,69,43,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
102,2,257.833968555461,0.00080450522928399,0.104956361955838,5,2,0.00134932323852563,374,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
103,4,241.442903298399,0.000709219858156028,0.0364226900872237,5,2,0.00249105892896642,606,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
104,2,38.8582872809101,0.000746268656716418,0.0625169207019481,5,2,0.0013447090791824,250,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
105,4,209.632180636701,0.000710227272727273,0.0387270437774969,5,2,0.00246256740562238,681,82,82,82,82,82,64,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
106,4,150.777944927924,0.000777000777000777,0.127056934448715,5,2,0.00249265256889061,879,83,83,83,83,83,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
107,3,147.523457098457,0.000732600732600733,0.0603526668665345,5,2,0.00196175810836516,480,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
108,3,161.479683032825,0.000648929266709929,0.0204644451422948,6,2,0.00202764286275701,214,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
109,2,33.4481825037707,0.000621504039776259,0.0165131980801723,6,2,0.0014296950957256,86,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
110,2,17.591292041292,0.000736919675755343,0.0566718328161984,5,2,0.00136765780716787,260,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
111,5,682.370004433225,0.000835421888053467,0.146748785957009,5,2,0.00303049251650905,1616,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
112,6,968.168635978167,0.000816993464052288,0.114117823644293,4,2,0.00360829559237008,1805,84,84,84,84,84,66,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
113,6,158.120775689739,0.0007097232079489,0.0669080127366393,5,2,0.00356098269830574,1105,94,94,94,94,94,39,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
114,4,288.55327719666,0.000693000693000693,0.0435920756757235,5,2,0.0025739738212356,552,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
115,2,14.388924963925,0.000683060109289617,0.0308124126092853,5,2,0.00137479376056432,174,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
