name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
59,9,4583.46994584722,0.000269106566200215,0.042528952215871,6,2,0.00204731744141631,2816,59,59,59,59,59,66,60,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
60,4,746.76228733514,0.000241312741312741,0.0172748956237025,6,2,0.00100559282352379,570,60,60,60,60,60,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
61,3,79.3066110880673,0.000270929287455974,0.0911954923642404,6,2,0.000732279465798756,770,61,61,61,61,61,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
62,7,3862.725682254,0.000285632676378178,0.0863476918649348,5,2,0.00163876395813469,3252,62,62,62,62,62,111,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
63,15,8707.3706553897,0.000274273176083379,0.038005839769884,5,2,0.00330483349976684,5474,63,63,63,63,63,24,26,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
64,5,2573.60668697908,0.000290107339715695,0.116725053370708,5,2,0.00114340353395547,2312,64,64,64,64,64,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
65,11,4886.6173012964,0.000268096514745308,0.0325093638764542,6,2,0.00245180042727524,3600,65,65,65,65,65,47,35,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
66,14,8196.62212827663,0.00027693159789532,0.0554890646923227,6,2,0.00318902220845794,5655,66,66,66,66,66,31,24,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
67,11,4954.09414378912,0.000267809319764328,0.0372907716916949,6,2,0.00253044193923975,3700,67,67,67,67,67,53,42,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
68,18,15411.6596197623,0.00030826140567201,0.2239086377794,5,2,0.00393954971564904,11917,68,68,68,68,68,19,23,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
69,13,9429.24128016458,0.000295333727111636,0.137121396083973,5,2,0.00299198569867294,7404,69,69,69,69,69,35,37,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
70,6,2603.38131898133,0.000270855904658722,0.0910701229478359,6,2,0.00140910873789564,1970,70,70,70,70,70,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
71,7,4718.61507774348,0.000273373428102788,0.0462573498557462,5,2,0.00165412244509833,2460,71,71,71,71,71,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
72,5,2163.46813052367,0.000263852242744063,0.0569352747267411,6,2,0.00122553909142311,1468,72,72,72,72,72,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
73,11,7076.24827972698,0.000276395798783859,0.0471618160994738,6,2,0.00247080701919262,4230,73,73,73,73,73,51,34,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
74,7,3218.96517923908,0.000270929287455974,0.0428006214268343,6,2,0.00166817142278421,2436,74,74,74,74,74,88,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
75,7,2030.58279969717,0.000242541838467136,0.0181644055277088,6,2,0.00162064678028732,1050,75,75,75,75,75,159,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
76,5,1648.35502617527,0.000252908447142135,0.0292998747837198,6,2,0.0012605944757326,984,76,76,76,76,76,143,111,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
77,4,1765.52796046691,0.000281452293836195,0.108644086821811,5,2,0.00101430325475104,1473,77,77,77,77,77,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
78,9,3358.34947085181,0.000264620269912675,0.0346455193065624,6,2,0.00203992515993196,2552,78,78,78,78,78,58,47,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
79,2,617.14932631854,0.000260552371026576,0.0371330132175809,6,2,0.000523590702649003,305,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
80,12,8023.19544756295,0.000292226767971946,0.127036354052874,5,2,0.00275864034048354,6336,79,79,79,79,79,38,31,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
81,6,2085.51573791169,0.000277392510402219,0.06268283505617,6,2,0.00139955051887348,2445,80,80,80,80,80,122,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
82,6,3930.51859387438,0.000297441998810232,0.162908926569713,5,2,0.00138960392427149,3305,81,81,81,81,81,150,112,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
83,4,1818.90901773052,0.00027122321670735,0.0644754376042819,6,2,0.000969783236788727,1299,82,82,82,82,82,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
84,4,1409.26239582071,0.000242895312120476,0.0214907945450552,6,2,0.00101463129856652,588,83,83,83,83,83,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
85,6,1895.5573462421,0.000243605359317905,0.0114102135761974,6,2,0.00145760092926015,830,84,84,84,84,84,137,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
86,3,906.741682244643,0.000269541778975741,0.058558348052381,6,2,0.000770535302795505,768,85,85,85,85,85,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
87,8,4320.35440502169,0.000272405339144647,0.0709830015091877,6,2,0.00185189781384346,2842,86,86,86,86,86,87,64,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
88,13,6215.57993251257,0.000254971953085161,0.0250373858491701,6,2,0.00304807075680102,3036,87,87,87,87,87,34,33,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
89,3,542.506086956593,0.000241196333815726,0.0239278451826899,6,2,0.000786377916016859,386,88,88,88,88,88,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
90,12,6690.23719829122,0.000274800769442154,0.0500171434519369,5,2,0.00269086407149331,4664,89,89,89,89,89,40,30,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
91,7,3147.13786052069,0.000272182906913446,0.0426863324544351,6,2,0.00158544847924123,2382,90,90,90,90,90,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
92,5,1336.90873374834,0.000247524752475248,0.0354325219618376,6,2,0.00118671945366697,884,91,91,91,91,91,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
93,5,1400.60335000187,0.000259134490800726,0.0549543497015587,6,2,0.00122395378842571,1196,92,92,92,92,92,166,120,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
94,18,10692.1244593144,0.00028184892897407,0.0618220612621619,5,2,0.00407499646854582,8211,93,93,93,93,93,17,17,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
95,3,1127.4210319036,0.000287604256542997,0.120038432009702,5,2,0.000756946413138108,1160,94,94,94,94,94,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
96,4,1759.07467080055,0.00024443901246639,0.020245681847121,6,2,0.00102533516382058,558,95,95,95,95,95,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
97,2,393.973137041424,0.000269034167339252,0.057533487379576,6,2,0.00052358578212462,381,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
98,13,5592.36257460563,0.0002710027100271,0.0425285631349711,5,2,0.0029313953504794,4536,96,96,96,96,96,30,51,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
99,6,4033.13912523721,0.000289017341040462,0.123809047606427,5,2,0.00142755289497415,2815,97,97,97,97,97,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
100,8,2154.82374632134,0.000262398320650748,0.0344048486911512,6,2,0.00182089290584391,2359,98,98,98,98,98,59,48,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
101,2,308.666260233304,0.000275785990071704,0.072937346105695,6,2,0.000513178245517778,471,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
102,4,718.946792759336,0.000240096038415366,0.0101012363352705,6,2,0.000999326520493173,489,99,99,99,99,99,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
103,11,6912.24693777556,0.000274574409665019,0.0522699055463115,5,2,0.00258872293714454,4310,100,100,100,100,100,43,45,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
104,7,2693.97011970545,0.000272182906913446,0.0456195395544333,6,2,0.00164130094013188,2454,101,101,101,101,101,78,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
105,2,229.353547371363,0.000228154232261008,0.00729982614361334,6,2,0.000548923853770949,99,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
106,4,1528.52008544419,0.000269323996768112,0.0614982048712306,6,2,0.000975984157961003,1125,102,102,102,102,102,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
107,11,4809.71308307574,0.000270782561603033,0.0741954082310735,6,2,0.00251743731370742,3910,103,103,103,103,103,48,69,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
108,7,3157.60999481437,0.000253485424588086,0.0312477810911334,6,2,0.00174126203808294,1692,104,104,104,104,104,101,107,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
109,4,1411.00968857471,0.000271370420624152,0.0603578886528181,6,2,0.000993791700759922,1254,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
110,8,3445.81670872235,0.000261506276150628,0.0261148159494669,6,2,0.00182166750600169,2072,105,105,105,105,105,90,74,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
111,4,1469.18142913498,0.000270782561603033,0.0632312466180178,6,2,0.0010074102336293,1239,106,106,106,106,106,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
112,2,296.722178537719,0.000261848651479445,0.031408435317799,6,2,0.000523392710016992,318,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
