name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,9,3433.39311748028,0.000694927032661571,0.133383217804527,5,2,0.00414177364990456,4408,17,17,17,17,17,44,25,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
17,9,2545.72740303673,0.000684931506849315,0.143300805669245,5,2,0.00403300664792229,4232,18,18,18,18,18,61,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
18,9,2060.31636234405,0.000627746390458255,0.0545558145532029,5,2,0.00411499679154183,3328,19,19,19,19,19,30,37,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
19,8,2316.17518126575,0.000685871056241427,0.142459986408565,5,2,0.00376217568523969,3689,20,20,20,20,20,45,36,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
20,11,2754.03454183138,0.000666666666666667,0.133915309299868,5,2,0.00517749565591889,4920,21,21,21,21,21,17,18,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
21,3,310.552174328386,0.000613873542050338,0.054664048815917,5,2,0.00151163464176641,782,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
22,5,413.424652806564,0.000569151963574274,0.0439705726295051,5,2,0.00226945046478169,1016,22,22,22,22,22,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
23,4,498.898079099419,0.000570125427594071,0.0248386061647455,5,2,0.00191447425071832,756,23,23,23,23,23,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
24,10,2089.01688046288,0.00063653723742839,0.083667287032117,5,2,0.00463657504621296,3915,24,24,24,24,24,22,35,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
25,3,229.449867334191,0.000618429189857761,0.0713808324183966,5,2,0.00151031208590807,820,25,25,25,25,25,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
26,9,2752.34369824349,0.00069204152249135,0.127672734777171,5,2,0.0042631418678862,4592,26,26,26,26,26,35,38,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
27,11,3046.49293105866,0.000695410292072323,0.163967893191068,5,2,0.00504498409634062,5500,27,27,27,27,27,24,19,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
28,8,1260.14016348358,0.000569151963574274,0.0310227784657618,5,2,0.00373596369096832,1652,28,28,28,28,28,33,52,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
29,6,1078.0472572176,0.000624219725343321,0.0524197688240422,5,2,0.00288208857202864,1980,29,29,29,29,29,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
30,6,1007.25109499643,0.000614628149969269,0.0471302232895266,5,2,0.00277343929875286,1875,30,30,30,30,30,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
31,4,429.193597224116,0.00058343057176196,0.053698581189825,5,2,0.00197024582191888,945,31,31,31,31,31,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
32,5,774.072676914294,0.000623052959501558,0.0532357935814671,5,2,0.00237728341035372,1592,32,32,32,32,32,75,65,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
33,7,904.110738869659,0.000595947556615018,0.036213857598727,5,2,0.00334253683701944,1932,33,33,33,33,33,38,39,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
34,4,525.058806193228,0.000581057524694945,0.0465777743214285,5,2,0.0019525402346566,930,34,34,34,34,34,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
35,4,631.221413026018,0.000661813368630046,0.121311578843933,5,2,0.00190668843167581,1494,35,35,35,35,35,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
36,3,81.5996457746406,0.000579374275782155,0.0522668935477908,6,2,0.00144552185682044,594,36,36,36,36,36,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
37,9,1204.31704177831,0.000596658711217184,0.0499162412409647,5,2,0.00433406881900331,2584,37,37,37,37,37,21,58,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
38,5,894.997174825282,0.000563063063063063,0.0418832291443901,6,2,0.00237160989447178,928,38,38,38,38,38,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
39,5,1121.12438272885,0.000677506775067751,0.139880261127463,5,2,0.00234063254146324,2060,39,39,39,39,39,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
40,7,998.003990174194,0.000552181115405853,0.0233284032183914,5,2,0.00332797984418546,1272,40,40,40,40,40,47,22,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
41,6,548.301897066633,0.00056980056980057,0.0303380056826037,5,2,0.00282440316499519,1335,41,41,41,41,41,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
42,6,2073.81035812588,0.000668449197860963,0.108956273389646,5,2,0.00290330061430474,2625,42,42,42,42,42,67,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
43,4,1223.11499004747,0.000654878847413229,0.112668874939824,5,2,0.00192427157776405,1359,43,43,43,43,43,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
44,8,1075.6539095748,0.000555864369093941,0.0365240111847925,5,2,0.00380333146919112,1561,44,44,44,44,44,37,29,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
45,10,1417.30320091355,0.000571428571428571,0.030730209354383,5,2,0.00459774054371246,2394,45,45,45,45,45,19,14,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
46,17,3880.00097254659,0.000629326620516048,0.0787980545441938,5,2,0.00779833416848064,6688,46,46,46,46,46,9,10,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
47,15,5360.07378721246,0.000687757909215956,0.160266121366824,5,2,0.00684846648820691,7294,47,47,47,47,47,11,9,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
48,7,1035.54636340809,0.000528820729772607,0.0169100724883032,5,2,0.00340845824749686,900,48,48,48,48,48,42,33,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
49,3,270.642113513085,0.000612745098039216,0.0615153801838347,5,2,0.00152329684562281,748,49,49,49,49,49,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
50,4,291.438649096002,0.000615006150061501,0.0597717839938981,5,2,0.00194947989243991,1071,50,50,50,50,50,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
51,2,63.0371885713208,0.000554016620498615,0.024571853652466,6,2,0.0010641491884117,227,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
52,11,2351.01872376838,0.000639386189258312,0.0650294647429988,5,2,0.00507117519844434,4020,51,51,51,51,51,20,23,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
53,3,223.27734686736,0.000542299349240781,0.0209866732198372,6,2,0.00156651805531485,402,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
54,5,1102.12734298576,0.00061652281134402,0.0641290553522246,5,2,0.00244704779804224,1556,52,52,52,52,52,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
55,13,3825.9204532064,0.000683994528043776,0.136668286574864,5,2,0.00599743814998133,6492,53,53,53,53,53,14,13,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
56,3,353.164548335364,0.000564334085778781,0.0317906826750766,6,2,0.00151681639165113,464,54,54,54,54,54,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
57,7,2136.91447429872,0.000662690523525514,0.125237401804755,5,2,0.00331974966959325,2790,55,55,55,55,55,62,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
58,4,298.967542867349,0.000546746856205577,0.0216796737379458,5,2,0.00200241313495123,663,56,56,56,56,56,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
59,5,915.907717251204,0.000650195058517555,0.120206951037385,5,2,0.00245846814205645,1768,57,57,57,57,57,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
60,7,1425.58223807192,0.000647668393782383,0.112070501574288,5,2,0.00334440983448251,2592,58,58,58,58,58,50,31,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
61,8,1530.22757000262,0.000574712643678161,0.0484758133160529,6,2,0.00376206689517044,1792,59,59,59,59,59,49,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
62,7,704.416962605966,0.000587199060481503,0.0648556949087731,5,2,0.00330923990402064,1896,60,60,60,60,60,41,43,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
63,2,8.95033758512019,0.000503271263210871,0.0223408756632859,6,2,0.00110921936835273,127,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
64,3,262.303318610516,0.000507872016251904,0.015042037250961,6,2,0.00163381889464924,252,61,61,61,61,61,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
65,14,4539.28092432137,0.00070871722182849,0.164896458121801,4,2,0.00646876699099549,7657,62,62,62,62,62,10,17,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
66,4,741.669816279351,0.000649350649350649,0.113731089094631,5,2,0.00201206442979354,1332,63,63,63,63,63,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
67,17,3402.3593358889,0.000587199060481503,0.0365628738084193,5,2,0.00788144006366119,4752,64,64,64,64,64,8,8,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
68,6,1396.08023949598,0.000621504039776259,0.0524005037616648,5,2,0.00288175950821709,1825,65,65,65,65,65,63,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
69,4,786.091700379434,0.000587199060481503,0.0385064639403323,5,2,0.00195788147933708,864,66,66,66,66,66,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
70,8,954.426158768498,0.000525486074619023,0.0445195971601342,6,2,0.00398180055756925,980,67,67,67,67,67,25,55,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
71,6,1179.42919956988,0.000609756097560976,0.0653317955636358,5,2,0.00288564086119028,1855,68,68,68,68,68,75,54,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
72,6,946.212595977079,0.000623830318153462,0.0637217325262611,5,2,0.00288929934046322,1990,69,69,69,69,69,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
73,3,52.2443031211994,0.000465332712889716,0.00582940421783214,6,2,0.00154406259552875,94,70,70,70,70,70,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
74,3,301.55374396845,0.000644329896907217,0.110707333526536,5,2,0.00151154897487733,872,71,71,71,71,71,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
75,8,738.134086277926,0.000564652738565782,0.052122977696852,6,2,0.00375475776304661,1778,72,72,72,72,72,32,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
76,3,214.915813250217,0.000561797752808989,0.0300579522799516,6,2,0.00154889463523302,496,111,111,111,111,111,75,64,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
77,5,553.120056509023,0.000574052812858783,0.0378644859244653,5,2,0.00232367356310836,1080,73,73,73,73,73,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
78,5,368.209003041236,0.000563063063063063,0.0263296108745494,5,2,0.00233561823814965,1012,74,74,74,74,74,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
79,2,44.8412581869119,0.000495785820525533,0.0123252974779117,6,2,0.00108885972074841,113,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
80,3,182.934732675538,0.000548847420417124,0.0334558848942549,6,2,0.00153177470419494,434,75,75,75,75,75,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
81,3,118.7832001332,0.000548245614035088,0.0223077389471401,5,2,0.00155032333325399,442,76,76,76,76,76,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
82,2,64.4699209530243,0.000552486187845304,0.0312294048939487,6,2,0.00106531451726026,218,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
83,7,676.744786858831,0.000539665407447383,0.0350561906075165,5,2,0.00345259223499463,1110,77,77,77,77,77,34,32,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
84,2,34.1730158730159,0.000514668039114771,0.0131505032002304,5,2,0.00110210886657609,128,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
85,3,147.826599578612,0.000591016548463357,0.0468683856899239,5,2,0.00152345999534869,644,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
86,2,0,0.000648088139987038,0.111662941059308,5,2,0.0010386812916796,445,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
87,2,137.5211984313,0.000537923614846692,0.0187983507743573,6,2,0.00107766214608311,174,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
88,2,0,0.000648088139987038,0.111662941059308,5,2,0.0010386812916796,445,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
89,2,227.175925751059,0.00064143681847338,0.0983341983800139,5,2,0.00108718598136404,431,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
90,4,632.314930036025,0.000652741514360313,0.114697108852264,5,2,0.00192684808963854,1353,78,78,78,78,78,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
91,7,1462.98283087276,0.000656598818122127,0.126009386118617,5,2,0.00337649708728378,2712,79,79,79,79,79,53,56,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
92,3,116.354800292002,0.000505561172901921,0.00872139107219942,6,2,0.00154272313060173,224,80,80,80,80,80,75,66,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
93,5,535.184289270416,0.000508130081300813,0.0101213524471577,6,2,0.00250869645109932,476,81,81,81,81,81,55,34,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
94,7,740.021335051558,0.000586510263929619,0.0380735559314852,5,2,0.00332416341321013,1938,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
95,13,4744.00633239707,0.00067842605156038,0.115676107806305,5,2,0.00615714008028333,6480,82,82,82,82,82,15,11,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
96,12,2838.99247146408,0.000607533414337789,0.0493859156904287,5,2,0.00566775192691913,3575,83,83,83,83,83,16,30,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
97,8,1598.87137766228,0.000599880023995201,0.0603851022611275,5,2,0.00384239646239754,2282,84,84,84,84,84,43,61,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
98,7,875.863411988964,0.000520020800832033,0.0142736553852044,6,2,0.00324981165596825,840,85,85,85,85,85,39,20,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
99,6,746.481262004241,0.000554323725055432,0.0258086656416957,6,2,0.00297129571174791,1030,86,86,86,86,86,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
100,3,96.8244063988193,0.000544662309368192,0.0346350663479871,6,2,0.00151498785838456,374,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
101,4,408.232658891578,0.00058411214953271,0.0551516176986007,5,2,0.0019543049163398,918,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
102,3,501.227719263458,0.00064143681847338,0.100401815754683,5,2,0.00154631563962127,862,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
103,2,60.6339646464647,0.000518403317781234,0.0161666558022152,6,2,0.0011113835295503,130,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
104,3,387.110937586754,0.000656598818122127,0.100808384050618,5,2,0.00147275964370831,1002,87,87,87,87,87,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
105,3,254.347840277422,0.000549752611324904,0.0279177201623038,6,2,0.00155272008846576,428,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
106,5,1233.10664896081,0.000653167864141084,0.106476259356985,5,2,0.00249697470909774,1812,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
107,8,990.709450694986,0.000555864369093941,0.0351802592878324,5,2,0.00377324839661192,1561,88,88,88,88,88,46,50,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
108,2,133.433533633214,0.000653167864141084,0.101698022423843,5,2,0.00104906142026274,476,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
109,9,1253.13271544787,0.000529380624669137,0.0290221810476889,6,2,0.00443374777310908,1216,89,89,89,89,89,29,28,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
110,4,754.123277101296,0.000611246943765281,0.0625365386663078,5,2,0.00196233667335381,1098,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
111,2,11.5946273424904,0.000536193029490617,0.0192973233968684,5,2,0.00109928017065914,192,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
112,3,18.815873015873,0.000652741514360313,0.124021437886505,5,2,0.00147963188003779,910,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
113,2,81.9000652501803,0.000580383052814858,0.0389206504606728,5,2,0.0010710111887386,296,111,111,111,111,111,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
114,3,407.480489118221,0.000652315720808871,0.110944912682606,5,2,0.00149290277096848,950,90,90,90,90,90,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
115,8,1434.8732220111,0.0005941770647653,0.0513569537051395,5,2,0.00384742198711657,2296,91,91,91,91,91,36,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
