name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,23,18392.8325897673,0.000418410041841004,0.186188860485295,5,2,0.00623115048349548,17182,12,12,12,12,12,9,11,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
12,21,14230.6066142357,0.000388048117966628,0.0834632486990738,5,2,0.00568584703530974,10700,13,13,13,13,13,13,8,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
13,21,14350.1727417185,0.000411522633744856,0.196841723114534,5,2,0.00591742030140494,13880,14,14,14,14,14,11,15,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
14,6,1468.45053967475,0.000396039603960396,0.190760868420347,5,2,0.00171862784094143,3325,15,15,15,15,15,110,89,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
15,10,6100.01230798952,0.000376789751318764,0.0771348151108738,5,2,0.00274613528580628,4689,16,16,16,16,16,121,33,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
16,29,24453.8763164979,0.00042863266180883,0.243176869277954,5,2,0.00789295552611308,22204,17,17,17,17,17,6,6,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
17,14,6643.88933023322,0.000361532899493854,0.0714332695090671,6,2,0.00380281961856243,5356,18,18,18,18,18,32,22,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
18,9,4914.67117769034,0.000380517503805175,0.101143344445582,5,2,0.00257234652038956,4688,19,19,19,19,19,72,66,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
19,8,3849.21435241321,0.000377786173026067,0.122883947232906,5,2,0.00235805755369355,3822,20,20,20,20,20,77,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
20,6,1329.86093057145,0.000328515111695138,0.0287164970911262,6,2,0.00178289657111312,1275,21,21,21,21,21,95,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
21,12,6070.69615205789,0.000356887937187723,0.0532092511195151,6,2,0.00348638387329716,4246,22,22,22,22,22,40,27,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
22,25,16926.1030496496,0.00043122035360069,0.296329774868564,5,2,0.00688578093157548,19872,23,23,23,23,23,8,12,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
23,32,23283.4838964975,0.00040551500405515,0.130950825381985,5,2,0.00883067654110324,21297,24,24,24,24,24,4,4,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
24,14,5068.52456533719,0.000351123595505618,0.0537754258074812,5,2,0.00408063670079827,4966,25,25,25,25,25,19,20,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
25,7,2902.38726383744,0.000348310693138279,0.0409994378718436,6,2,0.00200648525521024,2094,26,26,26,26,26,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
26,19,8623.51393233994,0.000378931413414172,0.0712630316039393,5,2,0.00525904910134498,9306,27,27,27,27,27,15,14,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
27,21,11921.6915788573,0.000421940928270042,0.244183193916211,5,2,0.00567172003617935,16980,28,28,28,28,28,12,10,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
28,5,1004.8312857071,0.000339673913043478,0.0364039390373285,5,2,0.00147743453086768,1268,29,29,29,29,29,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
29,14,7127.83848307384,0.000368459837877671,0.054514827125076,5,2,0.00389502507029386,6435,30,30,30,30,30,27,16,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
30,5,2325.01367020099,0.000373412994772218,0.0781065565327904,5,2,0.00152442239495044,2244,31,31,31,31,31,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
31,4,824.784511270012,0.00034965034965035,0.0526191365119026,6,2,0.00123498137621691,1176,32,32,32,32,32,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
32,4,1037.60458306411,0.000345661942620118,0.0409357686079526,5,2,0.00118691461652202,1026,33,33,33,33,33,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
33,15,8886.87328018476,0.000390777647518562,0.160648684277556,5,2,0.00427808982578452,8260,34,34,34,34,34,17,24,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
34,12,3776.41099059679,0.000344589937973811,0.0481104805247065,5,2,0.00339275706374763,3773,35,35,35,35,35,29,19,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
35,7,2645.93768409256,0.000363240101707228,0.0622021244705195,5,2,0.00203500026195967,2730,36,36,36,36,36,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
36,5,1606.00683296783,0.000344827586206897,0.0454140946190132,6,2,0.00149861711245412,1416,37,37,37,37,37,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
37,12,4942.02790618909,0.000336473755047106,0.0269422691587258,6,2,0.00353695221393,2992,38,38,38,38,38,37,34,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
38,8,2272.02429537829,0.000347463516330785,0.0530836695472248,6,2,0.00230958067039123,2513,39,39,39,39,39,71,57,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
39,3,100.729365079365,0.000350508236943568,0.0474207051811362,5,2,0.000937781772231727,784,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
40,12,4499.00331075224,0.000362187613183629,0.0838245976292387,6,2,0.00331881970260014,5027,40,40,40,40,40,38,29,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
41,2,230.171633285506,0.000350017500875044,0.0391594294181029,5,2,0.000648657389486725,387,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
42,13,6190.45852890279,0.0003813882532418,0.166076732418285,5,2,0.00374611277050365,6336,41,41,41,41,41,23,40,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
43,6,2297.98180096511,0.000376364320662401,0.122651957181236,5,2,0.00176303974501698,2645,42,42,42,42,42,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
44,8,3153.92030628178,0.000369276218611521,0.105834184015129,6,2,0.00226216689571942,3633,43,43,43,43,43,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
45,11,5855.48245333623,0.000346740638002774,0.0482394773362905,5,2,0.00334311251535943,3170,44,44,44,44,44,46,48,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
46,9,4843.6309132179,0.000368052999631947,0.0506746072912368,6,2,0.00258632453178359,3752,45,45,45,45,45,74,41,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
47,15,7765.46598255109,0.000386249517188104,0.135548411479755,6,2,0.00419916931955538,8638,46,46,46,46,46,22,18,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
48,8,2477.10492960996,0.000368324125230203,0.105688928343278,5,2,0.00229572475234807,3605,47,47,47,47,47,61,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
49,10,3950.70923355306,0.000350385423966363,0.0366791805062869,5,2,0.00288972937956034,3240,48,48,48,48,48,55,70,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
50,2,332.861475398813,0.000330141961043249,0.0284125952342862,6,2,0.000666598190727675,279,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
51,27,13063.6315606615,0.000370644922164566,0.085069111021472,5,2,0.00751094880970246,11726,49,49,49,49,49,5,7,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
52,7,2208.81173326135,0.000352485019386676,0.039341177914355,5,2,0.00197143496970935,2304,50,50,50,50,50,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
53,8,2003.58769020141,0.000352360817477097,0.0553122869581298,5,2,0.00223638514242836,2758,51,51,51,51,51,85,93,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
54,12,5786.71970236843,0.000374531835205992,0.101206074537176,5,2,0.00348970374516317,5995,52,52,52,52,52,30,23,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
55,6,902.214298308649,0.000343406593406593,0.0574276305080257,6,2,0.00173657809719306,1725,53,53,53,53,53,102,106,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
56,6,1508.41754726645,0.00032605151613955,0.0267551842342161,6,2,0.00179381908247566,1235,54,54,54,54,54,92,69,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
57,13,5853.89576074819,0.000377786173026067,0.106333437346067,5,2,0.00370544376275243,6864,55,55,55,55,55,24,25,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
58,5,1779.0757973008,0.000372162262746557,0.11959694167289,5,2,0.00156865689020371,1960,56,56,56,56,56,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
59,11,3814.40022907622,0.000342231348391513,0.0454646737528697,6,2,0.00321920469710559,3320,57,57,57,57,57,36,37,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
60,6,2616.83206675231,0.000367376928728876,0.103212198343178,6,2,0.0017570596245971,2535,58,58,58,58,58,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
61,4,1061.66279353599,0.000350262697022767,0.0418913964970959,5,2,0.00119479887466994,1146,59,59,59,59,59,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
62,4,999.227508428301,0.000364830353885443,0.109096934109383,5,2,0.00124325146148496,1395,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
63,9,5421.54379713569,0.000373692077727952,0.129167035478218,5,2,0.0025585907292441,3832,60,60,60,60,60,80,36,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
64,5,2382.93255551142,0.00037821482602118,0.119864533666084,5,2,0.00148424288764803,2144,61,61,61,61,61,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
65,2,187.705128732796,0.000308451573103023,0.0122613196787326,6,2,0.000685221463769544,152,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
66,4,619.295652176447,0.000337268128161889,0.0368429627992694,6,2,0.00123966528431765,915,62,62,62,62,62,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
67,5,1708.74142153714,0.000339328130302002,0.032191190815759,6,2,0.0015204887314894,1248,63,63,63,63,63,128,101,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
68,7,2760.43481959512,0.000324254215304799,0.0223580704404087,6,2,0.00217136665441984,1344,64,64,64,64,64,91,94,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
69,4,1433.80202489266,0.000372578241430701,0.0787826095641684,5,2,0.00119799393226219,1650,65,65,65,65,65,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
70,8,4445.03685790668,0.000370782350760104,0.109316601867829,5,2,0.00241741687078332,3311,66,66,66,66,66,75,72,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
71,7,1752.31728071219,0.000331455087835598,0.0324478021108148,6,2,0.00206806872131684,1680,67,67,67,67,67,96,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
72,9,4325.01309134973,0.000367782272894446,0.0730332091280905,5,2,0.00263665471225753,3824,68,68,68,68,68,68,67,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
73,10,3272.17786329501,0.000331345261762757,0.030329815896578,6,2,0.00301261294947488,2430,69,69,69,69,69,33,54,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
74,5,1312.04851850874,0.000320307495195388,0.0167597945766964,6,2,0.00153205669813076,896,70,70,70,70,70,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
75,6,1884.03684635996,0.000337837837837838,0.0447717051631469,6,2,0.00172768588800577,1495,71,71,71,71,71,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
76,5,2013.07017803418,0.000368595650571323,0.0976368765217562,6,2,0.00144844480077465,2092,72,72,72,72,72,134,92,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
77,5,618.886202845031,0.000308641975308642,0.0170867269806429,6,2,0.00153750041237969,672,73,73,73,73,73,122,100,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
78,3,479.136363581173,0.000291120815138282,0.00639994376997173,6,2,0.00102789606803169,206,74,74,74,74,74,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
79,4,1792.69755374069,0.00036697247706422,0.10374418472349,5,2,0.00119697071454552,1392,75,75,75,75,75,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
80,5,2459.01240412813,0.000369549150036955,0.107326745755338,5,2,0.00147435289288969,1896,76,76,76,76,76,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
81,6,1558.41489541913,0.000323729362253156,0.0195446356415953,6,2,0.00175716731195454,1130,77,77,77,77,77,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
82,3,503.089172451664,0.00035880875493362,0.0816954491779813,6,2,0.000972126539070542,940,78,78,78,78,78,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
83,10,2560.45179941339,0.0003269042170644,0.0230911082050364,6,2,0.00298039511263277,2232,79,79,79,79,79,34,32,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
84,9,2808.69504843917,0.000341530054644809,0.0461806063097963,5,2,0.00266779302525157,2472,80,80,80,80,80,57,73,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
85,13,5757.74056993488,0.000371333085777943,0.100163559387405,6,2,0.00375863048337556,6300,81,81,81,81,81,26,21,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
86,2,258.51991526395,0.00037593984962406,0.113495347643942,5,2,0.000647557601022784,531,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
87,2,37.8719923325728,0.000306466441924609,0.0172732512523553,6,2,0.000682576412406839,186,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
88,13,5197.9431505584,0.00037397157816006,0.09964177180596,5,2,0.00373170375799149,6768,82,82,82,82,82,20,64,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
89,4,1471.72843411068,0.000364564345607,0.102779337993822,5,2,0.00129736675503369,1380,83,83,83,83,83,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
90,14,5913.69772125486,0.000346380325597506,0.0333648158396593,6,2,0.00397218925284637,3926,84,84,84,84,84,25,28,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
91,4,2022.04731399547,0.000372995151063036,0.104036060982269,5,2,0.00121960698862458,1503,85,85,85,85,85,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
92,2,245.074979786994,0.000322268772155978,0.0205498568668574,6,2,0.000657147907890598,217,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
93,9,1788.93169766451,0.000319795330988168,0.0262766617524917,6,2,0.00262290929327506,1680,86,86,86,86,86,49,51,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
94,3,389.941986730258,0.00035650623885918,0.0572076182898111,5,2,0.000939408009185544,870,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
95,5,1097.421111483,0.000309310238168883,0.0154107130920622,6,2,0.00153503382437445,644,87,87,87,87,87,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
96,7,1883.95149164182,0.000352609308885755,0.0379119032301654,6,2,0.00207096873496697,2262,88,88,88,88,88,73,95,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
97,4,854.851594342533,0.000314267756128221,0.0123797652808534,6,2,0.00128195468144994,588,89,89,89,89,89,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
98,4,891.527400763159,0.000331564986737401,0.0205607766314544,6,2,0.0011860839746704,792,90,90,90,90,90,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
99,5,1106.91877597617,0.000347222222222222,0.0376813089969328,5,2,0.00148359055060456,1492,91,91,91,91,91,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
100,8,2315.49052580317,0.000328947368421053,0.0278032346912647,5,2,0.00236992257819062,1806,92,92,92,92,92,56,55,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
101,5,1800.30316243362,0.000374953130858643,0.118190115810761,5,2,0.00147149851822486,2084,93,93,93,93,93,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
102,5,1054.15611348238,0.000363108206245461,0.0838235856260864,6,2,0.00149931930262666,1888,94,94,94,94,94,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
103,5,990.657922282633,0.000313971742543171,0.0161065967393298,6,2,0.00152361887232421,776,95,95,95,95,95,105,88,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
104,2,213.861929592515,0.0003125,0.0137139672755273,6,2,0.000694480215431155,175,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
105,3,305.943690125258,0.00032123353678124,0.0213113477196592,6,2,0.000978524804960946,450,96,96,96,96,96,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
106,4,561.07076091693,0.000335232986925913,0.0358244912053905,5,2,0.00123895636117139,909,97,97,97,97,97,134,105,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
107,2,173.565779105303,0.000326583932070542,0.0311006458291467,6,2,0.000674193565914618,258,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
108,4,1217.01321454851,0.000370782350760104,0.0847879401258795,5,2,0.00123178697991241,1635,98,98,98,98,98,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
109,5,1250.14431952959,0.000366837857666911,0.0978522012531065,5,2,0.00149243494160029,2056,99,99,99,99,99,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
110,6,1444.31718803829,0.000330250990752972,0.034530914321291,6,2,0.0017699694566595,1330,100,100,100,100,100,134,53,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
111,2,60.6713621472425,0.000306842589751458,0.0147565443853851,6,2,0.000675836784266283,165,180,180,180,180,180,134,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
112,13,4376.79793607566,0.00032,0.0171629672641176,6,2,0.00393036887796816,2244,101,101,101,101,101,18,39,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
