name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,7,5423,0.000604229607250755,0.103409118848753,12,1,0.0103649763227329,132,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
11,4,6410,0.000607164541590771,0.0847410945959446,12,1,0.00585452409145902,90,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
12,4,1477,0.000486144871171609,0.0104152288369385,14,1,0.00624698796135194,33,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
13,1,0,0.00051413881748072,0.0193273853096811,13,1,0.00174408636943548,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
14,3,5918,0.000685400959561343,0.261375902621039,11,1,0.00420585270550711,96,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
15,1,0,0.000560852495793606,0.0712301096050577,12,1,0.00180099176070701,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
16,5,5634,0.000614628149969269,0.161825387164378,10,1,0.00749035626911289,120,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
17,4,2341,0.000673400673400673,0.274777028661899,11,1,0.00604505578369891,120,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
18,3,4824,0.000491883915395967,0.0102442451769472,14,1,0.00446930295156526,26,5,5,5,5,5,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
19,6,6704,0.000587889476778366,0.0781950781337403,12,1,0.00907792449743864,90,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
20,3,1763,0.00048661800486618,0.00992685575809504,14,1,0.00465703506805076,22,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
21,2,298,0.000512557662737058,0.0248792923985198,13,1,0.00341855854052585,8,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
22,10,7839,0.000692041522491349,0.446158631768981,11,1,0.0146735635318242,360,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
23,4,3187,0.000517866390471258,0.0283003697860415,13,1,0.00617601219117239,30,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
24,1,0,0.000519480519480519,0.0369084400611923,11,1,0.0017733605657496,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
25,4,4287,0.000583771161704612,0.124360325729463,12,1,0.00611669174564986,69,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
26,2,2610,0.000612369871402327,0.0919094221961473,12,1,0.00301061912293159,28,10,10,10,10,10,7,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
27,6,5120,0.000509424350483953,0.0246206973134165,13,1,0.00925877360589484,40,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
28,6,5435,0.000524383848977452,0.0272488379935382,13,1,0.00893975199685189,45,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
29,5,1186,0.000426439232409382,0.00285894769360276,15,1,0.0083400314437893,28,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
30,9,4060,0.000434216239687364,0.00404994701732023,15,1,0.0139619966261884,96,6,6,6,6,6,2,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
31,5,1479,0.000564015792442188,0.079422419972049,12,1,0.00810570759820429,56,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
32,1,0,0.000453514739229025,0.00621479806997197,14,1,0.00176646486622078,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
33,2,594,0.000425350914504466,0.00251337709939685,15,1,0.00340612498022578,7,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
34,3,890,0.000575705238917674,0.113936820768736,12,1,0.00488517544933417,36,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
35,5,3759,0.000447427293064877,0.00729305844213975,14,1,0.00772406871716249,32,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
36,1,0,0.000378357926598562,0.000652056524853161,16,1,0.00191780534544363,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
37,2,298,0.000606428138265616,0.0912047444605201,12,1,0.00327929065126472,23,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
38,4,2347,0.000611620795107034,0.104384816678405,12,1,0.00604633810852428,63,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
39,1,0,0.000444642063139173,0.00567436227619161,14,1,0.00195288737972354,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
40,3,2050,0.000595592614651578,0.0778325766025907,12,1,0.00454728149973269,52,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
41,5,4606,0.000528262017960909,0.0475368041603152,11,1,0.00744304161682558,52,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
42,1,0,0.00057372346528973,0.101757946679295,12,1,0.00174725290020573,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
43,2,1470,0.000508388408744281,0.0189219796527987,13,1,0.00321126223217666,5,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
44,1,0,0.000560852495793606,0.0626699658827861,12,1,0.00178457435403672,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
45,1,0,0.000666222518321119,0.228075709923695,11,1,0.00163330909014176,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
46,1,0,0.000453514739229025,0.0173288224564818,12,1,0.00183655205302086,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
47,4,2345,0.000451875282422052,0.007764852968741,14,1,0.0062885812675314,21,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
48,3,1184,0.000521648408972353,0.0537808760641886,11,1,0.00480829900755462,34,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
49,2,298,0.000377786173026067,0.000604695644444076,16,1,0.00371444714926727,3,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
50,6,4339,0.000579038795599305,0.0827046096156545,12,1,0.00881856074905838,90,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
51,1,0,0.000456412596987677,0.0108419903563675,12,1,0.00176531707486041,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
52,1,0,0.000394788787998421,0.00166336948170602,15,1,0.00181309168191731,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
53,3,2050,0.000456412596987677,0.0070150441441074,14,1,0.00470698232773661,22,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
54,1,0,0.000442282176028306,0.00561538301857388,14,1,0.00181165959416852,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
55,3,2335,0.000459770114942529,0.0121857681332576,12,1,0.00468989071089972,16,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
56,2,298,0.000453926463912846,0.0182797058750099,12,1,0.00354059029827076,8,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
57,2,298,0.000398565165404544,0.00186815292105308,15,1,0.00354023251561535,6,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
58,4,891,0.00056274620146314,0.084401423391877,12,1,0.00671430670823021,42,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
59,2,298,0.000483325277912035,0.0191083110607752,13,1,0.0036054329419884,3,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
60,1,0,0.000560852495793606,0.0712301096050577,12,1,0.00180099176070701,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
61,5,4591,0.000611620795107034,0.16515920934625,10,1,0.0074355217936787,116,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
62,1,0,0.000666222518321119,0.228075709923695,11,1,0.00163330909014176,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
63,3,1763,0.000406338886631451,0.00311252802207259,13,1,0.00483561749352206,10,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
64,2,1180,0.000571755288736421,0.0633003845526628,12,1,0.00311352355117352,20,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
65,1,0,0.00042247570764681,0.00435814161062911,14,1,0.00203230900034506,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
66,7,3500,0.000503271263210871,0.0423731949310676,13,1,0.0107864560779917,54,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
67,2,298,0.000453926463912846,0.0182797058750099,12,1,0.00354059029827076,8,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
68,3,1184,0.000495785820525533,0.0211882338853479,13,1,0.00478394861850924,12,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
69,7,2929,0.000522739153162572,0.0557388899332334,11,1,0.0108715159173696,72,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
70,3,890,0.000489955903968643,0.016165202364847,13,1,0.00501834806333818,4,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
71,3,1763,0.000386249517188104,0.0010469221316531,16,1,0.00485233300873739,4,7,7,7,7,7,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
72,7,2064,0.000456412596987677,0.00907224213272066,14,1,0.0111797018586624,30,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
73,1,0,0.000378357926598562,0.000652056524853159,16,1,0.00191780534544363,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
74,2,298,0.000427899015832264,0.0038892004959882,14,1,0.00367415308745526,1,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
75,1,0,0.000378357926598562,0.000652056524853153,16,1,0.00191780534544363,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
76,1,0,0.000384467512495194,0.000923694541128627,16,1,0.00181863301469514,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
77,4,891,0.000518941359626362,0.0282099636435116,13,1,0.0066790654255106,27,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
78,1,0,0.000452284034373587,0.0127126868918809,12,1,0.00182011264710914,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
79,1,0,0.000512032770097286,0.0235851081940131,13,1,0.00175860426776085,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
80,5,1186,0.000347342827370615,0.000301514969755788,17,1,0.00847115565356145,32,8,8,8,8,8,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
81,2,298,0.000402090872537193,0.00218269884941437,15,1,0.00357344066644806,5,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
82,1,0,0.000482858522452921,0.0181143248189829,13,1,0.0018779702916951,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
83,1,0,0.000359066427289048,0.000497820589629825,16,1,0.00201871228323961,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
84,1,0,0.000519480519480519,0.0478786465951315,11,1,0.00176446546132782,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
85,3,595,0.000453103760761214,0.0141888534769948,12,1,0.00515134272754019,12,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
86,1,0,0.000384467512495194,0.000923694541128623,16,1,0.00181863301469514,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
87,6,2353,0.000397298371076679,0.00227440055548769,15,1,0.00946596725106532,30,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
88,1,0,0.000442282176028306,0.00561538301857386,14,1,0.00181165959416852,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
89,2,298,0.000514668039114771,0.0203879357458479,13,1,0.0033958299325801,9,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
90,2,298,0.000355492356914326,0.000547200063991414,16,1,0.00354757264537344,6,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
91,4,1477,0.000496277915632754,0.0224311665574316,13,1,0.00635742546434381,18,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
92,3,595,0.000457247370827618,0.0121009361650949,12,1,0.00504562779715715,14,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
93,4,2345,0.000487567040468064,0.010585184244133,14,1,0.00610987591533912,30,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
94,1,0,0.00039984006397441,0.00416915689463923,13,1,0.00200475087676459,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
95,1,0,0.000362450163102573,0.000709892038291603,14,1,0.00187009162316376,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
96,1,0,0.000446229361892012,0.00464999291911295,14,1,0.00194322772134661,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
97,1,0,0.00053850296176629,0.022908782653031,13,1,0.00172687650719306,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
98,4,1478,0.000403388463089956,0.00190872493097694,15,1,0.00650314925922919,15,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
99,2,298,0.000517866390471258,0.0397358019039269,11,1,0.00342706646563716,17,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
100,2,298,0.000606428138265616,0.09120474446052,12,1,0.00327929065126472,23,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
101,1,0,0.000519480519480519,0.0478786465951315,11,1,0.00176446546132782,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
102,1,0,0.000560852495793606,0.062669965882786,12,1,0.00178457435403672,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
103,3,595,0.000438404208680403,0.0107864913518951,14,1,0.0051314159851959,14,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
104,2,298,0.00036036036036036,0.000459221838410377,16,1,0.00361161521343908,3,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
105,1,0,0.000449438202247191,0.00643400748491554,14,1,0.00191930140292108,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
106,1,0,0.000384467512495194,0.000923694541128624,16,1,0.00181863301469514,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
107,2,298,0.000491883915395967,0.0274121616199933,13,1,0.00361508108646313,9,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
108,1,0,0.000442282176028306,0.00561538301857387,14,1,0.00181165959416852,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
109,1,0,0.000599880023995201,0.125729640800612,10,1,0.00170296975159107,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
110,1,0,0.000452284034373587,0.0127126868918809,12,1,0.00182011264710914,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
111,2,594,0.00043308791684712,0.00541303328240427,14,1,0.00343884566878291,5,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
112,1,0,0.000355239786856128,0.000518735521343683,16,1,0.00184101202723346,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
113,1,0,0.000519480519480519,0.0478786465951315,11,1,0.00176446546132782,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
114,2,594,0.000457247370827618,0.0114714632607312,12,1,0.00331944618077297,8,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
115,4,891,0.000438788942518649,0.0114513425084372,14,1,0.00673349839525471,18,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
116,2,298,0.000512557662737058,0.0248792923985198,13,1,0.00341855854052585,8,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
117,1,0,0.00057372346528973,0.101757946679295,12,1,0.00174725290020573,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
118,1,0,0.000355239786856128,0.000518735521343703,16,1,0.00184101202723346,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
119,1,0,0.000387747188832881,0.00246013667266928,15,1,0.00195390119580495,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
120,2,298,0.00036036036036036,0.000459221838410378,16,1,0.00361161521343908,3,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
121,1,0,0.000513610683102208,0.0208015868412423,13,1,0.00189369852678796,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
122,3,2335,0.000522193211488251,0.0238912527064194,13,1,0.0047328431274234,16,10,10,10,10,10,6,4,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
123,1,0,0.000497265042267529,0.0283635695770892,13,1,0.00179979699595092,0,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
124,5,1186,0.000427167876975651,0.00304854717531743,15,1,0.00828992566826451,32,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
