name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
37,3,1995,0.000158403294788532,0.0668854660822893,12,1,0.691569568088819,72,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
38,6,39809,0.000160384923817161,0.0778642757431332,12,1,0.957844849939159,210,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
39,2,998,0.000120612712579906,0.00393946308956875,14,1,0.530150341834112,11,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
40,6,36951,0.000157059839798963,0.0626487553471563,12,1,0.959480743068702,210,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
41,11,63103,0.000142308239647076,0.0842400485192948,13,1,0.999990909684731,360,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
42,2,998,0.000152045005321575,0.0958717828933957,12,1,0.493531367550284,44,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
43,2,20538,0.000136556056261095,0.0125888297372398,13,1,0.441108512700706,16,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
44,1,0,0.000148345942738466,0.0461629859964069,12,1,0.285867816361376,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
45,1,0,0.000172741406115046,0.192155513382085,11,1,0.271456397933315,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
46,2,1994,0.000123350191192796,0.0372878400215136,14,1,0.492068810615675,22,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
47,4,14816,0.000121462407384914,0.00451959251489377,14,1,0.819094926840981,48,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
48,4,13846,0.000139684313451599,0.0745367671151798,13,1,0.810758449741015,129,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
49,3,2990,0.000102637791234733,0.00031080839055177,16,1,0.72763588502951,10,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
50,6,49113,0.000152835090936879,0.0530620945716714,12,1,0.962165690848199,160,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
51,1,0,0.000124610591900312,0.0161871897705568,14,1,0.283075242698972,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
52,4,6955,0.000108802089000109,0.00149843095507712,15,1,0.842858407151366,81,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
53,5,17706,0.000122144863808477,0.00400692302980109,14,1,0.929145608211113,80,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
54,1,0,0.000120729204394543,0.00515190054124519,14,1,0.284987968981609,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
55,4,29127,0.000125549278091651,0.0184377485584791,14,1,0.822624634351302,78,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
56,3,1995,0.000123350191192796,0.0387174324832199,14,1,0.719317286524614,42,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
57,2,1994,0.000108377587514902,0.000903088466887449,15,1,0.496996882196869,9,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
58,8,18750,0.000149454491107458,0.0736448655053552,12,1,0.998669466480675,161,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
59,3,5963,0.000129853265809635,0.0124387033638771,13,1,0.696090924499388,14,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
60,2,998,0.000148654675189535,0.0557232039529343,12,1,0.508341951006874,26,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
61,8,50683,0.000160849284220685,0.26922080251687,12,1,0.997925610897028,399,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
62,1,0,0.000172741406115046,0.192155513382085,11,1,0.271456397933315,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
63,7,26459,0.000112246043326973,0.00462634381687553,15,1,0.993401805040356,78,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
64,3,16710,0.000151263046437755,0.0457242137903626,12,1,0.655158089282639,52,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
65,4,3985,0.000115061557933494,0.00269219424137577,14,1,0.880355598797232,18,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
66,11,38089,0.000135336310732169,0.0394626406477854,13,1,0.999990185426448,270,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
67,3,5966,0.000123472033584393,0.0389705403701852,14,1,0.680240512061534,42,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
68,4,22587,0.000133422281521014,0.0116188564780945,13,1,0.800801711386253,63,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
69,13,39007,0.000140154169586545,0.0969248987383133,13,1,0.999999968288,360,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
70,4,14787,0.000131943528169943,0.0099353121719511,13,1,0.838490105564895,21,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
71,3,18654,0.000104307916970898,0.000520631245172365,16,1,0.65800633286292,28,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
72,8,14849,0.000122055413157574,0.00460233336302951,14,1,0.998789677556107,105,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
73,2,1994,0.000102595670462706,0.000322619428899912,16,1,0.510918170005,4,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
74,4,11873,0.000116918040453642,0.00216207485570375,14,1,0.839865825166519,15,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
75,1,0,0.000102553584247769,0.000310250401804472,16,1,0.298834692732908,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
76,2,998,0.00010391769718383,0.000495049725394602,16,1,0.511564264514307,8,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
77,6,7953,0.000138561729250381,0.0184458333799872,13,1,0.979708510751058,85,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
78,1,0,0.000122955858846674,0.0186246536765672,14,1,0.285969951776888,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
79,3,2990,0.000137042620254899,0.0189560677577311,13,1,0.691677314121251,54,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
80,6,15813,9.47597839476926e-05,0.000124378068008682,17,1,0.976441156795291,85,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
81,3,1995,0.000108849461195167,0.000954879151713929,15,1,0.727653233814543,26,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
82,1,0,0.000129651238169325,0.0114620999318982,13,1,0.294366589921524,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
83,1,0,9.81836033382425e-05,0.000183485293615443,16,1,0.311362221048723,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
84,1,0,0.000139140114094894,0.0658301043336266,13,1,0.283974348470579,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
85,5,13826,0.000123380629241209,0.0220751166457148,14,1,0.934220147800795,84,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
86,3,2990,0.000103960910697578,0.000515574370973872,16,1,0.709226957152586,14,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
87,10,18772,0.000109086942293008,0.00201665590131564,15,1,0.999972386203715,207,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
88,2,1994,0.000120787534726416,0.00535729591548766,14,1,0.488487172550137,23,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
89,2,998,0.000136481506755835,0.0116239366012148,13,1,0.501576597956375,15,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
90,3,1995,9.84155102844208e-05,0.0004184100812462,16,1,0.724824780863468,22,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
91,8,20688,0.000133351113481798,0.0138882923819421,13,1,0.998473915006255,77,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
92,6,15782,0.000125109470786939,0.0199741402296941,14,1,0.977926086575749,105,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
93,9,23617,0.00012911555842479,0.00873959197518156,14,1,0.999675856137367,208,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
94,1,0,0.000109829763866008,0.00743976811564939,15,1,0.308871241404743,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
95,5,4979,0.000101040719409922,0.00104476265608879,16,1,0.951410442599077,28,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
96,1,0,0.00012012012012012,0.00223360350512726,14,1,0.309935633591726,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
97,1,0,0.000141783638168155,0.0135592964338049,13,1,0.282152632950283,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
98,7,13865,0.000109206071857595,0.000996694724186796,15,1,0.994374389466652,72,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
99,2,3980,0.000138753989177189,0.0538012945747153,13,1,0.473882083689529,35,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
100,2,1994,0.000158403294788532,0.0644158044343896,12,1,0.468887615651388,37,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
101,3,5966,0.000139372822299652,0.0713016071912277,13,1,0.669965243570991,82,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
102,4,4977,0.000148566334868519,0.0520859600517829,12,1,0.854348586971663,72,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
103,4,7945,0.000119460040616414,0.0085708208419474,14,1,0.83277187553829,72,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
104,2,1994,9.8512461826421e-05,0.00019915589900072,16,1,0.501091263183321,7,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
105,1,0,0.000121728545343883,0.00354446858289183,14,1,0.294798361691629,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
106,2,998,0.00010391769718383,0.000495049725394602,16,1,0.511564264514307,8,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
107,6,4980,0.000132608407373027,0.028309289257547,13,1,0.988565347386538,80,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
108,2,998,0.000120758362516604,0.00534942118532051,14,1,0.502674567697724,23,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
109,2,998,0.000158202816010125,0.197448979909235,12,1,0.497865542302669,46,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
110,4,2991,0.000123046634674542,0.0209447266874395,14,1,0.870599188149235,57,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
111,3,9899,0.000117966261649168,0.00289091915166652,14,1,0.678422318607303,18,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
112,2,1994,9.84155102844208e-05,0.000402960815639227,16,1,0.496802587675451,12,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
113,1,0,0.000139140114094894,0.0658301043336266,13,1,0.283974348470579,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
114,2,2988,0.000124703828407532,0.0168593358188489,14,1,0.477971985814936,20,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
115,5,6961,0.000119431506031291,0.00894275178204265,14,1,0.938498016300284,84,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
116,9,22669,0.000137797988149373,0.025364451171026,13,1,0.999608518311289,208,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
117,4,2991,0.000152137532329226,0.103833614555086,12,1,0.862355577296487,126,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
118,1,0,9.83767830791933e-05,0.000387511550032248,16,1,0.290085617980828,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
119,3,3983,0.000106826193782716,0.00178392064515478,15,1,0.707792712450596,22,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
120,3,1995,9.8512461826421e-05,0.000206791411590176,16,1,0.729767578851949,12,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
121,2,998,0.000136817622109728,0.0128524110728425,13,1,0.525887998771226,10,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
122,4,31125,0.000139178844815588,0.0142724178905191,13,1,0.799003763346526,69,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
123,1,0,0.000133922592741395,0.0237268652285528,13,1,0.282471685525985,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
124,7,8942,0.000114613180515759,0.00216532500356314,15,1,0.995814012791953,114,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
125,2,998,0.000172801105927078,0.199522635565828,11,1,0.477499445040572,78,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
126,1,0,0.000172741406115046,0.192155513382085,11,1,0.271456397933315,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
127,1,0,0.000158152775581211,0.190158424850549,12,1,0.282379662772232,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
128,1,0,0.000158152775581211,0.190158424850549,12,1,0.282379662772232,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
129,1,0,0.000102848914943947,0.000416079137698686,16,1,0.296998810220161,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
130,9,23636,0.000122925629993854,0.00398756766881957,14,1,0.999696979645468,56,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
131,1,0,8.65725911176522e-05,2.38999315116415e-05,18,1,0.29175044920181,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
132,3,3983,0.000114481969089868,0.00181904847181623,15,1,0.695601459879491,44,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
133,1,0,8.65725911176522e-05,2.38999315116407e-05,18,1,0.29175044920181,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
134,5,8937,0.000120992135511192,0.00607658844199153,14,1,0.932687219951785,88,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
135,6,7952,0.000130327121073895,0.0174170813582898,13,1,0.982997686492504,60,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
136,2,998,0.000109517029898149,0.000795610010779969,15,1,0.507111847796531,13,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
137,2,998,9.78186442335909e-05,0.000180186591062555,16,1,0.544537125821993,3,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
138,1,0,0.000103896103896104,0.000476770637392004,16,1,0.28984041004296,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
139,4,2991,0.000109565026843432,0.000861682767361936,15,1,0.872529238197031,33,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
140,1,0,0.000139140114094894,0.0658301043336266,13,1,0.283974348470579,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
141,4,4978,0.000135080372821829,0.0160932310270868,13,1,0.847083403916941,69,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
142,2,998,0.000119260584376863,0.00787369006843331,14,1,0.498326263149479,24,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
143,2,998,0.000114194358798675,0.00149107942486752,15,1,0.506311932232809,20,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
144,2,998,0.000148654675189535,0.0557232039529343,12,1,0.508341951006874,26,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
145,1,0,0.000111569786901707,0.00354291503986437,15,1,0.291187755449723,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
146,6,9924,0.000110095783331498,0.00523105094068114,15,1,0.982276507001171,70,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
147,2,2988,0.000121966093426028,0.0107674925248433,14,1,0.502995253488925,7,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
148,1,0,0.000158152775581211,0.190158424850549,12,1,0.282379662772232,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
149,1,0,0.00010671219720414,0.00171839905972693,15,1,0.296618500512721,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
150,3,1995,9.84155102844208e-05,0.0004184100812462,16,1,0.724824780863468,22,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
151,1,0,9.84736582964057e-05,0.000191520386411291,16,1,0.292730851833365,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
152,4,14787,0.00010124531740407,0.0010035360108075,16,1,0.83773438049133,42,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
153,3,1995,0.000134970981239034,0.0154024306351151,13,1,0.710584520752063,48,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
154,3,4976,0.000123107226394189,0.0202048170284753,14,1,0.682904445147112,40,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
155,2,998,0.000119260584376863,0.00787369006843331,14,1,0.498326263149479,24,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
156,3,7935,0.000105719420657575,0.000600886469711193,15,1,0.695338379301802,22,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
157,2,1994,0.000134970981239034,0.0148337152705966,13,1,0.484656213157254,25,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
