name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
25,5,7634,0.000422832980972516,0.13958821366634,12,1,0.00567627843157022,120,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
26,2,5390,0.000443458980044346,0.0879795809643895,12,1,0.00220948428303546,32,11,11,11,11,11,8,5,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
27,7,8764,0.000370507595405706,0.0287724212152441,13,1,0.00797524134341549,78,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
28,7,8453,0.000378071833648393,0.0243851443276409,13,1,0.00779847240544981,60,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
29,5,1979,0.000310462589257994,0.00299137299329708,15,1,0.00611361215784132,40,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
30,10,6966,0.000315756236185665,0.00443593862403721,15,1,0.0115705881367037,144,6,6,6,6,6,2,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
31,5,2370,0.000408329930583912,0.0710506584944132,12,1,0.00595050818962842,68,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
32,1,0,0.000328623069339468,0.00534959144138311,14,1,0.00132195736351904,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
33,2,794,0.000309693403530505,0.00266013226578626,15,1,0.00253022391320057,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
34,3,1190,0.000416840350145894,0.120862944291273,12,1,0.00364661959958333,46,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
35,5,6190,0.00032626427406199,0.00807312925994207,14,1,0.00570558612173305,48,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
36,1,0,0.000276319425255595,0.000656244767220303,16,1,0.00141431406683271,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
37,2,398,0.000438404208680403,0.0874039534248832,12,1,0.00245060962982488,26,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
38,5,5075,0.000443066016836509,0.105559808223701,12,1,0.00551398008835266,100,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
39,1,0,0.000324149108589951,0.00499389417573129,14,1,0.00145096749743955,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
40,4,4673,0.00043122035360069,0.0744861770065818,12,1,0.00443619410724564,87,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
41,9,10667,0.000388349514563107,0.0609256994393943,12,1,0.00996621842366389,144,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
42,1,0,0.000415800415800416,0.108935254541552,12,1,0.00130058916651261,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
43,2,3128,0.000370233246945576,0.0173212257976957,13,1,0.0023391323474902,7,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
44,1,0,0.000406338886631451,0.0571906851843221,12,1,0.00131954570051766,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
45,1,0,0.000480076812289966,0.219379117445668,11,1,0.001221660944336,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
46,2,398,0.000331455087835598,0.0191864708998249,13,1,0.00262205612318965,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
47,4,3917,0.000328839197632358,0.00667365790338027,14,1,0.00461393591467775,27,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
48,3,1584,0.000378931413414172,0.0515973912771263,12,1,0.00360300717020513,40,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
49,2,398,0.000275862068965517,0.0006130834571832,16,1,0.00276962060760755,3,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
50,6,7712,0.000419287211740042,0.074003903593844,12,1,0.00652029859401471,100,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
51,1,0,0.000336360578540195,0.0133658261727743,13,1,0.00131625396223508,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
52,1,0,0.000288766965059197,0.00177107597207089,15,1,0.00134494964069444,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
53,3,3135,0.000330360092500826,0.00597523443768751,14,1,0.00350133143270537,22,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
54,1,0,0.000322893122376493,0.00631206837297525,14,1,0.00134342216312914,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
55,3,4655,0.000339097999321804,0.0149263264368447,13,1,0.00348410244067662,20,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
56,2,398,0.000331455087835598,0.0191864708998249,13,1,0.00262205612318965,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
57,2,794,0.000291120815138282,0.00154202688358994,15,1,0.00253346730186763,7,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
58,4,2369,0.000408663669799755,0.0755916829429936,12,1,0.00474674398598294,45,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
59,2,794,0.000351741118536757,0.0164170874625834,13,1,0.00257686397389659,3,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
60,1,0,0.000406669377795852,0.0641062246565402,12,1,0.00133305222995405,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
61,6,8403,0.000443458980044346,0.165852798018195,11,1,0.00666445749603716,170,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
62,1,0,0.000480076812289966,0.219379117445668,11,1,0.001221660944336,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
63,4,3907,0.000300571085061617,0.00383873368808948,14,1,0.00475299046578206,27,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
64,2,2358,0.000414421881475342,0.0575402090806627,12,1,0.00228278919342091,22,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
65,2,398,0.000308737264587836,0.00378366326663269,14,1,0.00280065313331634,4,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
66,8,6234,0.000366166239472721,0.047857748728911,13,1,0.00902374178796451,77,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
67,2,398,0.000331455087835598,0.0191864708998249,13,1,0.00262205612318965,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
68,3,2366,0.000360880548538434,0.0181184577454986,13,1,0.00347933578150308,18,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
69,8,5848,0.000381242851696531,0.0562250567675654,12,1,0.00906392620429597,105,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
70,3,1974,0.000357015351660121,0.01404947972217,13,1,0.00361781830481126,6,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
71,3,3518,0.000281928390188892,0.00109581351790772,16,1,0.00357006350273091,8,7,7,7,7,7,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
72,7,3153,0.000330360092500826,0.00757613407256957,14,1,0.00830832351631923,30,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
73,2,398,0.000276472214542438,0.000689424853058174,16,1,0.00271321184631251,2,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
74,3,1190,0.000313185092389602,0.00341963886265796,14,1,0.0038209117265823,2,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
75,1,0,0.000276319425255595,0.000656244767220308,16,1,0.00141431406683271,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
76,1,0,0.000280504908835905,0.000973152300384394,16,1,0.00135849999161961,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
77,5,1586,0.000377786173026067,0.0286784762996197,13,1,0.00613122420621012,44,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
78,1,0,0.00033101621979477,0.0123346033320011,13,1,0.00133804215920649,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
79,2,398,0.000372162262746557,0.0227637627221656,13,1,0.0025316882292693,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
80,6,2762,0.000254388196387688,0.000318730356372273,17,1,0.00729192859438158,45,8,8,8,8,8,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
81,3,795,0.000292312189418299,0.00183906355514851,15,1,0.00389974505894274,12,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
82,1,0,0.000351246926589392,0.0155870307544379,13,1,0.00138658639223714,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
83,1,0,0.000261848651479445,0.000403452139654974,16,1,0.00147992776669992,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
84,1,0,0.000377786173026067,0.0463798079694906,12,1,0.0013213449755684,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
85,4,1585,0.000331895121141719,0.0144571251199142,13,1,0.00490014132668623,24,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
86,1,0,0.000280504908835905,0.000973152300384395,16,1,0.00135849999161961,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
87,7,3930,0.000290444379901249,0.00252561904637878,15,1,0.00817019761758802,48,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
88,1,0,0.000322893122376493,0.00631206837297527,14,1,0.00134342216312914,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
89,2,398,0.000372162262746557,0.017563168542662,13,1,0.00253879547240537,10,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
90,3,795,0.000260620276257493,0.000613079691818139,16,1,0.00386738667200775,12,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
91,6,3150,0.000361402240693892,0.0214522145964418,13,1,0.0070076123315721,30,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
92,4,1977,0.000337495781302734,0.0157153944053719,13,1,0.00479764027198596,24,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
93,4,3533,0.000353481795687522,0.0116363180602496,14,1,0.00451467537697582,39,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
94,1,0,0.000292825768667643,0.00420911105290059,14,1,0.00148937385235529,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
95,1,0,0.000268456375838926,0.000842138008602007,15,1,0.00138501047397826,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
96,1,0,0.000324149108589951,0.00385299241443872,14,1,0.0014539880757724,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
97,1,0,0.000390167772142021,0.0214315851317089,13,1,0.00129139401742698,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
98,4,2369,0.000292997363023733,0.00154103870192285,15,1,0.00478770234890947,21,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
99,2,398,0.000377216144851,0.0382242673044119,12,1,0.00256419800955871,19,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
100,2,398,0.000438404208680403,0.0874039534248832,12,1,0.00245060962982488,26,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
101,1,0,0.000377786173026067,0.0463798079694906,12,1,0.0013213449755684,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
102,2,398,0.000406669377795852,0.0600822767646725,12,1,0.00256484649787543,19,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
103,3,795,0.00032,0.0116171969339165,14,1,0.00380309819608466,22,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
104,2,794,0.00026267402153927,0.000356075055302711,16,1,0.00258495123822977,3,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
105,1,0,0.000328407224958949,0.00629145882029707,14,1,0.00141730811505582,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
106,1,0,0.000280504908835905,0.000973152300384364,16,1,0.00135849999161961,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
107,2,398,0.00035778175313059,0.0278554088022141,13,1,0.00270365383412744,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
108,1,0,0.000322893122376493,0.00631206837297526,14,1,0.00134342216312914,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
109,1,0,0.000434971726837756,0.120782922010448,11,1,0.0012793235150763,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
110,1,0,0.00033101621979477,0.0123346033320011,13,1,0.00133804215920649,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
111,2,1188,0.000316555872111428,0.00495746224427469,14,1,0.0024907531554017,6,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
112,1,0,0.000260348867482426,0.00055406807739853,16,1,0.0013670954249923,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
113,1,0,0.000377786173026067,0.0463798079694906,12,1,0.0013213449755684,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
114,2,1188,0.000337040781934614,0.0141176329889831,13,1,0.00243551825028246,10,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
115,4,1191,0.00032020493115594,0.0122706460905386,14,1,0.00499868499857074,30,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
116,4,1585,0.000372995151063036,0.0253968421905429,13,1,0.00482036760646978,27,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
117,3,795,0.00041649312786339,0.12053752058058,12,1,0.00373907877783877,46,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
118,1,0,0.000260348867482426,0.000554068077398523,16,1,0.0013670954249923,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
119,1,0,0.000283848992336077,0.00254857041055511,15,1,0.00145254448889027,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
120,2,398,0.000262536098713573,0.000355164796570254,16,1,0.00267888336460579,3,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
121,1,0,0.000373273609555804,0.0191746021636132,13,1,0.00141650909267596,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
122,3,5040,0.000380662352493338,0.0217984961158208,13,1,0.00339849664230051,22,11,11,11,11,11,6,6,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
123,1,0,0.000361925443358668,0.0306227391199392,13,1,0.00133996733336721,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
124,5,1586,0.000310655483069276,0.00316135352385732,15,1,0.00618333771944625,44,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
125,1,0,0.000480076812289966,0.219379117445668,11,1,0.001221660944336,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
126,1,0,0.000480076812289966,0.219379117445668,11,1,0.001221660944336,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
127,1,0,0.000434971726837756,0.120782922010448,11,1,0.0012793235150763,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
128,1,0,0.000434971726837756,0.120782922010448,11,1,0.0012793235150763,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
129,1,0,0.000276472214542438,0.000693534945997552,16,1,0.00142616741230555,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
130,6,3927,0.000332778702163062,0.00636099599524935,14,1,0.00693309807996594,20,11,11,11,11,11,5,4,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
131,1,0,0.000231000231000231,6.99227842840784e-05,18,1,0.00140802321753647,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
132,2,794,0.000310269934843314,0.00268870768245699,15,1,0.00250405815142445,14,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
133,1,0,0.000231000231000231,6.99227842840766e-05,18,1,0.00140802321753647,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
134,2,398,0.000323101777059774,0.00663120992029308,14,1,0.00260222647847979,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
135,3,795,0.000351988736360436,0.0183494520874617,13,1,0.00389938861161746,12,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
