name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,5,3759,0.000510725229826353,0.0335065849687569,13,1,0.00748975657527068,88,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
11,13,11786,0.000629722921914358,0.0569190007719048,12,1,0.018460403719424,480,4,4,4,4,4,3,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
12,1,0,0.000554938956714761,0.0653585305156853,12,1,0.0017466498866067,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
13,5,5662,0.00066577896138482,0.130942017894942,10,1,0.00743394133850139,168,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
14,1,0,0.000554938956714761,0.0653585305156852,12,1,0.0017466498866067,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
15,8,3495,0.000606060606060606,0.0354100603467657,12,1,0.0122518506666564,252,9,9,9,9,9,4,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
16,1,0,0.00065359477124183,0.0617751362705088,11,1,0.00167620080764486,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
17,3,1474,0.000515995872033024,0.00828554704223789,13,1,0.004858814034403,16,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
18,1,0,0.000648508430609598,0.102092479962435,10,1,0.00169841340974459,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
19,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
20,2,298,0.000549450549450549,0.0311485228977103,11,1,0.00349347536043788,12,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
21,1,0,0.000504032258064516,0.0272029184874649,13,1,0.00167910531111359,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
22,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
23,6,3210,0.000605326876513317,0.03158011492136,12,1,0.00906361354255036,180,9,9,9,9,9,6,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
24,6,2924,0.000535905680600214,0.01563559432547,13,1,0.00915601446430912,105,5,5,5,5,5,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
25,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
26,11,4076,0.000564334085778781,0.0506597891514182,11,1,0.0169318469588317,130,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
27,1,0,0.000483091787439613,0.0107117680563038,12,1,0.00180836999227357,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
28,1,0,0.00065359477124183,0.0617751362705087,11,1,0.00167620080764486,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
29,1,0,0.000555555555555556,0.0276870580791934,11,1,0.00176377002754584,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
30,3,2624,0.000535331905781585,0.013440268876114,13,1,0.00455201751286511,46,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
31,3,595,0.000513874614594039,0.00733318239413177,13,1,0.00508169501966749,22,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
32,1,0,0.000548847420417124,0.0297559016361411,11,1,0.00180645738647944,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
33,1,0,0.000513347022587269,0.00748728645831041,13,1,0.00180175913333239,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
34,6,1772,0.000464252553389044,0.00366996206160124,14,1,0.00968038825529377,65,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
35,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
36,8,4627,0.00058411214953271,0.0257088877978362,12,1,0.0119199929021674,119,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
37,5,2062,0.00050761421319797,0.0333824674108904,13,1,0.00765352588419521,80,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
38,1,0,0.000407830342577488,0.000775995775699076,15,1,0.00187138833616599,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
39,3,1183,0.0004995004995005,0.00599875451202126,13,1,0.00484774153428214,16,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
40,1,0,0.000443262411347518,0.00708480577112928,14,1,0.00177325861779589,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
41,2,298,0.000483558994197292,0.011213095024198,12,1,0.00349646965522255,6,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
42,2,298,0.00049800796812749,0.00569043430050503,13,1,0.00343091858450911,9,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
43,4,2919,0.000509164969450102,0.0317516213228477,13,1,0.00594021412271542,72,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
44,1,0,0.000513347022587269,0.00748728645831042,13,1,0.00180175913333239,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
45,1,0,0.000497512437810945,0.00543602031687987,13,1,0.00176649924585543,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
46,8,5733,0.000510204081632653,0.00588379196462461,13,1,0.0118044386641904,56,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
47,4,1769,0.00050709939148073,0.0315731043543325,13,1,0.00612345305085653,66,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
48,4,891,0.000448430493273543,0.00202332136079263,14,1,0.00687948480526489,21,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
49,3,595,0.000556173526140156,0.0717766653730806,12,1,0.00500961392914507,58,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
50,1,0,0.000442869796279894,0.00124409943018559,14,1,0.00175422160807008,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
51,2,594,0.000612745098039216,0.221827016795894,11,1,0.00326940005970024,27,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
52,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
53,4,4587,0.000667556742323097,0.0728484999937403,11,1,0.00584652751556615,93,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
54,1,0,0.000548847420417124,0.0297559016361411,11,1,0.00180645738647944,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
55,4,2341,0.000446428571428571,0.00822630043254166,14,1,0.00627517075772584,39,9,9,9,9,9,9,4,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
56,6,2924,0.000563063063063063,0.0200114123170508,12,1,0.00922998043366904,85,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
57,1,0,0.000504032258064516,0.0272029184874649,13,1,0.00167910531111359,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
58,1,0,0.000497512437810945,0.00543602031687986,13,1,0.00176649924585543,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
59,4,1185,0.00053248136315229,0.0139332273760274,13,1,0.0063786445625853,63,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
60,1,0,0.000648508430609598,0.102092479962434,10,1,0.00169841340974459,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
61,1,0,0.000395569620253165,0.000427821542158314,15,1,0.00196189052111803,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
62,3,1474,0.000395569620253165,0.00191971415687082,15,1,0.0048882589542439,10,9,9,9,9,9,9,5,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
63,3,890,0.000354609929078014,0.000446801347849708,16,1,0.0051265746002878,6,9,9,9,9,9,9,6,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
64,1,0,0.000477099236641221,0.0151768296751754,13,1,0.00191939061325786,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
65,3,1183,0.0004995004995005,0.00598425803544759,13,1,0.0048243028754075,18,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
66,2,298,0.000654450261780105,0.0646663062057579,11,1,0.00328955116656787,29,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
67,2,888,0.000656167979002625,0.064815246994952,11,1,0.00312390825513945,30,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
68,3,2899,0.000509164969450102,0.0305644963319726,13,1,0.00456271977114967,46,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
69,2,298,0.000549450549450549,0.0311485228977103,11,1,0.00349347536043788,12,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
70,1,0,0.000459558823529412,0.00294611372111426,14,1,0.00185546196954919,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
71,1,0,0.000530222693531283,0.012035248161868,13,1,0.00170702639703947,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
72,3,595,0.000435540069686411,0.00139296392947951,14,1,0.0052543924785435,14,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
73,1,0,0.000483091787439613,0.0107117680563038,12,1,0.00180836999227357,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
74,3,890,0.000558659217877095,0.0169550283668741,12,1,0.00487664863759537,36,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
75,1,0,0.000433651344319167,0.00120321488477689,14,1,0.0019581403984161,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
76,1,0,0.000573394495412844,0.0173742416100287,12,1,0.00171534248509714,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
77,2,298,0.000441306266548985,0.00738891309045313,14,1,0.0034850871237769,12,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
78,2,298,0.000483558994197292,0.0112130950241981,12,1,0.00349646965522255,6,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
79,1,0,0.000472143531633617,0.00658620492042456,12,1,0.0019847270281864,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
80,3,2056,0.000445632798573975,0.00137622950690488,14,1,0.00460654322407002,16,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
81,2,594,0.000435540069686411,0.00132747010774017,14,1,0.00346106044013725,7,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
82,3,1183,0.000443655723158829,0.00740872896455889,14,1,0.00484078503111099,24,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
83,1,0,0.000440528634361233,0.00667598062143965,14,1,0.00180123377330685,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
84,1,0,0.000530222693531283,0.012035248161868,13,1,0.00170702639703947,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
85,1,0,0.000353857041755131,0.00040591429864304,16,1,0.00188500670370138,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
86,1,0,0.000422654268808115,0.00237095485600025,13,1,0.00198599960346938,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
87,3,890,0.000531914893617021,0.0132475380108678,13,1,0.00481468270456532,44,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
88,1,0,0.000512820512820513,0.00667746297202182,13,1,0.00178401191852811,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
89,1,0,0.000555555555555556,0.0276870580791934,11,1,0.00176377002754584,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
90,1,0,0.000482160077145612,0.00423131660849615,13,1,0.00180758056143649,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
91,1,0,0.000530222693531283,0.012035248161868,13,1,0.00170702639703947,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
92,2,594,0.000650195058517555,0.107105163839772,10,1,0.00322616439939918,42,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
93,3,1183,0.000484027105517909,0.00466934045816365,13,1,0.00491572432512966,8,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
94,1,0,0.000530222693531283,0.012035248161868,13,1,0.00170702639703947,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
95,3,890,0.000443262411347518,0.00738998936518097,14,1,0.00491153603601778,24,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
96,2,298,0.000443262411347518,0.00130232516769368,14,1,0.00341169723376838,8,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
97,2,298,0.000443655723158829,0.00741638541108141,14,1,0.00344150077149963,13,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
98,4,891,0.00044404973357016,0.00143681544547351,14,1,0.00661221633411958,18,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
99,1,0,0.000407830342577488,0.000775995775699057,15,1,0.00187138833616599,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
100,3,595,0.00053134962805526,0.0132170961186018,13,1,0.00493316989782473,44,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
101,1,0,0.000462107208872458,0.00330607100113062,14,1,0.00179710204911029,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
102,2,888,0.000394321766561514,0.000305317793891534,15,1,0.0032963131501194,10,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
103,2,298,0.000598086124401914,0.0252899057319916,12,1,0.00330522913541627,39,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
104,4,1185,0.000514933058702369,0.00773051030048249,13,1,0.00653343271129817,30,9,9,9,9,9,7,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
105,2,298,0.000462107208872458,0.00297488431324076,14,1,0.00346730065802123,17,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
106,2,298,0.000320924261874198,9.8895515640679e-05,17,1,0.0037221596400436,2,9,9,9,9,9,9,7,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
107,1,0,0.000442086648983201,0.00646271532017764,14,1,0.00179277060182559,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
108,1,0,0.000497512437810945,0.00543602031687988,13,1,0.00176649924585543,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
109,2,298,0.000482625482625483,0.00442934863405794,13,1,0.00349523375567303,5,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
110,3,595,0.000392464678178964,0.0017203724856951,15,1,0.00525058988838373,6,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
111,3,595,0.000394011032308905,0.000319572680956058,15,1,0.00512254774305597,16,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
112,2,594,0.00055005500550055,0.0143777728837793,12,1,0.00340637046469315,13,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
113,2,298,0.00054525627044711,0.0237067780943191,11,1,0.00359470821095198,10,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
114,3,890,0.000531914893617021,0.0132475380108678,13,1,0.00481468270456532,44,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
115,1,0,0.000483091787439613,0.0107117680563038,12,1,0.00180836999227357,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
116,1,0,0.000513347022587269,0.00748728645831043,13,1,0.00180175913333239,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
117,1,0,0.000395569620253165,0.000427821542158314,15,1,0.00196189052111803,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
118,1,0,0.000611246943765281,0.21144517645518,11,1,0.00172942293909987,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
119,1,0,0.000458715596330275,0.00279469122102285,14,1,0.00189773147105015,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
120,2,298,0.000385802469135802,0.000293823734942573,15,1,0.00375099911867935,2,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
121,1,0,0.000351370344342937,0.000363764463806421,16,1,0.00198766713504092,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
122,1,0,0.00038550501156515,0.000294535503864482,15,1,0.00198874453558657,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
123,2,594,0.000484027105517909,0.0112377098989681,12,1,0.00337947357722107,6,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
124,1,0,0.000477099236641221,0.0151768296751754,13,1,0.00191939061325786,0,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
