name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,9,96.0775793650794,0.0111111111111111,0.848253809669658,4,4,0.0358239653164541,864,11,11,11,11,11,1,1,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
11,7,47.3151515151515,0.010752688172043,0.801035750149774,3,4,0.0280602248436155,666,12,12,12,12,12,18,4,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
12,6,42.2223665223665,0.00970873786407767,0.574313476644979,4,3,0.0255878457175331,440,13,13,13,13,13,15,13,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
13,4,9.13849206349206,0.0087719298245614,0.395977778979629,4,3,0.0175889219758287,213,14,14,14,14,14,22,19,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
14,3,8.76866189366189,0.00833333333333333,0.23446728822308,4,3,0.0144827763079463,114,15,15,15,15,15,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
15,3,9.14444444444444,0.00813008130081301,0.217012295392508,4,3,0.0144030763461232,104,16,16,16,16,16,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
16,6,36.2758047508048,0.01,0.572173417363019,4,4,0.0248760884242321,460,17,17,17,17,17,22,20,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
17,7,62.8238747363747,0.0101010101010101,0.688545965902134,3,4,0.0295187007790813,522,18,18,18,18,18,5,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
18,7,60.9763209013209,0.0099009900990099,0.648082573073674,4,4,0.0295389228698261,540,19,19,19,19,19,8,6,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
19,3,8.71501831501831,0.00793650793650794,0.227626582498498,4,3,0.0144914049766413,108,20,20,20,20,20,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
20,3,19.9742424242424,0.0078125,0.119304608026544,4,2,0.0161863769790125,74,21,21,21,21,21,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
21,6,36.4753010878011,0.00909090909090909,0.491439852554056,4,3,0.0256424397803404,415,22,22,22,22,22,6,8,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
22,3,16.7029761904762,0.00826446280991736,0.203917490262719,4,2,0.0153280402047666,102,23,23,23,23,23,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
23,5,16.4501082251082,0.00970873786407767,0.587584213611635,4,4,0.0208855459878397,340,24,24,24,24,24,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
24,4,14.1734848484849,0.0087719298245614,0.335625636699192,4,3,0.0182505457551246,204,25,25,25,25,25,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
25,3,9.81948051948052,0.00854700854700855,0.254573665520913,4,3,0.0143763272018315,136,26,26,26,26,26,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
26,7,36.2180014430015,0.0102040816326531,0.851320428040438,4,4,0.0276909912867744,618,27,27,27,27,27,7,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
27,5,33.5570818070818,0.00934579439252336,0.367751239825948,4,3,0.0223849401320376,340,28,28,28,28,28,16,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
28,5,33.6877344877345,0.00917431192660551,0.387377070817353,4,3,0.0224872016120993,276,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
29,8,83.9487554112554,0.0106382978723404,0.795409859293035,4,4,0.0331074789595836,644,29,29,29,29,29,2,5,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
30,8,63.2305999555999,0.0108695652173913,0.992437827238067,3,4,0.0313213421039764,700,30,30,30,30,30,20,2,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
31,4,13.6099567099567,0.00813008130081301,0.20515582527622,4,3,0.0192369304657883,144,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
32,6,45.8266233766234,0.00961538461538462,0.549241691719003,4,4,0.0258191158989312,400,31,31,31,31,31,17,15,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
33,3,7.57662337662338,0.00793650793650794,0.212349822716587,4,3,0.0148284189974015,94,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
34,5,41.3358516483516,0.00892857142857143,0.297927127474103,4,3,0.0230488833392147,292,32,32,32,32,32,9,12,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
35,2,10.5920634920635,0.00763358778625954,0.169303066035697,4,2,0.0114836541803083,46,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
36,6,35.7400294150294,0.0103092783505155,0.672129381099981,3,4,0.0247420728017796,500,33,33,33,33,33,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
37,6,23.6181027306027,0.00892857142857143,0.621081481877376,4,4,0.0247018963543754,335,35,35,35,35,35,22,16,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
38,4,14.4019841269841,0.00892857142857143,0.389158033169932,4,3,0.0176015533690753,231,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
39,7,56.690848040848,0.0101010101010101,0.618816882409424,4,4,0.0294810843795162,564,34,34,34,34,34,11,7,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
40,5,23.3918761793762,0.00970873786407767,0.509914320308016,4,4,0.0210040394523928,408,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
41,5,54.0674963924964,0.00892857142857143,0.270200277737368,4,3,0.0239643979609092,240,35,35,35,35,35,14,10,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
42,2,2.03452380952381,0.0078740157480315,0.221557658712189,4,2,0.0105046162049864,54,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
43,3,14.2234126984127,0.00757575757575758,0.10665252865605,4,2,0.0166307787380028,66,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
44,2,2.85952380952381,0.00793650793650794,0.187553737959158,4,2,0.0105574460524009,54,35,35,35,35,35,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
