name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,8,605.041931424269,0.0017636684303351,0.224506529211594,4,2,0.00958067259290868,1673,14,14,14,14,14,15,16,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
14,9,889.405874231548,0.00183823529411765,0.241176672097161,4,2,0.0105486302998936,2200,15,15,15,15,15,14,11,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
15,4,88.6255605505606,0.00154798761609907,0.116883775624466,5,2,0.00497964312704833,438,16,16,16,16,16,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
16,5,299.193470958866,0.00166944908180301,0.150279885047434,5,2,0.00625403715891446,840,17,17,17,17,17,24,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
17,5,290.025338853613,0.00177304964539007,0.22429024537983,5,2,0.00584491405715706,960,18,18,18,18,18,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
18,11,1019.93957774252,0.00187617260787992,0.3358547895535,5,2,0.0129333713456163,2800,19,19,19,19,19,9,14,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
19,3,64.0350288600289,0.00167785234899329,0.190858859257652,5,2,0.00381665270792676,408,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
20,4,214.94845926548,0.00170940170940171,0.157521015086331,5,2,0.00482491114709431,681,20,20,20,20,20,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
21,10,693.318761745936,0.00173310225303293,0.190024720869153,4,2,0.0114058759271674,2160,21,21,21,21,21,10,9,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
22,6,359.19432248608,0.00177935943060498,0.230361474258773,4,2,0.00706088912903403,1295,22,22,22,22,22,28,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
23,2,4.08333333333333,0.00139275766016713,0.0652872576112305,6,2,0.00283078181062108,91,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
24,7,883.420502999752,0.0018450184501845,0.228403917126655,4,2,0.00822616681797041,1662,23,23,23,23,23,38,12,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
25,4,93.3716884422767,0.0016,0.141644195081657,6,2,0.00493368054717942,489,24,24,24,24,24,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
26,7,415.4843164541,0.00174825174825175,0.215632927387184,5,2,0.00805729947088245,1368,25,25,25,25,25,32,24,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
27,6,252.142219851012,0.00154320987654321,0.112493070301944,6,2,0.00741286314211395,730,26,26,26,26,26,19,18,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
28,3,4.89166666666667,0.00165289256198347,0.175386058799657,5,2,0.00382713057948702,394,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
29,4,205.880721368415,0.00147710487444609,0.0692230086472253,5,2,0.00508601237291741,309,27,27,27,27,27,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
30,5,189.826426433044,0.00170068027210884,0.184978004341521,5,2,0.00600544815555269,868,28,28,28,28,28,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
31,7,536.489602800021,0.00171232876712329,0.17947336144626,5,2,0.00850602270692082,1314,29,29,29,29,29,17,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
32,7,510.472156799169,0.00159744408945687,0.100648088879037,5,2,0.00876546876052359,942,30,30,30,30,30,18,15,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
33,6,580.48439620579,0.00174520069808028,0.206224845773223,5,2,0.00755047593728962,1075,31,31,31,31,31,26,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
34,6,319.539963565846,0.00156739811912226,0.111777070621947,5,2,0.00729400435221313,750,32,32,32,32,32,29,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
35,3,37.2337256267984,0.00168634064080944,0.193763129055505,5,2,0.003767576262612,452,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
36,5,168.589517612877,0.00150375939849624,0.0693958626112175,5,2,0.00609523570710711,500,33,33,33,33,33,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
37,6,426.455788002847,0.00170940170940171,0.17917428065757,4,2,0.00713642749387606,1040,34,34,34,34,34,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
38,3,166.56821214733,0.00165562913907285,0.128005430306521,5,2,0.00383959135899652,358,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
39,4,256.246278166278,0.00175438596491228,0.196439624640733,5,2,0.0050953236481234,729,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
40,9,804.36865916763,0.00179533213644524,0.246391330780452,4,2,0.0107548179277858,2080,35,35,35,35,35,12,21,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
41,3,67.5769174238215,0.0013986013986014,0.0451381718733148,5,2,0.00407640421674745,174,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
42,3,34.9189245395128,0.00147710487444609,0.073054008874079,5,2,0.00392397020157056,238,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
43,4,109.14981350349,0.00146198830409357,0.0728644218453385,5,2,0.00507706084568515,282,52,52,52,52,52,33,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
44,4,117.938566988567,0.00161812297734628,0.120662263962298,5,2,0.00495632996897932,597,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
45,4,132.102304781562,0.0015015015015015,0.0713554900696411,5,2,0.00505735565962216,390,36,36,36,36,36,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
46,3,116.849193012869,0.00155038759689922,0.0880412281164005,5,2,0.00384632223829662,256,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
47,3,103.800913465619,0.00151975683890578,0.0871418815114367,6,2,0.00400297152186902,232,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
48,5,165.792063492064,0.00167224080267559,0.197304783132285,5,2,0.00624272940601926,812,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
49,4,188.963180806122,0.00147275405007364,0.0873248003417237,5,2,0.00525474426015535,354,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
50,2,13.953391053391,0.00145772594752187,0.0737706170114812,5,2,0.00274610541835537,118,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
51,3,43.0931605649253,0.00134589502018843,0.0429226712961829,6,2,0.00412414351328928,138,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
52,3,224.82474306739,0.0015527950310559,0.0847109471574544,5,2,0.00385927689548728,316,37,37,37,37,37,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
53,4,78.0029496647144,0.00140449438202247,0.0510091166402935,5,2,0.00522706366203692,288,52,52,52,52,52,27,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
54,4,246.285716081304,0.0016260162601626,0.126732029365312,5,2,0.00516361489899708,525,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
55,2,16.5341380841381,0.0015552099533437,0.101114096241393,5,2,0.00267088797902652,162,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
56,4,167.966883116883,0.00169204737732657,0.166835056483277,5,2,0.00507416525154405,696,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
57,2,16.8076441102757,0.00149700598802395,0.08761834459989,6,2,0.00275654371457753,114,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
58,2,36.7064213564214,0.00151285930408472,0.0683288552620305,5,2,0.00274617917998942,138,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
59,4,219.829667309814,0.00141643059490085,0.0555275501830282,5,2,0.00498060468891615,240,38,38,38,38,38,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
60,2,0,0.00161812297734628,0.138347199690376,5,2,0.00274532446804781,194,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
61,6,246.322360864969,0.00154798761609907,0.102805657278078,5,2,0.00745513996415165,730,39,39,39,39,39,20,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
62,4,119.182910798352,0.00134408602150538,0.0355422617254156,5,2,0.00508390440364783,180,40,40,40,40,40,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
63,3,73.8828188753111,0.00167224080267559,0.128186896216924,5,2,0.00379832584445815,452,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
64,5,290.372815634658,0.00168067226890756,0.19804165452828,5,2,0.00619227899541565,808,41,41,41,41,41,34,26,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
65,3,98.710617993118,0.00151285930408472,0.0770441017076805,5,2,0.00403845745990764,252,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
66,3,54.3839616815933,0.00153374233128834,0.100402160650438,5,2,0.00390906600663739,294,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
67,4,166.787880131564,0.00154320987654321,0.10469791259125,6,2,0.00502794506245288,453,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
68,2,10.5444444444444,0.00143472022955524,0.0591869971270742,6,2,0.00279780399298409,115,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
69,4,138.252673715174,0.00149925037481259,0.0982649542742199,6,2,0.00526318646158926,372,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
70,4,141.635593246623,0.00140449438202247,0.0384791690087744,5,2,0.00524332916046607,264,42,42,42,42,42,30,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
71,5,107.002552893729,0.00145772594752187,0.0836810524986715,5,2,0.006070712319838,424,43,43,43,43,43,21,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
72,4,133.786227661228,0.00166666666666667,0.164629482833062,5,2,0.00501686366917586,615,52,52,52,52,52,36,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
73,6,304.545011206544,0.0013869625520111,0.0597164557794614,5,2,0.00764961508726891,375,44,44,44,44,44,16,13,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
74,3,43.3730294988809,0.00145772594752187,0.0783088115259444,5,2,0.00392398760709494,236,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
75,2,28.7879503666268,0.00150375939849624,0.0742434629934287,5,2,0.00274803855977553,113,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
76,2,20.3972424479545,0.00131061598951507,0.0275664530701717,6,2,0.00295138151460531,51,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
77,4,66.724827949828,0.00147275405007364,0.0870071477870633,5,2,0.00510068522494461,357,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
78,3,207.773885058869,0.00165562913907285,0.130556630613804,5,2,0.00383649324939604,422,45,45,45,45,45,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
79,4,155.103064840217,0.00158982511923688,0.137269024576746,5,2,0.00504877636049019,462,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
80,2,23.1364468864469,0.00145348837209302,0.0577224060885651,5,2,0.00276420599131972,116,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
81,3,91.4416445972329,0.00141843971631206,0.0518718669062764,5,2,0.00406580574724565,198,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
82,2,14.3882246838129,0.00144508670520231,0.0733218189320698,5,2,0.00272588547278691,105,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
83,3,65.299930396401,0.00165562913907285,0.158003760867218,5,2,0.00382418987571678,406,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
84,4,127.320161701044,0.00167224080267559,0.173526130504341,4,2,0.00500946129459114,606,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
85,2,20.0250646412411,0.0013986013986014,0.0479525897253078,5,2,0.00286014790488957,85,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
86,3,84.5771464646465,0.00152439024390244,0.0839368304227859,5,2,0.00394710771935346,268,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
87,5,232.07328327131,0.00153609831029186,0.0936362300386606,5,2,0.00642445576129054,536,52,52,52,52,52,22,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
88,2,12.9479660535543,0.00136239782016349,0.0500741517723465,5,2,0.00280082064883683,67,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
89,2,8.68636086136086,0.00126422250316056,0.0213036706553685,6,2,0.00300224936078377,48,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
90,3,56.0352227837522,0.00131578947368421,0.0288535523607452,5,2,0.00403588712176008,92,46,46,46,46,46,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
91,2,0,0.00162074554294976,0.138116657690888,5,2,0.00272548132896032,194,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
92,4,120.424959599224,0.00158982511923688,0.146318647229761,6,2,0.0049234619572498,495,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
93,4,200.656897595868,0.00166944908180301,0.148667305365776,5,2,0.00500066849359114,654,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
94,3,174.134722793546,0.0013262599469496,0.0289770940885322,5,2,0.00413985202178184,108,47,47,47,47,47,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
95,5,440.125066698008,0.00177619893428064,0.203969617164183,5,2,0.00619094291518142,972,52,52,52,52,52,35,25,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
96,3,149.689342781402,0.00172117039586919,0.184673911625335,5,2,0.00388122516227183,440,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
97,3,97.9785102212889,0.00168634064080944,0.181662437343341,5,2,0.00381457131283319,452,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
98,2,4.36432178932179,0.00146627565982405,0.0814881391464009,6,2,0.00279149927927623,121,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
99,3,52.9055555555556,0.00132100396301189,0.0255859427183695,6,2,0.00402052185916596,106,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
100,5,169.508490773932,0.00117508813160987,0.0135609318131757,6,2,0.00676661509228464,132,48,48,48,48,48,23,17,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
101,3,128.281818035765,0.00151975683890578,0.0760440917684894,6,2,0.00406697238802006,256,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
102,2,16.6569444444444,0.00137931034482759,0.0394344599332116,5,2,0.00286010394241766,79,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
103,2,24.7698429623352,0.0016366612111293,0.148499767007588,5,2,0.00272337256768788,194,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
104,2,25.0089926413456,0.0013531799729364,0.0318846872648068,5,2,0.0029304017859672,67,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
105,2,8.89365079365079,0.00119331742243437,0.0172537178289512,6,2,0.00301861145033745,33,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
106,2,0,0.00162337662337662,0.141064071381937,5,2,0.00272223480288312,194,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
107,2,23.3734092051739,0.00146842878120411,0.0893549976196236,5,2,0.00270861810423799,115,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
108,2,5,0.00124378109452736,0.0216059705660645,6,2,0.00302073596636157,47,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
109,2,16.5333333333333,0.00150829562594268,0.0797761931631408,5,2,0.00278576339339095,138,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
110,4,235.69517789486,0.00158730158730159,0.127191591457172,6,2,0.00517098489227588,438,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
111,4,68.6585581085581,0.0013550135501355,0.0344144226729338,6,2,0.00532449615059958,201,52,52,52,52,52,31,22,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
112,4,171.114564683682,0.00125156445556946,0.0185421946331859,6,2,0.0054911040316402,114,49,49,49,49,49,25,23,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
113,2,0.75,0.00139664804469274,0.0488054422764259,6,2,0.00289402027425114,95,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
114,2,28.0231785758102,0.00148809523809524,0.0735937003195913,5,2,0.0028213675594713,125,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
115,3,65.3756823585771,0.00134408602150538,0.0372785917653056,6,2,0.0041657585440649,148,52,52,52,52,52,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
