name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
26,11,35984,0.000113649278327083,0.201555367605005,13,1,0.999924345221619,870,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
27,5,12535,8.79739597079264e-05,0.0020856119224549,14,1,0.905341601715516,104,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
28,4,15287,0.000123839009287926,0.170233132487444,12,1,0.785114672174189,375,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
29,11,39997,8.9629828807027e-05,0.00340866455643967,14,1,0.999954115723869,490,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
30,4,5585,0.000107077845593747,0.0437662953377633,13,1,0.81639084026638,171,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
31,3,61424,9.65903602820439e-05,0.00806835592755077,14,1,0.591518762083741,74,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
32,2,1398,8.91821992330331e-05,0.00261236480972203,14,1,0.49453500402044,48,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
33,1,0,8.91662951404369e-05,0.00254784950634381,14,1,0.307801986656516,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
34,1,0,7.96495420151334e-05,0.00053567172647155,15,1,0.316417326066464,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
35,7,41409,8.72067672451382e-05,0.00113316471010991,16,1,0.975963148622134,186,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
36,3,2795,8.67829558274755e-05,0.00121393338846933,16,1,0.687061921511742,70,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
37,1,0,0.000112981584001808,0.150452821843878,13,1,0.307021722941533,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
38,3,5583,0.000109421162052741,0.048398851071829,13,1,0.656351143149638,110,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
39,4,6977,0.000123655249165327,0.16984234182959,12,1,0.800457956742711,369,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
40,2,2794,9.81065437064652e-05,0.032497311225425,14,1,0.49143561794224,41,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
41,8,191895,0.000116972745350333,0.185601071622584,13,1,0.990763641226137,763,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
42,6,18077,9.69838037047813e-05,0.00868456896575911,13,1,0.956586859647648,100,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
43,2,6970,9.9770527786092e-05,0.0109194781101376,13,1,0.467110218452652,40,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
44,1,0,0.000100532823967025,0.0291672133836758,14,1,0.308393425508358,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
45,4,16673,8.53169524784575e-05,0.000793005612282704,16,1,0.79985773112779,51,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
46,3,43775,8.02632635042941e-05,0.000487514399095075,15,1,0.632512302198216,60,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
47,5,20835,0.000100836946657255,0.0325050345542255,14,1,0.885569835600316,196,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
48,5,8371,9.78952520802741e-05,0.0292609139704459,14,1,0.919168542135431,132,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
49,5,6979,8.92458723784025e-05,0.00282908885025065,14,1,0.91499224336209,180,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
50,6,34537,8.54627809588924e-05,0.00145531964237957,15,1,0.943191274066554,60,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
51,5,11150,0.000105741778576716,0.0297480458826138,13,1,0.909649359172967,128,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
52,1,0,9.80296049406921e-05,0.0315620404411583,14,1,0.314421049187289,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
53,3,4190,8.67980210051211e-05,0.00121473248121861,16,1,0.674141044219651,70,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
54,8,56023,0.000114038088721633,0.184918838784103,13,1,0.994269813969028,707,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
55,3,5583,9.84348853233586e-05,0.0306112384081216,14,1,0.672185424940768,90,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
56,3,9756,0.000123716441915131,0.16576582435178,12,1,0.631490803864437,248,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
57,2,15268,9.61815908435125e-05,0.00298103602642502,15,1,0.456943867017432,45,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
58,2,1398,9.7799511002445e-05,0.0270006027596112,14,1,0.513478813145984,36,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
59,1,0,0.000109325461900077,0.045946218064619,13,1,0.305606182904677,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
60,9,84482,0.000110729708780866,0.0187730104825756,14,1,0.995846612235763,768,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
61,2,1398,0.000113007119448525,0.154262508962837,13,1,0.493148750825426,91,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
62,1,0,8.51426138782461e-05,0.000730947772659604,16,1,0.315801295797798,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
63,2,1398,9.80872976949485e-05,0.0324764746964932,14,1,0.503831804497262,41,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
64,6,11150,7.63184003663283e-05,0.000142498217580391,17,1,0.970088360976519,80,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
65,4,24965,8.53606487409304e-05,0.00137754615856283,15,1,0.761310611339513,36,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
66,7,30418,8.70852564660803e-05,0.0013652507955351,16,1,0.984029702279248,228,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
67,1,0,8.51426138782461e-05,0.000730947772659602,16,1,0.315801295797798,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
68,3,4190,0.000109397221310579,0.0483653363174901,13,1,0.663037945788171,110,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
69,4,19415,0.000113340133741358,0.162614132881499,13,1,0.790233854698192,279,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
70,4,8367,9.60891707504564e-05,0.00313305502586303,15,1,0.804062781920022,123,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
71,1,0,9.67398664989842e-05,0.00758371504516613,13,1,0.314438533353497,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
72,4,11141,9.80103891012447e-05,0.00589384797802889,15,1,0.797162839621386,174,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
73,6,12539,0.000109541023113156,0.0524958465024745,13,1,0.959006057082729,270,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
74,6,16692,9.3694368968425e-05,0.00859131984751567,14,1,0.958709055341667,100,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
75,1,0,9.96710854181202e-05,0.010642793969154,13,1,0.308204915360608,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
76,1,0,9.64785335262904e-05,0.00729358810144928,13,1,0.318303442652706,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
77,2,15268,9.80488283165016e-05,0.0262769996777134,14,1,0.470834214291797,36,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
78,1,0,0.000109229929000546,0.0149091247399717,14,1,0.304739789480851,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
79,4,6977,9.81257972721028e-05,0.0341111673338706,14,1,0.818210261051953,108,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
80,18,88538,0.000110803324099723,0.0263451776718419,14,1,0.999999999979396,1394,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
81,13,162194,0.000103103412722961,0.0423065752998205,14,1,0.999996822824679,972,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
82,6,22216,7.9853070350555e-05,0.000615926505183914,15,1,0.95551135800311,85,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
83,1,0,9.80296049406921e-05,0.0315620404411583,14,1,0.314421049187289,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
84,5,13922,8.63781636002419e-05,0.00459550881637608,15,1,0.909283434139199,20,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
85,10,57643,9.64227171921705e-05,0.0102714169544276,14,1,0.999586174667353,270,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
86,4,19425,7.65052406089817e-05,0.00024812556674907,16,1,0.789375169276598,33,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
87,3,2795,9.49397132820659e-05,0.00800107177643533,14,1,0.709211994896312,36,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
88,12,107866,9.1432751211484e-05,0.00939492991032126,15,1,0.999976796916185,407,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
89,1,0,9.80296049406921e-05,0.0315620404411583,14,1,0.314421049187289,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
90,2,6970,9.35716290820623e-05,0.00771429910215151,14,1,0.476158246960646,23,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
91,3,5583,8.2802020369297e-05,0.00127701563842957,15,1,0.688563878973335,12,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
92,5,41202,0.00011004732034775,0.0515291983799347,13,1,0.886468816741879,236,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
93,4,5585,7.71188401326444e-05,0.000780498275222358,16,1,0.838683849380007,6,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
94,2,1398,0.000107009095773141,0.041521779233095,13,1,0.494180154818977,59,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
95,8,15316,8.51281178173151e-05,0.00195607196827082,15,1,0.996687200098039,98,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
96,3,2795,0.000123563573458544,0.165315324625389,12,1,0.669101309717916,246,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
97,2,9744,9.61076405574243e-05,0.00297222256244103,15,1,0.462705820084293,44,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
98,1,0,7.62253220519857e-05,0.000124620853240192,17,1,0.321055095539479,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
99,2,4188,9.5047999239616e-05,0.00846976224541675,14,1,0.494475646922041,19,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
100,6,16699,8.12281699293315e-05,0.00169180533582842,16,1,0.954729427981001,180,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
101,2,2794,9.59785008158173e-05,0.00424770348844673,15,1,0.485063319310478,43,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
102,2,8358,8.84720870565337e-05,0.00524105798734933,15,1,0.475056901461548,14,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
103,4,4191,8.84251481121231e-05,0.00551690573081849,15,1,0.8376760884209,30,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
104,1,0,9.49938254013489e-05,0.00824972368590599,14,1,0.319681565889885,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
105,2,2794,9.21574048474795e-05,0.0047963570352047,14,1,0.507220740028222,5,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
106,2,6970,9.81257972721028e-05,0.0324050388365093,14,1,0.477040432950919,39,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
107,5,43834,0.000124486493215486,0.174925589262932,12,1,0.886770000237907,508,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
108,1,0,9.59785008158173e-05,0.00289685817163778,15,1,0.30727978378146,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
109,1,0,9.96710854181202e-05,0.010642793969154,13,1,0.308204915360608,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
110,1,0,7.93461874156947e-05,0.000444591388698633,15,1,0.325231190793014,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
111,8,19470,7.78028475842216e-05,0.000260812951977175,17,1,0.996179745810526,84,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
112,2,1398,7.74533343660445e-05,0.000201232114904804,17,1,0.521950726206253,12,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
113,3,4190,0.00011119759813188,0.0378693545483019,12,1,0.664267042071103,146,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
114,5,6979,9.79527867567832e-05,0.00605535797594985,15,1,0.914440362404388,224,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
115,3,11135,7.78270682543389e-05,0.000187463139929378,17,1,0.648070319576995,28,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
116,2,1398,7.1844241684029e-05,9.92438048075737e-05,16,1,0.51205456934558,19,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
117,2,2794,9.78952520802741e-05,0.00559507109371845,15,1,0.482268773179872,59,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
118,2,1398,8.16526496284804e-05,0.000772833637427363,15,1,0.544899541925193,4,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
119,3,8363,7.78028475842216e-05,0.000187459475270469,17,1,0.651874231700476,26,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
120,4,4191,9.59969280983009e-05,0.00447142615506981,15,1,0.828483926736853,123,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
121,5,38585,0.000106666666666667,0.0306433716362281,13,1,0.888082261314763,160,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
122,7,29105,0.000100090081072966,0.0126035768898686,13,1,0.980047745761813,228,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
123,3,2795,0.000107032002568768,0.042600486312,13,1,0.678966156065013,116,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
124,2,6970,9.59785008158173e-05,0.00303107939790808,15,1,0.463103822425915,35,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
125,14,41458,9.8941327792619e-05,0.043407951439608,14,1,0.999999918847167,481,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
126,1,0,7.77302759424796e-05,0.000178076864587462,17,1,0.310164597562746,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
127,4,5585,0.000123624675485227,0.16983935977686,12,1,0.808713391343521,366,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
128,7,40003,9.84155102844208e-05,0.00644925915091886,15,1,0.978741035065651,384,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
129,1,0,0.000116265550517382,0.0338892896804178,13,1,0.308687872580137,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
130,3,2795,7.29660707770886e-05,0.000279681348295507,17,1,0.697690554132397,30,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
131,5,6979,8.78811846383689e-05,0.00219928286112849,14,1,0.92041099493701,100,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
132,1,0,9.78569331637146e-05,0.00545339565011974,15,1,0.307238100086133,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
133,3,5583,8.63483291598308e-05,0.00536429049615101,15,1,0.689114392430329,20,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
134,1,0,9.67398664989842e-05,0.00758371504516613,13,1,0.314438533353497,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
135,2,1398,9.78760888714887e-05,0.00559148366274882,15,1,0.49353332429358,59,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
136,1,0,7.01705143498702e-05,4.0986762398711e-05,18,1,0.320140143131347,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
137,2,1398,8.69338433452143e-05,0.00699429270133724,15,1,0.509158279912092,20,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
138,1,0,6.9886085680341e-05,3.16236322547555e-05,18,1,0.342520092866317,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
