name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
12,17,330.503027532531,0.000383288616328095,0.403858412898028,3,17,0.00073318468931058,138016,13,13,13,13,13,712,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
13,19,387.970709578796,0.000387296669248644,0.46253461555055,3,17,0.000800320962402523,168588,14,14,14,14,14,602,741,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
14,24,734.072206660897,0.000395569620253165,0.520639504897977,3,17,0.000986157557691578,235106,15,15,15,15,15,227,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
15,27,836.91148446313,0.000407166123778502,0.64097286935446,3,17,0.00107613450384452,304954,16,16,16,16,16,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
16,28,961.657539525178,0.000408997955010225,0.625172856339025,3,17,0.00111941087154194,323973,17,17,17,17,17,304,140,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
17,22,578.47233708578,0.000396196513470681,0.527915708628245,3,17,0.000905555603975021,217644,18,18,18,18,18,649,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
18,28,948.596476465131,0.000409668168783286,0.673666389291238,3,17,0.00111256915229976,329238,19,19,19,19,19,386,367,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
19,22,579.526616172983,0.000393236335037357,0.497473647528065,3,17,0.000908342587696601,209811,20,20,20,20,20,552,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
20,26,774.071646346544,0.000404040404040404,0.628320097334716,3,17,0.00104363671926631,285075,21,21,21,21,21,638,526,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
21,27,836.519685723034,0.000405186385737439,0.655666799193921,3,17,0.00107472945167287,304824,22,22,22,22,22,211,212,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
22,25,745.909444234041,0.000396510705789056,0.553617131129337,3,17,0.00101895672195317,248592,23,23,23,23,23,352,298,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
23,20,456.567477841807,0.000392618767177071,0.487779965256135,3,17,0.000836126207811861,188917,24,24,24,24,24,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
24,27,848.548577256459,0.000406834825061025,0.635858070285382,3,17,0.00107603271459085,306254,25,25,25,25,25,507,579,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
25,23,630.402616461802,0.000394944707740916,0.510371030404464,3,17,0.000946160847719062,223300,26,26,26,26,26,762,431,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
26,24,687.12356328913,0.000399042298483639,0.562054600711482,3,17,0.000976869226942722,248009,27,27,27,27,27,579,660,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
27,18,374.662948062035,0.000384467512495194,0.421239982207956,3,17,0.000770276143893364,150382,28,28,28,28,28,715,730,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
28,19,411.991795089367,0.000387446726075165,0.451672291259776,3,17,0.00080248286778333,164124,29,29,29,29,29,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
29,19,429.697903733945,0.000387296669248644,0.447054347311533,3,17,0.000802607697471559,163332,30,30,30,30,30,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
30,31,1157.30228159381,0.000416666666666667,0.731234094872937,3,17,0.00121804105734792,389010,31,31,31,31,31,281,331,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
31,19,457.575948036602,0.000385951370127364,0.410217498678235,3,17,0.000811346050069692,162468,32,32,32,32,32,680,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
32,21,512.61080648547,0.000390777647518562,0.482547768772528,3,17,0.000872595603766776,190900,33,33,33,33,33,670,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
33,28,994.059048974138,0.00040983606557377,0.648642101691203,3,17,0.00111795404870238,327375,34,34,34,34,34,374,162,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
34,29,998.035062102111,0.00040766408479413,0.666456808546536,3,17,0.00115036779189759,332248,35,35,35,35,35,120,157,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
35,22,649.02539472492,0.000395569620253165,0.496730645825539,3,17,0.000915761562007988,216783,36,36,36,36,36,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
36,18,345.623490756855,0.000381970970206264,0.421578872904428,3,17,0.000767840492306438,142715,37,37,37,37,37,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
37,29,960.781759312723,0.000412031314379893,0.704125614817793,3,17,0.0011431385772057,348460,38,38,38,38,38,222,289,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
38,22,607.917728336288,0.000390015600624025,0.476148004064939,3,17,0.000917442341876341,201075,39,39,39,39,39,367,472,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
39,25,760.177366397154,0.000399201596806387,0.569320036518714,3,17,0.00101617071875162,257976,40,40,40,40,40,253,263,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
40,23,605.636647124989,0.000396667988893296,0.540666746916544,3,17,0.000938270702024278,229658,41,41,41,41,41,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
41,25,756.807670942686,0.000399680255795364,0.569397216966313,3,17,0.00101249030663507,256680,42,42,42,42,42,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
42,26,853.107479143934,0.000403551251008878,0.603434940456321,3,17,0.00104756579966429,280850,43,43,43,43,43,624,578,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
43,28,960.891424494832,0.000405844155844156,0.644000098116122,3,17,0.00111944992485115,313551,44,44,44,44,44,240,257,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
44,33,1317.25714306796,0.000419991600167997,0.772907493055786,3,17,0.00128471029121655,424640,45,45,45,45,45,93,90,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
45,23,621.254952910496,0.000398724082934609,0.560795942881242,3,17,0.000937150866376011,237974,46,46,46,46,46,641,688,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
46,26,868.2136264917,0.00039984006397441,0.549959600040575,3,17,0.00105933238525566,272925,47,47,47,47,47,139,143,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
47,25,762.027041412142,0.000399361022364217,0.57684033181007,3,17,0.00101326327275285,258624,48,48,48,48,48,537,461,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
48,19,454.081107958709,0.000385653682992673,0.417500626603371,3,17,0.000810704796171342,160902,49,49,49,49,49,430,684,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
49,27,864.961049596059,0.000408163265306122,0.662606871040284,3,17,0.00107352492530912,307502,50,50,50,50,50,650,739,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
50,26,901.811887307655,0.000402090872537193,0.563019201972881,3,17,0.00106114156323095,276850,51,51,51,51,51,244,328,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
51,22,606.561674835087,0.000390015600624025,0.471034445218814,3,17,0.000917222935094756,200907,52,52,52,52,52,437,529,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
52,30,1094.910886915,0.000408997955010225,0.665836976509781,3,17,0.00119056428058287,345680,53,53,53,53,53,88,81,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
53,28,928.774272210247,0.000407000407000407,0.672886462277027,3,17,0.00111264133045048,317277,54,54,54,54,54,396,425,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
54,19,412.678221374561,0.000389559797428905,0.4595405295741,4,17,0.000799765235362301,170676,55,55,55,55,55,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
55,27,868.996848291895,0.000406338886631451,0.633647580307216,3,17,0.00108093437711404,307060,56,56,56,56,56,762,201,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
56,23,659.648842974122,0.000396667988893296,0.530684007743303,4,17,0.000945567285532108,231198,57,57,57,57,57,668,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
57,25,814.741363542444,0.000401606425702811,0.568628195579757,3,17,0.00101540159417722,262560,58,58,58,58,58,642,634,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
58,21,562.286752435418,0.000389559797428905,0.462984920130574,3,17,0.000878718794245324,187800,59,59,59,59,59,444,655,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
59,21,509.962285569389,0.00039032006245121,0.478098942103341,3,17,0.000874674223973087,191260,60,60,60,60,60,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
60,27,846.280027932557,0.00040650406504065,0.642749516015809,3,17,0.00107682156122618,303134,61,61,61,61,61,589,525,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
61,17,320.745369736961,0.000386697602474865,0.447657629037538,3,17,0.000726809009852773,148544,62,62,62,62,62,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
62,29,968.992371826999,0.000409668168783286,0.693196992429747,3,17,0.00114569447005707,340424,63,63,63,63,63,127,139,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
63,21,511.638180421143,0.000388953714507974,0.471460319083251,3,17,0.000876179251708818,186800,64,64,64,64,64,762,667,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
64,30,1013.07416283806,0.000414421881475342,0.740106118017252,3,17,0.00117241031177291,370127,65,65,65,65,65,136,99,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
65,24,707.918478167447,0.000401284109149278,0.565189242711687,3,17,0.000977577303577285,255300,66,66,66,66,66,488,636,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
66,18,352.300138807101,0.000381533765738268,0.413511370662334,3,17,0.000771558691066593,143837,67,67,67,67,67,508,492,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
67,31,1186.70067522326,0.000411692054343351,0.708196267127543,3,17,0.00122444440278096,370290,68,68,68,68,68,179,171,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
68,33,1251.01274380521,0.000419463087248322,0.794123699033433,3,17,0.00128041275460242,423008,69,69,69,69,69,81,36,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
69,24,687.193103902265,0.00040016006402561,0.563429557701365,3,17,0.000974710414072714,252195,70,70,70,70,70,517,577,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
70,20,523.857987852544,0.000388048117966628,0.444981785443783,3,17,0.000846742806705407,175047,71,71,71,71,71,652,699,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
71,24,710.507481239241,0.000392618767177071,0.50814372141742,3,17,0.000986704313281441,225446,72,72,72,72,72,224,198,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
72,20,485.100861109852,0.000388651379712398,0.450360869639099,3,17,0.000842424089159279,176206,73,73,73,73,73,711,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
73,24,706.198527354516,0.000399361022364217,0.544320087467605,3,17,0.000980345128924311,247434,74,74,74,74,74,449,524,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
74,32,1237.00565434294,0.000416840350145894,0.748305161983404,3,17,0.00125446516312685,403868,75,75,75,75,75,61,78,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
75,20,450.471750240082,0.000385356454720617,0.447776877565286,3,17,0.000841209809009125,167086,76,76,76,76,76,756,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
76,24,725.513982489877,0.000400641025641026,0.538142138868576,3,17,0.000980482106126973,251620,77,77,77,77,77,762,693,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
77,18,360.359976533284,0.000383288616328095,0.420046795361826,4,17,0.000767495723423173,145452,78,78,78,78,78,760,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
78,27,896.334839913652,0.000408663669799755,0.641755736048269,3,17,0.00107714312133396,311350,79,79,79,79,79,751,665,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
79,16,297.260686138477,0.000375798571965427,0.347136808502803,3,16,0.000706330146648542,110460,80,80,80,80,80,762,641,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
80,29,983.367209945646,0.000407166123778502,0.672463270274059,3,17,0.00114947426398912,329644,81,81,81,81,81,232,372,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
81,28,922.142047899432,0.000406173842404549,0.652381317131419,3,17,0.00111266655130544,314604,82,82,82,82,82,114,107,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
82,18,416.908171630995,0.000379650721336371,0.38318850262112,3,16,0.00078034871719158,134062,83,83,83,83,83,514,552,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
83,21,564.717410696862,0.000387897595034911,0.439874895793887,3,17,0.000884542952330031,184060,84,84,84,84,84,762,627,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
84,24,721.441309164574,0.000396982929734021,0.518667576394573,3,17,0.000983880430044789,240281,85,85,85,85,85,382,244,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
85,22,574.143258437787,0.000396196513470681,0.543840224285083,3,17,0.000905138188841058,219723,86,86,86,86,86,762,714,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
86,16,339.927736045003,0.000375798571965427,0.338343898300478,3,15,0.000711801524127454,109245,87,87,87,87,87,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
87,27,872.540702531765,0.00040650406504065,0.627497503152649,3,17,0.00107987711064607,306046,88,88,88,88,88,570,187,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
88,20,488.273268558004,0.000388198757763975,0.456584587610757,3,17,0.000842764849084188,175902,89,89,89,89,89,530,604,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
89,20,496.876656278758,0.000388953714507974,0.454266720499389,3,17,0.000843139238594199,180177,90,90,90,90,90,732,509,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
90,28,1011.10212778858,0.000406338886631451,0.618707165407218,3,17,0.00112186508553397,312633,91,91,91,91,91,366,211,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
91,23,676.941879260626,0.000394011032308905,0.502102820113121,3,17,0.000948698856779507,220726,92,92,92,92,92,707,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
92,21,490.596543066091,0.000393081761006289,0.514206062644393,3,17,0.000867098914692174,200680,93,93,93,93,93,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
93,31,1108.25636573328,0.000411692054343351,0.743183782284641,3,17,0.0012128105273499,365640,94,94,94,94,94,557,618,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
94,27,850.630638593676,0.000407497962510187,0.647727028939968,3,17,0.00107485874322529,308724,95,95,95,95,95,196,166,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
95,21,486.572243395372,0.000392618767177071,0.519384465399558,3,17,0.000866687661720322,202800,96,96,96,96,96,762,711,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
96,27,913.454545982652,0.000404367165386171,0.601735666950479,3,17,0.00108685932947652,297518,97,97,97,97,97,252,239,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
97,30,1040.42859266552,0.000411353352529823,0.712814114132459,3,17,0.00118121746009844,356439,98,98,98,98,98,358,249,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
98,21,543.303800985439,0.000387446726075165,0.440966548694572,3,17,0.000883697882235772,183300,99,99,99,99,99,353,463,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
99,21,520.119204289467,0.000390625,0.494747528619798,3,17,0.000874505203426619,193980,100,100,100,100,100,431,437,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
100,15,268.495981476521,0.000375234521575985,0.336270295623876,3,15,0.000669686137633365,103082,101,101,101,101,101,703,720,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
101,18,419.724187026356,0.000382116927779901,0.385358615481199,3,16,0.000778124383892408,141491,102,102,102,102,102,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
102,21,514.543341296354,0.0003933910306845,0.51019790464659,3,17,0.000868586099826702,201720,103,103,103,103,103,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
103,28,962.911557467051,0.000405350628293474,0.616421444797586,3,17,0.00112269377940686,311445,104,104,104,104,104,228,111,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
104,31,1120.02678944714,0.000413223140495868,0.737758018638838,3,17,0.00121316955248457,374040,105,105,105,105,105,206,394,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
105,20,449.1982614418,0.000385208012326656,0.444383557331767,3,17,0.00084321856119114,168967,106,106,106,106,106,461,571,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
106,27,875.105706942033,0.000408997955010225,0.657192241441709,3,17,0.00107465501959851,312520,107,107,107,107,107,627,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
107,22,616.95768808954,0.000394477317554241,0.493127969421109,3,17,0.000912416887693445,211890,108,108,108,108,108,553,614,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
108,40,1853.39195837995,0.000435729847494553,1,3,17,0.00151652766933587,581724,109,109,109,109,109,2,1,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
109,23,651.054291920044,0.000396825396825397,0.52453627913155,3,17,0.000944173573053171,230846,110,110,110,110,110,730,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
110,37,1620.13519414085,0.000427899015832264,0.883448928899221,3,17,0.00142027424843411,510300,111,111,111,111,111,14,10,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
111,20,445.101371422871,0.00038550501156515,0.455761964115438,3,17,0.000841033723082217,167846,112,112,112,112,112,762,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
112,20,487.183834946284,0.000387596899224806,0.446760115394749,3,17,0.000841432904984403,173831,113,113,113,113,113,758,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
