name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
19,10,7850.68160396481,0.000301114122252334,0.170319496627775,5,2,0.002287177945641,6228,20,20,20,20,20,62,53,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
20,5,1157.01431298698,0.000283446712018141,0.12319190202143,6,2,0.00113791068415539,1972,21,21,21,21,21,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
21,22,14914.9202429917,0.000296208530805687,0.144519626366442,5,2,0.00484519564402866,12978,22,22,22,22,22,13,14,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
22,11,8046.36942946776,0.000306184935701164,0.164051208112393,5,2,0.00245353539418846,7390,23,23,23,23,23,78,77,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
23,12,3389.14305887059,0.000256739409499358,0.0634637402489446,6,2,0.00276666821985494,2893,24,24,24,24,24,28,29,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
24,5,2133.60245453711,0.00029086678301338,0.143153615897673,6,2,0.0011646338157884,2332,25,25,25,25,25,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
25,11,5522.38477881404,0.000284819139846198,0.0771683111330439,5,2,0.00246659003380026,5440,26,26,26,26,26,52,54,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
26,12,8705.52525820567,0.000299043062200957,0.156206273845471,5,2,0.00266147342428602,7106,27,27,27,27,27,45,31,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
27,4,1443.78764597317,0.000260756192959583,0.0338500026574478,6,2,0.000953948652123058,948,28,28,28,28,28,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
28,15,10404.7004464308,0.000300390507659958,0.150548523858941,5,2,0.00332623869546361,9590,29,29,29,29,29,25,22,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
29,8,3279.05334325339,0.00025779840164991,0.0374956361183092,6,2,0.00195851829271644,1827,30,30,30,30,30,81,113,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
30,18,13736.7279709582,0.00030543677458766,0.197129942070817,5,2,0.00399905740674613,11526,31,31,31,31,31,17,18,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
31,6,2374.05960446735,0.000297885016383676,0.139346180203668,5,2,0.00138359329636096,3560,32,32,32,32,32,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
32,15,8525.64462350199,0.000286204922724671,0.111912138707302,6,2,0.0032950010412894,6790,33,33,33,33,33,23,25,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
33,7,3887.93415214052,0.000291120815138282,0.142791166803958,5,2,0.00158546762987816,3396,34,34,34,34,34,156,119,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
34,6,1972.60283275528,0.000264900662251656,0.0745576800530697,6,2,0.00143631570867154,1755,35,35,35,35,35,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
35,20,16570.0399911171,0.00031104199066874,0.195213305584259,5,2,0.00449167807482719,15371,36,36,36,36,36,15,20,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
36,6,2801.1738884583,0.000269614451334592,0.0456020923127433,6,2,0.00140299983175889,1985,37,37,37,37,37,142,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
37,13,7090.96610231935,0.000298151460942159,0.153823000261154,5,2,0.00296815419446781,8352,38,38,38,38,38,31,98,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
38,6,3040.81447023867,0.000285469597487868,0.0994506734191989,5,2,0.00136742012767968,2705,39,39,39,39,39,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
39,6,2953.55403542896,0.00029171528588098,0.141312738625691,5,2,0.00143144772235178,2925,40,40,40,40,40,141,100,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
40,5,2248.7658002187,0.000295683027794205,0.131405849390053,6,2,0.00115984222358233,2664,41,41,41,41,41,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
41,10,3272.81228274123,0.000249937515621095,0.0391372414552119,6,2,0.00235235550559184,2043,42,42,42,42,42,39,32,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
42,6,3094.69911648253,0.000270124257158293,0.0478017492334386,6,2,0.00142762826624778,2030,43,43,43,43,43,139,111,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
43,8,4530.57289839977,0.000266524520255864,0.0399124186964442,6,2,0.00179976063997417,2338,44,44,44,44,44,98,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
44,7,2313.65329524635,0.000283446712018141,0.0812916206689541,6,2,0.00163791844893009,3132,45,45,45,45,45,110,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
45,8,3484.79404847589,0.000269759913676828,0.0421570404981341,6,2,0.00181247836704638,2562,46,46,46,46,46,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
46,10,4119.99935180258,0.00028735632183908,0.107443088755107,5,2,0.00224593709228244,4833,47,47,47,47,47,66,90,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
47,8,4583.16480499836,0.000278164116828929,0.0771797787738648,5,2,0.00186128085514881,3052,48,48,48,48,48,101,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
48,7,3561.57750800118,0.000290613193839,0.121159447132246,5,2,0.00165729310181542,3756,49,49,49,49,49,91,106,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
49,13,7820.22253503995,0.00028184892897407,0.0744458692105352,6,2,0.0028812123324452,5928,50,50,50,50,50,38,27,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
50,18,13239.7028705523,0.000294377391816309,0.116482074783355,5,2,0.00396764303352548,9333,51,51,51,51,51,16,16,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
51,3,210.444929930167,0.000225022502250225,0.0115560761302157,6,2,0.000776672287907989,190,52,52,52,52,52,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
52,13,9900.7270632948,0.000290782204129107,0.0789661410369009,5,2,0.00292377188947802,7068,53,53,53,53,53,35,50,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
53,3,113.087601066028,0.000251130085384229,0.0360184110389715,6,2,0.000737084100239699,498,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
54,5,3402.82432765481,0.00029385836027035,0.121671569787161,5,2,0.00113510432361109,2352,54,54,54,54,54,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
55,8,4599.23416315324,0.000289939112786315,0.0812281845999211,6,2,0.00182324598693945,4165,55,55,55,55,55,86,56,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
56,6,3977.80171713317,0.000294117647058824,0.111266125011263,6,2,0.00135219830327815,3050,56,56,56,56,56,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
57,11,3979.01162669491,0.000276243093922652,0.0767891463056877,5,2,0.0025193140570089,4360,57,57,57,57,57,41,34,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
58,6,3558.27454290154,0.000276319425255595,0.0516849396534648,5,2,0.00145163555975015,2275,58,58,58,58,58,152,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
59,30,20665.05397222,0.000291970802919708,0.131172780855967,5,2,0.00676199505012474,16240,59,59,59,59,59,7,8,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
60,15,9491.98537488361,0.000297000297000297,0.140989620511093,5,2,0.00342865443314675,9478,60,60,60,60,60,20,21,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
61,6,1470.66012839906,0.000272776868521549,0.056077991226191,6,2,0.00142560570539865,2220,61,61,61,61,61,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
62,7,2456.18397895102,0.000256016385048643,0.028335173986342,6,2,0.00163230643115749,1494,62,62,62,62,62,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
63,11,7033.6021797599,0.000298507462686567,0.108062280209549,5,2,0.00253270984190201,6920,63,63,63,63,63,55,78,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
64,4,1390.65020897222,0.000294637595757219,0.13284930866917,5,2,0.000951162621767669,1989,64,64,64,64,64,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
65,7,4112.36781711478,0.000269541778975741,0.0448903461436499,6,2,0.00166402588487603,2190,65,65,65,65,65,115,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
66,12,6098.43203419878,0.000266737796745799,0.0468614316224,6,2,0.00281936910941698,3718,66,66,66,66,66,34,35,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
67,8,3564.64753962313,0.000268024658268561,0.0458114613856777,6,2,0.00186930585871642,2485,67,67,67,67,67,85,117,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
68,2,128.404841196039,0.000258933195235629,0.0381943876779701,6,2,0.000527819633020549,314,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
69,3,444.972481369992,0.000241954996370675,0.0222654076321977,6,2,0.000769895423193248,342,68,68,68,68,68,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
70,14,8410.26782503307,0.000268024658268561,0.0373057538523312,6,2,0.0032166410173496,4472,69,69,69,69,69,24,19,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
71,6,1557.50431703642,0.000257400257400257,0.0369484418045485,6,2,0.00140293575901537,1480,70,70,70,70,70,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
72,13,7922.25661088846,0.000282645562464669,0.118233987232893,6,2,0.00308172162624304,5868,71,71,71,71,71,29,44,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
73,8,2916.93087711593,0.000256081946222791,0.0270777034064692,6,2,0.00185883406766076,1806,72,72,72,72,72,74,72,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
74,8,6250.12729718966,0.000274574409665019,0.0533873535229862,6,2,0.00189819620837023,2807,73,73,73,73,73,93,71,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
75,2,204.908101127455,0.000264900662251656,0.0643222838477823,5,2,0.000527517613149684,360,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
76,4,684.140894285141,0.000243546030199708,0.0299964186652792,6,2,0.000984533672009103,561,74,74,74,74,74,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
77,19,12207.2540929194,0.000291970802919708,0.0923125105213481,5,2,0.00427682615527274,9774,75,75,75,75,75,14,15,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
78,14,10618.609347538,0.0003000300030003,0.136992226767341,5,2,0.003172889751217,8983,76,76,76,76,76,27,39,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
79,10,4217.28644380439,0.000276778300581234,0.111377196660598,6,2,0.00233157083227536,4194,77,77,77,77,77,51,94,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
80,5,1630.25671068619,0.000258264462809917,0.0317245355723845,6,2,0.00115780066673064,1168,78,78,78,78,78,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
81,4,311.422571535748,0.000237360550676478,0.0293003436872439,6,2,0.000985126703154814,546,79,79,79,79,79,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
82,3,874.045425244802,0.000260960334029228,0.0540671696616144,6,2,0.000771226603687079,638,80,80,80,80,80,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
83,7,4372.44283150457,0.000289939112786315,0.116029788614999,5,2,0.0016238581744935,3660,81,81,81,81,81,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
84,6,4075.87857818904,0.000290782204129107,0.116199300577872,5,2,0.00141019945643334,3120,82,82,82,82,82,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
85,3,679.88155941391,0.000255950857435372,0.0394909440508378,6,2,0.000765949028494293,560,83,83,83,83,83,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
86,6,1680.33660219226,0.000266880170803309,0.0574166727144841,5,2,0.00145440642171299,1790,84,84,84,84,84,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
87,8,3395.99748709253,0.000266098988823842,0.0523827254968201,6,2,0.00189765646048164,2646,85,85,85,85,85,68,79,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
88,8,2402.91130630218,0.000252334090335604,0.0366453414364454,6,2,0.00183971707436343,1820,86,86,86,86,86,131,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
89,6,2254.92525550415,0.000243664717348928,0.0200012128870717,6,2,0.00151782614772074,815,87,87,87,87,87,104,89,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
90,6,1782.24358723476,0.000248323814253787,0.0238951695727067,6,2,0.0014898186083295,1135,88,88,88,88,88,114,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
91,2,207.382937027353,0.000282087447108604,0.105299110966647,5,2,0.000525216277074169,551,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
92,9,7155.71855593648,0.000290360046457607,0.0920638218076917,5,2,0.00202390412190989,4456,89,89,89,89,89,95,82,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
93,4,1777.73273087396,0.000289435600578871,0.11130348237972,5,2,0.000958882504154168,1842,90,90,90,90,90,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
94,8,2537.54652951595,0.000264340470526038,0.0454509607473861,6,2,0.00180353617154728,2170,91,91,91,91,91,99,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
95,6,3446.9049959648,0.000291885580852306,0.143972361148541,6,2,0.00140920803177081,2910,92,92,92,92,92,144,104,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
96,13,9031.77514931595,0.000303582270795386,0.178993089467664,5,2,0.00290565506568133,8496,93,93,93,93,93,40,26,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
97,15,11195.406735478,0.000309597523219814,0.178833198909301,5,2,0.00335188428522076,11228,94,94,94,94,94,26,23,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
98,5,1188.07471067709,0.000263365815117198,0.0537022016595132,6,2,0.00117235490706303,1300,95,95,95,95,95,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
99,6,2299.59796779418,0.000245821042281219,0.0197751377726653,6,2,0.0014386654269579,975,96,96,96,96,96,128,84,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
100,8,2899.0674764275,0.000263782643102084,0.0390716654561502,6,2,0.00185187875109909,2317,97,97,97,97,97,89,76,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
101,7,1130.38359170096,0.000266098988823842,0.0659829372071256,6,2,0.0016449444660853,2232,98,98,98,98,98,82,110,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
102,12,5914.10625509438,0.000263643553915107,0.0362426531946784,6,2,0.00282225560062442,3421,99,99,99,99,99,32,38,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
103,6,3263.36102578947,0.000283687943262411,0.101765407091586,6,2,0.00136359800404117,2550,100,100,100,100,100,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
104,4,666.507991624424,0.000230361667818475,0.00897287925888926,6,2,0.00100184409145164,333,101,101,101,101,101,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
105,8,2601.83259404101,0.000252079657171666,0.0464121927081571,6,2,0.00183296530199509,1603,102,102,102,102,102,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
106,11,7879.63817938583,0.000294204177699323,0.129355823170826,5,2,0.00253572626348131,6340,103,103,103,103,103,46,65,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
107,6,4057.86853120994,0.000277854959711031,0.0628177567804361,5,2,0.00139069968596481,2100,104,104,104,104,104,156,114,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
108,8,2454.83505563467,0.000231320842007865,0.0119521634084513,6,2,0.00198777659637062,756,105,105,105,105,105,69,51,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
109,5,1219.64725455273,0.000257731958762887,0.0440280518603226,6,2,0.00121989953583642,1168,106,106,106,106,106,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
110,9,3769.47133112104,0.000283045570336824,0.0801799646670174,6,2,0.00204641525451803,4152,107,107,107,107,107,65,86,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
111,8,2447.97626452467,0.00025987525987526,0.0334132704842348,6,2,0.00191080099470703,2114,108,108,108,108,108,64,48,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
112,2,66.0423879104867,0.000239406272444338,0.0186955149293309,6,2,0.000546072875701793,170,213,213,213,213,213,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
