name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
17,3,16.7261904761905,0.00892857142857143,0.295923259153139,4,2,0.0324909064890134,34,14,14,14,14,14,7,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
18,2,14.8666666666667,0.00917431192660551,0.274302758627821,5,2,0.0238828017169472,19,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
19,6,75.5380952380952,0.0111111111111111,0.810399789678262,4,3,0.0590089283395378,150,15,15,15,15,15,5,4,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
20,1,0,0.00826446280991736,0.17563402424004,5,1,0.0140726852947379,0,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
21,4,22.8928571428571,0.0106382978723404,0.708193295658173,4,3,0.0386411193889085,102,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
22,1,0,0.0087719298245614,0.241143898995106,5,1,0.0134695600210215,0,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
23,3,16.3690476190476,0.0099009900990099,0.48475820221568,4,3,0.0306127485082858,58,16,16,16,16,16,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
24,4,42.5857142857143,0.0103092783505155,0.466982567072787,4,3,0.040533647069632,75,17,17,17,17,17,11,6,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
25,5,45.0119047619048,0.0106382978723404,0.639036767103629,4,3,0.048903244512612,128,18,18,18,18,18,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
26,4,29.1761904761905,0.0104166666666667,0.767657709669488,5,3,0.0386980587028757,90,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
27,1,0,0.0075187969924812,0.0912049172678301,5,1,0.0142944984193659,0,19,19,19,19,19,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
28,4,37.4119047619048,0.00943396226415094,0.37821780956474,4,3,0.0430527097446499,48,20,20,20,20,20,6,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
29,2,3,0.00925925925925926,0.300260742472357,4,2,0.0220711103699381,27,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
