name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
26,16,697.634412736817,0.00078125,0.707888583865061,4,8,0.00244137414970173,34155,27,27,27,27,27,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
27,20,1032.19951946151,0.000788643533123028,0.82522172373274,3,8,0.00303549097570149,44498,28,28,28,28,28,6,8,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
28,11,319.102963402155,0.000728862973760933,0.433297859309908,4,8,0.00179252242679712,15000,29,29,29,29,29,212,230,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
29,16,631.033337008731,0.000768049155145929,0.688147747434388,4,8,0.00244389552007917,30315,30,30,30,30,30,90,76,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
30,14,496.643283620409,0.000744047619047619,0.525908480706768,4,8,0.00221904394835583,22243,31,31,31,31,31,138,130,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
31,16,666.681117864844,0.000778816199376947,0.684208004807259,3,8,0.0024392458049387,33315,32,32,32,32,32,183,189,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
32,10,263.299965674062,0.000737463126843658,0.487990340335671,4,8,0.00161899727538681,14589,33,33,33,33,33,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
33,15,557.651588673118,0.000760456273764259,0.639014631277926,4,8,0.00232415851872498,27706,34,34,34,34,34,218,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
34,16,577.775434915028,0.00075642965204236,0.687173420893973,4,8,0.00245311142871509,28470,35,35,35,35,35,154,163,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
35,18,839.70610412389,0.000788643533123028,0.84305225143662,4,8,0.00269433209119867,39712,36,36,36,36,36,261,207,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
36,12,373.410184391714,0.000738552437223043,0.48916628068701,4,8,0.00192181377302551,18524,37,37,37,37,37,210,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
37,12,323.345789058736,0.000740740740740741,0.523088101662365,4,8,0.00190274813987675,18359,38,38,38,38,38,267,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
38,12,349.416593306078,0.000739644970414201,0.517568047238637,4,8,0.00191268284735498,18018,39,39,39,39,39,186,228,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
39,11,237.501413391277,0.000727272727272727,0.466675620732925,4,8,0.00176706821775525,15130,40,40,40,40,40,285,279,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
40,11,374.652883178715,0.000707714083510262,0.320444437469035,4,8,0.00187668175045709,11760,41,41,41,41,41,215,239,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
41,9,172.241264022429,0.0007097232079489,0.384230022787885,4,8,0.00150305931457486,10264,42,42,42,42,42,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
42,10,238.989330487495,0.000719424460431655,0.383584677152657,4,8,0.00165915022400886,12249,43,43,43,43,43,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
43,13,434.323940447655,0.000728332119446468,0.425848085509436,4,8,0.00211550003355627,17472,44,44,44,44,44,92,124,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
44,15,655.035905974944,0.000766871165644172,0.637802122839749,4,8,0.00234213804225671,29106,45,45,45,45,45,224,260,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
45,11,301.20387948872,0.000733675715333822,0.450946056163704,4,8,0.00178048473877096,15700,46,46,46,46,46,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
46,13,382.85369663945,0.000757575757575758,0.632176328632856,4,8,0.002006521115152,23220,47,47,47,47,47,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
47,7,102.495432679047,0.000682128240109141,0.291340557983153,4,7,0.00123742218477758,5916,48,48,48,48,48,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
48,15,537.614919023875,0.000763358778625954,0.662648831211012,4,8,0.00229562648787143,27930,49,49,49,49,49,298,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
49,16,715.162942635402,0.000768049155145929,0.609327189595749,4,8,0.00248113674032011,30300,50,50,50,50,50,53,43,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
50,14,542.443622059096,0.000743494423791822,0.480043604704403,4,8,0.0022445951206035,21216,51,51,51,51,51,80,81,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
51,12,452.859703843909,0.000736919675755343,0.459032413140156,4,8,0.00195226487149354,17050,52,52,52,52,52,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
52,16,627.083975158197,0.00075642965204236,0.611170652471394,4,8,0.00249428811677358,28515,53,53,53,53,53,81,37,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
53,16,626.437179248742,0.000762195121951219,0.65611213379631,4,8,0.00245563079972775,29100,54,54,54,54,54,105,104,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
54,10,243.220732521703,0.000721500721500722,0.408979158266717,4,8,0.00164334323589123,12744,55,55,55,55,55,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
55,15,527.160899619709,0.000754716981132075,0.601510562314353,4,8,0.00232583219591776,25774,56,56,56,56,56,65,92,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
56,16,746.39289435501,0.000758150113722517,0.599641842982805,4,8,0.00253044867957757,27855,57,57,57,57,57,48,80,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
57,7,111.257110411539,0.000670241286863271,0.225635625265836,4,7,0.00127516701117324,4932,58,58,58,58,58,290,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
58,12,358.325571162007,0.000735835172921266,0.442118722149739,4,8,0.00193135589782204,17171,59,59,59,59,59,223,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
59,11,301.655917822701,0.000731528895391368,0.453200499742017,4,8,0.00179020699415696,15480,60,60,60,60,60,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
60,9,234.528270856221,0.00070871722182849,0.316306756158107,4,8,0.0015568976418603,9560,61,61,61,61,61,238,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
61,8,167.989554060024,0.000713775874375446,0.340660569993698,4,8,0.00137018165170595,8995,62,62,62,62,62,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
62,12,362.737951318263,0.000735835172921266,0.461807805086886,4,8,0.00193309448393109,16709,63,63,63,63,63,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
63,14,507.781080936579,0.000745712155108128,0.546078696983622,4,8,0.00220526235532557,22503,64,64,64,64,64,142,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
64,14,445.64657820801,0.000750187546886722,0.600317326697205,4,8,0.00216750459690623,24921,65,65,65,65,65,100,95,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
65,11,320.928915172837,0.00072992700729927,0.435896247535846,4,8,0.00179022679306869,15400,66,66,66,66,66,230,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
66,13,426.214688790623,0.000740740740740741,0.526916944038774,4,8,0.00205815065620027,20220,67,67,67,67,67,177,126,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
67,12,378.695589867688,0.000739644970414201,0.47670394725286,4,8,0.00193284394258389,18128,68,68,68,68,68,187,148,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
68,19,874.721658413952,0.000766283524904215,0.742009556806798,4,8,0.00290921158833704,36360,69,69,69,69,69,25,47,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
69,13,471.634572287928,0.000746268656716418,0.525245101093233,4,8,0.00206749864022706,20580,70,70,70,70,70,323,169,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
70,14,526.312486647153,0.000753579502637528,0.549482277207386,4,8,0.00219375138568655,23153,71,71,71,71,71,191,201,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
71,10,244.338003992109,0.000714796283059328,0.382164395127391,4,8,0.00165565400341679,11529,72,72,72,72,72,323,293,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
72,11,321.851097299487,0.000725689404934688,0.422865159448422,4,8,0.00180625470871464,14110,73,73,73,73,73,314,237,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
73,15,597.252778043346,0.000750187546886722,0.536911818349816,4,8,0.00235523926975243,24738,74,74,74,74,74,54,74,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
74,8,179.569166007272,0.000696378830083565,0.293298423478973,4,8,0.00140101211466274,7399,75,75,75,75,75,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
75,11,234.595912499024,0.000736377025036819,0.542673663593345,4,8,0.00174310071812065,15800,76,76,76,76,76,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
76,11,311.014572425212,0.00072463768115942,0.416586491071084,4,8,0.00180310845399802,14250,77,77,77,77,77,287,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
77,14,481.640888404212,0.00075642965204236,0.619632193726754,4,8,0.00216543816691208,24661,78,78,78,78,78,241,257,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
78,11,293.400658762176,0.000719942404607631,0.408166680378776,4,8,0.00181152951513587,13650,79,79,79,79,79,225,235,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
79,11,333.607988439727,0.000730994152046784,0.405873221828875,4,8,0.0018004307635481,14920,80,80,80,80,80,278,170,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
80,17,760.434164661843,0.000768639508070715,0.667020518456494,4,8,0.00260756569244316,31872,81,81,81,81,81,75,85,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
81,8,139.221714487924,0.000704225352112676,0.340467454556646,4,8,0.00136873187612089,8351,82,82,82,82,82,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
82,10,286.766118733958,0.000698324022346369,0.27523371048155,4,8,0.00173424821279364,9315,83,83,83,83,83,149,134,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
83,12,366.304850478421,0.00072992700729927,0.455596693265649,4,8,0.00193879967060123,17127,84,84,84,84,84,226,153,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
84,14,448.433740072733,0.00075187969924812,0.6004898614757,4,8,0.0021655756703892,24518,85,85,85,85,85,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
85,8,189.172253069852,0.000703729767769177,0.314787160120515,4,8,0.00139359588352021,8302,86,86,86,86,86,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
86,15,515.986083481772,0.00076103500761035,0.65622730797051,4,8,0.00229474651346541,26782,87,87,87,87,87,264,87,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
87,14,550.23634738431,0.000742390497401633,0.456722447350447,4,8,0.00224242334817546,20527,88,88,88,88,88,69,68,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
88,11,316.50153753199,0.000720980533525595,0.403869213892277,4,8,0.00181008584002698,13650,89,89,89,89,89,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
89,9,199.622227837794,0.000720980533525595,0.405353668334858,4,8,0.00150372045699678,11304,90,90,90,90,90,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
90,9,198.042978387024,0.000712250712250712,0.352226809455847,4,8,0.00152281027025166,9976,91,91,91,91,91,273,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
91,13,456.54390779386,0.000746825989544436,0.509213013860606,4,8,0.00206721447184793,20160,92,92,92,92,92,205,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
92,10,231.749311283787,0.000712250712250712,0.372111645786208,4,8,0.00166926595272426,11376,93,93,93,93,93,233,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
93,8,168.542180615459,0.000699790062981106,0.294596479502527,4,7,0.00139480021368509,7581,94,94,94,94,94,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
94,12,380.192340969094,0.000741839762611276,0.501114079637145,4,8,0.00193471207399046,18469,95,95,95,95,95,315,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
95,6,102.22535288323,0.000656167979002625,0.182680893185751,4,6,0.00115053708030634,3495,96,96,96,96,96,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
96,15,555.44464844719,0.000752445447705041,0.594784358016189,4,8,0.00233827887384989,25088,97,97,97,97,97,115,139,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
97,13,352.789945319917,0.000735835172921266,0.543560544395141,4,8,0.00204904374822243,19464,98,98,98,98,98,176,203,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
98,15,580.167457647994,0.000758150113722517,0.568449658485799,4,8,0.00234660161802055,25592,99,99,99,99,99,51,78,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
99,6,98.5915547899543,0.000666666666666667,0.223027877932291,4,6,0.0011316166033102,4230,100,100,100,100,100,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
100,8,156.0450203449,0.00070323488045007,0.343569499629085,4,8,0.00136885872154039,8281,101,101,101,101,101,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
101,20,957.796724604582,0.000791139240506329,0.860060700827036,4,8,0.0029732688996271,44612,102,102,102,102,102,24,22,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
102,10,294.658885665356,0.000719424460431655,0.36613918065254,4,8,0.00167124791706655,12132,103,103,103,103,103,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
103,14,503.017509606048,0.000753579502637528,0.559274065004916,4,8,0.00219136811098935,23413,104,104,104,104,104,323,284,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
104,12,421.557580871112,0.000715307582260372,0.374252283412558,4,8,0.00199429546287644,13849,105,105,105,105,105,152,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
105,7,125.419152096936,0.00069060773480663,0.273865576871194,4,7,0.00125116170566858,6018,106,106,106,106,106,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
106,15,528.502489364177,0.000753012048192771,0.611827430683983,4,8,0.00232731469501479,26096,107,107,107,107,107,63,94,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
107,15,503.458373891046,0.000765696784073507,0.673875999191974,4,8,0.00228614025445485,28966,108,108,108,108,108,185,157,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
108,8,160.502435673725,0.000702740688685875,0.308355380721916,4,7,0.00138660503752478,7945,109,109,109,109,109,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
109,14,554.617207879852,0.000741839762611276,0.478417331206452,4,8,0.00224264913076056,20657,110,110,110,110,110,148,205,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
110,9,188.558508629527,0.000712250712250712,0.407002644237899,4,8,0.00150859620477892,10528,111,111,111,111,111,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
111,17,657.966473800607,0.000779423226812159,0.780841690017174,4,8,0.00255507832840378,35024,112,112,112,112,112,164,93,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
112,12,367.438601501365,0.000741289844329133,0.491665157310503,4,8,0.00191581581447764,18293,113,113,113,113,113,311,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
113,14,485.679291610999,0.000747384155455904,0.549813136523485,4,8,0.00220334521777641,23452,114,114,114,114,114,222,240,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
114,12,362.272827705159,0.000738552437223043,0.490156565844618,4,8,0.00191235322661307,17787,115,115,115,115,115,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
