name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
21,9,121555,8.43810648890389e-05,0.143737981726915,11,1,0.00183632131626452,1128,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
22,16,420608,7.81677479871805e-05,0.0214516189730259,13,1,0.00325284073945752,1350,11,11,11,11,11,5,4,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
23,21,179016,8.63036161215155e-05,0.12593929265517,12,1,0.00440892781789126,3020,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
24,8,25875,5.60318260772119e-05,0.00226482549792368,15,1,0.00182450326501656,273,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
25,8,65188,7.77302759424796e-05,0.185324018816892,12,1,0.00173759560648339,749,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
26,10,211930,8.65725911176522e-05,0.0830767513646706,12,1,0.00198988037606967,1557,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
27,5,11970,6.7508269763046e-05,0.00985416982492076,14,1,0.00116406909237045,184,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
28,5,94153,7.79119594857811e-05,0.171309761305094,12,1,0.00103744269668301,452,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
29,15,214008,7.84867749784161e-05,0.0715865101397886,13,1,0.00308036141940224,1526,4,4,4,4,4,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
30,4,11969,6.74718305107618e-05,0.028417006749977,13,1,0.000917611293133073,132,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
31,6,59284,7.76940408670655e-05,0.176705310790417,12,1,0.00129995274246083,550,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
32,6,29826,8.37170364169108e-05,0.130726605992249,11,1,0.00132233394265208,660,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
33,5,23891,7.74773378786705e-05,0.170571454128301,12,1,0.00109781981474905,416,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
34,1,0,6.72811680010765e-05,0.0285215378310697,13,1,0.000259619533188935,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
35,5,67115,6.77277345072807e-05,0.0293144056341762,13,1,0.00106236591369106,216,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
36,4,23873,6.90178756297881e-05,0.0320331314443176,13,1,0.000888511080780228,156,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
37,2,1998,5.59565776957081e-05,0.00192773427742653,15,1,0.000487297241043769,44,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
38,12,102301,6.83293474547318e-05,0.0151029426678212,14,1,0.00250517244920464,770,5,5,5,5,5,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
39,6,17940,8.50846592359398e-05,0.0734278615646498,12,1,0.00134527309032286,725,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
40,12,235769,6.87521485046408e-05,0.00459355342402027,14,1,0.00242919374585809,781,11,11,11,11,11,6,5,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
41,12,43704,7.28809853509219e-05,0.0563914984794083,12,1,0.00265877393503574,693,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
42,9,129366,6.09347388946438e-05,0.000890950644919625,15,1,0.00180941987590178,464,11,11,11,11,11,9,8,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
43,2,17910,7.72499034376207e-05,0.0474203716540696,13,1,0.000442506539555867,97,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
44,2,1998,7.73455023590378e-05,0.157634577444343,12,1,0.000486303737188366,105,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
45,12,67237,7.3008688033876e-05,0.0564454077625774,12,1,0.00261557358010327,770,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
46,7,35754,5.44276928101018e-05,0.00016040124597749,16,1,0.00153970676931001,216,11,11,11,11,11,8,6,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
47,2,3994,6.71095899604053e-05,0.0269037933985594,13,1,0.000493499610661053,39,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
48,4,19921,4.91376345142745e-05,2.66591423777957e-05,17,1,0.000905279659959456,36,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
49,9,45664,6.76635766966642e-05,0.0110749177106276,14,1,0.00194943772828682,360,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
50,5,7986,5.59753708368318e-05,0.002079048064188,15,1,0.00119078462729089,164,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
51,5,19919,6.01938241136459e-05,0.00257449451420781,15,1,0.00113149952542855,112,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
52,8,122538,8.43953076208963e-05,0.13828030232105,11,1,0.00173728193974924,945,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
53,2,1998,8.35212561596926e-05,0.11763397998909,11,1,0.000481170590342056,133,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
54,2,1998,6.72630658505415e-05,0.0278548669986187,13,1,0.000505534202502852,49,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
55,2,7980,5.96338481722226e-05,0.00174684428178867,15,1,0.000471990329316946,18,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
56,3,7983,7.71902740254728e-05,0.0485325660258704,13,1,0.000692280747220524,184,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
57,3,9976,5.4350779933692e-05,0.000144201811291099,16,1,0.000683669221344324,70,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
58,2,7980,6.36496722041881e-05,0.00890577645898126,13,1,0.000481810974259862,29,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
59,4,5991,5.64876009715867e-05,0.00147544732971209,14,1,0.00102814660640689,33,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
60,2,3994,5.94707106749926e-05,0.0044821408278069,14,1,0.000505159935315312,5,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
61,1,0,6.01214453195455e-05,0.00232435683950037,15,1,0.000252449715152046,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
62,5,19925,5.43803360704769e-05,0.000151968022868645,16,1,0.00110982063983174,136,11,11,11,11,11,11,10,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
63,3,101295,7.27643163792476e-05,0.0224776793773848,12,1,0.000670156223467422,90,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
64,2,1998,6.71005837750788e-05,0.0268879590955817,13,1,0.000509400185530208,39,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
65,3,15940,7.19165767709457e-05,0.0252975114721733,12,1,0.000686773514946998,70,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
66,2,1998,7.22282412423257e-05,0.0217977570252547,12,1,0.000506201496827437,33,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
67,7,37732,7.2406053146043e-05,0.0258771587027592,12,1,0.00153209129642787,264,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
68,8,43652,5.60883953110102e-05,0.00226828727486617,15,1,0.00174902932225363,322,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
69,3,33724,7.37952918603793e-05,0.0204277217534145,13,1,0.000663099087172419,94,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
70,4,53295,7.74653342629173e-05,0.0499278324915375,13,1,0.000872708968570951,297,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
71,4,15941,7.74293457220286e-05,0.166002473338273,12,1,0.000905960639923376,315,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
72,3,25840,6.01503759398496e-05,0.00867871462135102,14,1,0.000673785731560845,54,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
73,4,13958,6.8970273811987e-05,0.0320082981595283,13,1,0.000910909250157984,147,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
74,8,19932,7.74533343660445e-05,0.184870927467308,12,1,0.00182539440869221,693,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
75,4,37683,7.73694390715667e-05,0.0498068033291639,13,1,0.000864977099419616,288,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
76,12,88644,7.76819700147596e-05,0.0630107588042025,13,1,0.0025682444814983,1001,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
77,1,0,5.03448623068016e-05,0.000319967419193187,16,1,0.00027743338663947,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
78,1,0,7.29128691213999e-05,0.0116242949099564,13,1,0.000256917224244085,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
79,9,98237,6.39345310402148e-05,0.00431328178851013,13,1,0.0019633135787698,152,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
80,6,13962,7.22804481387785e-05,0.025109897140845,12,1,0.00138719199137729,210,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
81,5,15949,6.07127678950883e-05,0.00545653548842248,14,1,0.00116529269277007,40,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
82,3,23855,5.60255476497283e-05,0.00197965489064238,15,1,0.000672764529418758,98,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
83,2,1998,6.3722678901421e-05,0.00889774800132748,13,1,0.000507271695119119,30,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
84,2,61008,8.39419121967598e-05,0.118243902652522,11,1,0.000428053550053933,147,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
85,3,95598,6.80596202273191e-05,0.00349830674052665,14,1,0.000648698623963881,118,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
86,6,19920,7.72618403770378e-05,0.0524883793560688,13,1,0.00135737009722223,450,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
87,6,21915,5.04922999242616e-05,0.000397567872005619,16,1,0.001362592700482,120,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
88,8,59379,7.21969532885712e-05,0.0220670646913524,12,1,0.00173605492209913,252,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
89,3,11963,6.19080047050084e-05,0.00583696248087729,14,1,0.000684913816016509,80,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
90,3,3995,6.6894106629206e-05,0.00784062493935669,14,1,0.000769092369863522,62,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
91,2,23844,5.60255476497283e-05,0.00193885432203749,15,1,0.000445588625913254,47,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
92,10,27870,6.32071297642374e-05,0.00433304541970036,13,1,0.00230749136115621,54,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
93,2,7980,7.36539736318774e-05,0.0198766713579642,13,1,0.000466658260991478,46,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
94,5,17937,6.76910580112367e-05,0.00365413451262036,14,1,0.00112042460056317,156,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
95,6,35752,6.05803598473375e-05,0.000804654302756569,15,1,0.00130748182477361,225,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
96,11,39749,6.74354305752242e-05,0.0358893893297364,13,1,0.00246563300972602,410,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
97,3,3995,7.1854566357692e-05,0.0252333019574899,12,1,0.000747316845266614,66,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
98,4,5991,6.7444526876644e-05,0.028381414134453,13,1,0.00096614517530427,129,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
99,5,11971,7.27114084199811e-05,0.045863725321756,12,1,0.00116761690872465,264,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
100,2,47400,8.53023969973556e-05,0.066298761804914,12,1,0.000432484944111142,153,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
101,7,37756,6.80225834977212e-05,0.0129052347836424,14,1,0.0015163627821284,372,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
102,1,0,7.18339199770132e-05,0.024037975484642,12,1,0.000259859231463123,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
103,2,1998,6.78564158241162e-05,0.0112845092766007,14,1,0.000490495207461834,64,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
104,5,45511,7.31261425959781e-05,0.0113043038630625,13,1,0.00114221121906403,128,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
105,6,47520,5.68472514353931e-05,0.000757011451780373,14,1,0.00134226816757016,95,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
106,3,3995,6.18773590743147e-05,0.00582576483911663,14,1,0.000723160139567596,78,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
107,3,3995,4.47527411053927e-05,4.30688821354369e-06,18,1,0.000761810793069657,18,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
108,5,7986,5.61450788838358e-05,0.000736651518192701,14,1,0.00124676958696208,32,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
109,4,9977,6.71366230278617e-05,0.0282770226039239,13,1,0.000952122004740983,114,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
110,1,0,7.71426367353236e-05,0.0461763687699818,13,1,0.000243896962470187,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
111,3,129574,8.59328005499699e-05,0.0679175760915831,12,1,0.000639282991351421,324,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
112,1,0,8.35073068893528e-05,0.114847760995153,11,1,0.000243597714580901,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
113,4,9978,6.71005837750788e-05,0.027536205348519,13,1,0.000961439278220842,105,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
114,2,9970,7.38606987222099e-05,0.0131038792245782,13,1,0.000449171269400789,40,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
115,4,5991,5.96267366287043e-05,0.00183481562087124,15,1,0.000983058255338715,45,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
116,3,3995,4.58736639295381e-05,6.42286371314761e-05,17,1,0.000763088037108824,22,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
117,4,9977,6.69747505190543e-05,0.00870142719413348,14,1,0.000963168021598832,96,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
118,2,1998,5.94353640416048e-05,0.00565740872172846,14,1,0.000515500880023729,13,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
119,6,45637,8.52878464818763e-05,0.0737960308372709,12,1,0.00126381340015683,745,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
120,3,123903,7.40356852002665e-05,0.0111166936165879,13,1,0.000664015857531709,84,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
121,1,0,5.37316640696362e-05,0.000396217085899764,16,1,0.00026735491932285,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
122,4,7985,7.73814129846011e-05,0.165775613454672,12,1,0.000938344382323575,309,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
123,2,1998,6.70735797169495e-05,0.029121949285797,13,1,0.000523817295992802,36,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
124,15,121371,6.50152785904688e-05,0.00260434744079014,14,1,0.00325091513458374,252,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
125,5,37671,6.39590661976335e-05,0.00193383532105749,14,1,0.00115886208442529,20,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
126,2,1998,6.70735797169495e-05,0.0291219492857971,13,1,0.000523817295992802,36,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
127,12,92598,6.02518527444719e-05,0.000740889785161012,15,1,0.00255406881518227,319,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
128,1,0,7.15768377353089e-05,0.0181039782748998,12,1,0.000279497500895477,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
