name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
99,21,659.012441582457,0.000490918016691213,0.586689182757592,3,14,0.00130682905486056,126760,100,100,100,100,100,554,202,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
100,21,718.367117812528,0.000493339911198816,0.563657874461985,3,14,0.00131447834636499,127820,101,101,101,101,101,261,265,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
101,20,578.076041004623,0.000488519785051295,0.576516319504266,3,14,0.00125114870969508,116622,102,102,102,102,102,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
102,25,985.387350173583,0.000502008032128514,0.677148350904987,3,14,0.00152612534377423,167016,103,103,103,103,103,92,94,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
103,19,534.490525561107,0.000482625482625483,0.537486514624727,3,14,0.00119935460202994,102366,104,104,104,104,104,249,257,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
104,24,885.065172315879,0.000498753117206983,0.662334665241122,3,14,0.00147175288199948,155319,105,105,105,105,105,90,147,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
105,23,766.420275631639,0.000497017892644135,0.663251578668382,3,14,0.00140925330719385,148808,106,106,106,106,106,168,386,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
106,15,338.509314385017,0.000473709142586452,0.434528191210144,4,14,0.00098403948452837,71008,107,107,107,107,107,558,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
107,26,1030.7693891975,0.000501756146512795,0.692122412496043,3,14,0.00158563244951657,172575,108,108,108,108,108,67,127,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
108,20,573.464783493104,0.000486144871171609,0.551585840378571,4,14,0.00125347601938312,111644,109,109,109,109,109,456,377,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
109,18,499.423934712042,0.000485908649173955,0.526092099359241,4,14,0.00114094579963847,101150,110,110,110,110,110,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
110,16,388.691484236695,0.000477326968973747,0.465479990322139,3,14,0.00103581273551501,79890,111,111,111,111,111,556,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
111,19,567.220736034701,0.000485201358563804,0.523458036976295,3,14,0.00120813607343478,106812,112,112,112,112,112,271,228,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
112,20,622.486104192404,0.00048828125,0.562292750015795,3,14,0.00125663483057071,116546,113,113,113,113,113,336,235,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
113,14,301.765419377853,0.000469924812030075,0.399678846196299,4,14,0.000931445878167061,61646,114,114,114,114,114,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
114,20,598.365295772155,0.000490918016691213,0.590147055420258,3,14,0.00124578060914557,118465,115,115,115,115,115,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
