name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,1,0,0.00045024763619991,0.199820318920814,14,1,0.00127956584070896,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
11,10,12462,0.00043994720633524,0.0712335712505778,14,1,0.0109151684862419,207,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
12,14,27832,0.000485201358563804,0.465487633397203,14,1,0.0147480444957663,611,4,4,4,4,4,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
13,3,795,0.0004510599909788,0.217162083705488,14,1,0.00369851930683449,72,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
14,1,0,0.000427533133817871,0.0443177789094551,14,1,0.00128104336595928,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
15,2,398,0.000427899015832264,0.046160898649728,14,1,0.0025045688703865,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
16,3,1190,0.00040766408479413,0.101269022168526,15,1,0.00359374600717703,84,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
17,4,5434,0.000411353352529823,0.106797596699752,15,1,0.004448225908253,138,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
18,9,12174,0.000498753117206983,0.123839096152973,13,1,0.00943010223026147,520,9,9,9,9,9,6,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
19,5,2371,0.000376081233546446,0.0170065580572961,15,1,0.00590679774100496,84,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
20,4,3525,0.000355745286374956,0.0245248254638859,16,1,0.00469061093490172,48,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
21,1,0,0.00045024763619991,0.199820318920814,14,1,0.00127956584070896,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
22,2,794,0.000390472471690746,0.00289195917981199,12,1,0.00236497416635356,33,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
23,5,2370,0.000458085203847916,0.0279467797499537,12,1,0.00584945926223193,84,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
24,1,0,0.000483325277912035,0.0801068342705775,13,1,0.00121048318713705,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
25,4,3141,0.000487092060399416,0.0915922669012824,13,1,0.00449855982866823,198,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
26,4,1585,0.000391083300743058,0.00315482402894625,12,1,0.00469218834048111,93,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
27,5,1979,0.000417885499373172,0.0295072464930549,14,1,0.0059186899321867,92,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
28,3,1976,0.000408329930583912,0.101652535066299,15,1,0.00348074096203182,84,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
29,4,1977,0.000409668168783286,0.0208748104539813,14,1,0.00482575013376102,27,9,9,9,9,9,11,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
30,1,0,0.000406669377795852,0.0930138873591242,15,1,0.00127041698724321,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
31,6,2372,0.000312793243665937,0.00613567896887722,17,1,0.00732973926469594,15,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
32,1,0,0.000341880341880342,0.000938452303190959,13,1,0.00131906635341684,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
33,1,0,0.000341880341880342,0.000938452303190963,13,1,0.00131906635341684,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
34,3,795,0.000390472471690746,0.00301223206314542,12,1,0.00361179654785221,64,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
35,4,5787,0.000378644452858766,0.0162801034106498,15,1,0.00453531154199263,81,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
36,4,1585,0.000451875282422051,0.227442024879953,14,1,0.00478256803616906,105,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
37,2,794,0.000365096750638919,0.00171113558339663,12,1,0.00255028739427984,8,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
38,1,0,0.000278164116828929,0.00122603332835683,18,1,0.00141337972916457,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
39,4,1977,0.000452284034373587,0.227460680767164,14,1,0.00470487809895732,108,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
40,2,398,0.000353731871241599,0.022227846854947,16,1,0.00256594599687432,17,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
41,1,0,0.00045024763619991,0.199820318920814,14,1,0.00127956584070896,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
42,2,1970,0.0004293688278231,0.046427808497987,14,1,0.00233482406658692,27,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
43,3,795,0.000352733686067019,0.00453321733514369,15,1,0.00393177859181443,6,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
44,4,14569,0.000402414486921529,0.00319960603019584,12,1,0.0042859055895737,117,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
45,5,1586,0.000417536534446764,0.0294489347916752,14,1,0.00602042835590472,92,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
46,10,13807,0.000419287211740042,0.152847938488777,15,1,0.0109577198087915,432,5,5,5,5,5,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
47,3,1974,0.0004293688278231,0.0483501847675085,14,1,0.00351411052771248,52,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
48,5,1586,0.000485201358563804,0.0953326659760259,13,1,0.00588977058563557,252,9,9,9,9,9,10,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
49,2,794,0.00042571306939123,0.00786469492457973,11,1,0.00239585273720573,29,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
50,3,1190,0.000342583076396026,0.00102174148177482,13,1,0.00367899893951738,28,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
51,4,4688,0.00033167495854063,0.00373395131532549,16,1,0.00450183965231652,36,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
52,1,0,0.000427533133817871,0.0443177789094552,14,1,0.00128104336595928,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
53,2,398,0.000450653447498873,0.20813059040493,14,1,0.00250225571930972,37,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
54,5,12226,0.00035498757543486,0.00077445145236681,13,1,0.00552623126769366,92,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
55,6,10199,0.000316355583676052,0.000199008004448044,14,1,0.00670471738939557,45,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
56,4,1585,0.000347826086956522,0.000727724874325821,13,1,0.0047950119199012,42,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
57,2,398,0.000364298724954463,0.0016368835980074,12,1,0.00268021512847411,8,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
58,5,2761,0.000418585182084554,0.029629677416624,14,1,0.00577898912430454,92,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
59,3,795,0.000428265524625268,0.0481639768425668,14,1,0.00370136983786393,50,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
60,3,1190,0.000390777647518562,0.00301767799380924,12,1,0.00353100596523892,64,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
61,3,1583,0.000342817963661296,0.0010218216463374,13,1,0.00360840415099246,30,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
62,1,0,0.000359324469996407,0.0305421238152164,16,1,0.00130640618374734,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
63,4,3145,0.000487092060399416,0.0915584437995074,13,1,0.00445336295587122,198,9,9,9,9,9,14,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
64,2,398,0.000359582883854729,0.0318123316798454,16,1,0.00254427582582718,24,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
65,2,1970,0.000391389432485323,0.00290365004194619,12,1,0.00227809399685663,34,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
66,1,0,0.000358037952022914,0.00588449554195083,15,1,0.00139847282050384,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
67,3,795,0.000410004100041,0.021975466216276,14,1,0.00375189707180143,24,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
68,11,8128,0.000364830353885443,0.0523750380912504,16,1,0.0122749680219524,160,6,6,6,6,6,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
69,1,0,0.000358294518093873,0.00589614740471733,15,1,0.00138117728847177,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
70,1,0,0.000382409177820268,0.0433933968235392,15,1,0.00142291380360326,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
71,5,1979,0.000426803243704652,0.0089880413153957,11,1,0.00589914938476459,104,9,9,9,9,9,16,8,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
72,3,1190,0.000367511944138185,0.0105188099141079,15,1,0.00376941956351417,30,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
73,1,0,0.000406669377795852,0.0190494037189009,14,1,0.00137626099955839,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
74,1,0,0.000407996736026112,0.018295237439911,14,1,0.00132133962812297,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
75,2,398,0.000365096750638919,0.00187068634555721,12,1,0.00265613369144481,8,9,9,9,9,9,16,9,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
76,2,398,0.000351493848857645,0.0211570021395067,16,1,0.00263007426887206,15,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
77,2,398,0.000278318953520735,0.00127702248632757,18,1,0.00271174908675319,3,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
78,3,1584,0.000451875282422051,0.21794873736063,14,1,0.00353594181550456,72,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
79,3,1190,0.000451467268623025,0.217554699422299,14,1,0.00360977841719364,72,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
80,9,7344,0.000284010224368077,5.8890667709066e-05,15,1,0.0102354532896115,80,9,9,9,9,9,4,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
81,1,0,0.000382116927779901,0.0415887209518904,15,1,0.00143845868070678,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
82,1,0,0.000305530094714329,0.000145414216474413,14,1,0.00139394003297896,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
83,1,0,0.000359324469996407,0.0305421238152164,16,1,0.00130640618374734,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
84,1,0,0.000416146483562214,0.0247455676881524,14,1,0.00126562076619168,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
85,1,0,0.000455580865603645,0.023434904685764,12,1,0.00127248074955104,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
86,2,398,0.000255297421496043,1.22569494396763e-05,16,1,0.00259950168230666,7,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
87,1,0,0.000352485019386676,0.00439114466776986,15,1,0.00143803750367712,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
88,1,0,0.000341880341880342,0.000938452303190964,13,1,0.00131906635341684,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
89,1,0,0.000278164116828929,0.00122603332835683,18,1,0.00141337972916457,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
90,2,2358,0.000360880548538434,0.031999160844942,16,1,0.00234069129933783,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
91,2,3510,0.000256344527044348,1.23584515472735e-05,16,1,0.00235034040697313,10,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
92,1,0,0.000455580865603645,0.023434904685764,12,1,0.00127248074955104,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
93,1,0,0.000406669377795852,0.0930138873591243,15,1,0.00127041698724321,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
94,2,398,0.000358551452133381,0.00614136063382332,15,1,0.00266133430680473,8,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
95,1,0,0.000364830353885443,0.00179599328211584,12,1,0.00137785539541032,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
96,2,398,0.000383288616328095,0.0453617993848769,15,1,0.00265455997034778,22,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
97,2,398,0.000374672161858374,0.0148258852410344,15,1,0.00253861341891286,24,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
98,2,398,0.000353731871241599,0.022227846854947,16,1,0.00256594599687432,17,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
99,2,398,0.000351000351000351,0.0210771813736652,16,1,0.00268020044675773,13,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
100,1,0,0.000364564345607,0.00163997164310789,12,1,0.00136752510763917,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
101,2,398,0.00030571690614491,0.000151461807745796,14,1,0.0026813151201231,3,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
102,3,795,0.000318979266347687,0.0113738724060503,17,1,0.00378331882232917,34,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
103,3,795,0.000359324469996407,0.00643444248731551,15,1,0.00384873598288995,18,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
104,1,0,0.000386548125241593,0.00532002676554936,13,1,0.00140879052503172,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
105,2,398,0.000408329930583912,0.019056112964548,14,1,0.00256765499510454,11,9,9,9,9,9,15,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
106,2,1188,0.000293513354857646,0.000779964658602228,17,1,0.00245556158333752,7,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
107,1,0,0.000311623558741041,0.00490055844567101,17,1,0.0013717548236663,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
108,2,794,0.000484261501210654,0.0835829419183581,13,1,0.00233132853649978,66,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
109,3,795,0.000351741118536757,0.0220750763289427,16,1,0.0038560320371223,28,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
110,3,1583,0.000391083300743058,0.0030236189327541,12,1,0.00348644094257099,64,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
111,2,794,0.000416840350145894,0.0258193619264681,14,1,0.00240820521561766,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
112,2,398,0.00041649312786339,0.0257747041975311,14,1,0.00248042390010443,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
113,3,1584,0.000391083300743058,0.00302314365195584,12,1,0.00346378439361856,64,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
114,2,398,0.000427899015832264,0.046160898649728,14,1,0.0025045688703865,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
115,2,398,0.000427899015832264,0.046160898649728,14,1,0.0025045688703865,26,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
116,1,0,0.000272553829381303,3.02651467280919e-05,15,1,0.00151455892605193,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
117,3,795,0.000318979266347687,0.0113738724060503,17,1,0.00378331882232917,34,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
118,1,0,0.000231749710312862,2.44918754602498e-06,17,1,0.00147978821497956,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
119,1,0,0.000314564328405159,0.00635675026188143,17,1,0.00145631722597629,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
120,1,0,0.000374391613627855,0.014233914925159,15,1,0.00130278932133072,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
121,2,794,0.000383877159309021,0.0474235505846532,15,1,0.00256041187058772,21,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
122,2,398,0.000320821302534488,0.00218928611778051,16,1,0.00275812479007695,2,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
123,4,1978,0.000316555872111428,0.00729173608367122,17,1,0.00486722407336705,27,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
124,5,3149,0.000233481204763017,2.95715444394114e-06,17,1,0.00593328651411235,36,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
125,2,794,0.000410004100041,0.0210980262883348,14,1,0.00246622434992128,13,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
126,1,0,0.000365898280278083,0.00962414121317639,15,1,0.00142372145406156,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
127,1,0,0.000382995021064726,0.045447537947508,15,1,0.00139129570768607,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
128,4,1585,0.00033955857385399,0.000660412045082964,13,1,0.00491049154299673,30,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
129,1,0,0.000382995021064726,0.045447537947508,15,1,0.00139129570768607,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
130,3,795,0.000263088660878716,0.000169378750478683,18,1,0.00396677879019064,6,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
131,2,794,0.000388048117966628,0.00582665768290192,13,1,0.00255291275882808,7,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
132,2,398,0.000338180588434224,0.000601905171521187,13,1,0.00265966969972644,10,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
133,1,0,0.000359324469996407,0.0305421238152164,16,1,0.00130640618374734,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
134,1,0,0.000338409475465313,0.000630397943603081,13,1,0.00137209002235238,0,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
135,3,795,0.000407331975560081,0.101086264407673,15,1,0.00368086878567815,84,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
