name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,6,2372,0.000461680517082179,0.0857325487923234,10,1,0.00701332592998354,170,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
12,4,2758,0.000409165302782324,0.0295831726026702,11,1,0.00455156170307008,84,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
13,2,398,0.00043630017452007,0.226768804571139,12,1,0.00247303058290126,40,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
14,3,9023,0.000490196078431373,0.224619107160758,11,1,0.00326843263594098,116,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
15,9,4704,0.000414250207125104,0.0449064475935536,11,1,0.0103750270626072,152,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
16,7,6227,0.000486381322957198,0.283609482016457,11,1,0.00762430649826481,288,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
17,7,4308,0.000410509031198686,0.0352989526349186,11,1,0.00799910135088453,156,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
18,9,13896,0.00045045045045045,0.36128263292308,12,1,0.00955483143470045,320,5,5,5,5,5,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
19,1,0,0.000355618776671408,0.00970750933765646,12,1,0.00135486366702425,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
20,3,795,0.000419815281276238,0.10938095939398,12,1,0.00365158362171075,56,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
21,2,398,0.000407830342577488,0.0643137832019119,12,1,0.00253551255767998,17,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
22,3,3135,0.000384319754035357,0.0864233005672909,13,1,0.00345107164194072,56,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
23,3,795,0.000356125356125356,0.0107083140144863,12,1,0.003843788425127,22,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
24,1,0,0.000478927203065134,0.200052990751093,11,1,0.0012401580624022,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
25,3,795,0.000479846449136276,0.220677639339465,11,1,0.0036224914387189,100,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
26,4,5425,0.000411522633744856,0.0299451253356614,11,1,0.00445087885585188,96,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
27,4,4294,0.000423011844331641,0.116714856264927,12,1,0.00447953794716712,87,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
28,4,1977,0.000420875420875421,0.115975604674167,12,1,0.00468088303146346,81,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
29,4,2755,0.000363901018922853,0.0295186489714234,13,1,0.00471284543430433,42,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
30,8,6602,0.000412541254125413,0.0385220217197078,11,1,0.00887422102874507,175,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
31,3,795,0.00036101083032491,0.0276553425938145,13,1,0.00387238773797839,22,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
32,5,6961,0.000369276218611521,0.0129321883639922,12,1,0.00542848909979857,104,10,10,10,10,10,10,5,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
33,5,2371,0.000479846449136276,0.1774345881804,10,1,0.00581689000006199,128,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
34,2,794,0.000436681222707424,0.227315056591935,12,1,0.00240162080094714,40,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
35,3,4298,0.000463821892393321,0.0735432063243978,10,1,0.00328393366866389,78,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
36,2,398,0.000459558823529412,0.0687157370395993,10,1,0.0024365123231088,38,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
37,2,398,0.000352112676056338,0.00670854068652918,12,1,0.0026003238542505,10,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
38,2,398,0.000407830342577488,0.0643137832019119,12,1,0.00253551255767998,17,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
39,3,1974,0.000354107648725212,0.00846352495664876,12,1,0.00361965187651072,18,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
40,2,398,0.000364697301239971,0.010857186962932,12,1,0.00249003648378208,25,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
41,7,4701,0.000367647058823529,0.0145775708647545,12,1,0.00785910132810857,132,10,10,10,10,10,10,4,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
42,2,398,0.000354609929078014,0.00873559281504161,12,1,0.00256224811632762,14,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
43,2,398,0.00043630017452007,0.226768804571139,12,1,0.00247303058290126,40,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
44,4,2369,0.000323206205559147,0.00326925923554689,13,1,0.00466235353963117,33,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
45,3,1974,0.000409165302782324,0.0678096675690357,12,1,0.00353415621081413,34,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
46,2,794,0.000321130378933847,0.00331370134609463,13,1,0.00249701838310729,11,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
47,4,5828,0.000386398763523957,0.0924967105167873,13,1,0.00436259485583548,84,6,6,6,6,6,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
48,1,0,0.000315656565656566,0.0059783062533782,14,1,0.00147217652576023,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
49,3,2366,0.000479846449136276,0.159518891198141,10,1,0.0034204438536649,70,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
50,3,1974,0.000393081761006289,0.0176332359930357,11,1,0.00355356884717618,28,10,10,10,10,10,7,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
51,6,3926,0.000356125356125356,0.00858627481523897,12,1,0.00695725452225287,45,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
52,3,1190,0.000352609308885755,0.00707222334126958,12,1,0.0037195502633978,18,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
53,2,2358,0.000334672021419009,0.0198249040273085,14,1,0.00240891248995137,9,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
54,2,398,0.000335120643431635,0.0209753684706545,14,1,0.00253745817121655,13,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
55,5,1979,0.000296208530805687,0.00528570354317922,15,1,0.00621240504746049,8,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
56,3,1190,0.000340599455040872,0.00421544317937034,12,1,0.00378901109538525,4,10,10,10,10,10,8,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
57,6,8465,0.000417710944026733,0.0650852876162964,12,1,0.00651089680270175,85,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
58,7,4702,0.000423370025402202,0.14009142299897,12,1,0.00782962325404517,150,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
59,1,0,0.000419111483654652,0.0991581572264736,12,1,0.00125523751058672,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
60,2,398,0.00040290088638195,0.0380380706849025,11,1,0.0026367749022953,14,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
61,1,0,0.000478927203065134,0.200052990751093,11,1,0.0012401580624022,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
62,1,0,0.000354358610914245,0.00832737625861882,12,1,0.00131788598430436,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
63,10,10674,0.000446827524575514,0.394975770412782,12,1,0.0109867219311917,351,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
64,4,1191,0.0003125,0.00215874730588108,13,1,0.00505726833793812,15,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
65,6,3152,0.000381679389312977,0.112458003015391,13,1,0.00702314263739156,105,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
66,1,0,0.000277932184546971,0.000466660374010283,14,1,0.0014496695218114,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
67,3,2750,0.000359971202303816,0.0156570091589636,13,1,0.0034985114183295,20,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
68,2,398,0.0003584229390681,0.0147593128679163,13,1,0.0025301401910751,9,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
69,3,795,0.000436681222707424,0.23845827466485,12,1,0.0036625047295722,78,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
70,1,0,0.000379362670713202,0.0853826384605968,13,1,0.00130887136415141,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
71,2,398,0.000265111346765642,0.00119863267380417,16,1,0.00273950506155201,1,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
72,2,398,0.000300120048019208,0.000955931010523365,13,1,0.00276681509775662,2,10,10,10,10,10,9,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
73,4,1978,0.000336021505376344,0.0233799542474666,14,1,0.00474097941573633,33,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
74,4,1585,0.000437445319335083,0.252090016568852,12,1,0.00474503479147638,114,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
75,3,795,0.000362844702467344,0.0334059590236782,13,1,0.00378760122166327,28,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
76,1,0,0.000459136822773186,0.0655046325226787,10,1,0.00123757224638532,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
77,4,1977,0.000315855969677827,0.00395864101654107,14,1,0.00489329978681996,15,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
78,1,0,0.000477099236641221,0.143455405637114,10,1,0.00125920412466693,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
79,2,398,0.000403225806451613,0.0361739082635162,11,1,0.00260332799771237,15,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
80,1,0,0.00040290088638195,0.047704291016049,12,1,0.00140137257430394,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
81,3,795,0.000356125356125356,0.0107083140144863,12,1,0.003843788425127,22,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
82,1,0,0.0003725782414307,0.0544947623539786,13,1,0.00138331989318883,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
83,2,398,0.000379650721336371,0.0895681832910712,13,1,0.00254813520806459,25,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
84,2,794,0.000419815281276238,0.104269558310227,12,1,0.00239372815255041,29,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
85,2,398,0.000479386385426654,0.209859794292841,11,1,0.0024405605673619,51,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
86,3,1584,0.000318674314850223,0.0070747208127039,14,1,0.00369151132019773,6,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
87,1,0,0.000477099236641221,0.143455405637114,10,1,0.00125920412466693,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
88,2,398,0.000359971202303816,0.0236450830911709,13,1,0.0026788015105028,11,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
89,6,3928,0.000382262996941896,0.112815935397488,13,1,0.00686595542682431,110,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
90,2,794,0.000408163265306122,0.0644687054545802,12,1,0.00245726662542248,17,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
91,3,2363,0.000336247478143914,0.0222471525693643,14,1,0.00352699856687193,26,7,7,7,7,7,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
92,4,2758,0.000359971202303816,0.0164560903403967,13,1,0.00462525215686505,27,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
93,3,795,0.000382555470543229,0.0861508333132122,13,1,0.00369434227641905,48,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
94,2,1188,0.000420168067226891,0.104282507205655,12,1,0.00234037412434747,30,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
95,1,0,0.00040290088638195,0.047704291016049,12,1,0.00140137257430394,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
96,1,0,0.000352858151023289,0.00763063948888614,12,1,0.00134631944975046,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
97,1,0,0.000239808153477218,0.000259110628805208,17,1,0.0015392896511583,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
98,1,0,0.000390015600624025,0.018532962693358,11,1,0.00136855450674816,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
99,3,795,0.000312304809494066,0.00204746827824013,13,1,0.00385487663791309,12,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
100,2,398,0.000403225806451613,0.0402366294512416,11,1,0.00263424078279597,14,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
101,2,2744,0.000323415265200517,0.00294841861482186,13,1,0.00232280420539854,14,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
102,1,0,0.00029655990510083,0.00480920787273257,15,1,0.00137431626061329,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
103,1,0,0.000379362670713202,0.0853826384605968,13,1,0.00130887136415141,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
104,3,1190,0.000403877221324717,0.0381349641181863,11,1,0.00372291292930663,28,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
105,2,398,0.000315059861373661,0.00373172793440641,14,1,0.0026248392694059,6,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
106,1,0,0.000329815303430079,0.0193621188548393,14,1,0.00145795746342726,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
107,1,0,0.000317863954227591,0.00638110061875015,14,1,0.00137647965478938,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
108,2,398,0.000407830342577488,0.0643137832019119,12,1,0.00253551255767998,17,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
109,2,794,0.000286697247706422,0.000743151848142037,14,1,0.00254781259204367,5,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
110,5,1586,0.000392772977219167,0.0195528001566817,11,1,0.00611480538575672,44,10,10,10,10,10,6,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
111,1,0,0.000359712230215827,0.0236450830911709,13,1,0.00140961535948472,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
112,2,398,0.000419463087248322,0.10401899216741,12,1,0.00246416831403011,29,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
113,2,1188,0.000352609308885755,0.0154160726548571,13,1,0.00250224692664699,7,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
114,1,0,0.000280583613916947,0.000855746706582477,15,1,0.00141482620469862,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
115,3,795,0.000382555470543229,0.0861508333132122,13,1,0.00369434227641905,48,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
116,1,0,0.000308832612723904,0.00145019757398665,13,1,0.00148013763805637,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
117,5,2370,0.000355871886120996,0.0102722134566322,12,1,0.00594694476206998,48,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
118,1,0,0.00032071840923669,0.00315126029497528,13,1,0.00132931944698461,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
119,2,794,0.000436681222707424,0.227315056591935,12,1,0.00240162080094714,40,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
120,1,0,0.000299940011997601,0.00091126010225694,13,1,0.00144855314369241,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
121,4,1191,0.000365230094959825,0.0120373539242385,12,1,0.00486332508379984,69,10,10,10,10,10,10,6,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
122,1,0,0.000410172272354389,0.0276858348918822,11,1,0.0012870755865449,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
123,2,398,0.000372300819061802,0.0515479636443739,13,1,0.00268405297910363,15,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
124,1,0,0.00033178500331785,0.0243876281691177,14,1,0.00134767701879994,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
125,3,2363,0.000287521564117309,0.00070704713967618,14,1,0.00361750961799797,12,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
126,1,0,0.000381970970206264,0.0780991309839739,13,1,0.00127740074661076,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
127,3,1190,0.000478468899521531,0.15864596161854,10,1,0.00357409663680117,68,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
128,1,0,0.0002963841138115,0.00505408769416537,15,1,0.00138245812584355,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
129,1,0,0.000402576489533011,0.0453657775635066,12,1,0.00141223824112906,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
130,1,0,0.000355618776671408,0.00970750933765647,12,1,0.00135486366702425,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
131,2,398,0.00036231884057971,0.0264672884308899,13,1,0.00257636291784387,14,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
132,3,1190,0.000355113636363636,0.00920916579225925,12,1,0.00367693046594853,26,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
133,2,398,0.000364697301239971,0.010857186962932,12,1,0.00249003648378208,25,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
134,2,1188,0.000460405156537753,0.0688898170772606,10,1,0.00231676251029828,39,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
