name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
42,18,554.667175133226,0.000554631170271769,0.555255273427467,3,12,0.00145104552975812,75837,43,43,43,43,43,193,217,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
43,17,487.943103204172,0.000547645125958379,0.518042412464764,3,12,0.00139128083142601,65584,44,44,44,44,44,492,335,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
44,12,236.797724582561,0.000528541226215645,0.383540469328262,4,12,0.00104306753600498,35651,45,45,45,45,45,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
45,23,849.361703628748,0.000567536889897843,0.734025651409213,3,12,0.0017957673624698,110132,46,46,46,46,46,66,98,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
46,19,608.145468140415,0.000556792873051225,0.596796984157552,3,12,0.00151944730541582,80856,47,47,47,47,47,471,448,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
47,24,974.839304637661,0.00056785917092561,0.703654808514613,3,12,0.00188472317643503,116150,48,48,48,48,48,37,63,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
48,15,420.040081953716,0.000540248514316586,0.427533917152051,4,12,0.00126347198573707,53214,49,49,49,49,49,492,269,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
49,23,902.458625712219,0.000573065902578797,0.718405021131919,3,12,0.00179656695390895,115500,50,50,50,50,50,55,59,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
50,19,614.085754933146,0.000557413600891862,0.588296702105824,3,12,0.00152454184104173,81414,51,51,51,51,51,436,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
51,18,611.443148114581,0.000555555555555556,0.538779655920659,3,12,0.00146091799469191,74579,52,52,52,52,52,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
52,17,541.207794327083,0.000548546352166758,0.505708947194591,3,12,0.00139875741871481,65440,53,53,53,53,53,389,388,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
53,17,576.844745443203,0.000549752611324904,0.504604144820116,3,12,0.00140791257488688,66480,54,54,54,54,54,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
54,16,505.548096132507,0.000540248514316586,0.419534394900893,3,12,0.00134706378518008,55695,55,55,55,55,55,183,190,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
55,17,517.854829430014,0.000549752611324904,0.515227673843876,4,12,0.00138695895899806,66880,56,56,56,56,56,372,380,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
56,14,355.194805965304,0.000537923614846692,0.421187173101946,4,12,0.00118182749720701,47177,57,57,57,57,57,492,462,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
57,22,740.949886429195,0.000563380281690141,0.729403945276592,3,12,0.00171931359016511,103845,58,58,58,58,58,99,77,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
58,17,462.345756521699,0.000556483027267668,0.591410393206682,3,12,0.00136391147107306,73520,59,59,59,59,59,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
59,15,398.035760508349,0.000541711809317443,0.455463482565059,4,12,0.00125151986539918,54068,60,60,60,60,60,457,348,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
60,23,837.172303885608,0.000568504832291074,0.73648512892624,3,12,0.00179362465876123,112596,61,61,61,61,61,54,133,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
61,12,250.28619799391,0.000531067445565587,0.368858085016516,4,12,0.00104213666892413,37598,62,62,62,62,62,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
62,24,983.538440411451,0.000582072176949942,0.813324309876976,3,12,0.00184999137025974,129145,63,63,63,63,63,215,134,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
63,23,944.027896290391,0.000572737686139748,0.716783543289109,3,12,0.00179972058695992,115852,64,64,64,64,64,133,44,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
64,14,330.178296403448,0.000536193029490617,0.417003079752783,3,12,0.00118478699866858,45266,65,65,65,65,65,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
65,19,622.202825335019,0.000559597090095132,0.614906406166765,4,12,0.00151306861815822,84114,66,66,66,66,66,492,317,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
66,18,598.847895189225,0.000555864369093941,0.559173784113163,3,12,0.00145778491096783,76245,67,67,67,67,67,302,273,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
67,24,984.848682457584,0.000579710144927536,0.793753213356064,3,12,0.00186128115027244,129490,68,68,68,68,68,65,60,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
68,17,533.868699194998,0.000539374325782093,0.44456275826894,4,12,0.00141355123049989,58736,69,69,69,69,69,295,332,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
69,16,493.180413072667,0.000544069640914037,0.45866588872893,4,12,0.0013293509559424,57525,70,70,70,70,70,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
70,13,298.92857385013,0.000534473543559594,0.398642555857689,4,12,0.00110835377940436,41820,71,71,71,71,71,492,451,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
71,22,849.253459026968,0.000560224089635854,0.633017879902963,3,12,0.00175322140491013,98280,72,72,72,72,72,48,55,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
72,19,700.721476152385,0.000561167227833894,0.576550783164208,3,12,0.00152995177446119,84204,73,73,73,73,73,492,285,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
73,11,194.126147935672,0.000519480519480519,0.336404822916478,4,11,0.000977687899336455,28290,74,74,74,74,74,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
74,14,337.210482457274,0.000540832882639265,0.46969891588574,4,12,0.00117254157411266,50245,75,75,75,75,75,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
75,21,697.87659638988,0.000562429696287964,0.675640472911506,3,12,0.00165471043404511,97020,76,76,76,76,76,131,144,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
76,25,1074.63213029188,0.000582750582750583,0.805147293192916,3,12,0.00193241958083843,137592,77,77,77,77,77,52,46,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
77,8,115.376656366906,0.00050251256281407,0.214224531785674,4,8,0.000783238014085983,14637,78,78,78,78,78,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
78,10,180.141580965894,0.000511770726714432,0.271868508633044,4,10,0.000916325100909804,22230,79,79,79,79,79,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
79,22,893.059369981472,0.000570776255707763,0.676658731603292,3,12,0.00173974884386446,107478,80,80,80,80,80,249,347,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
80,14,334.290020160742,0.000534473543559594,0.407371976228315,4,12,0.00118424985781439,45396,81,81,81,81,81,301,230,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
81,12,257.155120744888,0.000528541226215645,0.360365929802718,4,12,0.00104155003459286,34969,82,82,82,82,82,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
82,21,757.141883373526,0.000567536889897843,0.661719150636998,3,12,0.00165910299564025,100620,83,83,83,83,83,213,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
83,23,855.220005256182,0.000567536889897843,0.741830759430299,4,12,0.00179061715434579,110748,84,84,84,84,84,70,87,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
84,14,322.292797787484,0.000534473543559594,0.419142385293009,4,12,0.00118461424416787,45539,85,85,85,85,85,316,364,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
85,27,1198.29067461943,0.000584795321637427,0.877033228084137,3,12,0.00206588749277765,150072,86,86,86,86,86,13,14,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
86,17,543.373516327224,0.000543478260869565,0.460629048287535,4,12,0.00141123173302782,61616,87,87,87,87,87,158,173,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
87,15,360.915300492559,0.000541125541125541,0.47552967449902,3,12,0.00124455359389586,53284,88,88,88,88,88,380,370,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
88,26,1173.73276937691,0.000577700751010976,0.777408823391184,3,12,0.0020204783023199,136100,89,89,89,89,89,18,34,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
89,17,462.208565690217,0.000552791597567717,0.594809462451464,4,12,0.00136961987881731,71552,90,90,90,90,90,426,324,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
90,12,269.088831254196,0.000527983104540655,0.354108936494897,4,11,0.00105094687237843,34595,91,91,91,91,91,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
91,10,162.634937412579,0.000521648408972353,0.3103228928564,4,10,0.000901846703770176,26226,92,92,92,92,92,482,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
92,16,448.797468021649,0.000547945205479452,0.514286136227879,4,12,0.00131146596153296,61560,93,93,93,93,93,492,338,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
93,14,309.427181421198,0.000537634408602151,0.456006918973864,4,12,0.00116825894650472,47515,94,94,94,94,94,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
94,24,1056.01499224886,0.000571428571428571,0.706730830878969,3,12,0.0018880560369113,117668,95,95,95,95,95,25,41,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
95,22,891.785357937536,0.000568504832291074,0.663191479124975,3,12,0.00173809405115015,106113,96,96,96,96,96,120,114,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
96,24,996.193360880166,0.000574712643678161,0.750367918265608,3,12,0.00186482537219598,122567,97,97,97,97,97,139,130,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
97,26,1083.23254243289,0.000580720092915215,0.825031899400308,3,12,0.00200218115915498,140600,98,98,98,98,98,12,11,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
98,15,379.015056710424,0.000539956803455723,0.462481050431067,4,12,0.00125022682346253,53424,99,99,99,99,99,406,346,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
99,15,375.179347007513,0.000541711809317443,0.451226626159074,4,12,0.00124777401479343,53410,100,100,100,100,100,492,374,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
100,12,233.156110123415,0.000523834468308015,0.358485199152475,4,12,0.00104586007937234,34254,101,101,101,101,101,475,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
101,19,619.76715621534,0.000552181115405853,0.544146085704989,4,12,0.00153708248472453,78318,102,102,102,102,102,184,178,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
102,22,826.908254622448,0.000567536889897843,0.683912297115263,3,12,0.00172583598357632,105588,103,103,103,103,103,71,74,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
103,18,541.683696345273,0.000552791597567717,0.567821410141954,3,12,0.00144874124526233,72607,104,104,104,104,104,492,416,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
104,18,552.52782607416,0.000552486187845304,0.55646758602355,4,12,0.00145348482051384,74307,105,105,105,105,105,263,151,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
105,10,173.660266991835,0.000520291363163372,0.315018182801703,4,10,0.000902353076994442,24921,106,106,106,106,106,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
106,18,580.030373604954,0.000551571980143409,0.544646130538317,4,12,0.00146430977485465,73168,107,107,107,107,107,460,260,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
107,21,811.051716859705,0.000563380281690141,0.646736769696236,3,12,0.00166790761577174,95820,108,108,108,108,108,390,182,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
108,23,900.902680760163,0.00057372346528973,0.729457454424016,3,12,0.00179318297119889,115588,109,109,109,109,109,56,54,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
109,10,167.397008914796,0.00051150895140665,0.263141536469405,4,10,0.000922594148089637,21888,110,110,110,110,110,348,421,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
110,16,430.524347666143,0.000547645125958379,0.51120450327773,4,12,0.00130834646024557,62055,111,111,111,111,111,392,343,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
