name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
12,26,15094.4648642053,0.000561797752808989,0.185626426923607,5,2,0.00932421304868671,13850,13,13,13,13,13,6,4,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
13,14,4758.13835590868,0.000508646998982706,0.0957202201015379,5,2,0.00518299331131897,5603,14,14,14,14,14,18,16,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
14,10,3468.61340357418,0.000503778337531486,0.0896494266933701,5,2,0.00389141584074352,3564,15,15,15,15,15,38,40,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
15,19,7933.56575042848,0.000550964187327824,0.249965953719494,5,2,0.00699926733608081,9612,16,16,16,16,16,12,12,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
16,10,1934.87219220228,0.000477783086478739,0.0905319205989576,5,2,0.00388190915966223,3078,17,17,17,17,17,25,65,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
17,28,13509.4856900229,0.000559284116331096,0.197844180469428,5,2,0.0104112358446836,15660,18,18,18,18,18,4,6,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
18,8,1788.69809428543,0.000470366886171214,0.0605126945146872,6,2,0.00301628357178897,1932,19,19,19,19,19,65,60,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
19,10,2293.36358810401,0.000491159135559921,0.0804643694455843,5,2,0.00373089627786252,3393,20,20,20,20,20,36,30,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
20,3,273.447849360849,0.000465549348230912,0.0551995919437117,5,2,0.00124242193133,568,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
21,2,0,0.000485672656629432,0.0847369364820285,5,2,0.000856381583273066,365,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
22,6,1672.10030558462,0.000494315373208107,0.0813017417495714,6,2,0.00229736323805762,1905,21,21,21,21,21,80,64,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
23,18,8237.3363755356,0.00053850296176629,0.129906320951138,5,2,0.00659706766650387,8568,22,22,22,22,22,14,14,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
24,3,356.005723227479,0.000488758553274682,0.120342431777577,5,2,0.00127742125805975,716,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
25,9,2565.74576169762,0.000473933649289099,0.0890510598069675,5,2,0.00349745102445741,2184,23,23,23,23,23,57,77,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
26,14,5580.66352623113,0.000515995872033024,0.1285630774343,5,2,0.00524289298623274,5538,24,24,24,24,24,21,17,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
27,19,6310.35229865513,0.000508905852417303,0.0966991493878803,5,2,0.00710185460078704,7362,25,25,25,25,25,11,11,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
28,6,1413.94971020538,0.000458295142071494,0.065701584108813,6,2,0.0023969427612579,1210,26,26,26,26,26,90,68,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
29,9,2488.5127855397,0.000496031746031746,0.0875972972529537,6,2,0.00336443247044609,2896,27,27,27,27,27,44,41,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
30,7,1337.09440181449,0.00045766590389016,0.0327595617224507,5,2,0.00280613400417977,1482,28,28,28,28,28,66,73,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
31,10,2896.26959611413,0.000495049504950495,0.0647468018279739,5,2,0.00380288051608514,3393,29,29,29,29,29,41,31,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
32,9,2442.28640068108,0.000483558994197292,0.0787017199206654,5,2,0.00357229631156411,2832,30,30,30,30,30,49,46,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
33,9,1930.54443627691,0.000471475719000471,0.0698492877354766,5,2,0.00335003367680161,2288,31,31,31,31,31,45,21,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
34,12,4799.05254431144,0.000530785562632696,0.179210154819508,5,2,0.00453756126245966,5115,32,32,32,32,32,31,23,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
35,11,4036.55532207394,0.00051975051975052,0.168501534908613,5,2,0.00414842186991522,4320,33,33,33,33,33,39,28,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
36,7,2210.54453547403,0.000503018108651912,0.148682101871018,5,2,0.00276476856916928,2256,34,34,34,34,34,73,61,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
37,9,2749.41738982126,0.000478240076518412,0.0516740819703355,5,2,0.00345604119549646,2216,35,35,35,35,35,54,42,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
38,16,7788.87028256768,0.000535331905781585,0.205286109867243,5,2,0.00603812024526798,7140,36,36,36,36,36,15,13,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
39,15,3991.47207759458,0.000473933649289099,0.0621984934551402,5,2,0.00573941056501441,4200,37,37,37,37,37,16,20,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
40,10,2680.92948913065,0.00050251256281407,0.162829813279151,5,2,0.00388312492054973,3420,38,38,38,38,38,30,52,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
41,4,625.719412319931,0.00045662100456621,0.039226553927917,5,2,0.00165537905269559,753,39,39,39,39,39,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
42,3,360.559377941684,0.00044404973357016,0.0356339568423642,6,2,0.00128221831659172,428,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
43,3,422.374544011483,0.000445831475702185,0.0293599700578256,6,2,0.0012618228935867,426,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
44,2,0,0.000504286434694907,0.142915718979435,5,2,0.000856998323715384,407,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
45,12,4080.06837444318,0.000513874614594039,0.165663619349884,5,2,0.00453609671676263,4499,40,40,40,40,40,23,32,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
46,3,169.098981295237,0.000429184549356223,0.0246842174881552,6,2,0.00126188189540079,344,41,41,41,41,41,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
47,2,55.1314645797137,0.000451875282422052,0.0670122984203993,5,2,0.000880869964982471,239,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
48,5,934.325813500489,0.0004510599909788,0.0353953089872453,6,2,0.00201423880843516,908,42,42,42,42,42,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
49,3,493.047763591384,0.000492610837438424,0.119783459359657,5,2,0.00122223654677882,732,43,43,43,43,43,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
50,9,3098.98680778455,0.000487567040468064,0.0632388618686949,5,2,0.00348226215239241,2680,44,44,44,44,44,58,48,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
51,5,1193.22061613467,0.00050761421319797,0.141981545792279,5,2,0.00204963347264708,1616,45,45,45,45,45,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
52,4,780.274041371301,0.000424628450106157,0.0182667897135093,6,2,0.00168203584600234,417,46,46,46,46,46,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
53,3,278.775731960902,0.000425350914504466,0.0215749274204629,6,2,0.00128239039799135,314,47,47,47,47,47,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
54,3,558.620306313278,0.000454132606721163,0.0645966341061314,5,2,0.00129471809793465,460,48,48,48,48,48,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
55,7,1310.22378093297,0.000468164794007491,0.0541409146884972,6,2,0.00276996740225448,1686,49,49,49,49,49,55,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
56,6,1332.80778001602,0.000477099236641221,0.0566846099488972,5,2,0.00231396766061184,1585,50,50,50,50,50,81,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
57,4,358.188102785214,0.000452898550724638,0.0599197846432311,6,2,0.00160748699417613,732,51,51,51,51,51,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
58,6,1581.06429841788,0.000464468183929401,0.0507836546048719,6,2,0.00243736359201015,1250,52,52,52,52,52,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
59,5,987.103946172544,0.000468603561387066,0.0549667748303475,6,2,0.00195063552718968,1128,53,53,53,53,53,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
60,4,456.738563311151,0.000408496732026144,0.0181409425404459,6,2,0.00171875039141396,354,54,54,54,54,54,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
61,8,1901.24867622452,0.000491883915395967,0.108002770952274,5,2,0.00302685555444698,2485,55,55,55,55,55,59,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
62,5,1618.72104321452,0.000495785820525533,0.107640320902785,6,2,0.00200852637791434,1524,56,56,56,56,56,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
63,4,423.703622906486,0.000431034482758621,0.0238690100552241,6,2,0.00168601304928999,516,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
64,6,1994.09648869241,0.000515198351365276,0.138373245010736,5,2,0.00233781830800578,2265,57,57,57,57,57,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
65,5,1015.75911502627,0.000449438202247191,0.0374483766598744,5,2,0.00200365181889216,820,58,58,58,58,58,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
66,13,3683.79793438726,0.000465116279069767,0.0526219359246471,6,2,0.0051435668687591,3324,59,59,59,59,59,17,18,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
67,2,120.531757962129,0.000434027777777778,0.0304835307817045,5,2,0.000930067982828287,164,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
68,5,1443.32688446301,0.000525210084033613,0.166757738068471,5,2,0.00195825553312622,1968,60,60,60,60,60,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
69,5,1781.33381588226,0.000495785820525533,0.141503255269376,5,2,0.00199596086953445,1480,61,61,61,61,61,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
70,7,1523.64610023009,0.000460617227084293,0.0412088107824554,6,2,0.00267807585524013,1458,62,62,62,62,62,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
71,3,529.542086935129,0.000453926463912846,0.0388682230589584,5,2,0.00123711906597473,442,63,63,63,63,63,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
72,2,63.2537019308438,0.000436871996505024,0.0338045187971396,6,2,0.000895015310609257,183,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
73,4,906.101768560682,0.000463177396943029,0.041444224066388,5,2,0.0016539283107798,861,64,64,64,64,64,90,83,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
74,9,2848.57340162414,0.000484261501210654,0.0539943828652735,5,2,0.00353460871179739,2480,65,65,65,65,65,42,45,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
75,6,895.964831877023,0.000429553264604811,0.0228925849111136,6,2,0.00238533944418965,750,66,66,66,66,66,90,69,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
76,3,578.160921665838,0.000443458980044346,0.0402516085043361,5,2,0.00130142758876236,420,67,67,67,67,67,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
77,2,248.684727790831,0.000488519785051295,0.115574658414945,5,2,0.000890274017556292,355,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
78,3,312.343348080527,0.000441696113074205,0.0333355225597324,6,2,0.00124018385521345,432,68,68,68,68,68,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
79,2,145.717606017993,0.000434593654932638,0.0279730558308393,6,2,0.000894935688249087,173,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
80,13,4822.65646524638,0.000521376433785193,0.168644903770606,5,2,0.00493860137078135,5376,69,69,69,69,69,20,39,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
81,9,2530.6365108567,0.000488042947779405,0.0682621628673851,5,2,0.00350772552649771,2720,70,70,70,70,70,51,51,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
82,2,112.882904976703,0.000519480519480519,0.156105956797243,5,2,0.000855164213597085,480,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
83,7,2073.9283709981,0.000485436893203884,0.088488059917504,5,2,0.00271827991996245,2022,71,71,71,71,71,83,70,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
84,4,537.070787698141,0.00042571306939123,0.0278738737798012,5,2,0.00169710268139438,438,72,72,72,72,72,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
85,4,324.968890337013,0.000454959053685168,0.0384267957075707,5,2,0.00161426734048171,762,73,73,73,73,73,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
86,8,1957.86916701712,0.000473036896877956,0.0539257213881935,5,2,0.00319110389714163,2086,74,74,74,74,74,50,53,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
87,9,2373.95971419418,0.000470588235294118,0.0542868971976266,5,2,0.00362111315319116,2152,75,75,75,75,75,40,47,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
88,4,497.273700568218,0.000447027268663388,0.038523196018361,6,2,0.00164002677820571,711,76,76,76,76,76,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
89,12,3471.78884710708,0.000459558823529412,0.0585227460387055,5,2,0.00458694217272104,2354,77,77,77,77,77,28,22,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
90,3,385.749663420529,0.000447427293064877,0.0301075823526508,6,2,0.00123325667550716,442,78,78,78,78,78,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
91,7,1100.71831658702,0.000453309156844968,0.0436528872783416,5,2,0.0028372633867228,1362,79,79,79,79,79,46,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
92,8,1196.30121825884,0.000414421881475342,0.0164820353000523,6,2,0.00323815857284479,882,80,80,80,80,80,37,37,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
93,10,2953.39014089656,0.000469263256687001,0.0546768797619922,5,2,0.00399638549265706,2583,81,81,81,81,81,29,38,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
94,2,113.804611542462,0.000429922613929493,0.0266520325784171,6,2,0.000902168052072982,169,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
95,3,808.859720533276,0.00050709939148073,0.130726084181554,5,2,0.00128170828130663,812,82,82,82,82,82,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
96,11,2913.48695711979,0.000477554918815664,0.0619357883562246,5,2,0.00424235930332974,3250,83,83,83,83,83,26,25,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
97,5,1185.57343085766,0.000469043151969981,0.0496866831125276,5,2,0.00197365109556256,1180,84,84,84,84,84,90,78,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
98,5,547.683020097458,0.000423011844331641,0.0161066293724939,6,2,0.00209576117869782,560,143,143,143,143,143,71,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
99,5,1316.30200711367,0.000514933058702369,0.164255666557181,5,2,0.00202978198006335,1776,85,85,85,85,85,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
100,3,207.404760972507,0.000433651344319167,0.0479248673830254,5,2,0.00127484833289275,322,86,86,86,86,86,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
101,3,287.708305477943,0.000472143531633617,0.0523084227563072,5,2,0.00122674267802884,606,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
102,6,1262.20560679399,0.000447227191413238,0.0333881669309993,6,2,0.00237020769475516,1085,87,87,87,87,87,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
103,2,424.021133811262,0.000459136822773186,0.0556227386583564,6,2,0.000885543358567083,261,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
104,6,1024.27143473052,0.000463821892393321,0.0466598908218976,6,2,0.00240362932014378,1360,88,88,88,88,88,76,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
105,6,724.66027944245,0.000435729847494553,0.0256556178340326,6,2,0.0024318385329198,940,89,89,89,89,89,70,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
106,2,0,0.000464468183929401,0.0550155276837045,5,2,0.000864605982322709,268,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
107,4,625.437775162592,0.000459981600735971,0.044453149453758,5,2,0.001624548174605,780,90,90,90,90,90,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
108,4,312.280212814831,0.000410846343467543,0.0177488169181838,6,2,0.00161805920891285,357,91,91,91,91,91,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
109,5,737.545719708317,0.00045045045045045,0.038503315718333,5,2,0.00204981822775204,956,143,143,143,143,143,90,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
