name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
27,4,20.6923881673882,0.0072992700729927,0.46857409259957,4,0.73549893158007,0.439795823370178,171,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
28,4,24.7661255411255,0.0078125,0.573547403388405,3,0.73549893158007,0.429471919904889,195,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
29,3,16.4099567099567,0.00694444444444444,0.245894709814136,4,0.197185576307465,0.296121819235571,76,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
30,4,17.0949855699856,0.0072463768115942,0.471498916767556,4,0.73549893158007,0.431114052270534,153,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
31,2,5.32424242424242,0.00628930817610063,0.127794948790394,5,0.197185576307465,0.152132612376209,24,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
32,6,44.862518037518,0.0072463768115942,0.546388070956879,4,0.73549893158007,0.848042219332084,215,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
33,4,14.9393939393939,0.00671140939597315,0.289508659472329,5,0.73549893158007,0.505090750273721,105,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
34,4,33.2711038961039,0.0072992700729927,0.307157272768914,4,0.73549893158007,0.488700060411649,138,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
35,5,27.5287518037518,0.00684931506849315,0.47324968067158,5,0.73549893158007,0.689370299127597,144,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
36,4,22.5909090909091,0.00735294117647059,0.410844062180118,4,0.73549893158007,0.483119919481247,132,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
37,6,55.0641414141414,0.00806451612903226,0.76341563108896,3,0.73549893158007,0.827953528839761,300,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
38,4,26.6752164502164,0.00740740740740741,0.417115742260544,4,0.73549893158007,0.461093330977368,156,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
39,3,23.3627705627706,0.00709219858156028,0.216069024525378,4,0.197185576307465,0.300853002431489,72,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
