name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,3,25.1190476190476,0.00492610837438424,0.167264625790728,4,0.671209979537737,0.283170241576145,88,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
11,2,19.125,0.00480769230769231,0.130932656699036,4,0.210870965622816,0.170915827077876,33,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
12,5,79.8964285714286,0.00526315789473684,0.278273859770299,4,0.671209979537737,0.69377156157695,216,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
13,6,36.7172077922078,0.0053475935828877,0.601159717568699,4,0.671209979537737,0.739139578006258,440,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
14,3,11.6440476190476,0.00471698113207547,0.321054090748778,5,0.671209979537737,0.240152518695673,88,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
15,9,88.8127705627706,0.00561797752808989,0.961117203657096,4,0.671209979537737,0.980063318839448,664,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
16,2,2.47619047619048,0.00458715596330275,0.155569202504529,4,0.210870965622816,0.125238997236394,33,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
17,5,33.5357142857143,0.00518134715025907,0.314656661064912,3,0.671209979537737,0.63475109650283,244,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
18,7,57.7322510822511,0.00555555555555556,0.778934744185014,3,0.671209979537737,0.858329646494298,534,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
19,6,136.452380952381,0.00505050505050505,0.182616401600273,4,0.210870965622816,0.986859230929879,200,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
20,5,24.4130952380952,0.00520833333333333,0.545228822440713,4,0.671209979537737,0.562930460139269,292,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
21,5,17.8785714285714,0.00510204081632653,0.520804854009733,4,0.671209979537737,0.561921485784976,284,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
22,5,39.7964285714286,0.00510204081632653,0.362929717390055,4,0.671209979537737,0.631611793834326,264,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
23,4,38.2563492063492,0.00520833333333333,0.314241613804398,3,0.671209979537737,0.438213103182602,183,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
24,3,7.46785714285714,0.00497512437810945,0.369123646530242,4,0.671209979537737,0.225981405439421,112,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
25,3,4.56507936507936,0.00483091787439614,0.414852241590254,5,0.671209979537737,0.2170117163211,118,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
26,5,23.647619047619,0.00515463917525773,0.504266344716826,4,0.671209979537737,0.586391803673787,280,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
27,4,13.745670995671,0.00510204081632653,0.421379388307187,4,0.671209979537737,0.387346572503765,249,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
28,6,41.5823232323232,0.0053475935828877,0.591936269320816,4,0.671209979537737,0.756648662988342,420,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
29,8,56.4790404040404,0.00552486187845304,1,4,0.671209979537737,0.930152500252175,546,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
30,3,13.1702380952381,0.00465116279069767,0.114529287811078,4,0.671209979537737,0.295829685937605,54,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
31,0,0,0.000505050505050505,5.83703361895494e-17,0,0.000489101331747822,0.0182381269472568,0,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
32,6,71.449025974026,0.00543478260869565,0.539496536851834,3,0.671209979537737,0.809642266717544,425,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
33,4,18.2880952380952,0.00515463917525773,0.464378134095299,4,0.671209979537737,0.394064010552908,213,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
34,3,8.825,0.00485436893203883,0.238249361669151,4,0.671209979537737,0.245276007780078,102,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
35,4,21.4261904761905,0.00515463917525773,0.360277039579507,4,0.671209979537737,0.414535428225282,204,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
36,1,0,0.00418410041841004,0.0331117881222228,5,0.0201791694281938,0.0769684076048373,0,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
37,7,38.8595598845599,0.00518134715025907,0.789648496447694,5,0.671209979537737,0.859624886317259,432,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
38,6,51.8984848484848,0.00518134715025907,0.495057409621501,5,0.671209979537737,0.787432165435487,390,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
39,1,0,0.00418410041841004,0.0331117881222228,5,0.0201791694281938,0.0769684076048373,0,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
40,6,38.8139971139971,0.0053475935828877,0.679985608358939,4,0.671209979537737,0.727400815001932,405,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
41,5,34.3452380952381,0.00531914893617021,0.440234986424773,4,0.671209979537737,0.587991639640989,300,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
42,7,54.89329004329,0.00540540540540541,0.696351838781108,4,0.671209979537737,0.881237039276785,498,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
43,0,0,0.000505050505050505,5.83703361895494e-17,0,0.000489101331747822,0.0182381269472568,0,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
44,4,21.4821428571429,0.00495049504950495,0.285340126383098,4,0.671209979537737,0.440517277679231,174,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
