name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
25,3,344.671428571429,0.000700770847932726,0.384298085673516,11,0.776236277462655,0.613164953632951,36,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
26,1,0,0.000691085003455425,0.300093273050549,10,0.176617933032678,0.0970750278547717,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
27,4,637.416666666667,0.000669344042838019,0.0538897878193659,11,0.776236277462655,0.966218497312937,27,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
28,1,0,0.000675675675675676,0.098366650502252,10,0.176617933032678,0.107911112280705,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
29,2,60.1428571428571,0.000671591672263264,0.0844090140234111,10,0.776236277462655,0.353538587389868,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
30,0,0,0.000101010101010101,0,0,0.00444564850099592,0.0229200227387333,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
31,3,294.042857142857,0.000692041522491349,0.107974662510808,11,0.776236277462655,0.678880131972731,18,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
32,5,239.221428571429,0.000680272108843537,0.438821576256552,12,0.776236277462655,0.987481839609059,52,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
33,1,0,0.000523560209424084,0.000251150491611707,15,0.176617933032678,0.20786533894355,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
34,3,223.964285714286,0.000708215297450425,0.559987042713698,11,0.776236277462655,0.561733885363781,46,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
35,1,0,0.000671140939597315,0.0641597531728253,11,0.176617933032678,0.110017579876619,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
36,2,283.25,0.000687285223367698,0.0556085279163493,10,0.776236277462655,0.345622597924499,11,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
37,2,105.133333333333,0.000696378830083565,0.107793388396992,8,0.776236277462655,0.317073394468768,10,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
38,3,343,0.000605326876513317,0.00761938310966903,12,0.176617933032678,0.887680835791646,6,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
39,1,0,0.000589622641509434,0.00888257048365535,15,0.176617933032678,0.17239950089023,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
40,1,0,0.000572737686139748,0.00222010690236553,14,0.176617933032678,0.182809677009396,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
41,4,288.664285714286,0.000706713780918728,0.555217984331381,10,0.776236277462655,0.868617598875034,57,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
42,3,204.069047619048,0.000706713780918728,0.136163598867247,9,0.776236277462655,0.653541315598359,22,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
43,4,530.252380952381,0.000723065798987708,0.669215239456768,10,0.776236277462655,0.828505124221542,75,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
44,3,30.3,0.000671140939597315,0.43948350977983,12,0.776236277462655,0.586020968949548,24,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
45,3,173.545238095238,0.000666666666666667,0.0450369726637659,12,0.776236277462655,0.789501917545314,12,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
46,1,0,0.000609756097560976,0.0288371082894294,13,0.176617933032678,0.176004194483081,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
47,4,219.059523809524,0.000698812019566737,0.516306471412863,11,0.776236277462655,0.843164791859609,54,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
48,2,31.85,0.00066711140760507,0.213755413758254,11,0.776236277462655,0.349610044021905,9,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
49,2,85,0.000670241286863271,0.0851634429521725,10,0.776236277462655,0.336292612778314,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
50,4,335.866666666667,0.000657030223390276,0.0897513150221336,13,0.776236277462655,0.967430873751033,15,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
51,3,297.978571428571,0.000705716302046577,0.387148196590142,11,0.776236277462655,0.581496476816378,40,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
52,3,255.457142857143,0.000684931506849315,0.100967330906885,11,0.776236277462655,0.665660168926005,24,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
53,1,0,0.00062111801242236,0.026933765885583,14,0.176617933032678,0.13527632534438,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
54,0,0,0.000101010101010101,0,0,0.00444564850099592,0.0229200227387333,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
55,2,104.380952380952,0.000664010624169987,0.0502221664060183,11,0.776236277462655,0.395998821490572,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
56,3,326.5,0.000657030223390276,0.0286539088466348,12,0.776236277462655,0.78650524523697,10,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
57,2,122.745238095238,0.000679809653297077,0.0559198474237834,10,0.776236277462655,0.335696447132933,9,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
58,4,197.883333333333,0.000696378830083565,0.604037270366788,11,0.776236277462655,0.828322919242696,54,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
59,1,0,0.000102030405060708,0,1,0.176617933032678,0.541851001973316,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
60,3,423.933333333333,0.000686813186813187,0.172558653045434,12,0.776236277462655,0.671007567692102,26,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
61,3,237.202380952381,0.000701262272089762,0.123767785081247,10,0.776236277462655,0.645828887592317,20,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
62,6,675.595238095238,0.000723589001447178,0.87485783691737,10,0.776236277462655,0.996577963309667,115,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
63,0,0,0.000101010101010101,0,0,0.00444564850099592,0.0229200227387333,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
64,2,88,0.000621890547263682,0.00944986178478328,13,0.176617933032678,0.543471378301183,5,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
65,2,549.833333333333,0.000689655172413793,0.114538613312965,10,0.776236277462655,0.36462408576556,10,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
66,3,175,0.00060313630880579,0.00739805621031557,13,0.176617933032678,0.93147448734659,6,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
67,2,51.95,0.000656167979002625,0.0228499047290467,12,0.776236277462655,0.387387183858485,5,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
68,3,343,0.000635324015247776,0.0202123088430171,12,0.176617933032678,0.874758610434792,6,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
69,3,445.57380952381,0.000710732054015636,0.264649914180895,8,0.776236277462655,0.591415486174957,32,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
70,1,0,0.000623830318153462,0.010372380980525,10,0.176617933032678,0.15369601425698,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
71,0,0,0.000101010101010101,0,0,0.00444564850099592,0.0229200227387333,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
72,2,1,0.00010307153164296,0,1,0.176617933032678,0.892751298367705,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
73,1,0,0.000623830318153462,0.103275889367476,13,0.176617933032678,0.114207183275766,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
74,2,88,0.00066006600660066,0.0345638570138086,9,0.176617933032678,0.471712559468158,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
75,1,0,0.000574712643678161,0.00228652561600663,13,0.176617933032678,0.163064856196414,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
76,2,7.96904761904762,0.000651890482398957,0.157078601278016,12,0.776236277462655,0.373632089898118,8,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
77,1,0,0.000613873542050338,0.0210024115926982,14,0.176617933032678,0.140017188198636,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
78,3,262.728571428571,0.000693962526023595,0.338091384522715,11,0.776236277462655,0.637532051782511,34,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
79,1,0,0.000102030405060708,0,1,0.176617933032678,0.541851001973316,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
80,3,153.7,0.000648929266709929,0.0699862791964701,13,0.776236277462655,0.807120946044145,10,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
81,4,503.257142857143,0.000713266761768902,0.213799371510797,10,0.776236277462655,0.89575866707118,45,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
82,2,141.214285714286,0.000695410292072323,0.305304453763168,9,0.776236277462655,0.318941686133961,13,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
83,2,74.5357142857143,0.000681663258350375,0.0588883659863545,9,0.776236277462655,0.355786465458144,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
84,1,0,0.000589622641509434,0.00283583995287091,14,0.176617933032678,0.172547415968063,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
85,2,88,0.000621890547263682,0.0295993655351253,14,0.176617933032678,0.542930930693719,4,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
86,6,974.204761904762,0.000735835172921266,1,9,0.776236277462655,0.994804425662913,130,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
87,2,59.8690476190476,0.000673854447439353,0.0600699434169051,9,0.776236277462655,0.351571754075933,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
88,5,832.426190476191,0.000718390804597701,0.327786922720133,9,0.776236277462655,0.982038042132576,60,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
89,2,174,0.000576036866359447,0.00253767610761835,13,0.176617933032678,0.579679430933877,1,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
90,3,154.190476190476,0.000687285223367698,0.142507366439725,9,0.776236277462655,0.685357539485746,20,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
91,3,296.033333333333,0.000670241286863271,0.0321436931424517,11,0.776236277462655,0.732800366641443,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
92,2,155.833333333333,0.000664893617021277,0.122461361764311,12,0.776236277462655,0.378406072766537,8,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
93,1,0,0.000641848523748395,0.13168740310403,13,0.176617933032678,0.112489513068585,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
94,3,282.595238095238,0.000713266761768902,0.262730065275836,8,0.776236277462655,0.589127839511767,26,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
95,2,174,0.000682128240109141,0.291376060023886,11,0.176617933032678,0.415995681341777,11,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
96,2,62.1190476190476,0.000682128240109141,0.309677183318179,11,0.776236277462655,0.341287244622515,12,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
97,2,93.3833333333333,0.000705716302046577,0.455033371954014,10,0.776236277462655,0.28057365965981,21,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
98,1,0,0.000632111251580278,0.0161719628107131,12,0.176617933032678,0.134520164614687,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
99,1,0,0.000103060908997217,0,2,0.176617933032678,0.32168233544598,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
