name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
20,12,0.628795950029434,0.984886645501803,1023,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2988.03678788533,0.00056369785794814,0.00517597701908153,10,4.66842105263158,37,0.729542968307741,27.2119140625,15.10946120152,0.00056369785794814,71,5.18669651495941,282,0.438001406096035,5,27.2119140625,0.175
21,3,0.38431929837074,0.322260125175465,144,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00050125313283208,0.00112956533172953,11,5.25,8,0.614784416349845,19.88134765625,15.124484848442,0.00050125313283208,54,2.37052315369607,78,-0.56996336996337,3,19.88134765625,0.5
22,11,0.628795950029434,0.980731561316785,1480,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,4764.59176868883,0.00056657223796034,0.00151933651043561,11,4.64473684210526,25,0.728754985275626,30.52587890625,15.0943615545031,0.00056657223796034,109,4.5336082507484,274,0.355692785475394,5,30.52587890625,0.153679653679654
23,10,0.628795950029434,0.962085114484028,621,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,5154.06654979008,0.000562113546936481,0.00502444484103434,10,4.68157894736842,30,0.708444910326263,26.4619140625,15.0396960491575,0.000562113546936481,69,4.64313592542365,222,0.328363303363303,5,26.4619140625,0.196428571428571
24,3,0.38431929837074,0.376431933148529,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.00331478552028851,10,4.86315789473684,8,0.554895500603222,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
25,27,0.628795950029434,0.999999999999991,5616,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,28300.5644742169,0.000678886625933469,0.0277628489963432,9,3.87631578947368,58,0.765632663288589,46.185546875,15.0257210458888,0.000678886625933469,151,14.7607124583655,1020,0.717462256246183,7,46.185546875,0.0598290598290598
26,3,0.38431929837074,0.376431933148393,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.00331478552028849,10,4.86315789473684,8,0.554895500603221,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
27,3,0.38431929837074,0.376431933148245,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000541125541125541,0.0033147855202885,10,4.86315789473684,8,0.554895500603221,24.3427734375,15.124484848442,0.000541125541125541,84,2.97643822246906,78,-0.266666666666667,3,24.3427734375,0.407407407407407
28,1,0.061804488072854,0.159308435421891,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000382116927779901,0.00602159927043257,13,6.88684210526316,2,0.400063490474523,12.1251220703125,15.124484848442,0.000382116927779901,33,2.74160303604226,20,-0.8,1,12.1251220703125,1
29,9,0.628795950029434,0.830549018922637,904,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,769.252380952381,0.00053276505061268,0.000374412066834812,12,4.93947368421053,42,0.697673283023734,26.001220703125,15.124484848442,0.00053276505061268,86,4.17973477334717,226,0.158241758241758,5,26.001220703125,0.251851851851852
30,4,0.628795950029434,0.380750378315905,168,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00046339202965709,0.000180946464117434,12,5.67894736842105,16,0.618591436690441,16.809814453125,15.124484848442,0.00046339202965709,37,2.54150270550143,98,-0.357557354925776,4,16.809814453125,0.513157894736842
31,15,0.628795950029434,0.99796708375006,1456,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2652.25238095238,0.000534473543559594,0.000409376768215096,12,4.92368421052632,54,0.706732926810061,27.501220703125,15.0871281120381,0.000534473543559594,86,5.13385965643737,394,0.529488313544041,5,27.501220703125,0.171111111111111
32,11,0.628795950029434,0.942460799619379,620,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1057.35476190476,0.00049825610363727,0.000912667253737445,11,5.28157894736842,45,0.709345107294157,21.44384765625,15.124484848442,0.00049825610363727,45,4.30025392607846,266,0.343916228698837,5,21.44384765625,0.225589225589226
33,4,0.628795950029434,0.380750378315615,168,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00046339202965709,0.000180946464117457,12,5.67894736842105,16,0.618591436690441,16.809814453125,15.124484848442,0.00046339202965709,37,2.54150270550143,98,-0.357557354925776,4,16.809814453125,0.513157894736842
34,5,0.628795950029434,0.479011977837764,208,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.25,0.000463606861381548,0.000198716459697154,12,5.67631578947368,24,0.636126705337682,17.059814453125,15.124484848442,0.000463606861381548,37,2.78850410576509,116,-0.187698412698413,4,17.059814453125,0.452631578947368
35,4,0.628795950029434,0.377620545559039,165,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00046339202965709,0.000182659159065354,12,5.67894736842105,16,0.6196590195405,16.809814453125,15.124484848442,0.00046339202965709,37,2.5650709538993,100,-0.385335132703554,4,16.809814453125,0.526315789473684
36,1,0.061804488072854,0.201335694011822,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00024515812699191,1.98439828821777e-06,17,10.7342105263158,2,0.217082653242538,3.29981231689453,15.124484848442,0.00024515812699191,7,1.13586060534985,8,-0.5,1,3.29981231689453,1
37,3,0.179576993461888,0.518941504704053,28,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000270124257158293,2.05890423470594e-05,16,9.74210526315789,5,0.277070797313922,5.09962463378906,15.1168414265374,0.000270124257158293,9,1.4238546367795,30,0.122222222222222,2,5.09962463378906,0.444444444444444
38,1,0.061804488072854,0.16118591127079,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000453309156844968,0.00126159979961072,11,5.80526315789474,2,0.396228332828191,14.42138671875,15.124484848442,0.000453309156844968,38,1.61694575881191,20,-0.8,1,14.42138671875,1
39,9,0.38431929837074,0.936545942407196,928,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2267.21428571429,0.000546746856205577,0.0130896765299403,10,4.81315789473684,19,0.655117894102893,27.3427734375,15.0875158981607,0.000546746856205577,86,6.46575272547713,204,0.341219891219891,4,27.3427734375,0.169753086419753
40,6,0.829321718505128,0.55973570688265,175,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2,0.000423011844331641,2.54077940796517e-05,13,6.22105263157895,34,0.517615353925245,13.6724853515625,15.124484848442,0.000423011844331641,27,2.48064209486027,116,0.0202020202020202,5,13.6724853515625,0.513888888888889
41,12,0.829321718505128,0.954950833674954,814,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3336.5,0.000502008032128514,0.000147385390473223,12,5.2421052631579,55,0.599777664361422,23.344970703125,15.0623378376685,0.000502008032128514,64,4.16007263083227,300,0.367936148818502,5,23.344970703125,0.222222222222222
42,5,0.628795950029434,0.484301489459168,168,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.5,0.000422832980972516,2.25196162497165e-05,13,6.22368421052632,18,0.50748546186421,13.4224853515625,15.124484848442,0.000422832980972516,27,2.20216096281584,90,-0.0338680926916221,4,13.4224853515625,0.5
43,4,0.38431929837074,0.352928554826138,807,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,12460.5792496719,0.000588235294117647,0.213739609423194,9,4.47368421052632,9,0.694773140282469,31.951171875,15.124484848442,0.000588235294117647,118,55.4340109593268,174,-0.539995149163231,4,31.951171875,0.345454545454545
44,10,0.997598480142003,0.76296236695566,1476,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,104.418681318681,0.000505816894284269,0.571940310979771,11,5.20263157894737,268,0.720452024192321,28.05126953125,15.124484848442,0.000505816894284269,87,145.327060867081,386,-0.0288934643773354,8,28.05126953125,0.270588235294118
45,8,0.997598480142003,0.609069849671895,1190,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000505305709954523,0.526780085208668,11,5.20789473684211,256,0.710336787863566,27.55126953125,15.124484848442,0.000505305709954523,87,133.867964586562,336,-0.256828133552271,8,27.55126953125,0.323529411764706
46,8,0.997598480142003,0.609069849671724,1190,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000505305709954523,0.526780085208668,11,5.20789473684211,256,0.710336787863566,27.55126953125,15.124484848442,0.000505305709954523,87,133.867964586562,336,-0.256828133552271,8,27.55126953125,0.323529411764706
47,1,0.061804488072854,0.171812798360455,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362713093942691,5.9989145319312e-07,15,7.25526315789474,2,0.299735207825711,9.53042602539062,15.124484848442,0.000362713093942691,24,1.24808320221109,16,-0.75,1,9.53042602539062,1
48,7,0.38431929837074,0.885767662103596,534,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1870,0.000420168067226891,6.22414895567928e-06,14,6.26315789473684,14,0.427547104428432,17.5608520507812,15.0875158981607,0.000420168067226891,50,2.59997676931999,124,0.353185703185703,3,17.5608520507812,0.204968944099379
49,4,0.38431929837074,0.424389161764459,429,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,170.951353874883,0.000538793103448276,0.00035927784001793,12,4.88421052631579,9,0.658435503391445,26.110595703125,15.124484848442,0.000538793103448276,102,2.81033140414276,104,-0.316959064327485,4,26.110595703125,0.341666666666667
50,15,0.628795950029434,0.997800166757488,3304,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,24592.7676560367,0.00065359477124183,0.00128987103801011,11,4.02631578947368,42,0.781169338216535,41.87744140625,15.0883643143504,0.00065359477124183,156,6.77048045396844,498,0.333519852556097,9,41.87744140625,0.108860759493671
51,14,0.628795950029434,0.993382282872016,2600,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,11143.6963972302,0.00061012812690665,0.000850423145571254,11,4.31315789473684,41,0.751410574313616,36.43994140625,15.0816453916395,0.00061012812690665,129,5.92732372784494,422,0.35786266584441,7,36.43994140625,0.118303571428571
52,2,0.179576993461888,0.228074297104183,77,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.06666666666667,0.000465766185374942,6.80416721813749e-05,13,5.65,3,0.542264918766707,17.4342041015625,15.124484848442,0.000465766185374942,50,1.74133362033974,38,-0.523809523809524,2,17.4342041015625,0.583333333333333
53,2,0.179576993461888,0.264546017944323,58,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000467071461933676,0.000162054633294006,12,5.63421052631579,4,0.491317767558044,16.262939453125,15.124484848442,0.000467071461933676,42,1.58369786533959,32,-0.346153846153846,2,16.262939453125,0.590909090909091
54,2,0.179576993461888,0.264546017944217,58,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000467071461933676,0.000162054633294006,12,5.63421052631579,4,0.491317767558044,16.262939453125,15.124484848442,0.000467071461933676,42,1.58369786533959,32,-0.346153846153846,2,16.262939453125,0.590909090909091
55,5,0.628795950029434,0.629296824674072,196,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000501504513540622,0.000825477818089591,11,5.24736842105263,17,0.55616414042318,18.50634765625,15.1168414265374,0.000501504513540622,43,2.37012268431422,88,0.0368389780154486,4,18.50634765625,0.430769230769231
56,1,0.061804488072854,0.167452227767537,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000421762969211303,7.95606100351637e-05,12,6.23947368421053,2,0.357732497390999,10.003173828125,15.124484848442,0.000421762969211303,14,1.22615110723147,12,-0.666666666666667,1,10.003173828125,1
57,4,0.38431929837074,0.475371324016853,138,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3321,0.000384911470361817,0.0122518328866249,13,6.83684210526316,7,0.520370449769317,14.1094970703125,15.0623378376685,0.000384911470361817,39,4.84137728380612,70,-0.146153846153846,4,14.1094970703125,0.416666666666667
58,2,0.179576993461888,0.2546357936127,29,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000337040781934614,0.00131386877805584,14,7.80789473684211,4,0.388726686234653,8.71099853515625,15.124484848442,0.000337040781934614,17,1.68238127577156,26,-0.416666666666667,2,8.71099853515625,0.625
59,6,0.628795950029434,0.753641233412087,90,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2597,0.000337837837837838,0.0013801582668656,14,7.78947368421053,19,0.39060121854731,10.0234985351562,15.0750711455864,0.000337837837837838,18,2.31015675401791,90,0.216666666666667,4,10.0234985351562,0.4
60,4,0.628795950029434,0.378495639440651,525,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.135584788690322,11,5.64736842105263,16,0.586937549314189,21.12548828125,15.124484848442,0.000465983224603914,67,35.5085147717876,112,-0.197368421052632,4,21.12548828125,0.338235294117647
61,4,0.38431929837074,0.496906690619529,183,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,9,0.000473260766682442,0.000499215740999991,11,5.56052631578947,10,0.468241505491428,18.74951171875,15.124484848442,0.000473260766682442,53,2.07066552070471,76,-0.160714285714286,3,18.74951171875,0.35
62,3,0.38431929837074,0.375022341645745,100,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000471253534401508,0.000458703976913008,11,5.58421052631579,8,0.451450702841868,17.49951171875,15.124484848442,0.000471253534401508,53,1.81286880302351,50,-0.247619047619048,3,17.49951171875,0.527777777777778
63,3,0.38431929837074,0.375022341645584,100,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000471253534401508,0.000458703976913009,11,5.58421052631579,8,0.451450702841868,17.49951171875,15.124484848442,0.000471253534401508,53,1.81286880302351,50,-0.247619047619048,3,17.49951171875,0.527777777777778
64,10,0.628795950029434,0.974310880517151,405,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2974.66666666667,0.000474608448030375,0.000460839896446607,11,5.54473684210526,28,0.43117425289233,20.24951171875,15.0664153729954,0.000474608448030375,53,2.95957366672167,198,0.431660006660007,4,20.24951171875,0.22
65,6,0.38431929837074,0.678820710353545,595,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,12446.9125830052,0.000573065902578797,0.0220791589479131,9,4.59210526315789,15,0.64157000780119,26.919921875,15.124484848442,0.000573065902578797,94,7.89174878466337,116,0.0356643356643357,5,26.919921875,0.3
66,19,0.628795950029434,0.999813437290032,2520,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,18200,0.000496524329692155,5.50814791249787e-05,13,5.3,74,0.590520635066585,29.3717041015625,15.0673054058754,0.000496524329692155,82,7.36731983088819,610,0.547860682208508,6,29.3717041015625,0.122448979591837
67,5,0.628795950029434,0.463253698418948,304,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2.66666666666667,0.000419463087248322,9.66852128054633e-06,14,6.27368421052632,20,0.517002908658183,16.8108520507812,15.124484848442,0.000419463087248322,50,3.02266897264819,120,-0.203102453102453,5,16.8108520507812,0.409090909090909
68,9,0.628795950029434,0.796219925638063,944,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,122.5,0.000425894378194208,1.33839607860306e-05,14,6.17894736842105,38,0.544492329093569,20.3421020507812,15.124484848442,0.000425894378194208,63,4.65808150629954,236,0.143396418396418,6,20.3421020507812,0.238562091503268
69,18,0.985994515015172,0.996674185231609,1649,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,8911.83333333333,0.000430663221360896,1.43009603213129e-05,14,6.11052631578947,172,0.532784142810162,24.2796020507812,15.124484848442,0.000430663221360896,70,8.60929300936174,606,0.451345200910418,7,24.2796020507812,0.166666666666667
70,6,0.628795950029434,0.516808975327934,615,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.33333333333333,0.000424808836023789,1.06927560560801e-05,14,6.19473684210526,28,0.522163335329744,19.2171020507812,15.124484848442,0.000424808836023789,63,4.07934394670869,166,-0.173030303030303,5,19.2171020507812,0.333333333333333
71,6,0.628795950029434,0.505052773381474,590,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,850.416666666667,0.000425350914504466,9.56929152831018e-06,14,6.18684210526316,22,0.51248291177351,19.5296020507812,15.124484848442,0.000425350914504466,64,4.4030737024983,182,-0.252070707070707,6,19.5296020507812,0.353535353535354
