name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
36,22,549.88087497496,0.000394166338194718,0.49395680078571,3,18,0.000897629699396515,221550,37,37,37,37,37,428,538,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
37,26,731.737000932269,0.000403551251008878,0.596103444736374,3,18,0.00102675778027114,292600,38,38,38,38,38,227,423,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
38,22,551.534426932913,0.000392927308447937,0.487175282879533,3,18,0.000895626048356095,215229,39,39,39,39,39,389,319,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
39,27,798.792685240713,0.000410846343467543,0.651158586830363,3,18,0.00105464443485905,327418,40,40,40,40,40,764,266,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
40,20,491.36876037676,0.000389711613406079,0.447597290945238,3,17,0.000833494896942741,184300,41,41,41,41,41,649,551,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
41,17,340.486905544343,0.000380807311500381,0.364734823786329,3,16,0.000729741789312478,132224,42,42,42,42,42,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
42,28,900.671760766493,0.000410340582683627,0.651501026652652,3,18,0.00109507296754389,338472,43,43,43,43,43,374,336,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
43,21,475.090723410537,0.000392464678178964,0.481884041307217,3,18,0.000856443886494049,204220,44,44,44,44,44,553,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
44,29,968.874589558945,0.000413052457662123,0.660584625897375,3,18,0.00112967915945269,358792,45,45,45,45,45,146,151,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
45,26,762.003008490594,0.000407996736026112,0.61983721092349,3,18,0.00102269152300859,303925,46,46,46,46,46,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
46,27,795.339128408994,0.000404203718674212,0.607943506352179,3,18,0.00106159525323193,305240,47,47,47,47,47,160,156,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
47,16,295.951022599812,0.000378501135503407,0.341340812972969,3,16,0.000693940374672364,120615,48,48,48,48,48,747,643,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
48,27,852.272588572743,0.000403388463089956,0.60546131451235,3,18,0.0010677137669974,300586,49,49,49,49,49,250,272,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
49,30,1002.80667229557,0.000417014178482068,0.724451645383266,3,18,0.00115892176730805,385671,50,50,50,50,50,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
50,27,835.839355700855,0.000406173842404549,0.615749585366056,3,18,0.00106374098741279,312234,51,51,51,51,51,298,237,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
51,27,817.185238890586,0.000409165302782324,0.635314892620847,3,18,0.00105715217590857,324298,52,52,52,52,52,267,230,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
52,28,879.887172634824,0.000408163265306122,0.639879454409564,3,18,0.00109594006576459,328482,53,53,53,53,53,737,332,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
53,30,1085.91644987317,0.000411692054343351,0.64419894119428,3,18,0.00117534646487662,368532,54,54,54,54,54,86,119,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
54,20,434.032253938918,0.000389408099688474,0.460589243772962,3,18,0.00082414923568774,181868,55,55,55,55,55,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
55,33,1169.33988487538,0.000424628450106157,0.810452826598618,3,18,0.00125209875478259,458656,56,56,56,56,56,691,540,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
56,29,945.006510133631,0.000410509031198686,0.653838604498731,3,18,0.00113028739696133,351736,57,57,57,57,57,122,118,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
57,22,561.855607447073,0.000390777647518562,0.470935242357972,3,18,0.000900355501448567,206094,58,58,58,58,58,431,406,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
58,26,756.394827025382,0.00040290088638195,0.595833041379937,3,18,0.00102757025547624,287300,59,59,59,59,59,510,659,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
59,24,610.307845718859,0.000402738622633911,0.585266983302506,3,18,0.000951889462071488,267214,60,60,60,60,60,573,416,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
60,21,519.53108579002,0.000393855848759354,0.47207900294796,3,18,0.000861633866652315,207420,61,61,61,61,61,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
61,21,483.232617475525,0.000395726157499011,0.502857058140616,3,18,0.000855170066404555,211700,62,62,62,62,62,764,649,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
62,24,659.63096326143,0.000402414486921529,0.55192726362704,3,18,0.000959547724934048,262660,63,63,63,63,63,764,716,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
63,26,760.309295076539,0.00040016006402561,0.581866808788071,3,18,0.00103239609002887,277750,64,64,64,64,64,540,407,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
64,28,878.403835690492,0.000415973377703827,0.690785114423612,3,18,0.00108530868288883,358587,65,65,65,65,65,628,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
65,25,655.76485765224,0.000402738622633911,0.602255616610133,3,18,0.000984747850618674,276312,66,66,66,66,66,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
66,25,726.775036131518,0.000400801603206413,0.569442717746217,3,18,0.000995780514144221,272736,67,67,67,67,67,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
67,25,767.37622663579,0.000398247710075667,0.524827549508304,3,18,0.00100730775687823,260160,68,68,68,68,68,195,257,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
68,28,969.241667348793,0.000410509031198686,0.616742974317599,3,18,0.0011027855853855,336609,69,69,69,69,69,368,292,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
69,33,1243.35712288118,0.000420344682639765,0.759673759154892,3,18,0.00126311001225599,435168,70,70,70,70,70,65,72,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
70,24,649.221616802202,0.000398883127243718,0.545075987025052,3,18,0.000961317065351338,254426,71,71,71,71,71,483,371,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
71,22,515.029558481058,0.000394788787998421,0.51319614711766,3,18,0.000889850696077878,221550,72,72,72,72,72,430,547,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
72,19,417.550280466683,0.000388048117966628,0.429384207177261,3,17,0.000794101474955943,172350,73,73,73,73,73,764,533,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
73,26,803.116425185307,0.000405350628293474,0.58823474162644,3,18,0.00102859519455168,295800,74,74,74,74,74,764,453,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
74,26,827.554276042335,0.000402738622633911,0.550766156773675,3,18,0.00103881524640125,285850,75,75,75,75,75,175,152,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
75,19,401.044238433496,0.000387747188832881,0.439948983769526,3,17,0.000792111910204073,170856,76,76,76,76,76,545,684,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
76,22,566.306801624845,0.000395100750691426,0.490458984839101,3,18,0.000894771296768394,221886,77,77,77,77,77,406,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
77,19,406.220701140638,0.000385951370127364,0.427476375205624,3,18,0.00079259413685938,163710,78,78,78,78,78,729,744,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
78,28,846.623411072326,0.000414765657403567,0.681818837206379,3,18,0.00108477484796617,356049,79,79,79,79,79,642,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
79,28,978.697813475867,0.000407166123778502,0.590268405494511,3,18,0.00110571163990669,321975,80,80,80,80,80,180,651,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
80,34,1332.33246135322,0.000423370025402202,0.781330344634353,3,18,0.00129850762432077,464409,81,81,81,81,81,89,92,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
81,23,594.466967191783,0.0003933910306845,0.502487825038182,3,18,0.000931222884173,225038,82,82,82,82,82,376,642,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
82,30,1012.42619052853,0.000413907284768212,0.685792824538991,3,18,0.00116122061318582,375782,83,83,83,83,83,149,111,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
83,19,418.717319809543,0.000386548125241593,0.425684588434529,3,17,0.000794333847019521,166068,84,84,84,84,84,764,685,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
84,26,755.80154793392,0.00040766408479413,0.597224864239121,3,18,0.00102454128293451,301375,85,85,85,85,85,764,605,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
85,34,1277.62174435228,0.000423011844331641,0.806711274889125,3,18,0.00129314422926466,460449,86,86,86,86,86,91,48,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
86,27,842.474324739858,0.000403877221324717,0.585756166289104,3,18,0.00106728994207429,298896,87,87,87,87,87,201,215,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
87,23,604.920292336012,0.000394011032308905,0.511300029609157,3,18,0.000931286936979071,225896,88,88,88,88,88,764,663,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
88,17,312.637846510859,0.00037821482602118,0.359024165059842,3,17,0.000729711125880171,128016,89,89,89,89,89,479,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
89,24,656.377864739448,0.000397614314115308,0.523839141935127,3,18,0.000963837836047851,248308,90,90,90,90,90,434,502,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
90,16,302.754212932869,0.000379939209726444,0.361230081544653,3,16,0.000693288086946074,125430,91,91,91,91,91,732,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
91,22,562.607006275511,0.000395569620253165,0.496210632182588,3,18,0.000893991451467467,221508,92,92,92,92,92,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
92,27,794.024466773139,0.000412371134020619,0.657230161521956,3,18,0.00105074868502333,334048,93,93,93,93,93,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
93,17,340.723553517221,0.0003813882532418,0.366510998814918,3,17,0.000729496263863492,137328,94,94,94,94,94,602,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
94,26,701.950108376239,0.000407830342577488,0.661282790033663,3,18,0.0010146430264358,304550,95,95,95,95,95,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
95,26,748.551452680117,0.000402738622633911,0.584235311383843,3,18,0.00102695193764054,290150,96,96,96,96,96,290,238,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
96,24,686.995836521018,0.000404858299595142,0.558397087769101,3,18,0.000960097143246112,271630,97,97,97,97,97,731,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
97,28,926.747201588288,0.000404858299595142,0.598398452538595,3,18,0.00110773311391758,315576,98,98,98,98,98,150,206,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
98,30,1051.26459199398,0.000410172272354389,0.654769872162621,3,18,0.00117093039352133,360470,99,99,99,99,99,134,97,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
99,20,457.412105358694,0.000390625,0.452281182313034,3,18,0.000825493374576793,187549,100,100,100,100,100,764,652,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
100,19,379.972657864354,0.000388802488335925,0.452974144340761,3,18,0.000788886891479732,174204,101,101,101,101,101,578,512,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
101,36,1481.02069532402,0.000426075841499787,0.841094202730169,3,18,0.0013661466696626,500570,102,102,102,102,102,24,28,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
102,25,756.77419641449,0.000398247710075667,0.537181254624989,3,18,0.00100436625111345,259560,103,103,103,103,103,492,357,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
103,27,838.339159780595,0.000401606425702811,0.59051281549085,3,18,0.00106748292932205,294684,104,104,104,104,104,254,203,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
104,26,766.625380362379,0.000405186385737439,0.603720182361036,3,18,0.00102597177709571,294275,105,105,105,105,105,421,698,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
105,19,382.145791727825,0.000389863547758285,0.450766627979781,3,18,0.000786652022946095,177678,106,106,106,106,106,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
106,29,938.58106323525,0.00040983606557377,0.671310977580565,3,18,0.00112953886426109,344344,107,107,107,107,107,301,364,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
107,34,1317.85874828888,0.000424088210347752,0.803394200373757,3,18,0.00129555745448754,469854,108,108,108,108,108,79,53,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
108,18,370.33647942518,0.000384615384615385,0.398237068370698,3,17,0.000759089542560801,152133,109,109,109,109,109,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
109,25,691.222088209184,0.00040551500405515,0.604512161032305,3,18,0.000987003063625766,287352,110,110,110,110,110,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
110,19,435.926766411917,0.000387296669248644,0.426970070837886,3,17,0.000798932359619096,171846,111,111,111,111,111,504,636,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
111,32,1259.74113439647,0.000410172272354389,0.655012367124615,3,18,0.00125117398503201,380060,112,112,112,112,112,41,63,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
112,23,600.520704578495,0.000397614314115308,0.524724697004795,3,18,0.000926303897469492,240174,113,113,113,113,113,433,679,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
113,27,794.497193048385,0.000408163265306122,0.643992675177927,3,18,0.00105508139319767,317122,114,114,114,114,114,764,488,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
