name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,2,11.5,0.00847457627118644,0.124104484674418,5,2,0.0206149772026683,12,26,26,26,26,26,13,12,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
11,5,61.9960317460318,0.0116279069767442,0.805898617838414,5,3,0.0380702666320111,124,11,11,11,11,11,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
12,6,73.1060245310245,0.0126582278481013,0.937720450082329,4,3,0.0438295548362084,190,12,12,12,12,12,8,2,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
13,1,0,0.00675675675675676,0.037708604379971,7,1,0.0129839412711149,0,13,13,13,13,13,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
14,6,80.2595238095238,0.0119047619047619,0.772914717934137,5,3,0.0445201108928849,160,14,14,14,14,14,3,5,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
15,2,0,0.00980392156862745,0.43050348908824,5,2,0.016658591555793,26,15,15,15,15,15,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
16,1,0,0.00719424460431655,0.0706659829167375,7,1,0.0122991495560282,0,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
17,5,61.3453823953824,0.0126582278481013,0.902545596269678,4,3,0.0368027596422835,160,16,16,16,16,16,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
18,6,115.513924963925,0.0126582278481013,0.845207158906871,5,3,0.0469009578422182,190,17,17,17,17,17,2,4,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
19,3,9.79444444444444,0.0103092783505155,0.561981314353137,5,3,0.0232461788956428,68,18,18,18,18,18,12,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
20,2,14.425,0.00847457627118644,0.11420007845724,6,2,0.0202400814626673,10,19,19,19,19,19,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
21,5,54.0262987012987,0.0119047619047619,0.616572012412542,4,2,0.0387406579128339,132,20,20,20,20,20,5,9,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
22,3,5.39126984126984,0.00934579439252336,0.496246594648412,5,3,0.0234163228435941,50,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
23,5,45.5707070707071,0.0114942528735632,0.808875738811859,4,3,0.0365492283297505,148,26,26,26,26,26,7,7,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
24,3,17.1222582972583,0.0113636363636364,0.534812299888706,4,2,0.0233423321756706,78,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
25,4,37.015873015873,0.0112359550561798,0.555814150337143,5,2,0.0320388389602945,81,21,21,21,21,21,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
26,4,46.4150072150072,0.0102040816326531,0.331288109323077,5,2,0.0341465420778935,66,22,22,22,22,22,9,8,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
27,3,7.4,0.00980392156862745,0.401911563678277,5,3,0.0239867132705782,54,23,23,23,23,23,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
28,6,48.3001082251082,0.0117647058823529,0.926810057108058,4,3,0.0435084023643469,170,26,26,26,26,26,4,3,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
29,7,71.348556998557,0.0125,1,4,3,0.0503724353927033,216,24,24,24,24,24,1,1,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
30,3,43.7234848484848,0.00869565217391304,0.163317708292993,6,2,0.0306996246543552,30,26,26,26,26,26,10,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
31,3,17.4032467532468,0.010752688172043,0.509763708731007,5,3,0.023670547908934,74,25,25,25,25,25,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
32,3,24.2045093795094,0.010989010989011,0.523893869168731,5,2,0.0238676942815101,72,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
33,3,38.45,0.0101010101010101,0.341699586431397,6,2,0.0281639434493281,60,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
34,2,1,0.00769230769230769,0.0778641980678154,6,2,0.021592478012746,8,26,26,26,26,26,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
