name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
22,4,320.616068149481,0.000698324022346369,0.0358276290161074,5,2,0.00247314452200812,525,23,23,23,23,23,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
23,8,718.675378893255,0.000725163161711385,0.0508505982518616,5,2,0.0046653047335322,1386,24,24,24,24,24,21,12,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
24,3,146.490476190476,0.000769822940723634,0.067535740894166,5,2,0.00193528742943837,558,25,25,25,25,25,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
25,8,1502.19990090289,0.000808407437348424,0.077009368482243,5,2,0.0046463808222364,2436,26,26,26,26,26,27,47,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
26,20,3971.15567805394,0.000919963201471941,0.209891094522257,4,2,0.0112778777465543,9823,27,27,27,27,27,7,7,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
27,4,794.563161409903,0.000873362445414847,0.131769735053821,5,2,0.00237836157619292,1443,28,28,28,28,28,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
28,5,207.063809228312,0.000677966101694915,0.0183395999886543,5,2,0.00306970505331671,580,29,29,29,29,29,58,50,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
29,6,786.125592774618,0.000827129859387924,0.0779315882976574,5,2,0.00342260608877063,1890,30,30,30,30,30,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
30,7,1248.97314110545,0.000789889415481833,0.0716068767577438,5,2,0.00424261080865965,1812,31,31,31,31,31,45,32,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
31,2,26.7655094418252,0.000752445447705041,0.0552427867689246,5,2,0.00131482607358822,286,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
32,9,2146.32701619705,0.000823045267489712,0.0751067176373055,5,2,0.00524280274210141,2888,32,32,32,32,32,38,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
33,2,28.860162790426,0.000732600732600733,0.0475058157811993,5,2,0.00134749105143156,218,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
34,6,512.704729208986,0.00078125,0.0666314306935278,5,2,0.00346140428868414,1695,33,33,33,33,33,58,46,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
35,8,1393.82271407585,0.000874890638670166,0.139619667573154,4,2,0.00456429680960922,3346,34,34,34,34,34,32,26,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
36,3,144.438231862164,0.000746268656716418,0.0445500751035735,5,2,0.00182914063141159,512,35,35,35,35,35,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
37,11,1626.97766791734,0.000795544948289578,0.0667305551738566,5,2,0.00627530467303155,3040,36,36,36,36,36,13,13,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
38,6,552.424805121144,0.000724112961622013,0.0448257029085856,5,2,0.00354094871274508,1095,37,37,37,37,37,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
39,6,589.713839709442,0.000865800865800866,0.154558756769309,5,2,0.00336903831507095,2310,38,38,38,38,38,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
40,5,673.256201439887,0.000702247191011236,0.0242754417498092,5,2,0.00301426680996422,716,39,39,39,39,39,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
41,5,292.41727781301,0.000715307582260372,0.0354232638735602,5,2,0.00299039327903774,840,40,40,40,40,40,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
42,14,2805.49819759039,0.000868809730668983,0.153768328428515,5,2,0.00809486692311115,5798,41,41,41,41,41,10,11,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
43,5,645.872064086581,0.000834724540901503,0.11930352042581,5,2,0.00308552509953357,1684,42,42,42,42,42,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
44,6,511.158602265618,0.000720980533525595,0.0374196624870611,6,2,0.00355891163711865,1120,43,43,43,43,43,47,20,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
45,3,140.710531548471,0.000703729767769177,0.0271250750667912,5,2,0.0018523695697021,400,44,44,44,44,44,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
46,3,150.162044408568,0.000750187546886722,0.0493384701645501,5,2,0.00192260743060251,526,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
47,12,2795.72432929659,0.000892060660124889,0.156314766339869,4,2,0.00688999509342258,5236,45,45,45,45,45,15,22,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
48,7,723.522003735672,0.000711237553342816,0.0257450463352417,5,2,0.0042741451601514,1134,46,46,46,46,46,30,31,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
49,8,939.628154526633,0.000802568218298555,0.0859069117087883,5,2,0.00474183234652391,2135,47,47,47,47,47,29,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
50,14,3242.92747250931,0.00084530853761623,0.104319769528064,5,2,0.00807055233037528,4888,48,48,48,48,48,11,10,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
51,4,216.735781810657,0.000714285714285714,0.0238609832278776,5,2,0.00252628252424498,594,49,49,49,49,49,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
52,4,694.967202443287,8e-04,0.0675859917957982,5,2,0.00248551247463544,903,50,50,50,50,50,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
53,7,1115.01312287729,0.000769230769230769,0.0458630042338691,5,2,0.00415978351133594,1614,51,51,51,51,51,44,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
54,3,113.450446101027,0.000753579502637528,0.0614192745594583,5,2,0.00189333709314998,538,52,52,52,52,52,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
55,5,738.920418470418,0.000830564784053156,0.121404652288045,5,2,0.00322401429548329,1692,53,53,53,53,53,58,49,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
56,2,48.7734126984127,0.000744601638123604,0.0357658821996644,5,2,0.00138043104947267,266,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
57,2,0,0.000833333333333333,0.117000851202928,5,2,0.00130871958706988,429,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
58,7,620.294960154035,0.000686813186813187,0.0356236097254297,5,2,0.0041395298773371,1128,54,54,54,54,54,24,17,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
59,7,811.395636694746,0.000838222967309304,0.133831659423962,5,2,0.00413240460999233,2562,55,55,55,55,55,34,27,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
60,5,781.188349607051,0.000864304235090752,0.12537938826713,5,2,0.00297146716133969,1832,56,56,56,56,56,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
61,3,79.3435300323458,0.000700280112044818,0.038856472587228,5,2,0.00193094368050224,356,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
62,3,67.6636904761905,0.000734753857457752,0.0529947054002869,5,2,0.0019109047259719,500,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
63,9,1079.26594049935,0.000713775874375446,0.0228903892586166,5,2,0.00561371984354458,1608,57,57,57,57,57,14,15,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
64,16,2501.74837433609,0.000744601638123604,0.0553612699825,5,2,0.00945917348557994,3510,58,58,58,58,58,8,8,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
65,3,203.542291597555,0.000848176420695505,0.136371781041904,5,2,0.00182226187728499,884,59,59,59,59,59,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
66,3,215.928805916306,0.000828500414250207,0.116343628193451,5,2,0.00191020489230872,850,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
67,7,730.907683521078,0.000690131124913734,0.0180109216399789,5,2,0.00417941163978592,912,60,60,60,60,60,51,23,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
68,8,1410.863185754,0.000814332247557003,0.0840898338097039,5,2,0.00486785910904686,2338,61,61,61,61,61,33,33,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
69,4,171.314664502165,0.000768049155145929,0.0458667828937634,5,2,0.00251460359350733,966,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
70,10,1238.84860610315,0.000735294117647059,0.0302445554400145,5,2,0.00599624523995534,2160,62,62,62,62,62,12,14,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
71,2,54.8797891436049,0.000746268656716418,0.0500935597479249,5,2,0.001322582102505,240,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
72,2,73.0317692923059,0.000801924619085806,0.0648551750684475,5,2,0.00130223997202425,348,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
73,4,65.5000553969594,0.000656167979002625,0.0286113110161364,6,2,0.00255967370248848,405,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
74,4,94.1337045264678,0.000826446280991736,0.124321182901472,5,2,0.00249286621113026,1254,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
75,3,329.439262534851,0.000695410292072323,0.025702412614054,5,2,0.00198598151199537,368,63,63,63,63,63,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
76,6,354.507646748489,0.000753579502637528,0.0647838883870382,5,2,0.00354006706208636,1275,64,64,64,64,64,58,34,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
77,2,13.7608483836425,0.000684931506849315,0.032710179333654,5,2,0.00134029115252325,159,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
78,3,240.869149881766,0.000679347826086957,0.0217339951861044,5,2,0.00194623565040366,332,65,65,65,65,65,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
79,4,253.45689582698,0.0006765899864682,0.0143828648994621,5,2,0.00254804101054738,423,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
80,3,275.75890671795,0.000712758374910905,0.0235943501958733,5,2,0.00186249054322246,370,66,66,66,66,66,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
81,6,641.144473609466,0.00068073519400953,0.0167910450921899,6,2,0.00377899413127976,680,67,67,67,67,67,42,40,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
82,4,219.532106850837,0.000727802037845706,0.0500948008829051,5,2,0.0024734954500729,678,68,68,68,68,68,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
83,4,230.313545630347,0.00061652281134402,0.00926588315958102,6,2,0.00264531860472739,159,69,69,69,69,69,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
84,4,195.865703809002,0.000685871056241427,0.0207364726031961,5,2,0.00256664482358169,465,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
85,5,408.859834819473,0.000772797527047913,0.0602868759398938,5,2,0.00305165625728256,1120,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
86,3,221.12619047619,0.000830564784053156,0.116409867753783,5,2,0.00189135569398891,854,70,70,70,70,70,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
87,4,282.229578722015,0.000755857898715041,0.0408927127099774,5,2,0.00246143097867438,810,71,71,71,71,71,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
88,3,212.495634920635,0.000830564784053156,0.11633412347841,5,2,0.00190208486848699,856,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
89,4,166.229942734563,0.000833333333333333,0.121474808517472,5,2,0.00246490904508409,1287,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
90,4,420.716042074018,0.000839630562552477,0.11724008833043,5,2,0.00243993651464341,1284,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
91,3,367.683542579711,0.000829875518672199,0.106341371644372,5,2,0.00194357888096366,848,72,72,72,72,72,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
92,3,188.764175016294,0.000668002672010688,0.0136089242729483,6,2,0.00190895650122458,272,73,73,73,73,73,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
93,8,637.899426742008,0.000687757909215956,0.0210426601164028,5,2,0.00480260047476351,1015,74,74,74,74,74,31,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
94,2,55.8276091125936,0.000709219858156028,0.0277443139585181,5,2,0.00134798776659205,216,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
95,2,531.360224742578,0.000837520938023451,0.0989172056661922,5,2,0.00135959443473165,434,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
96,4,401.23441882301,0.000742390497401633,0.0352066383200246,5,2,0.00248389310135189,726,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
97,3,114.578664636018,0.000760456273764259,0.0414458865189009,5,2,0.00186925916691432,596,75,75,75,75,75,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
98,3,61.5107995462213,0.000603864734299517,0.00549165245269924,6,2,0.00205600452914639,112,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
99,2,26.1877533556242,0.000704721634954193,0.0261271883589103,5,2,0.00137309136796647,206,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
100,3,20.775018037518,0.000694927032661571,0.0357402690973889,5,2,0.00193703742580152,356,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
101,4,413.759922047937,0.000768639508070715,0.050373344044347,5,2,0.00245738466277332,846,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
102,5,834.402590406283,0.00084530853761623,0.117154583005981,5,2,0.0031087101828916,1768,76,76,76,76,76,54,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
103,5,502.851667596474,0.000671140939597316,0.0183313978035279,5,2,0.00323381423629312,568,77,77,77,77,77,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
104,4,850.014471136728,0.000837520938023451,0.105790108091221,5,2,0.00249897327193454,1317,78,78,78,78,78,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
105,2,26.7154872904873,0.00072992700729927,0.0479908017189866,5,2,0.00135081949591892,227,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
106,3,187.455687368187,0.000827814569536424,0.113967328389964,5,2,0.00190922990718391,848,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
107,5,165.073911906807,0.000638569604086845,0.0135436739103445,6,2,0.0031779264585018,420,79,79,79,79,79,48,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
108,2,276.17238251364,0.000841750841750842,0.102057257445401,5,2,0.00133192837426275,441,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
109,2,28.9376373626374,0.000627352572145546,0.010521093079699,6,2,0.00140900433870844,92,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
110,3,373.444169406968,0.000803212851405623,0.0667613381431257,5,2,0.00190141276117445,744,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
111,2,11.8542790542791,0.000677506775067751,0.0280231904589714,5,2,0.00137024307507058,157,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
112,5,796.916840132581,0.000846023688663283,0.123169639381012,5,2,0.00301165138870041,1768,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
113,4,227.331756397198,0.000753579502637528,0.0414432501227974,5,2,0.00255624132650817,789,80,80,80,80,80,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
114,6,449.036285333512,0.000771604938271605,0.0607558912422174,5,2,0.00354242819241357,1460,103,103,103,103,103,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
115,6,343.564630506847,0.000759301442672741,0.0468408316328722,5,2,0.0036412282165961,1440,103,103,103,103,103,36,42,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
116,4,137.660918882683,0.000595592614651578,0.0074353168961949,6,2,0.00257208806538796,192,81,81,81,81,81,58,39,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
