name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,6,696.826972292413,0.00118203309692671,0.163437575277114,5,2,0.00465346649872069,1755,11,11,11,11,11,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
11,6,586.326189748445,0.00116550116550117,0.162251735313456,5,2,0.00492033512710439,1710,12,12,12,12,12,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
12,32,6695.39621147805,0.00137551581843191,0.357372806159948,4,2,0.0235442538599701,12896,13,13,13,13,13,3,3,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
13,5,709.097477761541,0.00121506682867558,0.151486922880249,5,2,0.0039044934747581,1508,14,14,14,14,14,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
14,4,176.623346974663,0.00105932203389831,0.0629377060829121,5,2,0.00320234699692844,822,15,15,15,15,15,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
15,8,510.299556638117,0.00101522842639594,0.0561844910309969,5,2,0.00616451657040468,1491,16,16,16,16,16,21,9,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
16,8,1177.15336569997,0.00121654501216545,0.167292873527761,5,2,0.00605069541650299,2583,17,17,17,17,17,33,22,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
17,8,859.185433215548,0.00114678899082569,0.149247113148641,5,2,0.00634505345025357,2254,18,18,18,18,18,17,23,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
18,8,609.807357534806,0.00106496272630458,0.0726860148204203,5,2,0.00630084135153167,1750,19,19,19,19,19,15,14,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
19,5,527.400778223773,0.00120918984280532,0.154287880176437,5,2,0.00402809800724535,1536,20,20,20,20,20,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
20,5,462.437509630892,0.00116009280742459,0.131908588007395,5,2,0.00405595383210841,1376,21,21,21,21,21,50,37,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
21,6,391.977690513522,0.00100806451612903,0.0632526218743677,5,2,0.00485971902681105,1030,22,22,22,22,22,38,36,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
22,3,128.343725725823,0.000915750915750916,0.0241975432858305,6,2,0.00258122346189051,232,23,23,23,23,23,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
23,4,95.9829369160252,0.00102249488752556,0.0443761450374138,5,2,0.00329641296775687,732,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
24,10,1256.06667348883,0.00109529025191676,0.104210083870169,5,2,0.00778423270789666,2313,24,24,24,24,24,12,19,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
25,5,385.695113915072,0.00113122171945701,0.0971416289097296,5,2,0.00391542457244018,1328,25,25,25,25,25,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
26,2,0,0.00117508813160987,0.139057820505925,5,2,0.00174085087333027,353,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
27,9,1010.4605410269,0.00123609394313968,0.203975908502345,5,2,0.0068058280291357,3040,26,26,26,26,26,19,15,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
28,4,130.707826762609,0.000908265213442325,0.0228375274612868,6,2,0.00337961916914661,330,27,27,27,27,27,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
29,6,623.205049790804,0.00109769484083425,0.0823275594589983,5,2,0.00470560238309705,1220,28,28,28,28,28,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
30,7,361.955335826249,0.00107758620689655,0.0801769614618592,5,2,0.00555486720082786,1710,29,29,29,29,29,14,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
31,6,263.67810883348,0.00103950103950104,0.0693859871698256,5,2,0.00482575792636296,1290,30,30,30,30,30,27,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
32,8,897.669569465667,0.00109170305676856,0.0938849370232374,5,2,0.00643807146917651,1659,31,31,31,31,31,18,29,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
33,5,544.786772854805,0.00101522842639594,0.0396266180200401,5,2,0.00425499747847479,852,32,32,32,32,32,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
34,2,0,0.00099502487562189,0.0487633255785949,5,2,0.00177397296351463,193,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
35,3,180.298833033537,0.00116279069767442,0.130170520947152,5,2,0.00241325511280865,714,33,33,33,33,33,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
36,18,2472.29035379358,0.00113378684807256,0.103376159748838,5,2,0.0137058868320063,5083,34,34,34,34,34,6,6,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
37,5,743.961329850627,0.00106837606837607,0.0521209269365156,5,2,0.00404737537910606,960,35,35,35,35,35,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
38,6,369.110785758078,0.00103199174406605,0.0542200423757805,5,2,0.00475827751968327,1220,36,36,36,36,36,51,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
39,9,1352.77192540282,0.00120918984280532,0.175519059727211,5,2,0.00689903458276753,2832,37,37,37,37,37,24,28,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
40,7,616.372552653972,0.00102880658436214,0.0509460616022903,5,2,0.00551263947329534,1218,38,38,38,38,38,36,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
41,4,99.6444878650761,0.000929368029739777,0.0351272689988324,6,2,0.00340730339367187,417,39,39,39,39,39,53,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
42,6,709.896572966825,0.00113895216400911,0.142384682360343,5,2,0.00487357386079326,1585,40,40,40,40,40,42,34,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
43,6,794.967963692653,0.00114678899082569,0.117479477415655,5,2,0.00492144222601652,1665,41,41,41,41,41,35,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
44,7,598.861340784053,0.00099009900990099,0.0315217886112573,5,2,0.00569959565233013,1122,42,42,42,42,42,20,18,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
45,8,636.854512154513,0.000979431929480901,0.0492055960601194,6,2,0.00653925690550888,1197,43,43,43,43,43,16,16,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
46,5,498.047914609508,0.00105042016806723,0.0577559252919151,5,2,0.00415897773845149,880,44,44,44,44,44,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
47,6,863.519859139267,0.00116414435389988,0.136167635814027,5,2,0.00490942767241165,1790,45,45,45,45,45,52,32,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
48,6,371.380943002011,0.000982318271119843,0.0292587159749774,6,2,0.00485198444123317,910,46,46,46,46,46,32,25,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
49,2,40.0549252779048,0.00107181136120043,0.0696175573961753,5,2,0.00174144527373289,294,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
50,5,427.213398965256,0.00110253583241455,0.0862903035186237,5,2,0.00406453005645979,1152,47,47,47,47,47,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
51,2,50.5233403421484,0.000868809730668983,0.0138197955672506,6,2,0.00183931619151658,73,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
52,7,609.106588796171,0.00110619469026549,0.102281383474098,5,2,0.00557728764919345,1716,48,48,48,48,48,29,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
53,2,0,0.00100300902708124,0.0454516436389499,5,2,0.00181636435275355,209,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
54,5,348.609402117491,0.00108342361863489,0.0759688707674045,5,2,0.00400916087508616,1188,49,49,49,49,49,45,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
55,12,1689.59917293826,0.00117096018735363,0.148421068757001,5,2,0.00953468115649599,3674,50,50,50,50,50,10,8,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
56,4,109.462703962704,0.0010183299389002,0.0474391406011432,5,2,0.00333692533201245,696,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
57,2,37.5385067546832,0.0011454753722795,0.117824392567356,5,2,0.00174267845083101,355,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
58,4,322.315266003347,0.000937207122774133,0.0168800847897892,5,2,0.00348928128151683,408,51,51,51,51,51,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
59,2,88.8985980160299,0.00112612612612613,0.112064463452046,5,2,0.00179950172377473,319,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
60,3,402.249318047831,0.00113378684807256,0.109856796804605,5,2,0.0026497141527339,648,52,52,52,52,52,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
61,6,367.532548770496,0.00102669404517454,0.0467845746174274,5,2,0.0048278152978914,1180,53,53,53,53,53,48,38,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
62,5,566.460698361666,0.00101729399796541,0.0477913553350679,5,2,0.00405951765433309,864,54,54,54,54,54,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
63,7,563.0916744316,0.00100401606425703,0.0328440532469549,5,2,0.00556832684872622,1170,55,55,55,55,55,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
64,2,19.4289682539683,0.000927643784786642,0.0234190221801426,6,2,0.00184989283725826,143,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
65,5,752.683591599934,0.00117508813160987,0.147619091082138,5,2,0.00404339482824781,1408,56,56,56,56,56,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
66,5,381.950251684491,0.00113895216400911,0.135268881105095,5,2,0.00398494645633422,1280,57,57,57,57,57,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
67,7,845.427905800134,0.00100401606425703,0.0269959844933155,5,2,0.00565794408208196,1110,58,58,58,58,58,22,13,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
68,5,451.74516975346,0.0011037527593819,0.0847490003622069,5,2,0.00397842792598181,1196,59,59,59,59,59,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
69,2,34.9734487734488,0.00099601593625498,0.0360763410681234,5,2,0.00182961984603773,198,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
70,3,151.930869047604,0.000935453695042095,0.0209548676584644,5,2,0.00260085390362825,280,60,60,60,60,60,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
71,7,893.746968088894,0.00108813928182807,0.0687576795798576,5,2,0.00570638859449699,1644,61,61,61,61,61,26,26,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
72,4,255.89800962926,0.00106723585912487,0.0849462679735034,5,2,0.00329725416000783,663,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
73,3,30.4674963924964,0.000936329588014981,0.0233522539633277,6,2,0.00267283516363527,290,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
74,12,1736.39370117607,0.00117508813160987,0.147296538116631,5,2,0.0096763646491821,3751,62,62,62,62,62,8,12,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
75,3,53.175,0.00103626943005181,0.0663736147326618,5,2,0.00251691766545424,502,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
76,4,294.693710073144,0.000999000999000999,0.0579008134955341,5,2,0.00339446744434269,558,63,63,63,63,63,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
77,9,853.117175773124,0.000977517106549365,0.0248305846151968,5,2,0.00720390976395133,1152,64,64,64,64,64,13,10,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
78,4,283.358625116713,0.000962463907603465,0.0248847993352028,6,2,0.00341553868419474,504,65,65,65,65,65,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
79,3,54.9032176157176,0.000859845227858985,0.0200253340737189,6,2,0.00267326095971752,160,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
80,7,604.595640655167,0.00101112234580384,0.0487982744931744,5,2,0.00565460745729479,1260,74,74,74,74,74,30,21,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
81,6,427.06205917428,0.000859845227858985,0.00950714229024487,5,2,0.00517780361721722,340,74,74,74,74,74,23,17,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
82,5,217.322152836571,0.00100806451612903,0.0547943772012696,5,2,0.00419753463410706,764,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
83,4,73.534887742976,0.000953288846520496,0.0283564648739516,5,2,0.0033561773712265,516,74,74,74,74,74,39,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
84,2,22.2739781703169,0.000869565217391304,0.00958777130706961,6,2,0.00187328787053034,87,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
85,3,74.4202315658198,0.00105596620908131,0.0648338082534769,5,2,0.00245105013482612,480,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
86,3,202.620584542607,0.00116686114352392,0.118428349358732,5,2,0.00254565742551672,716,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
87,3,171.816869186487,0.0010183299389002,0.045521034322215,5,2,0.00261268911590896,440,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
88,2,126.113495798019,0.00116414435389988,0.113036804094328,5,2,0.00176267906390841,359,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
89,5,586.101326774077,0.00112739571589628,0.114377191197219,5,2,0.00431962604165426,1268,66,66,66,66,66,41,30,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
90,3,220.305591630592,0.00112739571589628,0.124999482499001,5,2,0.00256723226890869,636,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
91,3,235.145213120213,0.00112612612612613,0.11845344127441,5,2,0.00265296671854838,628,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
92,3,123.706883118294,0.000899280575539568,0.0146326818874596,6,2,0.00261076494424881,200,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
93,2,22.9344988344989,0.000871839581517001,0.0138644188910115,6,2,0.00199314617591212,84,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
94,4,555.17333084675,0.000982318271119843,0.0259977691326779,5,2,0.00332646778943387,498,67,67,67,67,67,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
95,4,69.286852036852,0.00112233445566779,0.136992506945232,5,2,0.00331757407697253,924,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
96,5,389.866076978577,0.00101936799184506,0.0444855938437679,5,2,0.00430585109113956,856,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
97,2,18.4135061606236,0.000984251968503937,0.0538190261635265,5,2,0.00180347350890838,179,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
98,3,23.361482961483,0.00094876660341556,0.0359139555084838,5,2,0.00264341116944457,306,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
99,4,98.1938926269809,0.000984251968503937,0.036098499674236,6,2,0.00335988175696245,603,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
100,2,33.7777833277833,0.000914076782449726,0.0176344747911098,6,2,0.00184014104877969,114,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
101,3,100.555344012314,0.00099403578528827,0.0450522000508608,5,2,0.00255073400045099,372,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
102,2,21.6194444444445,0.00112107623318386,0.112398099483164,5,2,0.00178107880748954,320,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
103,4,156.760276380826,0.000930232558139535,0.0319371855604413,6,2,0.00347681155590989,405,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
104,2,66.0482302011714,0.00111482720178372,0.106125550939988,5,2,0.00186442312818403,316,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
105,2,15.0400793650794,0.00102040816326531,0.0526280140049388,5,2,0.00184230202731367,209,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
106,3,262.213690219571,0.00113507377979569,0.113266844305846,5,2,0.00254922931937745,642,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
107,2,31.9227022977023,0.000848176420695505,0.00861144253562663,6,2,0.00192687627007874,69,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
108,3,292.536247025921,0.0011441647597254,0.109325077773176,5,2,0.00260255806847929,690,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
109,3,25.0200396825397,0.000892060660124888,0.0217993283012749,6,2,0.00269741438561244,234,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
110,6,650.247140441258,0.00108932461873638,0.0866981277605849,5,2,0.00482597577497149,1355,68,68,68,68,68,54,35,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
111,2,0,0.000886524822695035,0.0177912308564074,6,2,0.00185218420095784,98,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
112,2,0,0.00114678899082569,0.123380812627195,5,2,0.00173661894363785,338,74,74,74,74,74,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
