name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,3,1183,0.000546448087431694,0.0248761550148309,12,1,0.00488248791715091,30,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
11,4,1769,0.000723589001447178,0.239933734399433,9,1,0.00607735226185202,159,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
12,6,9602,0.00075642965204236,0.272153242121652,9,1,0.00884763092374383,285,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
13,4,8729,0.000669344042838019,0.0996783576565809,11,1,0.00573874936993825,129,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
14,3,890,0.00054525627044711,0.0396845920396881,11,1,0.00488880084015238,42,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
15,3,595,0.000643500643500644,0.0931046699456617,11,1,0.00487408577877066,66,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
16,1,0,0.000717360114777618,0.207871973682176,9,1,0.00165365465381054,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
17,4,6645,0.000573394495412844,0.0248154072092319,12,1,0.00599861266402072,81,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
18,11,6030,5e-04,0.00938310803375346,13,1,0.0163334418568727,50,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
19,1,0,0.000591016548463357,0.0404737724911224,11,1,0.0017717777288528,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
20,1,0,0.000637755102040816,0.140976708787085,10,1,0.00168083162115294,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
21,4,1477,0.000708215297450425,0.162986821046813,10,1,0.00622980825687516,144,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
22,8,8629,0.000641848523748395,0.0829427709950813,10,1,0.0115987517646615,182,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
23,9,2933,0.000727802037845706,0.319600974777526,9,1,0.0138406247333664,376,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
24,2,298,0.000435540069686411,0.00203857349089315,14,1,0.0034240776485792,11,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
25,3,1763,0.000646830530401035,0.0935439899722941,11,1,0.00458296626931184,70,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
26,7,5447,0.000737463126843658,0.286591345477802,9,1,0.0101896906242664,324,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
27,2,298,0.000544069640914037,0.0378114046231793,11,1,0.00340402617633829,22,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
28,4,2347,0.000648508430609598,0.0984318596231439,11,1,0.00599925729601498,102,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
29,7,4341,0.000650195058517555,0.194288778945094,10,1,0.0103857714930772,186,4,4,4,4,4,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
30,2,594,0.000544662309368192,0.0214290071673992,12,1,0.00333272674387694,16,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
31,4,1477,0.000645994832041344,0.0981881266198099,11,1,0.00624644173488355,96,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
32,2,298,0.000704225352112676,0.147568804739882,10,1,0.00327625612327462,50,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
33,4,1185,0.000645161290322581,0.0979466068687328,11,1,0.00631706897662993,96,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
34,1,0,0.000542299349240781,0.0194451738216464,12,1,0.00179850710963859,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
35,3,890,0.00054525627044711,0.0224447336006106,12,1,0.00493352277215997,30,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
36,4,1185,0.000560538116591928,0.023859914362834,12,1,0.00640369247528026,54,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
37,1,0,0.000435161009573542,0.00195048518624942,14,1,0.0017621295980307,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
38,5,1771,0.000548245614035088,0.0490579978080021,11,1,0.00792539639814272,72,5,5,5,5,5,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
39,2,594,0.000719424460431655,0.217703975617673,9,1,0.0031637586032668,54,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
40,4,4314,0.000547645125958379,0.0201181034777781,11,1,0.0059531950138812,33,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
41,4,1185,0.000593824228028504,0.0466064209476917,11,1,0.00650883448121512,51,7,7,7,7,7,5,4,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
42,5,2631,0.000474833808167141,0.00506906891492416,12,1,0.0078091783187618,44,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
43,2,298,0.000638569604086846,0.14734353451786,10,1,0.0032968009724508,34,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
44,1,0,0.000641848523748395,0.0850584233260855,11,1,0.00167640112866239,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
45,5,1186,0.000593824228028504,0.0489311871238573,11,1,0.00822696144278056,64,7,7,7,7,7,7,6,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
46,2,1470,0.000417710944026733,0.00110627763885613,13,1,0.00325610724030738,5,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
47,1,0,0.000541125541125541,0.0203603544852756,12,1,0.00184237715753409,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
48,3,1183,0.0003725782414307,0.000252849279529406,14,1,0.00504193032747711,8,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
49,5,1186,0.000545851528384279,0.0437372185588794,11,1,0.00817374815197877,76,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
50,3,595,0.0004359197907585,0.00213499465894711,14,1,0.00503947832417216,20,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
51,2,298,0.000471698113207547,0.0106583376731816,12,1,0.00355744405116727,7,6,6,6,6,6,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
52,6,2920,0.000713266761768902,0.180601051310469,10,1,0.00913236622664939,240,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
53,2,298,0.000704225352112676,0.147568804739882,10,1,0.00327625612327462,50,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
54,1,0,0.000541711809317443,0.0204105596726153,12,1,0.00182736886866299,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
55,1,0,0.000469483568075117,0.00909174194520295,12,1,0.00188953718583598,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
56,2,298,0.000638569604086846,0.14734353451786,10,1,0.0032968009724508,34,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
57,1,0,0.000415973377703827,0.00105371736007625,13,1,0.00182756031418887,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
58,2,298,0.000505050505050505,0.0101257082309608,12,1,0.00361350657887778,6,7,7,7,7,7,6,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
59,1,0,0.000438981562774363,0.00210485095489967,13,1,0.00203574029602282,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
60,2,298,0.000469043151969981,0.00465566481708132,13,1,0.00366561074934948,3,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
61,1,0,0.000471253534401508,0.0101977828292453,12,1,0.00184731738768386,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
62,1,0,0.000415973377703827,0.00105371736007626,13,1,0.00182756031418887,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
63,2,1470,0.000591715976331361,0.0394145173348215,11,1,0.00321388524408683,15,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
64,1,0,0.000541125541125541,0.0203603544852756,12,1,0.00184237715753409,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
65,1,0,0.00058411214953271,0.0354828789151775,11,1,0.00185665986205346,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
66,1,0,0.000588235294117647,0.0375418969849832,11,1,0.00179375188210921,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
67,1,0,0.000584795321637427,0.0338803921751846,11,1,0.00182383425458653,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
68,3,1184,0.000436681222707424,0.00214415491824567,14,1,0.00480454939662498,20,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
69,1,0,0.000598086124401914,0.0664360854177516,10,1,0.00180717011370715,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
70,2,888,0.000640204865556978,0.147658948821053,10,1,0.00313009785864777,35,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
71,2,298,0.0006426735218509,0.0888998533247782,11,1,0.00328986478068507,34,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
72,2,594,0.000470809792843691,0.00541563784481019,13,1,0.0034840460453047,5,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
73,2,298,0.000558659217877095,0.0216561140299679,12,1,0.00335731388041035,20,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
74,1,0,0.000641848523748395,0.0850584233260854,11,1,0.00167640112866239,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
75,2,594,0.000639386189258312,0.147644674887093,10,1,0.00320165063685957,34,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
76,4,1767,0.0006426735218509,0.162373947776496,10,1,0.00617180329483733,102,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
77,1,0,0.000385802469135802,0.000443805553556249,15,1,0.00192785219184792,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
78,1,0,0.000595238095238095,0.0498754989225451,10,1,0.00179143735564388,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
79,3,1183,0.000505050505050505,0.00900852730008437,12,1,0.00501223539521512,10,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
80,3,595,0.000586166471277843,0.0370853656551703,11,1,0.00515852267765959,26,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
81,2,298,0.000480769230769231,0.00518380356914604,13,1,0.00357852782934876,3,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
82,2,298,0.000435540069686411,0.00203857349089316,14,1,0.0034240776485792,11,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
83,1,0,0.000504540867810293,0.0101714224420481,12,1,0.00189858344527287,0,7,7,7,7,7,7,7,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
84,2,1758,0.000709219858156028,0.148250930214086,10,1,0.00302162058625126,53,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
85,2,1758,0.000542299349240781,0.0181941914930265,11,1,0.00312698320891917,12,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
86,2,594,0.000639386189258312,0.147644674887093,10,1,0.00320165063685957,34,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
87,2,298,0.000386697602474865,0.000465838969452356,15,1,0.00357931741011091,11,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
88,3,1476,0.000588928150765607,0.0339568878712546,11,1,0.00477851289709438,26,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
89,1,0,0.000489715964740451,0.00515842767430992,13,1,0.00177470519110439,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
90,1,0,0.000536480686695279,0.0306285913295353,11,1,0.0019011404132916,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
91,2,298,0.000435540069686411,0.00203857349089315,14,1,0.0034240776485792,11,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
92,3,595,0.000502008032128514,0.00772641367644932,12,1,0.00521655045821848,4,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
93,2,298,0.000598802395209581,0.0694364886881142,10,1,0.00349459117605808,17,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
94,2,298,0.000539374325782093,0.0180201414716266,11,1,0.00337748317024687,11,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
95,3,890,0.000472143531633617,0.00458739146895157,12,1,0.00491636991287351,22,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
96,3,595,0.000542888165038002,0.022341331374553,12,1,0.00516534186880264,28,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
97,1,0,0.00058411214953271,0.0354828789151775,11,1,0.00185665986205346,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
98,1,0,0.000543478260869565,0.0204612249330698,12,1,0.00177484217540341,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
99,1,0,0.000591016548463357,0.0404737724911224,11,1,0.0017717777288528,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
100,2,888,0.000720461095100865,0.217725022717226,9,1,0.00309377278268991,55,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
101,2,298,0.00054525627044711,0.0422111685073533,11,1,0.0034225117739141,21,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
102,1,0,0.00058411214953271,0.0354828789151775,11,1,0.00185665986205346,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
103,2,298,0.00054525627044711,0.0422111685073533,11,1,0.0034225117739141,21,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
104,2,594,0.000594530321046373,0.0473996030369883,10,1,0.00338851324442207,16,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
105,3,595,0.000439753737906772,0.00204976406553911,13,1,0.00534430873693148,2,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
106,1,0,0.000489715964740451,0.00515842767430992,13,1,0.00177470519110439,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
107,3,595,0.000335795836131632,5.75323079913299e-05,15,1,0.0053605406934648,2,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
108,1,0,0.000436681222707424,0.00160610486040847,13,1,0.00197802262982836,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
109,2,298,0.000541711809317443,0.0212798739572498,12,1,0.00354970983566959,14,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
110,1,0,0.000637755102040816,0.140976708787085,10,1,0.00168083162115294,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
111,2,2044,0.00072463768115942,0.217776287219123,9,1,0.00300236723492124,57,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
112,1,0,0.00070323488045007,0.141192244912184,10,1,0.00166770859874118,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
113,1,0,0.000539374325782093,0.0184797879706776,12,1,0.00189819253179139,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
114,2,298,0.000605326876513317,0.0622648185983571,10,1,0.00338523612650341,22,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
115,1,0,0.000469483568075117,0.00909174194520294,12,1,0.00188953718583598,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
116,1,0,0.000346740638002774,9.68348659981304e-05,16,1,0.00202120989929571,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
117,2,298,0.000537634408602151,0.0320772732460979,11,1,0.0035783976840156,15,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
118,1,0,0.000467289719626168,0.00464413664751583,13,1,0.00196351352949391,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
119,2,298,0.000718390804597701,0.217259940262851,9,1,0.00325425386115196,54,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
120,2,1758,0.000600240096038415,0.047646218783154,10,1,0.00317344136731929,18,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
121,1,0,0.000413564929693962,0.00221556968829535,13,1,0.00201191372174518,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
122,1,0,0.000641848523748395,0.0850584233260855,11,1,0.00167640112866239,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
123,1,0,0.000539956803455724,0.0193538515006323,12,1,0.00188099097065192,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
124,4,1477,0.000511770726714432,0.011433153280068,11,1,0.00657616608224677,3,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
