name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
19,6,769.475369302047,0.00056274620146314,0.0456855571161733,5,2,0.00280739001799576,1180,20,20,20,20,20,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
20,10,3032.32158556978,0.000616142945163278,0.0863718821330778,5,2,0.00449158913386916,3195,21,21,21,21,21,40,49,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
21,6,1105.89713222966,0.000616903146206046,0.118031126368495,5,2,0.0027762623491466,1905,22,22,22,22,22,91,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
22,22,6635.56886186872,0.000643086816720257,0.180409319395834,5,2,0.00969506258448651,8568,23,23,23,23,23,7,8,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
23,8,2484.61504849527,0.00061012812690665,0.120393928598962,5,2,0.00365112122284835,2415,24,24,24,24,24,64,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
24,9,3466.97113400679,0.000645161290322581,0.173163162039479,5,2,0.00410345566247698,3232,25,25,25,25,25,74,45,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
25,23,7132.99959939181,0.000612369871402327,0.0781838279951782,5,2,0.0102437532506963,6556,26,26,26,26,26,6,6,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
26,3,362.555400322139,0.000573394495412844,0.0547711899189079,5,2,0.00143899035359577,496,27,27,27,27,27,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
27,8,1156.89830887153,0.000545851528384279,0.0366275531340956,6,2,0.00374897216145516,1463,28,28,28,28,28,34,24,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
28,5,1006.89991495326,0.000593119810201661,0.0878502429140723,5,2,0.00240043358931889,1244,29,29,29,29,29,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
29,16,4839.51920044642,0.00062266500622665,0.0971750214605426,5,2,0.00706486914832029,5460,30,30,30,30,30,12,9,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
30,11,2573.8980317873,0.0005941770647653,0.0557522185668717,5,2,0.00510894247369389,3020,31,31,31,31,31,27,25,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
31,6,949.511720334034,0.000569476082004556,0.0532208388052568,5,2,0.00285090967140471,1300,32,32,32,32,32,70,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
32,8,1674.46949297471,0.000581057524694945,0.0605142029661585,5,2,0.00392914811107675,1848,33,33,33,33,33,38,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
33,2,91.9794750002793,0.000557103064066852,0.0564747160223766,6,2,0.00105381459476015,221,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
34,11,2999.11328206708,0.000641025641025641,0.161436594720678,5,2,0.00507466241755303,4190,34,34,34,34,34,28,40,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
35,3,692.339037399238,0.000608642726719416,0.121433110283999,5,2,0.00156917085919369,694,35,35,35,35,35,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
36,2,49.4567141192142,0.000599161174355902,0.12150704047466,5,2,0.00105613159089497,333,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
37,8,1258.73845665138,0.000554323725055432,0.045756443380579,6,2,0.00384478394293608,1407,36,36,36,36,36,47,39,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
38,3,253.169495781996,0.000612369871402327,0.148346415022704,5,2,0.00151994853326047,728,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
39,5,1047.30703795768,0.000554323725055432,0.0387119384231,6,2,0.00231433811209568,808,37,37,37,37,37,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
40,2,148.511038245083,0.000608642726719416,0.130206697292267,5,2,0.00104139881272633,350,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
41,10,3169.19579558962,0.000609756097560976,0.0808208457178539,5,2,0.00461716288030891,2889,38,38,38,38,38,35,33,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
42,5,348.996017770394,0.000510986203372509,0.0251551711696667,6,2,0.00246564303338675,528,39,39,39,39,39,66,47,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
43,4,821.251637127546,0.000539956803455724,0.0380374169726338,6,2,0.00207962191601125,564,40,40,40,40,40,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
44,7,2476.98168251389,0.000645161290322581,0.176610588658257,5,2,0.00331957326710373,2628,41,41,41,41,41,58,56,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
45,5,1207.90582484497,0.000607533414337789,0.135346337605252,5,2,0.00241045476540369,1388,42,42,42,42,42,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
46,10,1400.37001471413,0.000555247084952804,0.0369646349884269,5,2,0.00468579946238366,1782,43,43,43,43,43,20,32,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
47,3,486.310491168855,0.000551571980143409,0.0373353507395639,6,2,0.0015506566161385,368,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
48,7,935.428807380727,0.00053248136315229,0.0275178290184032,5,2,0.00339565622292952,924,44,44,44,44,44,56,48,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
49,11,3880.95490832859,0.000624219725343321,0.171551289432783,5,2,0.00508011915827292,3420,45,45,45,45,45,30,23,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
50,2,186.436024857595,0.000586510263929619,0.0676266504771397,5,2,0.00104663578616678,300,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
51,4,974.271640114795,0.000599880023995201,0.129309302210246,5,2,0.00202258308936571,960,46,46,46,46,46,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
52,8,1739.05009464505,0.000536768652710682,0.0508512352402367,6,2,0.00390292270231489,1211,47,47,47,47,47,45,29,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
53,3,180.560743289443,0.000547645125958379,0.0478588214975049,5,2,0.001536014917596,414,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
54,4,941.775731667454,0.000552181115405853,0.0316599070884414,5,2,0.00199615892573985,612,48,48,48,48,48,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
55,5,949.27527921062,0.000577367205542725,0.0668569554109575,6,2,0.00242137830945525,1044,49,49,49,49,49,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
56,11,3242.75892472489,0.00061576354679803,0.077815033501224,5,2,0.00504071974216219,3770,50,50,50,50,50,25,27,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
57,4,308.866911843421,0.000537345513164965,0.0310249202993253,6,2,0.00190432080773777,576,51,51,51,51,51,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
58,4,612.824341986507,0.000562113546936481,0.0579303381568704,5,2,0.00196801828157976,729,52,52,52,52,52,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
59,5,1018.86612946382,0.000555247084952804,0.0341941420894509,5,2,0.00238752757016933,860,53,53,53,53,53,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
60,3,95.7452176868797,0.000501504513540622,0.017486950689332,6,2,0.0015928693579091,234,118,118,118,118,118,87,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
61,2,139.331320536743,0.0005941770647653,0.0736216618285661,5,2,0.00103256887882762,332,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
62,6,1154.06509985115,0.000583771161704612,0.0808736831679493,5,2,0.00281063104846867,1510,54,54,54,54,54,78,53,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
63,3,310.31551222847,0.000534473543559594,0.033125619276463,6,2,0.00149900951397601,368,55,55,55,55,55,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
64,12,3914.68937131798,0.000638977635782748,0.159073973126154,5,2,0.00560478545290565,4642,56,56,56,56,56,19,20,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
65,6,880.41706722416,0.000515995872033024,0.0259155179798809,6,2,0.00294712875368777,700,57,57,57,57,57,59,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
66,4,346.878054247132,0.000513083632632119,0.028097333515646,6,2,0.00201643204004864,399,58,58,58,58,58,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
67,3,228.718544736362,0.000501504513540622,0.0178785173143115,6,2,0.00154563826004881,230,59,59,59,59,59,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
68,13,5008.04951968773,0.000657462195923734,0.206763210818809,5,2,0.00589248586117361,5424,60,60,60,60,60,18,18,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
69,3,501.665265707055,0.000611246943765281,0.134571639063476,5,2,0.00149259995934159,702,61,61,61,61,61,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
70,4,333.176121291562,0.000550660792951542,0.0753290430401922,5,2,0.00199001416520852,597,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
71,11,2711.87539784623,0.000591715976331361,0.0695904159137142,5,2,0.00501595688659774,3000,62,62,62,62,62,24,17,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
72,4,554.683025277221,0.000520291363163372,0.0209162267844018,6,2,0.00200044875776325,417,63,63,63,63,63,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
73,4,522.998214919733,0.000526592943654555,0.0290913008300582,6,2,0.00197180924566081,411,64,64,64,64,64,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
74,4,453.561040186185,0.000570776255707763,0.0645275237385356,5,2,0.00190732232804253,699,65,65,65,65,65,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
75,3,203.187143255003,0.000485908649173955,0.0129014397545155,6,2,0.00156517771743112,170,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
76,10,2100.87195446026,0.000581395348837209,0.0741553870422195,5,2,0.00468065801273797,2214,66,66,66,66,66,37,41,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
77,4,1057.06210139405,0.000599161174355902,0.126592295869215,5,2,0.00200395220921526,939,67,67,67,67,67,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
78,4,491.372069033126,0.000552181115405853,0.0392915052933596,5,2,0.00198569775963234,636,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
79,2,70.4064198008872,0.000521376433785193,0.019634082530655,5,2,0.00106778001833079,140,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
80,2,258.845026180703,0.0005941770647653,0.116176994443262,5,2,0.0010706957193504,322,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
81,4,685.961672639449,0.000549450549450549,0.0411564048198143,6,2,0.00197661080814277,588,68,68,68,68,68,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
82,4,497.273266258684,0.000613496932515337,0.168521205561284,5,2,0.00192704076186429,1110,69,69,69,69,69,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
83,3,307.008985431499,0.000558347292015634,0.0512329501546636,5,2,0.00152949481896446,492,70,70,70,70,70,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
84,10,1724.49314539637,0.000570125427594071,0.0792465925284219,5,2,0.00460901865801893,2277,71,71,71,71,71,26,22,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
85,16,3318.22538732695,0.000583771161704612,0.061127749559634,5,2,0.00757971910917942,4545,72,72,72,72,72,10,14,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
86,4,876.192238867233,0.000580383052814858,0.0622708803594984,5,2,0.00205412650731639,798,73,73,73,73,73,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
87,3,515.284900655545,0.00056785917092561,0.0515882611514342,5,2,0.00150861823778824,460,74,74,74,74,74,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
88,4,812.659305498074,0.000537923614846692,0.0202092642007606,6,2,0.00194127837263516,492,75,75,75,75,75,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
89,3,156.317784984194,0.000489955903968643,0.0214540999337772,6,2,0.00162378050169934,208,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
90,2,148.039304655613,0.000515463917525773,0.0218321214282476,6,2,0.00107491753900804,135,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
91,8,1331.72978809527,0.000544662309368192,0.0660129799341414,6,2,0.00386957786803123,1407,76,76,76,76,76,39,57,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
92,5,445.702314195865,0.000553403431101273,0.040574839031312,5,2,0.00238711111837488,868,77,77,77,77,77,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
93,4,695.696586149588,0.00053475935828877,0.0347405033003251,6,2,0.00199605566007134,504,78,78,78,78,78,96,60,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
94,6,962.354024977667,0.000551876379690949,0.0471231764773464,5,2,0.00282435698737837,1000,79,79,79,79,79,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
95,5,1199.4529807353,0.000633312222925902,0.170194353178671,5,2,0.00243615362935619,1624,80,80,80,80,80,80,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
96,4,599.476335289321,0.000525762355415352,0.0313811480527775,5,2,0.00205390413770405,441,81,81,81,81,81,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
97,2,248.337751948908,0.000589970501474926,0.0718446570683191,5,2,0.00104108212907211,305,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
98,10,1247.66625742309,0.000541125541125541,0.0565718084857315,5,2,0.00475983465145445,1737,82,82,82,82,82,21,21,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
99,7,1686.54964169559,0.000608642726719416,0.156946460587319,5,2,0.00339591095809573,1980,83,83,83,83,83,60,58,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
100,3,375.144939517712,0.00053850296176629,0.0417554569075439,6,2,0.00156541000523221,396,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
101,4,598.492621960534,0.00054525627044711,0.0317982293585554,5,2,0.0020242881367927,591,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
102,2,40.4001634638175,0.000471698113207547,0.0151611167684592,6,2,0.00110275867724001,80,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
103,3,260.986649454178,0.000535618639528656,0.031923161560693,6,2,0.00154445979307438,362,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
104,2,92.6823804770144,0.000554631170271769,0.0391218237289442,5,2,0.0010568691635761,221,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
105,7,1198.38614653942,0.000531914893617021,0.030064897762761,6,2,0.0034623219844529,996,84,84,84,84,84,46,30,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
106,7,1161.74009291681,0.000585823081429408,0.0994820532103438,5,2,0.00333257079852808,1728,85,85,85,85,85,61,51,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
107,6,907.444559979923,0.000547645125958379,0.0353024436273618,6,2,0.00283194714763919,1000,86,86,86,86,86,71,61,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
108,4,422.786677408848,0.000494315373208107,0.0217020322481106,6,2,0.00211391670777906,297,87,87,87,87,87,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
109,4,936.026840776776,0.0005824111822947,0.0629369210698808,5,2,0.00203964752453753,870,88,88,88,88,88,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
110,3,134.343103543586,0.000496031746031746,0.0177384665992534,6,2,0.00153822997576228,214,89,89,89,89,89,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
111,2,107.140833528151,0.000576701268742791,0.0614717263174172,5,2,0.00104828524195944,293,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
112,3,187.061094766087,0.000527983104540655,0.0308902417397951,6,2,0.00151752119130095,320,90,90,90,90,90,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
113,6,434.381450183168,0.000512295081967213,0.0291770300438195,6,2,0.00304533744055441,710,118,118,118,118,118,57,59,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
114,4,998.057640797176,0.000601322910402886,0.125525267316128,5,2,0.00194548434736179,966,91,91,91,91,91,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
115,2,113.12205741765,0.000594883997620464,0.12551509214653,5,2,0.00105989084608729,315,118,118,118,118,118,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
